X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
457608.430214,5933390.843392,1,0.117071,0.035121
457645.641287,5933326.385732,1,0.110406,0.033122
457682.836731,5933261.932703,1,0.101296,0.030389
457720.016118,5933197.484313,1,0.102487,0.030746
457757.202791,5933133.023783,1,0.110431,0.033129
457794.396872,5933068.551106,1,0.117546,0.035264
457831.591852,5933004.086168,1,0.136634,0.040990
457868.787730,5932939.628974,1,0.116461,0.034938
457905.990524,5932875.155611,1,0.119377,0.035813
457943.200356,5932810.666076,1,0.117549,0.035265
457980.414321,5932746.171547,1,0.129421,0.038826
458017.632298,5932681.672025,1,0.139799,0.041940
458054.849590,5932617.174217,1,0.119728,0.035918
458092.066204,5932552.678137,1,0.140473,0.042142
458129.315209,5932488.130805,1,0.150465,0.045140
458166.596659,5932423.532219,1,0.161564,0.048469
458203.876025,5932358.937127,1,0.151399,0.045420
458241.153311,5932294.345497,1,0.142230,0.042669
458278.445172,5932229.734154,1,0.146332,0.043900
458315.751610,5932165.103112,1,0.111963,0.033589
458353.065263,5932100.459660,1,0.077894,0.023368
458390.386076,5932035.803795,1,0.086351,0.025905
458427.721584,5931971.126501,1,0.088885,0.026666
458465.071663,5931906.427749,1,0.084904,0.025471
458502.422993,5931841.727538,1,0.080578,0.024173
458539.775757,5931777.025896,1,0.090491,0.027147
458577.136270,5931712.311440,1,0.092259,0.027678
458614.504535,5931647.584197,1,0.116233,0.034870
458651.894713,5931582.825706,1,0.111786,0.033536
458689.306744,5931518.035966,1,0.115294,0.034588
458726.703267,5931453.265989,1,0.129781,0.038934
458764.084279,5931388.515777,1,0.139378,0.041813
458801.468281,5931323.760737,1,0.144655,0.043396
458838.855337,5931259.000834,1,0.146198,0.043859
458876.251844,5931194.224249,1,0.146352,0.043906
458913.657801,5931129.431075,1,0.135610,0.040683
458951.081686,5931064.618369,1,0.120439,0.036132
458988.523323,5930999.786127,1,0.096421,0.028926
459025.938199,5930934.984377,1,0.091338,0.027401
459063.326497,5930870.212969,1,0.107826,0.032348
459100.721749,5930805.435357,1,0.096899,0.029070
459138.123893,5930740.651602,1,0.122557,0.036767
459175.529027,5930675.868834,1,0.129272,0.038782
459212.937090,5930611.087174,1,0.117397,0.035219
459250.338633,5930546.314848,1,0.122155,0.036647
459287.733596,5930481.551797,1,0.129829,0.038949
459325.122663,5930416.792801,1,0.140527,0.042158
459362.506016,5930352.037803,1,0.110331,0.033099
459399.885929,5930287.291958,1,0.100882,0.030265
459437.262221,5930222.555330,1,0.112975,0.033892
459474.629529,5930157.842076,1,0.137227,0.041168
459511.987913,5930093.152136,1,0.151727,0.045518
459549.337073,5930028.478038,1,0.181124,0.054337
459586.677008,5929963.819722,1,0.167805,0.050341
459624.013984,5929899.161621,1,0.171507,0.051452
459661.348060,5929834.503737,1,0.187150,0.056145
459698.677446,5929769.857993,1,0.215152,0.064546
459736.002204,5929705.224512,1,0.171348,0.051404
459773.327676,5929640.584987,1,0.164622,0.049387
459810.653830,5929575.939421,1,0.150880,0.045264
459847.984677,5929511.282841,1,0.146664,0.043999
459885.320213,5929446.615193,1,0.190901,0.057270
459922.656221,5929381.945934,1,0.159829,0.047949
459959.992580,5929317.275127,1,0.145141,0.043542
459997.324286,5929252.614426,1,0.125504,0.037651
460034.651459,5929187.963890,1,0.144692,0.043408
460071.974074,5929123.321986,1,0.169550,0.050865
460109.292100,5929058.688532,1,0.166458,0.049937
460146.604986,5928994.067003,1,0.154071,0.046221
460183.912672,5928929.457398,1,0.179200,0.053760
460221.218867,5928864.850608,1,0.130974,0.039292
460258.523601,5928800.246572,1,0.085264,0.025579
460295.832171,5928735.633885,1,0.092009,0.027603
460333.144638,5928671.012789,1,0.096291,0.028887
460370.461349,5928606.381676,1,0.095413,0.028624
460407.782242,5928541.740547,1,0.081594,0.024478
460445.103003,5928477.100659,1,0.100175,0.030053
460482.423665,5928412.461889,1,0.101835,0.030550
460519.744365,5928347.823535,1,0.148647,0.044594
460557.065106,5928283.185352,1,0.151796,0.045539
460594.386934,5928218.544137,1,0.136950,0.041085
460631.709821,5928153.900133,1,0.123567,0.037070
460669.032729,5928089.256149,1,0.122285,0.036686
460706.355688,5928024.612063,1,0.118231,0.035469
460743.678396,5927959.968725,1,0.101449,0.030435
460781.000808,5927895.326255,1,0.119318,0.035795
460818.323413,5927830.683429,1,0.117252,0.035176
460855.646241,5927766.040246,1,0.134265,0.040280
460892.969827,5927701.395730,1,0.130658,0.039197
460930.294201,5927636.749760,1,0.142470,0.042741
460967.619393,5927572.101605,1,0.121841,0.036552
461004.945402,5927507.451266,1,0.114791,0.034437
461042.271774,5927442.800084,1,0.164343,0.049303
461079.598491,5927378.148300,1,0.170339,0.051102
461116.925511,5927313.496156,1,0.163410,0.049023
461154.252863,5927248.843531,1,0.152553,0.045766
461191.580410,5927184.190422,1,0.130752,0.039226
461228.908122,5927119.536587,1,0.146545,0.043964
461266.235976,5927054.882390,1,0.151556,0.045467
461303.563987,5926990.228077,1,0.160833,0.048250
461340.892270,5926925.573158,1,0.159203,0.047761
461378.220803,5926860.917634,1,0.133814,0.040144
461415.549594,5926796.261991,1,0.122004,0.036601
461452.878650,5926731.606349,1,0.128586,0.038576
461490.207782,5926666.950829,1,0.115387,0.034616
461527.536997,5926602.295310,1,0.102458,0.030737
456180.095583,5936014.892265,1,0.120837,0.036251
456217.587683,5935950.136799,1,0.125504,0.037651
456255.082270,5935885.359911,1,0.147201,0.044160
456292.579101,5935820.561660,1,0.144121,0.043236
456330.054025,5935755.763227,1,0.146409,0.043923
456367.507036,5935690.964619,1,0.148780,0.044634
456404.943588,5935626.174984,1,0.140750,0.042225
456442.363558,5935561.394203,1,0.118347,0.035504
456479.817793,5935496.591549,1,0.115061,0.034518
456517.306292,5935431.767084,1,0.111642,0.033492
456554.833591,5935366.913406,1,0.115965,0.034789
456592.399928,5935302.030519,1,0.105638,0.031691
456629.963032,5935237.151083,1,0.090225,0.027067
456667.522663,5935172.275032,1,0.109947,0.032984
456705.030732,5935107.442818,1,0.122769,0.036831
456742.487475,5935042.654474,1,0.097176,0.029153
456779.918675,5934977.892839,1,0.096546,0.028964
456817.324097,5934913.157968,1,0.120216,0.036065
456854.665324,5934848.482996,1,0.120070,0.036021
456891.942597,5934783.867895,1,0.134332,0.040299
456929.160203,5934719.307435,1,0.118157,0.035447
456966.318027,5934654.801611,1,0.092993,0.027898
457003.560065,5934590.235446,1,0.122619,0.036786
457040.886435,5934525.608972,1,0.143642,0.043093
457078.177573,5934461.011743,1,0.090485,0.027146
457115.433238,5934396.443732,1,0.081314,0.024394
457152.701750,5934331.869385,1,0.085073,0.025522
457189.983349,5934267.288670,1,0.088664,0.026599
457227.256689,5934202.715057,1,0.086244,0.025873
457264.521523,5934138.148605,1,0.099790,0.029937
457301.788947,5934073.585601,1,0.091559,0.027468
457339.059202,5934009.026048,1,0.092054,0.027616
457376.303337,5933944.488567,1,0.110523,0.033157
457413.521234,5933879.973109,1,0.120782,0.036235
457450.664517,5933815.493172,1,0.125146,0.037544
457487.733186,5933751.048789,1,0.115895,0.034768
457524.865189,5933686.573202,1,0.097225,0.029168
457562.060285,5933622.066396,1,0.096731,0.029019
457599.286002,5933557.561121,1,0.125264,0.037579
457636.542643,5933493.057376,1,0.131740,0.039522
457673.770783,5933428.579947,1,0.121014,0.036304
457710.970479,5933364.128822,1,0.111511,0.033453
457748.136194,5933299.667859,1,0.103286,0.030986
457785.267743,5933235.197076,1,0.121560,0.036468
457822.410879,5933170.707697,1,0.123301,0.036990
457859.565663,5933106.199724,1,0.137845,0.041354
457896.721912,5933041.717157,1,0.144355,0.043307
457933.879686,5932977.260000,1,0.133359,0.040008
457971.046166,5932912.775395,1,0.129845,0.038953
458008.221410,5932848.263343,1,0.125399,0.037620
458045.396735,5932783.757419,1,0.135758,0.040727
458082.572018,5932719.257629,1,0.154467,0.046340
458119.741335,5932654.769961,1,0.127827,0.038348
458156.904753,5932590.294423,1,0.149933,0.044980
458194.122253,5932525.740245,1,0.150120,0.045036
458231.393717,5932461.107416,1,0.155995,0.046798
458268.639511,5932396.518801,1,0.156414,0.046924
458305.859636,5932331.974394,1,0.160440,0.048132
458343.119516,5932267.377983,1,0.143180,0.042954
458380.419272,5932202.729556,1,0.109879,0.032964
458417.715358,5932138.087779,1,0.084141,0.025242
458455.007717,5932073.452663,1,0.080425,0.024128
458492.326387,5932008.783673,1,0.069270,0.020781
458529.671307,5931944.080763,1,0.080778,0.024234
458567.021063,5931879.372176,1,0.084236,0.025271
458604.375776,5931814.657958,1,0.093379,0.028014
458641.737004,5931749.934369,1,0.114786,0.034436
458679.104751,5931685.201432,1,0.121833,0.036550
458716.513491,5931620.417559,1,0.122764,0.036829
458753.963164,5931555.582691,1,0.130378,0.039114
458791.373790,5931490.794029,1,0.135781,0.040734
458828.745371,5931426.051600,1,0.133322,0.039997
458866.123039,5931361.299567,1,0.145405,0.043621
458903.506792,5931296.537929,1,0.143585,0.043076
458940.896594,5931231.765291,1,0.142355,0.042706
458978.292446,5931166.981747,1,0.130691,0.039207
459015.732136,5931102.156472,1,0.129675,0.038903
459053.215548,5931037.289457,1,0.105623,0.031687
459090.640176,5930972.476531,1,0.102395,0.030719
459128.006143,5930907.717630,1,0.111332,0.033400
459165.392792,5930842.940538,1,0.118794,0.035638
459202.800179,5930778.145226,1,0.130283,0.039085
459240.218663,5930713.349192,1,0.131294,0.039388
459277.648186,5930648.552496,1,0.127743,0.038323
459315.066925,5930583.768350,1,0.137573,0.041272
459352.474820,5930518.996757,1,0.144019,0.043206
459389.871511,5930454.226458,1,0.141146,0.042344
459427.256995,5930389.457398,1,0.139755,0.041926
459464.642945,5930324.697163,1,0.099100,0.029730
459502.029363,5930259.945699,1,0.130036,0.039011
459539.410407,5930195.226765,1,0.149915,0.044974
459576.786074,5930130.540485,1,0.162962,0.048889
459614.151051,5930065.871915,1,0.177894,0.053368
459651.505460,5930001.221056,1,0.175541,0.052662
459688.855296,5929936.564010,1,0.155542,0.046663
459726.200497,5929871.900660,1,0.172351,0.051705
459763.538061,5929807.262787,1,0.213226,0.063968
459800.867955,5929742.650573,1,0.201195,0.060359
459838.198665,5929678.022376,1,0.177956,0.053387
459875.530249,5929613.378198,1,0.146909,0.044073
459912.865250,5929548.719300,1,0.145362,0.043609
459950.203664,5929484.045564,1,0.128540,0.038562
459987.542868,5929419.367763,1,0.132218,0.039666
460024.882739,5929354.685839,1,0.152736,0.045821
460062.217541,5929290.019369,1,0.147460,0.044238
460099.547364,5929225.368474,1,0.154538,0.046361
460136.874006,5929160.724984,1,0.153095,0.045928
460174.197465,5929096.088777,1,0.139842,0.041952
460211.514390,5929031.472950,1,0.132558,0.039767
460248.824718,5928966.877440,1,0.163614,0.049084
460286.133638,5928902.284990,1,0.139520,0.041856
460323.441180,5928837.695719,1,0.136322,0.040897
460360.752477,5928773.094358,1,0.106882,0.032064
460398.067529,5928708.480910,1,0.095123,0.028537
460435.387655,5928643.850468,1,0.088860,0.026658
460472.712885,5928579.203154,1,0.094880,0.028464
460510.036583,5928514.561357,1,0.096561,0.028968
460547.358778,5928449.925078,1,0.114028,0.034208
460584.680431,5928385.290828,1,0.144452,0.043336
460622.001511,5928320.658365,1,0.149932,0.044980
460659.324174,5928256.020175,1,0.145747,0.043724
460696.648419,5928191.376259,1,0.121202,0.036361
460733.972442,5928126.732860,1,0.131616,0.039485
460771.296289,5928062.089855,1,0.120115,0.036034
460808.619809,5927997.448209,1,0.102998,0.030899
460845.942913,5927932.808166,1,0.097117,0.029135
460883.266273,5927868.167885,1,0.120376,0.036113
460920.589920,5927803.527245,1,0.114179,0.034254
460957.914233,5927738.885030,1,0.138730,0.041619
460995.239228,5927674.241121,1,0.132840,0.039852
461032.564935,5927609.593685,1,0.133109,0.039933
461069.891340,5927544.943089,1,0.150979,0.045294
461107.217924,5927480.292019,1,0.158617,0.047585
461144.544687,5927415.640472,1,0.157987,0.047396
461181.871722,5927350.988809,1,0.159746,0.047924
461219.199075,5927286.336787,1,0.165043,0.049513
461256.526348,5927221.683916,1,0.156813,0.047044
461293.853526,5927157.030075,1,0.157500,0.047250
461331.180907,5927092.375752,1,0.154580,0.046374
461368.508484,5927027.721191,1,0.143377,0.043013
461405.836295,5926963.066147,1,0.127303,0.038191
461443.164341,5926898.410742,1,0.115729,0.034719
461480.492847,5926833.755339,1,0.138337,0.041501
461517.821804,5926769.099939,1,0.137256,0.041177
461555.150956,5926704.444782,1,0.134870,0.040461
461592.480307,5926639.789868,1,0.116734,0.035020
456245.267793,5936052.499123,1,0.108610,0.032583
456282.820103,5935987.745189,1,0.110949,0.033285
456320.378024,5935922.967194,1,0.128060,0.038418
456357.941798,5935858.165198,1,0.142469,0.042741
456395.459232,5935793.363127,1,0.150851,0.045255
456432.930313,5935728.560994,1,0.139340,0.041802
456470.383626,5935663.770312,1,0.132089,0.039627
456507.819171,5935598.990963,1,0.120630,0.036189
456545.322093,5935534.184587,1,0.102617,0.030785
456582.892273,5935469.351303,1,0.106766,0.032030
456620.511228,5935404.487181,1,0.112964,0.033889
456658.179318,5935339.592106,1,0.113694,0.034108
456695.832409,5935274.701798,1,0.099343,0.029803
456733.470151,5935209.816248,1,0.120420,0.036126
456770.991084,5935144.996409,1,0.133975,0.040192
456808.395443,5935080.242316,1,0.123164,0.036949
456845.838735,5935015.491057,1,0.122272,0.036682
456883.320843,5934950.742687,1,0.122934,0.036880
456920.714397,5934886.059096,1,0.131811,0.039543
456958.019642,5934821.440251,1,0.128840,0.038652
456995.207624,5934756.891456,1,0.123417,0.037025
457032.278101,5934692.412708,1,0.120949,0.036285
457069.424405,5934627.879096,1,0.121453,0.036436
457106.646652,5934563.290591,1,0.140233,0.042070
457143.880362,5934498.713551,1,0.105271,0.031581
457181.125298,5934434.147943,1,0.091671,0.027501
457218.374785,5934369.578283,1,0.079237,0.023771
457255.629306,5934305.004572,1,0.086281,0.025884
457292.900329,5934240.433620,1,0.083921,0.025176
457330.187607,5934175.865460,1,0.089589,0.026877
457367.423432,5934111.311141,1,0.087627,0.026288
457404.607684,5934046.770693,1,0.089720,0.026916
457441.809549,5933982.239645,1,0.113005,0.033901
457479.029149,5933917.717978,1,0.097335,0.029200
457516.143283,5933853.232411,1,0.118359,0.035508
457553.151704,5933788.783009,1,0.101839,0.030552
457590.260004,5933724.304866,1,0.106677,0.032003
457627.468303,5933659.797949,1,0.124690,0.037407
457664.697390,5933595.298390,1,0.110617,0.033185
457701.947207,5933530.806190,1,0.115144,0.034543
457739.168435,5933466.343116,1,0.121307,0.036392
457776.361133,5933401.909154,1,0.118379,0.035514
457813.499373,5933337.456853,1,0.111400,0.033420
457850.583090,5933272.986217,1,0.143415,0.043025
457887.673051,5933208.494651,1,0.137393,0.041218
457924.769317,5933143.982150,1,0.132411,0.039723
457961.866594,5933079.497185,1,0.140169,0.042051
457998.965002,5933015.039757,1,0.144219,0.043266
458036.073787,5932950.545769,1,0.119002,0.035701
458073.192950,5932886.015224,1,0.118291,0.035487
458110.336107,5932821.455191,1,0.127571,0.038271
458147.503191,5932756.865673,1,0.138937,0.041681
458184.638240,5932692.346836,1,0.147870,0.044361
458221.741317,5932627.898679,1,0.154010,0.046203
458258.923138,5932563.342157,1,0.121742,0.036523
458296.183469,5932498.677250,1,0.139217,0.041765
458333.402936,5932434.082199,1,0.149845,0.044954
458370.581596,5932369.557016,1,0.140580,0.042174
458407.793402,5932304.989043,1,0.149449,0.044835
458445.038474,5932240.378263,1,0.107677,0.032303
458482.325551,5932175.728765,1,0.080378,0.024113
458519.654571,5932111.040566,1,0.084539,0.025362
458556.948262,5932046.385137,1,0.062160,0.018648
458594.206568,5931981.762457,1,0.065919,0.019776
458631.541418,5931917.061750,1,0.080787,0.024236
458668.952932,5931852.283002,1,0.088666,0.026600
458706.324313,5931787.542069,1,0.115674,0.034702
458743.655508,5931722.838972,1,0.121154,0.036346
458781.046833,5931658.068248,1,0.123920,0.037176
458818.498226,5931593.229867,1,0.134755,0.040427
458855.934456,5931528.415839,1,0.155364,0.046609
458893.355522,5931463.626192,1,0.144067,0.043220
458930.747898,5931398.855715,1,0.139537,0.041861
458968.111522,5931334.104376,1,0.136892,0.041068
459005.500072,5931269.328733,1,0.129206,0.038762
459042.913728,5931204.528819,1,0.135178,0.040553
459080.377121,5931139.685895,1,0.108582,0.032575
459117.890130,5931074.799982,1,0.113881,0.034164
459155.311410,5931009.982405,1,0.115239,0.034572
459192.640963,5930945.233164,1,0.113631,0.034089
459230.029422,5930880.448973,1,0.122098,0.036629
459267.476906,5930815.629803,1,0.129653,0.038896
459304.912574,5930750.817480,1,0.127493,0.038248
459342.336365,5930686.012063,1,0.145227,0.043568
459379.758409,5930621.217529,1,0.155069,0.046521
459417.178700,5930556.433758,1,0.149222,0.044766
459454.591089,5930491.655594,1,0.155501,0.046650
459491.995453,5930426.883103,1,0.154165,0.046250
459529.397185,5930362.121015,1,0.136581,0.040974
459566.796347,5930297.369274,1,0.148358,0.044507
459604.190386,5930232.649633,1,0.160819,0.048246
459641.579301,5930167.962217,1,0.166364,0.049909
459678.957094,5930103.291628,1,0.169418,0.050825
459716.323885,5930038.637869,1,0.181365,0.054409
459753.684340,5929973.976263,1,0.167446,0.050234
459791.038459,5929909.306753,1,0.175596,0.052679
459828.384737,5929844.662712,1,0.179237,0.053771
459865.723080,5929780.044261,1,0.188298,0.056489
459903.061610,5929715.418552,1,0.163901,0.049170
459940.400355,5929650.785463,1,0.157801,0.047340
459977.739963,5929586.130693,1,0.142228,0.042669
460015.080463,5929521.454185,1,0.147345,0.044203
460052.421368,5929456.772347,1,0.141965,0.042589
460089.762644,5929392.085181,1,0.147059,0.044118
460127.099620,5929327.415586,1,0.152602,0.045780
460164.432295,5929262.763623,1,0.144023,0.043207
460201.762341,5929198.125797,1,0.140480,0.042144
460239.089759,5929133.502046,1,0.141862,0.042558
460276.411528,5929068.894720,1,0.147148,0.044144
460313.727618,5929004.303821,1,0.155253,0.046576
460351.042001,5928939.721485,1,0.114254,0.034276
460388.354768,5928875.147772,1,0.107288,0.032186
460425.670502,5928810.558556,1,0.068303,0.020491
460462.989172,5928745.953960,1,0.080360,0.024108
460500.312552,5928681.324689,1,0.087105,0.026132
460537.640612,5928616.670620,1,0.079966,0.023990
460574.966654,5928552.026436,1,0.097406,0.029222
460612.290710,5928487.392139,1,0.138724,0.041617
460649.614044,5928422.759899,1,0.142727,0.042818
460686.936656,5928358.129594,1,0.140901,0.042270
460724.260686,5928293.491983,1,0.130495,0.039148
460761.586103,5928228.847188,1,0.136635,0.040990
460798.911194,5928164.203029,1,0.119682,0.035905
460836.235973,5928099.559140,1,0.101818,0.030545
460873.560337,5928034.918567,1,0.113991,0.034197
460910.884256,5927970.281673,1,0.107102,0.032131
460948.208447,5927905.644180,1,0.115836,0.034751
460985.532941,5927841.006207,1,0.122000,0.036600
461022.858103,5927776.367516,1,0.130998,0.039299
461060.183947,5927711.727741,1,0.124565,0.037370
461097.510093,5927647.082366,1,0.141094,0.042328
461134.836495,5927582.431756,1,0.155472,0.046642
461172.163094,5927517.781162,1,0.172527,0.051758
461209.489888,5927453.130585,1,0.168842,0.050653
461246.816962,5927388.479768,1,0.160325,0.048097
461284.144331,5927323.828592,1,0.152311,0.045693
461321.471414,5927259.176203,1,0.143490,0.043047
461358.798211,5927194.522600,1,0.134000,0.040200
461396.124975,5927129.868271,1,0.159051,0.047715
461433.451706,5927065.213217,1,0.142514,0.042754
461470.778938,5927000.558290,1,0.140073,0.042022
461508.106672,5926935.903247,1,0.113436,0.034031
461545.434741,5926871.247963,1,0.139636,0.041891
461582.763140,5926806.592682,1,0.125372,0.037612
461620.092151,5926741.937888,1,0.131655,0.039497
461657.421782,5926677.283704,1,0.116994,0.035098
456310.477799,5936090.132497,1,0.110225,0.033067
456348.092245,5936025.382015,1,0.117448,0.035234
456385.716718,5935960.606055,1,0.126293,0.037888
456423.351457,5935895.804556,1,0.131758,0.039527
456460.907718,5935831.000661,1,0.138408,0.041522
456498.385602,5935766.194321,1,0.127953,0.038386
456535.854392,5935701.397661,1,0.130408,0.039122
456573.313964,5935636.610745,1,0.115822,0.034747
456610.890419,5935571.790628,1,0.107986,0.032396
456648.583887,5935506.937423,1,0.108366,0.032510
456686.325646,5935442.059910,1,0.112603,0.033781
456724.115809,5935377.157918,1,0.120628,0.036188
456761.864488,5935312.270168,1,0.113686,0.034106
456799.571460,5935247.396705,1,0.120545,0.036164
456837.055752,5935182.620321,1,0.129564,0.038869
456874.317348,5935117.941084,1,0.132393,0.039718
456911.758615,5935053.208517,1,0.131520,0.039456
456949.379550,5934988.422561,1,0.134719,0.040416
456986.889763,5934923.699114,1,0.139953,0.041986
457024.289386,5934859.038170,1,0.137603,0.041281
457061.479572,5934794.470957,1,0.129346,0.038804
457098.460316,5934729.997449,1,0.130501,0.039150
457135.448420,5934665.512769,1,0.136140,0.040842
457172.443639,5934601.016914,1,0.130099,0.039030
457209.562902,5934536.484253,1,0.091112,0.027333
457246.806329,5934471.914760,1,0.090675,0.027203
457284.027876,5934407.352670,1,0.086434,0.025930
457321.227908,5934342.798016,1,0.084685,0.025405
457358.501745,5934278.229428,1,0.087195,0.026158
457395.848897,5934213.646936,1,0.081722,0.024517
457433.029879,5934149.104254,1,0.083261,0.024978
457470.044689,5934084.601355,1,0.074780,0.022434
457507.174331,5934020.081628,1,0.086036,0.025811
457544.419055,5933955.545099,1,0.127604,0.038281
457581.541146,5933891.030922,1,0.117750,0.035325
457618.540347,5933826.539152,1,0.128337,0.038501
457655.672877,5933762.040098,1,0.115847,0.034754
457692.938983,5933697.533738,1,0.122867,0.036860
457730.186086,5933633.044411,1,0.117013,0.035104
457767.414068,5933568.572106,1,0.122949,0.036885
457804.623071,5933504.132882,1,0.124282,0.037285
457841.813154,5933439.726721,1,0.121544,0.036463
457878.926237,5933375.299669,1,0.131706,0.039512
457915.962133,5933310.851726,1,0.127957,0.038387
457952.989220,5933246.384625,1,0.133385,0.040016
457990.007685,5933181.898359,1,0.139373,0.041812
458027.025814,5933117.426221,1,0.141951,0.042585
458064.043661,5933052.968221,1,0.137715,0.041315
458101.073377,5932988.466714,1,0.134716,0.040415
458138.114968,5932923.921700,1,0.126625,0.037988
458175.232495,5932859.264836,1,0.122380,0.036714
458212.425823,5932794.496129,1,0.116679,0.035004
458249.540314,5932729.904807,1,0.131860,0.039558
458286.576028,5932665.490872,1,0.145644,0.043693
458323.717936,5932600.936512,1,0.135357,0.040607
458360.965939,5932536.241715,1,0.129932,0.038980
458398.166333,5932471.627324,1,0.130064,0.039019
458435.319231,5932407.093345,1,0.117478,0.035244
458472.466928,5932342.567300,1,0.125170,0.037551
458509.609359,5932278.049197,1,0.094521,0.028356
458546.895920,5932213.382605,1,0.078053,0.023416
458584.326680,5932148.567505,1,0.075664,0.022699
458621.587264,5932083.930917,1,0.076257,0.022877
458658.677490,5932019.472837,1,0.072334,0.021700
458695.984027,5931954.796213,1,0.090996,0.027299
458733.507120,5931889.901027,1,0.100961,0.030288
458770.898098,5931825.134565,1,0.114063,0.034219
458808.156844,5931760.496808,1,0.109812,0.032944
458845.494782,5931695.777790,1,0.100935,0.030280
458882.911915,5931630.977540,1,0.138648,0.041594
458920.385244,5931566.131439,1,0.159004,0.047701
458957.914770,5931501.239517,1,0.166018,0.049805
458995.342894,5931436.429116,1,0.155903,0.046771
459032.669559,5931371.700171,1,0.134401,0.040320
459070.062487,5931306.914570,1,0.126508,0.037952
459107.521796,5931242.072315,1,0.117523,0.035257
459145.016664,5931177.206695,1,0.118714,0.035614
459182.547031,5931112.317730,1,0.120049,0.036015
459219.951806,5931047.502029,1,0.125557,0.037667
459257.231046,5930982.759601,1,0.115949,0.034785
459294.631846,5930917.960694,1,0.124774,0.037432
459332.154091,5930853.105334,1,0.128551,0.038565
459369.610590,5930788.273758,1,0.128504,0.038551
459407.001464,5930723.465998,1,0.141573,0.042472
459444.413039,5930658.662326,1,0.139927,0.041978
459481.845255,5930593.862683,1,0.142251,0.042675
459519.281418,5930529.080276,1,0.138297,0.041489
459556.721405,5930464.315105,1,0.140392,0.042117
459594.148660,5930399.563699,1,0.142464,0.042739
459631.563183,5930334.826060,1,0.148166,0.044450
459668.969418,5930270.110565,1,0.146645,0.043994
459706.367455,5930205.417216,1,0.159026,0.047708
459743.755060,5930140.737064,1,0.165448,0.049634
459781.132262,5930076.070110,1,0.171267,0.051380
459818.501218,5930011.398387,1,0.177866,0.053360
459855.861984,5929946.721962,1,0.171576,0.051473
459893.217451,5929882.057713,1,0.171440,0.051432
459930.567587,5929817.405643,1,0.164668,0.049400
459967.916487,5929752.773460,1,0.189037,0.056711
460005.264092,5929688.161101,1,0.186430,0.055929
460042.608793,5929623.516967,1,0.151974,0.045592
460079.950589,5929558.841000,1,0.153323,0.045997
460117.291727,5929494.159690,1,0.141542,0.042462
460154.632269,5929429.473158,1,0.155840,0.046752
460191.970434,5929364.803083,1,0.146705,0.044012
460229.306190,5929300.149404,1,0.146817,0.044045
460266.639050,5929235.524491,1,0.147277,0.044183
460303.969013,5929170.928280,1,0.153772,0.046132
460341.296434,5929106.332316,1,0.169334,0.050800
460378.621342,5929041.736664,1,0.151392,0.045418
460415.943987,5928977.160158,1,0.139128,0.041738
460453.264398,5928912.602736,1,0.122841,0.036852
460490.586280,5928848.026603,1,0.131687,0.039506
460527.909602,5928783.431943,1,0.107601,0.032280
460565.235982,5928718.804097,1,0.113586,0.034076
460602.565390,5928654.142944,1,0.084948,0.025484
460639.893215,5928589.495896,1,0.068322,0.020497
460677.219429,5928524.862833,1,0.132604,0.039781
460714.545174,5928460.230506,1,0.149844,0.044953
