X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458913.657801,5931129.431075,1,0.079720,0.023916
458951.081686,5931064.618369,1,0.063413,0.019024
458988.523323,5930999.786127,1,0.038780,0.011634
459025.938199,5930934.984377,1,0.034201,0.010260
459063.326497,5930870.212969,1,0.053130,0.015939
459100.721749,5930805.435357,1,0.040816,0.012245
459138.123893,5930740.651602,1,0.059911,0.017973
459175.529027,5930675.868834,1,0.058034,0.017410
459212.937090,5930611.087174,1,0.053890,0.016167
459250.338633,5930546.314848,1,0.045342,0.013603
459287.733596,5930481.551797,1,0.041461,0.012438
459325.122663,5930416.792801,1,0.053839,0.016152
459362.506016,5930352.037803,1,0.026946,0.008084
459399.885929,5930287.291958,1,0.010030,0.005000
459437.262221,5930222.555330,1,0.021427,0.006428
459474.629529,5930157.842076,1,0.038598,0.011579
459511.987913,5930093.152136,1,0.055134,0.016540
459549.337073,5930028.478038,1,0.089373,0.026812
459586.677008,5929963.819722,1,0.096731,0.029019
459624.013984,5929899.161621,1,0.083778,0.025133
459661.348060,5929834.503737,1,0.104969,0.031491
459698.677446,5929769.857993,1,0.136656,0.040997
459736.002204,5929705.224512,1,0.092171,0.027651
459773.327676,5929640.584987,1,0.100122,0.030037
459810.653830,5929575.939421,1,0.097073,0.029122
459847.984677,5929511.282841,1,0.090945,0.027284
459885.320213,5929446.615193,1,0.125993,0.037798
459922.656221,5929381.945934,1,0.104266,0.031280
459959.992580,5929317.275127,1,0.115058,0.034517
459997.324286,5929252.614426,1,0.079661,0.023898
460034.651459,5929187.963890,1,0.107200,0.032160
460071.974074,5929123.321986,1,0.134130,0.040239
460109.292100,5929058.688532,1,0.125093,0.037528
460146.604986,5928994.067003,1,0.113638,0.034091
460183.912672,5928929.457398,1,0.137201,0.041160
460221.218867,5928864.850608,1,0.100717,0.030215
460258.523601,5928800.246572,1,0.071617,0.021485
460295.832171,5928735.633885,1,0.082074,0.024622
460333.144638,5928671.012789,1,0.073502,0.022051
460370.461349,5928606.381676,1,0.063706,0.019112
460407.782242,5928541.740547,1,0.025604,0.007681
460445.103003,5928477.100659,1,0.028320,0.008496
460482.423665,5928412.461889,1,0.036288,0.010886
460519.744365,5928347.823535,1,0.076320,0.022896
460557.065106,5928283.185352,1,0.080161,0.024048
460594.386934,5928218.544137,1,0.073892,0.022168
460631.709821,5928153.900133,1,0.078853,0.023656
460669.032729,5928089.256149,1,0.082199,0.024660
460706.355688,5928024.612063,1,0.085171,0.025551
460743.678396,5927959.968725,1,0.081469,0.024441
460781.000808,5927895.326255,1,0.090056,0.027017
460818.323413,5927830.683429,1,0.089298,0.026790
460855.646241,5927766.040246,1,0.108203,0.032461
460892.969827,5927701.395730,1,0.094000,0.028200
460930.294201,5927636.749760,1,0.114739,0.034422
460967.619393,5927572.101605,1,0.105584,0.031675
461004.945402,5927507.451266,1,0.092100,0.027630
461042.271774,5927442.800084,1,0.125215,0.037565
461079.598491,5927378.148300,1,0.132117,0.039635
461116.925511,5927313.496156,1,0.130440,0.039132
461154.252863,5927248.843531,1,0.125430,0.037629
461191.580410,5927184.190422,1,0.110783,0.033235
461228.908122,5927119.536587,1,0.119054,0.035716
461266.235976,5927054.882390,1,0.119739,0.035922
461303.563987,5926990.228077,1,0.123801,0.037140
461340.892270,5926925.573158,1,0.112274,0.033682
461378.220803,5926860.917634,1,0.090029,0.027009
461415.549594,5926796.261991,1,0.082362,0.024709
461452.878650,5926731.606349,1,0.091766,0.027530
461490.207782,5926666.950829,1,0.074235,0.022271
461527.536997,5926602.295310,1,0.053670,0.016101
456180.095583,5936014.892265,1,0.030785,0.009236
456217.587683,5935950.136799,1,0.039794,0.011938
456255.082270,5935885.359911,1,0.069706,0.020912
456292.579101,5935820.561660,1,0.060980,0.018294
456330.054025,5935755.763227,1,0.065902,0.019770
456367.507036,5935690.964619,1,0.090564,0.027169
456404.943588,5935626.174984,1,0.069823,0.020947
456442.363558,5935561.394203,1,0.032008,0.009602
456479.817793,5935496.591549,1,0.060595,0.018178
456517.306292,5935431.767084,1,0.059017,0.017705
456554.833591,5935366.913406,1,0.062306,0.018692
456592.399928,5935302.030519,1,0.048399,0.014520
456629.963032,5935237.151083,1,0.034933,0.010480
456667.522663,5935172.275032,1,0.043687,0.013106
456705.030732,5935107.442818,1,0.063005,0.018902
456742.487475,5935042.654474,1,0.021593,0.006478
456779.918675,5934977.892839,1,0.023933,0.007180
456817.324097,5934913.157968,1,0.065994,0.019798
456854.665324,5934848.482996,1,0.069899,0.020970
456891.942597,5934783.867895,1,0.088606,0.026582
456929.160203,5934719.307435,1,0.057049,0.017115
456966.318027,5934654.801611,1,0.021140,0.006342
457003.560065,5934590.235446,1,0.069165,0.020750
457040.886435,5934525.608972,1,0.089794,0.026938
457078.177573,5934461.011743,1,0.041455,0.012436
457115.433238,5934396.443732,1,0.032878,0.009863
457152.701750,5934331.869385,1,0.043983,0.013195
457189.983349,5934267.288670,1,0.052273,0.015682
457227.256689,5934202.715057,1,0.045057,0.013517
457264.521523,5934138.148605,1,0.040540,0.012162
457301.788947,5934073.585601,1,0.042518,0.012755
457339.059202,5934009.026048,1,0.039025,0.011707
457376.303337,5933944.488567,1,0.049262,0.014778
457413.521234,5933879.973109,1,0.058674,0.017602
457450.664517,5933815.493172,1,0.062130,0.018639
457487.733186,5933751.048789,1,0.061759,0.018528
457524.865189,5933686.573202,1,0.041816,0.012545
457562.060285,5933622.066396,1,0.042099,0.012630
457599.286002,5933557.561121,1,0.068578,0.020573
457636.542643,5933493.057376,1,0.072164,0.021649
457673.770783,5933428.579947,1,0.068089,0.020427
457710.970479,5933364.128822,1,0.051539,0.015462
457748.136194,5933299.667859,1,0.031772,0.009532
457785.267743,5933235.197076,1,0.042027,0.012608
457822.410879,5933170.707697,1,0.043078,0.012923
457859.565663,5933106.199724,1,0.061429,0.018429
457896.721912,5933041.717157,1,0.070118,0.021035
457933.879686,5932977.260000,1,0.058393,0.017518
457971.046166,5932912.775395,1,0.066965,0.020090
458008.221410,5932848.263343,1,0.063010,0.018903
458045.396735,5932783.757419,1,0.085858,0.025757
458082.572018,5932719.257629,1,0.111919,0.033576
458119.741335,5932654.769961,1,0.067150,0.020145
458156.904753,5932590.294423,1,0.101044,0.030313
458194.122253,5932525.740245,1,0.108932,0.032679
458231.393717,5932461.107416,1,0.111380,0.033414
458268.639511,5932396.518801,1,0.127733,0.038320
458305.859636,5932331.974394,1,0.127438,0.038231
458343.119516,5932267.377983,1,0.099021,0.029706
458380.419272,5932202.729556,1,0.085817,0.025745
458417.715358,5932138.087779,1,0.052055,0.015617
458455.007717,5932073.452663,1,0.046943,0.014083
458492.326387,5932008.783673,1,0.025968,0.007790
458529.671307,5931944.080763,1,0.034313,0.010294
458567.021063,5931879.372176,1,0.035531,0.010659
458604.375776,5931814.657958,1,0.039871,0.011961
458641.737004,5931749.934369,1,0.061188,0.018356
458679.104751,5931685.201432,1,0.065120,0.019536
458716.513491,5931620.417559,1,0.055574,0.016672
458753.963164,5931555.582691,1,0.068355,0.020507
458791.373790,5931490.794029,1,0.081094,0.024328
458828.745371,5931426.051600,1,0.082693,0.024808
458866.123039,5931361.299567,1,0.095424,0.028627
458903.506792,5931296.537929,1,0.094319,0.028296
458940.896594,5931231.765291,1,0.093960,0.028188
458978.292446,5931166.981747,1,0.081610,0.024483
459015.732136,5931102.156472,1,0.077765,0.023330
459053.215548,5931037.289457,1,0.052789,0.015837
459090.640176,5930972.476531,1,0.049547,0.014864
459128.006143,5930907.717630,1,0.056502,0.016951
459165.392792,5930842.940538,1,0.065792,0.019738
459202.800179,5930778.145226,1,0.075525,0.022657
459240.218663,5930713.349192,1,0.068722,0.020617
459277.648186,5930648.552496,1,0.064748,0.019424
459315.066925,5930583.768350,1,0.065309,0.019593
459352.474820,5930518.996757,1,0.067816,0.020345
459389.871511,5930454.226458,1,0.065946,0.019784
459427.256995,5930389.457398,1,0.070882,0.021264
459464.642945,5930324.697163,1,0.035188,0.010556
459502.029363,5930259.945699,1,0.042983,0.012895
459539.410407,5930195.226765,1,0.061895,0.018568
459576.786074,5930130.540485,1,0.072082,0.021625
459614.151051,5930065.871915,1,0.090053,0.027016
459651.505460,5930001.221056,1,0.095393,0.028618
459688.855296,5929936.564010,1,0.071810,0.021543
459726.200497,5929871.900660,1,0.100076,0.030023
459763.538061,5929807.262787,1,0.137070,0.041121
459800.867955,5929742.650573,1,0.128046,0.038414
459838.198665,5929678.022376,1,0.110032,0.033010
459875.530249,5929613.378198,1,0.081930,0.024579
459912.865250,5929548.719300,1,0.086573,0.025972
459950.203664,5929484.045564,1,0.076570,0.022971
459987.542868,5929419.367763,1,0.080485,0.024146
460024.882739,5929354.685839,1,0.093395,0.028019
460062.217541,5929290.019369,1,0.108663,0.032599
460099.547364,5929225.368474,1,0.109327,0.032798
460136.874006,5929160.724984,1,0.118422,0.035527
460174.197465,5929096.088777,1,0.099732,0.029920
460211.514390,5929031.472950,1,0.096787,0.029036
460248.824718,5928966.877440,1,0.117720,0.035316
460286.133638,5928902.284990,1,0.096904,0.029071
460323.441180,5928837.695719,1,0.096583,0.028975
460360.752477,5928773.094358,1,0.092906,0.027872
460398.067529,5928708.480910,1,0.092672,0.027802
460435.387655,5928643.850468,1,0.052510,0.015753
460472.712885,5928579.203154,1,0.039764,0.011929
460510.036583,5928514.561357,1,0.038370,0.011511
460547.358778,5928449.925078,1,0.052949,0.015885
460584.680431,5928385.290828,1,0.086906,0.026072
460622.001511,5928320.658365,1,0.092390,0.027717
460659.324174,5928256.020175,1,0.094466,0.028340
460696.648419,5928191.376259,1,0.100786,0.030236
460733.972442,5928126.732860,1,0.096408,0.028923
460771.296289,5928062.089855,1,0.089298,0.026789
460808.619809,5927997.448209,1,0.068759,0.020628
460845.942913,5927932.808166,1,0.074594,0.022378
460883.266273,5927868.167885,1,0.113108,0.033932
460920.589920,5927803.527245,1,0.084725,0.025418
460957.914233,5927738.885030,1,0.099894,0.029968
460995.239228,5927674.241121,1,0.104329,0.031299
461032.564935,5927609.593685,1,0.113052,0.033916
461069.891340,5927544.943089,1,0.122791,0.036837
461107.217924,5927480.292019,1,0.127373,0.038212
461144.544687,5927415.640472,1,0.131963,0.039589
461181.871722,5927350.988809,1,0.130359,0.039108
461219.199075,5927286.336787,1,0.134579,0.040374
461256.526348,5927221.683916,1,0.126405,0.037921
461293.853526,5927157.030075,1,0.120419,0.036126
461331.180907,5927092.375752,1,0.119225,0.035768
461368.508484,5927027.721191,1,0.103937,0.031181
461405.836295,5926963.066147,1,0.083402,0.025021
461443.164341,5926898.410742,1,0.070696,0.021209
461480.492847,5926833.755339,1,0.091196,0.027359
461517.821804,5926769.099939,1,0.096090,0.028827
461555.150956,5926704.444782,1,0.092204,0.027661
461592.480307,5926639.789868,1,0.073089,0.021927
456245.267793,5936052.499123,1,0.014999,0.005000
456282.820103,5935987.745189,1,0.022590,0.006777
456320.378024,5935922.967194,1,0.034020,0.010206
456357.941798,5935858.165198,1,0.059520,0.017856
456395.459232,5935793.363127,1,0.072837,0.021851
456432.930313,5935728.560994,1,0.071314,0.021394
456470.383626,5935663.770312,1,0.047110,0.014133
456507.819171,5935598.990963,1,0.039591,0.011877
456545.322093,5935534.184587,1,0.041864,0.012559
456582.892273,5935469.351303,1,0.047117,0.014135
456620.511228,5935404.487181,1,0.061087,0.018326
456658.179318,5935339.592106,1,0.061587,0.018476
456695.832409,5935274.701798,1,0.041477,0.012443
456733.470151,5935209.816248,1,0.065445,0.019634
456770.991084,5935144.996409,1,0.083716,0.025115
456808.395443,5935080.242316,1,0.058176,0.017453
456845.838735,5935015.491057,1,0.054073,0.016222
456883.320843,5934950.742687,1,0.046737,0.014021
456920.714397,5934886.059096,1,0.075843,0.022753
456958.019642,5934821.440251,1,0.075051,0.022515
456995.207624,5934756.891456,1,0.058740,0.017622
457032.278101,5934692.412708,1,0.060231,0.018069
457069.424405,5934627.879096,1,0.069325,0.020797
457106.646652,5934563.290591,1,0.090252,0.027075
457143.880362,5934498.713551,1,0.056240,0.016872
457181.125298,5934434.147943,1,0.035286,0.010586
457218.374785,5934369.578283,1,0.026577,0.007973
457255.629306,5934305.004572,1,0.038471,0.011541
457292.900329,5934240.433620,1,0.036619,0.010986
457330.187607,5934175.865460,1,0.036470,0.010941
457367.423432,5934111.311141,1,0.039489,0.011847
457404.607684,5934046.770693,1,0.047109,0.014133
457441.809549,5933982.239645,1,0.059937,0.017981
457479.029149,5933917.717978,1,0.040557,0.012167
457516.143283,5933853.232411,1,0.052500,0.015750
457553.151704,5933788.783009,1,0.041192,0.012358
457590.260004,5933724.304866,1,0.056237,0.016871
457627.468303,5933659.797949,1,0.075704,0.022711
457664.697390,5933595.298390,1,0.061201,0.018360
457701.947207,5933530.806190,1,0.061643,0.018493
457739.168435,5933466.343116,1,0.056230,0.016869
457776.361133,5933401.909154,1,0.058057,0.017417
457813.499373,5933337.456853,1,0.040212,0.012064
457850.583090,5933272.986217,1,0.071088,0.021326
457887.673051,5933208.494651,1,0.067294,0.020188
457924.769317,5933143.982150,1,0.062656,0.018797
457961.866594,5933079.497185,1,0.073566,0.022070
457998.965002,5933015.039757,1,0.080321,0.024096
458036.073787,5932950.545769,1,0.067267,0.020180
458073.192950,5932886.015224,1,0.061180,0.018354
458110.336107,5932821.455191,1,0.065250,0.019575
458147.503191,5932756.865673,1,0.083620,0.025086
458184.638240,5932692.346836,1,0.098899,0.029670
458221.741317,5932627.898679,1,0.108518,0.032556
458258.923138,5932563.342157,1,0.057500,0.017250
458296.183469,5932498.677250,1,0.096413,0.028924
458333.402936,5932434.082199,1,0.094237,0.028271
458370.581596,5932369.557016,1,0.103346,0.031004
458407.793402,5932304.989043,1,0.105023,0.031507
458445.038474,5932240.378263,1,0.063489,0.019047
458482.325551,5932175.728765,1,0.039414,0.011824
458519.654571,5932111.040566,1,0.037076,0.011123
458556.948262,5932046.385137,1,0.024820,0.007446
458594.206568,5931981.762457,1,0.030952,0.009286
458631.541418,5931917.061750,1,0.038989,0.011697
458668.952932,5931852.283002,1,0.032559,0.009768
458706.324313,5931787.542069,1,0.060737,0.018221
458743.655508,5931722.838972,1,0.070667,0.021200
458781.046833,5931658.068248,1,0.067586,0.020276
458818.498226,5931593.229867,1,0.078497,0.023549
458855.934456,5931528.415839,1,0.096062,0.028819
458893.355522,5931463.626192,1,0.095080,0.028524
458930.747898,5931398.855715,1,0.088209,0.026463
458968.111522,5931334.104376,1,0.086893,0.026068
459005.500072,5931269.328733,1,0.079038,0.023711
459042.913728,5931204.528819,1,0.081814,0.024544
459080.377121,5931139.685895,1,0.059565,0.017869
459117.890130,5931074.799982,1,0.057678,0.017303
459155.311410,5931009.982405,1,0.059454,0.017836
459192.640963,5930945.233164,1,0.058430,0.017529
459230.029422,5930880.448973,1,0.068991,0.020697
459267.476906,5930815.629803,1,0.072494,0.021748
459304.912574,5930750.817480,1,0.066513,0.019954
459342.336365,5930686.012063,1,0.077820,0.023346
459379.758409,5930621.217529,1,0.079898,0.023969
459417.178700,5930556.433758,1,0.079337,0.023801
459454.591089,5930491.655594,1,0.082218,0.024665
459491.995453,5930426.883103,1,0.086426,0.025928
459529.397185,5930362.121015,1,0.073956,0.022187
459566.796347,5930297.369274,1,0.083683,0.025105
459604.190386,5930232.649633,1,0.085024,0.025507
459641.579301,5930167.962217,1,0.095460,0.028638
459678.957094,5930103.291628,1,0.094175,0.028253
459716.323885,5930038.637869,1,0.101943,0.030583
459753.684340,5929973.976263,1,0.088695,0.026608
459791.038459,5929909.306753,1,0.104387,0.031316
459828.384737,5929844.662712,1,0.114775,0.034432
459865.723080,5929780.044261,1,0.121714,0.036514
459903.061610,5929715.418552,1,0.091730,0.027519
459940.400355,5929650.785463,1,0.091782,0.027534
459977.739963,5929586.130693,1,0.084504,0.025351
460015.080463,5929521.454185,1,0.100097,0.030029
460052.421368,5929456.772347,1,0.085552,0.025666
460089.762644,5929392.085181,1,0.093064,0.027919
460127.099620,5929327.415586,1,0.116303,0.034891
460164.432295,5929262.763623,1,0.115464,0.034639
460201.762341,5929198.125797,1,0.090202,0.027061
460239.089759,5929133.502046,1,0.092257,0.027677
460276.411528,5929068.894720,1,0.111041,0.033312
460313.727618,5929004.303821,1,0.112994,0.033898
460351.042001,5928939.721485,1,0.083154,0.024946
460388.354768,5928875.147772,1,0.067579,0.020274
460425.670502,5928810.558556,1,0.032695,0.009808
460462.989172,5928745.953960,1,0.061204,0.018361
460500.312552,5928681.324689,1,0.050563,0.015169
460537.640612,5928616.670620,1,0.045200,0.013560
460574.966654,5928552.026436,1,0.052747,0.015824
460612.290710,5928487.392139,1,0.096240,0.028872
460649.614044,5928422.759899,1,0.092622,0.027787
460686.936656,5928358.129594,1,0.087686,0.026306
460724.260686,5928293.491983,1,0.096866,0.029060
460761.586103,5928228.847188,1,0.098825,0.029648
460798.911194,5928164.203029,1,0.089017,0.026705
460836.235973,5928099.559140,1,0.078320,0.023496
460873.560337,5928034.918567,1,0.074152,0.022246
460910.884256,5927970.281673,1,0.083280,0.024984
460948.208447,5927905.644180,1,0.115296,0.034589
460985.532941,5927841.006207,1,0.109176,0.032753
461022.858103,5927776.367516,1,0.096230,0.028869
461060.183947,5927711.727741,1,0.094233,0.028270
461097.510093,5927647.082366,1,0.109669,0.032901
461134.836495,5927582.431756,1,0.125032,0.037510
461172.163094,5927517.781162,1,0.130037,0.039011
461209.489888,5927453.130585,1,0.129333,0.038800
461246.816962,5927388.479768,1,0.123527,0.037058
461284.144331,5927323.828592,1,0.110786,0.033236
461321.471414,5927259.176203,1,0.100304,0.030091
461358.798211,5927194.522600,1,0.092091,0.027627
461396.124975,5927129.868271,1,0.117426,0.035228
461433.451706,5927065.213217,1,0.098190,0.029457
461470.778938,5927000.558290,1,0.092247,0.027674
461508.106672,5926935.903247,1,0.070350,0.021105
461545.434741,5926871.247963,1,0.096098,0.028829
461582.763140,5926806.592682,1,0.082082,0.024625
461620.092151,5926741.937888,1,0.089385,0.026815
461657.421782,5926677.283704,1,0.076929,0.023079
456310.477799,5936090.132497,1,0.013763,0.005000
456348.092245,5936025.382015,1,0.024463,0.007339
456385.716718,5935960.606055,1,0.029487,0.008846
456423.351457,5935895.804556,1,0.036638,0.010991
456460.907718,5935831.000661,1,0.047962,0.014388
456498.385602,5935766.194321,1,0.043107,0.012932
456535.854392,5935701.397661,1,0.046020,0.013806
456573.313964,5935636.610745,1,0.051446,0.015434
456610.890419,5935571.790628,1,0.051290,0.015387
456648.583887,5935506.937423,1,0.051228,0.015369
456686.325646,5935442.059910,1,0.058512,0.017554
456724.115809,5935377.157918,1,0.070560,0.021168
456761.864488,5935312.270168,1,0.059314,0.017794
456799.571460,5935247.396705,1,0.056236,0.016871
456837.055752,5935182.620321,1,0.063636,0.019091
456874.317348,5935117.941084,1,0.073848,0.022154
456911.758615,5935053.208517,1,0.068728,0.020618
456949.379550,5934988.422561,1,0.067083,0.020125
456986.889763,5934923.699114,1,0.090025,0.027008
457024.289386,5934859.038170,1,0.087671,0.026301
457061.479572,5934794.470957,1,0.073109,0.021933
457098.460316,5934729.997449,1,0.078302,0.023491
457135.448420,5934665.512769,1,0.085749,0.025725
457172.443639,5934601.016914,1,0.069260,0.020778
457209.562902,5934536.484253,1,0.023982,0.007195
457246.806329,5934471.914760,1,0.027539,0.008262
457284.027876,5934407.352670,1,0.027930,0.008379
457321.227908,5934342.798016,1,0.029567,0.008870
457358.501745,5934278.229428,1,0.035771,0.010731
457395.848897,5934213.646936,1,0.036037,0.010811
457433.029879,5934149.104254,1,0.041731,0.012519
457470.044689,5934084.601355,1,0.034038,0.010211
457507.174331,5934020.081628,1,0.038011,0.011403
457544.419055,5933955.545099,1,0.069857,0.020957
457581.541146,5933891.030922,1,0.056147,0.016844
457618.540347,5933826.539152,1,0.062657,0.018797
457655.672877,5933762.040098,1,0.058770,0.017631
457692.938983,5933697.533738,1,0.067998,0.020400
457730.186086,5933633.044411,1,0.061934,0.018580
457767.414068,5933568.572106,1,0.064865,0.019460
457804.623071,5933504.132882,1,0.056474,0.016942
457841.813154,5933439.726721,1,0.053853,0.016156
457878.926237,5933375.299669,1,0.068103,0.020431
457915.962133,5933310.851726,1,0.061707,0.018512
457952.989220,5933246.384625,1,0.071190,0.021357
457990.007685,5933181.898359,1,0.077547,0.023264
458027.025814,5933117.426221,1,0.084127,0.025238
458064.043661,5933052.968221,1,0.079666,0.023900
458101.073377,5932988.466714,1,0.081747,0.024524
458138.114968,5932923.921700,1,0.078293,0.023488
458175.232495,5932859.264836,1,0.069351,0.020805
458212.425823,5932794.496129,1,0.062135,0.018641
458249.540314,5932729.904807,1,0.084627,0.025388
458286.576028,5932665.490872,1,0.089336,0.026801
458323.717936,5932600.936512,1,0.066908,0.020073
458360.965939,5932536.241715,1,0.083144,0.024943
458398.166333,5932471.627324,1,0.070638,0.021191
458435.319231,5932407.093345,1,0.049662,0.014899
458472.466928,5932342.567300,1,0.061525,0.018458
458509.609359,5932278.049197,1,0.047382,0.014215
458546.895920,5932213.382605,1,0.039474,0.011842
458584.326680,5932148.567505,1,0.037455,0.011236
458621.587264,5932083.930917,1,0.033961,0.010188
458658.677490,5932019.472837,1,0.032505,0.009752
458695.984027,5931954.796213,1,0.041574,0.012472
458733.507120,5931889.901027,1,0.049898,0.014969
458770.898098,5931825.134565,1,0.057784,0.017335
458808.156844,5931760.496808,1,0.046042,0.013813
458845.494782,5931695.777790,1,0.039214,0.011764
458882.911915,5931630.977540,1,0.067697,0.020309
458920.385244,5931566.131439,1,0.083633,0.025090
458957.914770,5931501.239517,1,0.097626,0.029288
458995.342894,5931436.429116,1,0.089432,0.026829
459032.669559,5931371.700171,1,0.076551,0.022965
459070.062487,5931306.914570,1,0.074857,0.022457
459107.521796,5931242.072315,1,0.065751,0.019725
459145.016664,5931177.206695,1,0.071229,0.021369
459182.547031,5931112.317730,1,0.071160,0.021348
459219.951806,5931047.502029,1,0.070062,0.021019
459257.231046,5930982.759601,1,0.064148,0.019244
459294.631846,5930917.960694,1,0.070774,0.021232
459332.154091,5930853.105334,1,0.069679,0.020904
459369.610590,5930788.273758,1,0.068905,0.020671
459407.001464,5930723.465998,1,0.079146,0.023744
459444.413039,5930658.662326,1,0.080551,0.024165
459481.845255,5930593.862683,1,0.078541,0.023562
459519.281418,5930529.080276,1,0.080882,0.024265
459556.721405,5930464.315105,1,0.079299,0.023790
459594.148660,5930399.563699,1,0.078540,0.023562
459631.563183,5930334.826060,1,0.083991,0.025197
459668.969418,5930270.110565,1,0.078131,0.023439
459706.367455,5930205.417216,1,0.089314,0.026794
459743.755060,5930140.737064,1,0.088129,0.026439
459781.132262,5930076.070110,1,0.092469,0.027741
459818.501218,5930011.398387,1,0.097852,0.029356
459855.861984,5929946.721962,1,0.091079,0.027324
459893.217451,5929882.057713,1,0.099474,0.029842
459930.567587,5929817.405643,1,0.095457,0.028637
459967.916487,5929752.773460,1,0.115852,0.034755
460005.264092,5929688.161101,1,0.116029,0.034809
460042.608793,5929623.516967,1,0.094065,0.028219
460079.950589,5929558.841000,1,0.117213,0.035164
460117.291727,5929494.159690,1,0.107644,0.032293
460154.632269,5929429.473158,1,0.112421,0.033726
460191.970434,5929364.803083,1,0.112551,0.033765
460229.306190,5929300.149404,1,0.130055,0.039016
460266.639050,5929235.524491,1,0.089555,0.026866
460303.969013,5929170.928280,1,0.097717,0.029315
460341.296434,5929106.332316,1,0.116152,0.034846
460378.621342,5929041.736664,1,0.106869,0.032061
460415.943987,5928977.160158,1,0.096609,0.028983
460453.264398,5928912.602736,1,0.086366,0.025910
460490.586280,5928848.026603,1,0.090764,0.027229
460527.909602,5928783.431943,1,0.067735,0.020320
460565.235982,5928718.804097,1,0.067139,0.020142
460602.565390,5928654.142944,1,0.052863,0.015859
460639.893215,5928589.495896,1,0.039246,0.011774
460677.219429,5928524.862833,1,0.089712,0.026914
460714.545174,5928460.230506,1,0.094206,0.028262
