X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
457943.200356,5932810.666076,1,0.086761,0.026028
457980.414321,5932746.171547,1,0.101853,0.030556
458017.632298,5932681.672025,1,0.116627,0.034988
458054.849590,5932617.174217,1,0.103860,0.031158
458092.066204,5932552.678137,1,0.124346,0.037304
458129.315209,5932488.130805,1,0.135424,0.040627
458166.596659,5932423.532219,1,0.139800,0.041940
458203.876025,5932358.937127,1,0.122046,0.036614
458241.153311,5932294.345497,1,0.111551,0.033465
458278.445172,5932229.734154,1,0.120416,0.036125
458315.751610,5932165.103112,1,0.086364,0.025909
458353.065263,5932100.459660,1,0.057905,0.017371
458390.386076,5932035.803795,1,0.057965,0.017390
458427.721584,5931971.126501,1,0.052054,0.015616
458465.071663,5931906.427749,1,0.043287,0.012986
458502.422993,5931841.727538,1,0.038045,0.011413
458539.775757,5931777.025896,1,0.046088,0.013826
458577.136270,5931712.311440,1,0.047844,0.014353
458614.504535,5931647.584197,1,0.056802,0.017041
458651.894713,5931582.825706,1,0.052662,0.015799
458689.306744,5931518.035966,1,0.063340,0.019002
458726.703267,5931453.265989,1,0.076610,0.022983
458764.084279,5931388.515777,1,0.092970,0.027891
458801.468281,5931323.760737,1,0.099320,0.029796
458838.855337,5931259.000834,1,0.100864,0.030259
458876.251844,5931194.224249,1,0.097576,0.029273
458913.657801,5931129.431075,1,0.086469,0.025941
458951.081686,5931064.618369,1,0.073908,0.022172
458988.523323,5930999.786127,1,0.052472,0.015742
459025.938199,5930934.984377,1,0.048233,0.014470
459063.326497,5930870.212969,1,0.066137,0.019841
459100.721749,5930805.435357,1,0.058141,0.017442
459138.123893,5930740.651602,1,0.071223,0.021367
459175.529027,5930675.868834,1,0.070745,0.021224
459212.937090,5930611.087174,1,0.065269,0.019581
459250.338633,5930546.314848,1,0.064327,0.019298
459287.733596,5930481.551797,1,0.072347,0.021704
459325.122663,5930416.792801,1,0.080413,0.024124
459362.506016,5930352.037803,1,0.058259,0.017478
459399.885929,5930287.291958,1,0.063007,0.018902
459437.262221,5930222.555330,1,0.070776,0.021233
459474.629529,5930157.842076,1,0.081724,0.024517
459511.987913,5930093.152136,1,0.084302,0.025291
459549.337073,5930028.478038,1,0.105225,0.031567
459586.677008,5929963.819722,1,0.107207,0.032162
459624.013984,5929899.161621,1,0.100704,0.030211
459661.348060,5929834.503737,1,0.117546,0.035264
459698.677446,5929769.857993,1,0.142607,0.042782
459736.002204,5929705.224512,1,0.109895,0.032968
459773.327676,5929640.584987,1,0.113901,0.034170
459810.653830,5929575.939421,1,0.112514,0.033754
459847.984677,5929511.282841,1,0.107534,0.032260
459885.320213,5929446.615193,1,0.135205,0.040562
459922.656221,5929381.945934,1,0.118097,0.035429
459959.992580,5929317.275127,1,0.126572,0.037972
459997.324286,5929252.614426,1,0.091358,0.027407
460034.651459,5929187.963890,1,0.113266,0.033980
460071.974074,5929123.321986,1,0.135457,0.040637
460109.292100,5929058.688532,1,0.130644,0.039193
460146.604986,5928994.067003,1,0.121916,0.036575
460183.912672,5928929.457398,1,0.141137,0.042341
460221.218867,5928864.850608,1,0.106927,0.032078
460258.523601,5928800.246572,1,0.075459,0.022638
460295.832171,5928735.633885,1,0.083907,0.025172
460333.144638,5928671.012789,1,0.081515,0.024454
460370.461349,5928606.381676,1,0.073956,0.022187
460407.782242,5928541.740547,1,0.049931,0.014979
460445.103003,5928477.100659,1,0.052688,0.015806
460482.423665,5928412.461889,1,0.051635,0.015491
460519.744365,5928347.823535,1,0.080527,0.024158
460557.065106,5928283.185352,1,0.081173,0.024352
460594.386934,5928218.544137,1,0.077886,0.023366
460631.709821,5928153.900133,1,0.084066,0.025220
460669.032729,5928089.256149,1,0.084892,0.025468
460706.355688,5928024.612063,1,0.086074,0.025822
460743.678396,5927959.968725,1,0.082553,0.024766
460781.000808,5927895.326255,1,0.090793,0.027238
460818.323413,5927830.683429,1,0.090532,0.027160
460855.646241,5927766.040246,1,0.110500,0.033150
460892.969827,5927701.395730,1,0.098898,0.029669
460930.294201,5927636.749760,1,0.115753,0.034726
460967.619393,5927572.101605,1,0.106143,0.031843
461004.945402,5927507.451266,1,0.092969,0.027891
461042.271774,5927442.800084,1,0.126712,0.038014
461079.598491,5927378.148300,1,0.132554,0.039766
461116.925511,5927313.496156,1,0.130886,0.039266
461154.252863,5927248.843531,1,0.126043,0.037813
461191.580410,5927184.190422,1,0.111223,0.033367
461228.908122,5927119.536587,1,0.120135,0.036041
461266.235976,5927054.882390,1,0.120650,0.036195
461303.563987,5926990.228077,1,0.124539,0.037362
461340.892270,5926925.573158,1,0.115935,0.034780
461378.220803,5926860.917634,1,0.094862,0.028459
461415.549594,5926796.261991,1,0.086824,0.026047
461452.878650,5926731.606349,1,0.093480,0.028044
461490.207782,5926666.950829,1,0.075916,0.022775
461527.536997,5926602.295310,1,0.059171,0.017751
456180.095583,5936014.892265,1,0.101953,0.030586
456217.587683,5935950.136799,1,0.107778,0.032333
456255.082270,5935885.359911,1,0.121180,0.036354
456292.579101,5935820.561660,1,0.118665,0.035599
456330.054025,5935755.763227,1,0.119216,0.035765
456367.507036,5935690.964619,1,0.117588,0.035276
456404.943588,5935626.174984,1,0.116304,0.034891
456442.363558,5935561.394203,1,0.103549,0.031065
456479.817793,5935496.591549,1,0.092373,0.027712
456517.306292,5935431.767084,1,0.087089,0.026127
456554.833591,5935366.913406,1,0.083611,0.025083
456592.399928,5935302.030519,1,0.074786,0.022436
456629.963032,5935237.151083,1,0.063291,0.018987
456667.522663,5935172.275032,1,0.079588,0.023877
456705.030732,5935107.442818,1,0.090130,0.027039
456742.487475,5935042.654474,1,0.078134,0.023440
456779.918675,5934977.892839,1,0.081806,0.024542
456817.324097,5934913.157968,1,0.112426,0.033728
456854.665324,5934848.482996,1,0.114999,0.034500
456891.942597,5934783.867895,1,0.128553,0.038566
456929.160203,5934719.307435,1,0.109813,0.032944
456966.318027,5934654.801611,1,0.081189,0.024357
457003.560065,5934590.235446,1,0.098297,0.029489
457040.886435,5934525.608972,1,0.109880,0.032964
457078.177573,5934461.011743,1,0.056151,0.016845
457115.433238,5934396.443732,1,0.048308,0.014492
457152.701750,5934331.869385,1,0.054417,0.016325
457189.983349,5934267.288670,1,0.058760,0.017628
457227.256689,5934202.715057,1,0.058939,0.017682
457264.521523,5934138.148605,1,0.054579,0.016374
457301.788947,5934073.585601,1,0.055401,0.016620
457339.059202,5934009.026048,1,0.052863,0.015859
457376.303337,5933944.488567,1,0.079434,0.023830
457413.521234,5933879.973109,1,0.088800,0.026640
457450.664517,5933815.493172,1,0.089716,0.026915
457487.733186,5933751.048789,1,0.086204,0.025861
457524.865189,5933686.573202,1,0.073432,0.022030
457562.060285,5933622.066396,1,0.074238,0.022271
457599.286002,5933557.561121,1,0.090485,0.027146
457636.542643,5933493.057376,1,0.099873,0.029962
457673.770783,5933428.579947,1,0.101504,0.030451
457710.970479,5933364.128822,1,0.087615,0.026284
457748.136194,5933299.667859,1,0.081346,0.024404
457785.267743,5933235.197076,1,0.091875,0.027563
457822.410879,5933170.707697,1,0.092658,0.027797
457859.565663,5933106.199724,1,0.098587,0.029576
457896.721912,5933041.717157,1,0.101026,0.030308
457933.879686,5932977.260000,1,0.094988,0.028496
457971.046166,5932912.775395,1,0.092173,0.027652
458008.221410,5932848.263343,1,0.088446,0.026534
458045.396735,5932783.757419,1,0.101791,0.030537
458082.572018,5932719.257629,1,0.130462,0.039139
458119.741335,5932654.769961,1,0.108204,0.032461
458156.904753,5932590.294423,1,0.132698,0.039809
458194.122253,5932525.740245,1,0.133615,0.040085
458231.393717,5932461.107416,1,0.130902,0.039270
458268.639511,5932396.518801,1,0.139489,0.041847
458305.859636,5932331.974394,1,0.139497,0.041849
458343.119516,5932267.377983,1,0.114573,0.034372
458380.419272,5932202.729556,1,0.096096,0.028829
458417.715358,5932138.087779,1,0.056717,0.017015
458455.007717,5932073.452663,1,0.052427,0.015728
458492.326387,5932008.783673,1,0.034177,0.010253
458529.671307,5931944.080763,1,0.045078,0.013523
458567.021063,5931879.372176,1,0.046396,0.013919
458604.375776,5931814.657958,1,0.051879,0.015564
458641.737004,5931749.934369,1,0.066878,0.020064
458679.104751,5931685.201432,1,0.069896,0.020969
458716.513491,5931620.417559,1,0.064143,0.019243
458753.963164,5931555.582691,1,0.079987,0.023996
458791.373790,5931490.794029,1,0.086506,0.025952
458828.745371,5931426.051600,1,0.088168,0.026450
458866.123039,5931361.299567,1,0.098921,0.029676
458903.506792,5931296.537929,1,0.097433,0.029230
458940.896594,5931231.765291,1,0.096800,0.029040
458978.292446,5931166.981747,1,0.086454,0.025936
459015.732136,5931102.156472,1,0.084980,0.025494
459053.215548,5931037.289457,1,0.065705,0.019712
459090.640176,5930972.476531,1,0.064235,0.019270
459128.006143,5930907.717630,1,0.068585,0.020576
459165.392792,5930842.940538,1,0.074987,0.022496
459202.800179,5930778.145226,1,0.082752,0.024826
459240.218663,5930713.349192,1,0.078290,0.023487
459277.648186,5930648.552496,1,0.073033,0.021910
459315.066925,5930583.768350,1,0.073583,0.022075
459352.474820,5930518.996757,1,0.077332,0.023200
459389.871511,5930454.226458,1,0.080985,0.024296
459427.256995,5930389.457398,1,0.083309,0.024993
459464.642945,5930324.697163,1,0.060608,0.018182
459502.029363,5930259.945699,1,0.074954,0.022486
459539.410407,5930195.226765,1,0.085907,0.025772
459576.786074,5930130.540485,1,0.095752,0.028726
459614.151051,5930065.871915,1,0.106432,0.031930
459651.505460,5930001.221056,1,0.110222,0.033066
459688.855296,5929936.564010,1,0.092839,0.027852
459726.200497,5929871.900660,1,0.109294,0.032788
459763.538061,5929807.262787,1,0.143707,0.043112
459800.867955,5929742.650573,1,0.136063,0.040819
459838.198665,5929678.022376,1,0.122100,0.036630
459875.530249,5929613.378198,1,0.104049,0.031215
459912.865250,5929548.719300,1,0.105052,0.031515
459950.203664,5929484.045564,1,0.095317,0.028595
459987.542868,5929419.367763,1,0.099678,0.029903
460024.882739,5929354.685839,1,0.107808,0.032343
460062.217541,5929290.019369,1,0.112884,0.033865
460099.547364,5929225.368474,1,0.118234,0.035470
460136.874006,5929160.724984,1,0.127926,0.038378
460174.197465,5929096.088777,1,0.108895,0.032668
460211.514390,5929031.472950,1,0.107577,0.032273
460248.824718,5928966.877440,1,0.124651,0.037395
460286.133638,5928902.284990,1,0.106170,0.031851
460323.441180,5928837.695719,1,0.103534,0.031060
460360.752477,5928773.094358,1,0.097024,0.029107
460398.067529,5928708.480910,1,0.096622,0.028987
460435.387655,5928643.850468,1,0.059433,0.017830
460472.712885,5928579.203154,1,0.055415,0.016625
460510.036583,5928514.561357,1,0.051491,0.015447
460547.358778,5928449.925078,1,0.066504,0.019951
460584.680431,5928385.290828,1,0.091017,0.027305
460622.001511,5928320.658365,1,0.094624,0.028387
460659.324174,5928256.020175,1,0.095124,0.028537
460696.648419,5928191.376259,1,0.101342,0.030403
460733.972442,5928126.732860,1,0.097099,0.029130
460771.296289,5928062.089855,1,0.089734,0.026920
460808.619809,5927997.448209,1,0.069294,0.020788
460845.942913,5927932.808166,1,0.075066,0.022520
460883.266273,5927868.167885,1,0.113988,0.034196
460920.589920,5927803.527245,1,0.087424,0.026227
460957.914233,5927738.885030,1,0.102890,0.030867
460995.239228,5927674.241121,1,0.107317,0.032195
461032.564935,5927609.593685,1,0.113455,0.034037
461069.891340,5927544.943089,1,0.123286,0.036986
461107.217924,5927480.292019,1,0.127845,0.038354
461144.544687,5927415.640472,1,0.132304,0.039691
461181.871722,5927350.988809,1,0.130795,0.039239
461219.199075,5927286.336787,1,0.135497,0.040649
461256.526348,5927221.683916,1,0.127694,0.038308
461293.853526,5927157.030075,1,0.123506,0.037052
461331.180907,5927092.375752,1,0.120325,0.036097
461368.508484,5927027.721191,1,0.106400,0.031920
461405.836295,5926963.066147,1,0.086999,0.026100
461443.164341,5926898.410742,1,0.077558,0.023267
461480.492847,5926833.755339,1,0.094513,0.028354
461517.821804,5926769.099939,1,0.097908,0.029372
461555.150956,5926704.444782,1,0.093421,0.028026
461592.480307,5926639.789868,1,0.074921,0.022476
456245.267793,5936052.499123,1,0.095634,0.028690
456282.820103,5935987.745189,1,0.100259,0.030078
456320.378024,5935922.967194,1,0.110270,0.033081
456357.941798,5935858.165198,1,0.119605,0.035881
456395.459232,5935793.363127,1,0.121313,0.036394
456432.930313,5935728.560994,1,0.112661,0.033798
456470.383626,5935663.770312,1,0.112944,0.033883
456507.819171,5935598.990963,1,0.103792,0.031138
456545.322093,5935534.184587,1,0.080031,0.024009
456582.892273,5935469.351303,1,0.083223,0.024967
456620.511228,5935404.487181,1,0.082471,0.024741
456658.179318,5935339.592106,1,0.081846,0.024554
456695.832409,5935274.701798,1,0.070799,0.021240
456733.470151,5935209.816248,1,0.092392,0.027718
456770.991084,5935144.996409,1,0.116483,0.034945
456808.395443,5935080.242316,1,0.093577,0.028073
456845.838735,5935015.491057,1,0.096734,0.029020
456883.320843,5934950.742687,1,0.109342,0.032803
456920.714397,5934886.059096,1,0.119516,0.035855
456958.019642,5934821.440251,1,0.118364,0.035509
456995.207624,5934756.891456,1,0.108173,0.032452
457032.278101,5934692.412708,1,0.092418,0.027725
457069.424405,5934627.879096,1,0.093016,0.027905
457106.646652,5934563.290591,1,0.112328,0.033698
457143.880362,5934498.713551,1,0.076957,0.023087
457181.125298,5934434.147943,1,0.059775,0.017933
457218.374785,5934369.578283,1,0.054350,0.016305
457255.629306,5934305.004572,1,0.064356,0.019307
457292.900329,5934240.433620,1,0.061401,0.018420
457330.187607,5934175.865460,1,0.055031,0.016509
457367.423432,5934111.311141,1,0.054823,0.016447
457404.607684,5934046.770693,1,0.061712,0.018514
457441.809549,5933982.239645,1,0.086835,0.026050
457479.029149,5933917.717978,1,0.078440,0.023532
457516.143283,5933853.232411,1,0.086507,0.025952
457553.151704,5933788.783009,1,0.077439,0.023232
457590.260004,5933724.304866,1,0.080828,0.024249
457627.468303,5933659.797949,1,0.092663,0.027799
457664.697390,5933595.298390,1,0.084778,0.025434
457701.947207,5933530.806190,1,0.090353,0.027106
457739.168435,5933466.343116,1,0.093117,0.027935
457776.361133,5933401.909154,1,0.091451,0.027435
457813.499373,5933337.456853,1,0.086461,0.025938
457850.583090,5933272.986217,1,0.104811,0.031443
457887.673051,5933208.494651,1,0.102980,0.030894
457924.769317,5933143.982150,1,0.097483,0.029245
457961.866594,5933079.497185,1,0.101503,0.030451
457998.965002,5933015.039757,1,0.102360,0.030708
458036.073787,5932950.545769,1,0.087845,0.026354
458073.192950,5932886.015224,1,0.083566,0.025070
458110.336107,5932821.455191,1,0.089395,0.026819
458147.503191,5932756.865673,1,0.106568,0.031970
458184.638240,5932692.346836,1,0.124244,0.037273
458221.741317,5932627.898679,1,0.131079,0.039324
458258.923138,5932563.342157,1,0.098450,0.029535
458296.183469,5932498.677250,1,0.124351,0.037305
458333.402936,5932434.082199,1,0.116692,0.035008
458370.581596,5932369.557016,1,0.126486,0.037946
458407.793402,5932304.989043,1,0.126022,0.037807
458445.038474,5932240.378263,1,0.072296,0.021689
458482.325551,5932175.728765,1,0.049109,0.014733
458519.654571,5932111.040566,1,0.045694,0.013708
458556.948262,5932046.385137,1,0.033609,0.010083
458594.206568,5931981.762457,1,0.039413,0.011824
458631.541418,5931917.061750,1,0.047897,0.014369
458668.952932,5931852.283002,1,0.046232,0.013870
458706.324313,5931787.542069,1,0.065712,0.019714
458743.655508,5931722.838972,1,0.073948,0.022184
458781.046833,5931658.068248,1,0.072626,0.021788
458818.498226,5931593.229867,1,0.087697,0.026309
458855.934456,5931528.415839,1,0.108770,0.032631
458893.355522,5931463.626192,1,0.100292,0.030088
458930.747898,5931398.855715,1,0.093698,0.028109
458968.111522,5931334.104376,1,0.092680,0.027804
459005.500072,5931269.328733,1,0.084263,0.025279
459042.913728,5931204.528819,1,0.086077,0.025823
459080.377121,5931139.685895,1,0.070753,0.021226
459117.890130,5931074.799982,1,0.070369,0.021111
459155.311410,5931009.982405,1,0.071572,0.021472
459192.640963,5930945.233164,1,0.070650,0.021195
459230.029422,5930880.448973,1,0.076040,0.022812
459267.476906,5930815.629803,1,0.078453,0.023536
459304.912574,5930750.817480,1,0.073768,0.022130
459342.336365,5930686.012063,1,0.084239,0.025272
459379.758409,5930621.217529,1,0.085217,0.025565
459417.178700,5930556.433758,1,0.084153,0.025246
459454.591089,5930491.655594,1,0.086683,0.026005
459491.995453,5930426.883103,1,0.089376,0.026813
459529.397185,5930362.121015,1,0.082414,0.024724
459566.796347,5930297.369274,1,0.091928,0.027579
459604.190386,5930232.649633,1,0.095657,0.028697
459641.579301,5930167.962217,1,0.102524,0.030757
459678.957094,5930103.291628,1,0.105785,0.031735
459716.323885,5930038.637869,1,0.112515,0.033754
459753.684340,5929973.976263,1,0.104529,0.031359
459791.038459,5929909.306753,1,0.112622,0.033787
459828.384737,5929844.662712,1,0.119163,0.035749
459865.723080,5929780.044261,1,0.130056,0.039017
459903.061610,5929715.418552,1,0.109413,0.032824
459940.400355,5929650.785463,1,0.109454,0.032836
459977.739963,5929586.130693,1,0.102034,0.030610
460015.080463,5929521.454185,1,0.113545,0.034064
460052.421368,5929456.772347,1,0.103279,0.030984
460089.762644,5929392.085181,1,0.108548,0.032565
460127.099620,5929327.415586,1,0.122971,0.036891
460164.432295,5929262.763623,1,0.130615,0.039185
460201.762341,5929198.125797,1,0.111696,0.033509
460239.089759,5929133.502046,1,0.106805,0.032041
460276.411528,5929068.894720,1,0.116414,0.034924
460313.727618,5929004.303821,1,0.118690,0.035607
460351.042001,5928939.721485,1,0.092450,0.027735
460388.354768,5928875.147772,1,0.081919,0.024576
460425.670502,5928810.558556,1,0.051991,0.015597
460462.989172,5928745.953960,1,0.073114,0.021934
460500.312552,5928681.324689,1,0.060721,0.018216
460537.640612,5928616.670620,1,0.056179,0.016854
460574.966654,5928552.026436,1,0.065285,0.019586
460612.290710,5928487.392139,1,0.099477,0.029843
460649.614044,5928422.759899,1,0.096751,0.029025
460686.936656,5928358.129594,1,0.090051,0.027015
460724.260686,5928293.491983,1,0.097825,0.029347
460761.586103,5928228.847188,1,0.103169,0.030951
460798.911194,5928164.203029,1,0.090160,0.027048
460836.235973,5928099.559140,1,0.079168,0.023750
460873.560337,5928034.918567,1,0.074838,0.022452
460910.884256,5927970.281673,1,0.083676,0.025103
460948.208447,5927905.644180,1,0.116535,0.034961
460985.532941,5927841.006207,1,0.109797,0.032939
461022.858103,5927776.367516,1,0.098333,0.029500
461060.183947,5927711.727741,1,0.098900,0.029670
461097.510093,5927647.082366,1,0.111961,0.033588
461134.836495,5927582.431756,1,0.125542,0.037663
461172.163094,5927517.781162,1,0.131675,0.039502
461209.489888,5927453.130585,1,0.131296,0.039389
461246.816962,5927388.479768,1,0.125379,0.037614
461284.144331,5927323.828592,1,0.116469,0.034941
461321.471414,5927259.176203,1,0.108761,0.032628
461358.798211,5927194.522600,1,0.099666,0.029900
461396.124975,5927129.868271,1,0.119043,0.035713
461433.451706,5927065.213217,1,0.100126,0.030038
461470.778938,5927000.558290,1,0.096072,0.028822
461508.106672,5926935.903247,1,0.077375,0.023213
461545.434741,5926871.247963,1,0.098203,0.029461
461582.763140,5926806.592682,1,0.085049,0.025515
461620.092151,5926741.937888,1,0.090225,0.027067
461657.421782,5926677.283704,1,0.077916,0.023375
456310.477799,5936090.132497,1,0.096543,0.028963
456348.092245,5936025.382015,1,0.101920,0.030576
456385.716718,5935960.606055,1,0.108777,0.032633
456423.351457,5935895.804556,1,0.111413,0.033424
456460.907718,5935831.000661,1,0.114335,0.034300
456498.385602,5935766.194321,1,0.109364,0.032809
456535.854392,5935701.397661,1,0.111474,0.033442
456573.313964,5935636.610745,1,0.095230,0.028569
456610.890419,5935571.790628,1,0.084849,0.025455
456648.583887,5935506.937423,1,0.082733,0.024820
456686.325646,5935442.059910,1,0.083974,0.025192
456724.115809,5935377.157918,1,0.091944,0.027583
456761.864488,5935312.270168,1,0.084841,0.025452
456799.571460,5935247.396705,1,0.095843,0.028753
456837.055752,5935182.620321,1,0.099572,0.029872
456874.317348,5935117.941084,1,0.095654,0.028696
456911.758615,5935053.208517,1,0.103560,0.031068
456949.379550,5934988.422561,1,0.115952,0.034786
456986.889763,5934923.699114,1,0.121497,0.036449
457024.289386,5934859.038170,1,0.121460,0.036438
457061.479572,5934794.470957,1,0.110111,0.033033
457098.460316,5934729.997449,1,0.100732,0.030220
457135.448420,5934665.512769,1,0.109869,0.032961
457172.443639,5934601.016914,1,0.105790,0.031737
457209.562902,5934536.484253,1,0.076997,0.023099
457246.806329,5934471.914760,1,0.059831,0.017949
457284.027876,5934407.352670,1,0.060294,0.018088
457321.227908,5934342.798016,1,0.065392,0.019618
457358.501745,5934278.229428,1,0.065277,0.019583
457395.848897,5934213.646936,1,0.054290,0.016287
457433.029879,5934149.104254,1,0.056804,0.017041
457470.044689,5934084.601355,1,0.050903,0.015271
457507.174331,5934020.081628,1,0.062049,0.018615
457544.419055,5933955.545099,1,0.093883,0.028165
457581.541146,5933891.030922,1,0.089991,0.026997
457618.540347,5933826.539152,1,0.095245,0.028574
457655.672877,5933762.040098,1,0.085593,0.025678
457692.938983,5933697.533738,1,0.089376,0.026813
457730.186086,5933633.044411,1,0.085564,0.025669
457767.414068,5933568.572106,1,0.093388,0.028016
457804.623071,5933504.132882,1,0.094034,0.028210
457841.813154,5933439.726721,1,0.093029,0.027909
457878.926237,5933375.299669,1,0.099089,0.029727
457915.962133,5933310.851726,1,0.096504,0.028951
457952.989220,5933246.384625,1,0.101781,0.030534
457990.007685,5933181.898359,1,0.106295,0.031889
458027.025814,5933117.426221,1,0.107284,0.032185
458064.043661,5933052.968221,1,0.097981,0.029394
458101.073377,5932988.466714,1,0.096168,0.028851
458138.114968,5932923.921700,1,0.092358,0.027707
458175.232495,5932859.264836,1,0.087278,0.026184
458212.425823,5932794.496129,1,0.082354,0.024706
458249.540314,5932729.904807,1,0.112105,0.033631
458286.576028,5932665.490872,1,0.115098,0.034530
458323.717936,5932600.936512,1,0.100541,0.030162
458360.965939,5932536.241715,1,0.114587,0.034376
458398.166333,5932471.627324,1,0.106254,0.031876
458435.319231,5932407.093345,1,0.088327,0.026498
458472.466928,5932342.567300,1,0.096255,0.028876
458509.609359,5932278.049197,1,0.060253,0.018076
458546.895920,5932213.382605,1,0.049493,0.014848
458584.326680,5932148.567505,1,0.046513,0.013954
458621.587264,5932083.930917,1,0.044146,0.013244
458658.677490,5932019.472837,1,0.039789,0.011937
458695.984027,5931954.796213,1,0.051187,0.015356
458733.507120,5931889.901027,1,0.057771,0.017331
458770.898098,5931825.134565,1,0.065055,0.019517
458808.156844,5931760.496808,1,0.059521,0.017856
458845.494782,5931695.777790,1,0.056513,0.016954
458882.911915,5931630.977540,1,0.079070,0.023721
458920.385244,5931566.131439,1,0.106380,0.031914
458957.914770,5931501.239517,1,0.112665,0.033799
458995.342894,5931436.429116,1,0.103005,0.030901
459032.669559,5931371.700171,1,0.083343,0.025003
459070.062487,5931306.914570,1,0.081040,0.024312
459107.521796,5931242.072315,1,0.074665,0.022400
459145.016664,5931177.206695,1,0.078213,0.023464
459182.547031,5931112.317730,1,0.078672,0.023601
459219.951806,5931047.502029,1,0.077328,0.023198
459257.231046,5930982.759601,1,0.074666,0.022400
459294.631846,5930917.960694,1,0.078523,0.023557
459332.154091,5930853.105334,1,0.076872,0.023062
459369.610590,5930788.273758,1,0.075081,0.022524
459407.001464,5930723.465998,1,0.083976,0.025193
459444.413039,5930658.662326,1,0.086160,0.025848
459481.845255,5930593.862683,1,0.083098,0.024929
459519.281418,5930529.080276,1,0.083825,0.025148
459556.721405,5930464.315105,1,0.082040,0.024612
459594.148660,5930399.563699,1,0.081336,0.024401
459631.563183,5930334.826060,1,0.086796,0.026039
459668.969418,5930270.110565,1,0.086903,0.026071
459706.367455,5930205.417216,1,0.097300,0.029190
459743.755060,5930140.737064,1,0.098397,0.029519
459781.132262,5930076.070110,1,0.102847,0.030854
459818.501218,5930011.398387,1,0.108632,0.032590
459855.861984,5929946.721962,1,0.103194,0.030958
459893.217451,5929882.057713,1,0.109684,0.032905
459930.567587,5929817.405643,1,0.105594,0.031678
459967.916487,5929752.773460,1,0.120842,0.036253
460005.264092,5929688.161101,1,0.128336,0.038501
460042.608793,5929623.516967,1,0.109367,0.032810
460079.950589,5929558.841000,1,0.131969,0.039591
460117.291727,5929494.159690,1,0.121521,0.036456
460154.632269,5929429.473158,1,0.126966,0.038090
460191.970434,5929364.803083,1,0.122214,0.036664
460229.306190,5929300.149404,1,0.140466,0.042140
460266.639050,5929235.524491,1,0.109665,0.032900
460303.969013,5929170.928280,1,0.111755,0.033527
460341.296434,5929106.332316,1,0.127932,0.038380
460378.621342,5929041.736664,1,0.117065,0.035119
460415.943987,5928977.160158,1,0.105775,0.031733
460453.264398,5928912.602736,1,0.094013,0.028204
460490.586280,5928848.026603,1,0.096210,0.028863
460527.909602,5928783.431943,1,0.075280,0.022584
460565.235982,5928718.804097,1,0.075273,0.022582
460602.565390,5928654.142944,1,0.064086,0.019226
460639.893215,5928589.495896,1,0.051153,0.015346
460677.219429,5928524.862833,1,0.094891,0.028467
460714.545174,5928460.230506,1,0.099161,0.029748
