X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460048.068641,5929239.911677,1,-0.000725,0.002000
460122.751608,5929110.532587,1,-0.001447,0.002000
460197.425138,5928981.180303,1,0.002574,0.002000
460272.082759,5928851.874797,1,0.000260,0.002000
460346.738668,5928722.574699,1,0.000049,0.002000
460421.412498,5928593.222415,1,0.000061,0.002000
460496.092790,5928463.852384,1,-0.000084,0.002000
460570.764287,5928334.509989,1,-0.000222,0.002000
460645.432009,5928205.176807,1,0.000084,0.002000
460720.098650,5928075.844206,1,0.000245,0.002000
460794.761222,5927946.522898,1,0.000968,0.002000
460869.421522,5927817.208085,1,-0.000276,0.002000
460944.081639,5927687.894104,1,-0.002250,0.002000
461018.742335,5927558.577180,1,-0.000654,0.002000
461093.402987,5927429.259216,1,0.000000,0.002000
461168.063141,5927299.943604,1,0.001257,0.002000
461242.722479,5927170.628633,1,-0.000539,0.002000
461317.380720,5927041.314205,1,-0.000737,0.002000
461392.038555,5926912.000968,1,0.000000,0.002000
461466.696511,5926782.688545,1,0.000391,0.002000
461541.354819,5926653.376813,1,0.000000,0.002000
456295.101946,5936038.512588,1,0.001123,0.002000
456369.418617,5935909.469166,1,0.000401,0.002000
456591.596734,5935522.687201,1,0.000603,0.002000
456666.050836,5935393.636847,1,-0.001654,0.002000
456740.690067,5935264.453924,1,-0.000017,0.002000
456815.093874,5935135.311326,1,-0.000354,0.002000
456889.711669,5935006.048412,1,0.000836,0.002000
456964.474168,5934876.714629,1,0.000200,0.002000
457038.754308,5934747.564548,1,-0.000511,0.002000
457112.909743,5934618.385301,1,-0.000224,0.002000
457187.293896,5934489.048481,1,-0.000056,0.002000
457261.818591,5934359.640337,1,0.000422,0.002000
457336.577640,5934230.121711,1,-0.000082,0.002000
457411.505254,5934100.477034,1,0.000041,0.002000
457486.667352,5933970.752115,1,-0.000000,0.002000
457561.916993,5933841.012851,1,0.000584,0.002000
457637.176128,5933711.303156,1,-0.002348,0.002000
457712.620832,5933581.611899,1,-0.001221,0.002000
457787.958786,5933452.022500,1,0.000823,0.002000
457863.104714,5933322.455007,1,-0.000274,0.002000
457938.130340,5933192.819410,1,0.000217,0.002000
458013.179137,5933063.218602,1,0.000821,0.002000
458088.259966,5932933.600223,1,0.000343,0.002000
458163.429952,5932803.815884,1,-0.001731,0.002000
458238.516386,5932674.212116,1,-0.000796,0.002000
458313.529761,5932544.722557,1,0.000519,0.002000
458388.435270,5932415.299105,1,0.000105,0.002000
458463.222841,5932285.983547,1,-0.000740,0.002000
458538.073651,5932156.560505,1,0.001419,0.002000
458612.731114,5932027.330934,1,0.000314,0.002000
458687.288157,5931898.215919,1,-0.000044,0.002000
458761.791359,5931769.161014,1,-0.001948,0.002000
458836.201522,5931640.178215,1,-0.000588,0.002000
458910.701399,5931511.115699,1,-0.000407,0.002000
458985.136747,5931382.110790,1,-0.000669,0.002000
459059.602915,5931253.080198,1,0.001076,0.002000
459134.238885,5931123.926961,1,0.001107,0.002000
459208.674510,5930994.898993,1,0.000575,0.002000
459283.074942,5930865.904554,1,0.000842,0.002000
459357.596248,5930736.809325,1,0.000120,0.002000
459432.071708,5930607.708052,1,-0.000499,0.002000
459506.593769,5930478.573038,1,0.000138,0.002000
459581.139142,5930349.403854,1,-0.000829,0.002000
459655.706950,5930220.234950,1,-0.000360,0.002000
459730.285425,5930091.057740,1,-0.000155,0.002000
459804.868964,5929961.804176,1,0.003086,0.002000
459879.466454,5929832.506151,1,0.000284,0.002000
459954.084159,5929703.211466,1,-0.001108,0.002000
460028.723160,5929573.854059,1,0.000709,0.002000
460103.378644,5929444.427054,1,-0.000063,0.002000
460178.042932,5929315.008366,1,0.001014,0.002000
460252.708582,5929185.620946,1,-0.000705,0.002000
460327.372397,5929056.258522,1,-0.000501,0.002000
460402.025749,5928926.960951,1,-0.000596,0.002000
460476.677576,5928797.684950,1,-0.000086,0.002000
460551.345191,5928668.317762,1,-0.000384,0.002000
460626.019131,5928538.908677,1,-0.001334,0.002000
460700.685236,5928409.544741,1,-0.000702,0.002000
460775.348717,5928280.200986,1,0.000211,0.002000
460850.012333,5928150.853738,1,0.000438,0.002000
460924.673107,5928021.525372,1,-0.000272,0.002000
460999.332869,5927892.213036,1,-0.000086,0.002000
461073.993711,5927762.905603,1,-0.000031,0.002000
461148.654523,5927633.590321,1,0.000030,0.002000
461223.314968,5927504.269346,1,0.000684,0.002000
461297.975759,5927374.953999,1,0.000261,0.002000
461372.634931,5927245.637876,1,0.001459,0.002000
461447.291479,5927116.320763,1,-0.000919,0.002000
461521.947891,5926987.005403,1,0.000590,0.002000
461596.604913,5926857.691957,1,-0.000147,0.002000
461671.263377,5926728.379832,1,0.001327,0.002000
456424.257706,5936113.146030,1,0.001715,0.002000
456498.349859,5935984.135593,1,0.000886,0.002000
456572.356901,5935855.150558,1,-0.000086,0.002000
456719.933160,5935597.300849,1,-0.001003,0.002000
456793.979669,5935468.299018,1,-0.000823,0.002000
456868.407352,5935339.169805,1,0.000853,0.002000
456942.876748,5935210.024518,1,0.001857,0.002000
457017.637945,5935080.719332,1,0.000595,0.002000
457092.762166,5934951.252800,1,-0.000802,0.002000
457167.279340,5934821.927355,1,0.000700,0.002000
457240.979194,5934692.729670,1,-0.000721,0.002000
457314.610002,5934563.445301,1,-0.001181,0.002000
457388.847734,5934433.960880,1,-0.000434,0.002000
457463.455841,5934304.339124,1,0.001472,0.002000
457538.437512,5934174.637885,1,0.000420,0.002000
457613.831495,5934044.875557,1,0.000077,0.002000
457689.451044,5933915.094534,1,-0.000623,0.002000
457765.425335,5933785.434663,1,-0.001084,0.002000
457841.414968,5933655.869617,1,-0.000675,0.002000
457917.093428,5933526.438933,1,-0.000983,0.002000
457992.569433,5933397.093475,1,-0.001057,0.002000
458067.765553,5933267.730508,1,-0.000146,0.002000
458142.857125,5933138.282705,1,0.000132,0.002000
458217.959315,5933008.625479,1,-0.001119,0.002000
458293.333073,5932878.602181,1,0.000135,0.002000
458368.778835,5932748.693525,1,0.000056,0.002000
458444.020152,5932619.199362,1,0.000410,0.002000
458519.131210,5932489.770724,1,-0.000026,0.002000
458594.114787,5932360.393873,1,-0.001963,0.002000
458669.090776,5932230.962296,1,-0.000212,0.002000
458743.395317,5932102.099433,1,-0.000204,0.002000
458817.652921,5931973.259319,1,-0.000080,0.002000
458892.144413,5931844.179964,1,0.000376,0.002000
458966.289492,5931715.391122,1,0.002125,0.002000
459040.886884,5931586.238683,1,-0.001866,0.002000
459115.497093,5931457.080837,1,0.000353,0.002000
459190.046005,5931328.000541,1,0.001871,0.002000
459264.793390,5931198.807724,1,0.000962,0.002000
459339.173650,5931069.825363,1,0.000212,0.002000
459413.471674,5930940.871901,1,0.001361,0.002000
459487.869578,5930811.812799,1,-0.000641,0.002000
459562.302198,5930682.737969,1,0.000370,0.002000
459636.807666,5930553.610853,1,-0.000197,0.002000
459711.329372,5930424.485379,1,0.001645,0.002000
459785.952927,5930295.424798,1,0.000650,0.002000
459860.521795,5930166.278381,1,-0.000943,0.002000
459935.020559,5930036.936357,1,0.000689,0.002000
460009.573131,5929907.592302,1,0.001284,0.002000
460084.176825,5929778.304992,1,0.000453,0.002000
460158.785118,5929648.952754,1,0.000513,0.002000
460233.396417,5929519.482945,1,0.002282,0.002000
460308.029565,5929390.070831,1,0.000761,0.002000
460382.685116,5929260.766698,1,-0.000349,0.002000
460457.339148,5929131.441465,1,0.000156,0.002000
460531.992739,5929002.138891,1,-0.000620,0.002000
460606.643477,5928872.818756,1,0.002387,0.002000
460681.296155,5928743.409590,1,-0.000087,0.002000
460755.952294,5928613.966751,1,0.001474,0.002000
460830.609886,5928484.570000,1,0.001355,0.002000
460905.268367,5928355.210226,1,0.000082,0.002000
460979.927057,5928225.857764,1,0.000042,0.002000
461054.585491,5928096.523626,1,0.000729,0.002000
461129.245304,5927967.213334,1,0.000560,0.002000
461203.907281,5927837.911613,1,0.000892,0.002000
461278.567975,5927708.598462,1,-0.000593,0.002000
461353.228712,5927579.279507,1,0.000103,0.002000
461427.890314,5927449.965371,1,-0.000376,0.002000
461502.548513,5927320.647080,1,0.001253,0.002000
461577.203722,5927191.327931,1,0.000174,0.002000
461651.859488,5927062.011271,1,0.000119,0.002000
461726.514771,5926932.696120,1,0.000432,0.002000
461801.172697,5926803.383209,1,0.001514,0.002000
456553.213968,5936187.669267,1,0.000295,0.002000
456627.100920,5936058.696578,1,-0.000699,0.002000
456700.975554,5935929.726241,1,0.001442,0.002000
456995.263062,5935413.854004,1,-0.000220,0.002000
457069.436186,5935284.693419,1,-0.000473,0.002000
457144.316140,5935155.366537,1,-0.000735,0.002000
457220.220679,5935025.850752,1,0.000898,0.002000
457295.631379,5934896.353797,1,-0.000452,0.002000
457369.356111,5934766.981250,1,-0.001603,0.002000
457442.586565,5934637.579053,1,0.000083,0.002000
457516.355158,5934507.988420,1,-0.002328,0.002000
457590.301680,5934378.277013,1,0.001328,0.002000
457665.236622,5934248.482587,1,-0.000160,0.002000
457740.964781,5934118.687559,1,0.000561,0.002000
457817.131586,5933988.979901,1,0.000035,0.002000
457893.594173,5933859.406107,1,0.000059,0.002000
457969.688428,5933729.856895,1,0.001210,0.002000
458045.477319,5933600.381564,1,0.000014,0.002000
458121.408207,5933471.215246,1,-0.001216,0.002000
458197.160267,5933342.268008,1,-0.001164,0.002000
458272.483673,5933213.048742,1,0.000241,0.002000
458347.657406,5933083.383130,1,-0.001916,0.002000
458423.118088,5932953.372150,1,-0.000237,0.002000
458498.815456,5932823.349839,1,0.000467,0.002000
458574.339965,5932693.763279,1,0.000274,0.002000
458649.809423,5932564.200217,1,-0.001781,0.002000
458725.217836,5932434.585192,1,0.000802,0.002000
458800.201693,5932305.278569,1,-0.000337,0.002000
458874.021201,5932176.854334,1,0.001293,0.002000
458947.840884,5932048.361405,1,0.000381,0.002000
459022.274879,5931919.319321,1,-0.000343,0.002000
459096.471028,5931790.452118,1,0.001604,0.002000
459171.300674,5931661.138924,1,0.001140,0.002000
459246.272251,5931531.757169,1,0.000894,0.002000
459320.951055,5931402.625582,1,0.000392,0.002000
459395.476071,5931273.595702,1,-0.000474,0.002000
459469.619025,5931144.737378,1,-0.000714,0.002000
459543.713011,5931015.835148,1,-0.001584,0.002000
459618.070543,5930886.813809,1,0.001070,0.002000
459692.653795,5930757.754905,1,-0.000044,0.002000
459767.058941,5930628.625207,1,0.002474,0.002000
459841.551986,5930499.541065,1,0.002244,0.002000
459916.257279,5930370.566483,1,0.001242,0.002000
459990.768889,5930241.413653,1,0.000485,0.002000
460065.155918,5930111.978905,1,-0.001460,0.002000
460139.631877,5929982.570699,1,-0.000624,0.002000
460214.217606,5929853.276890,1,-0.002033,0.002000
460288.799421,5929723.899102,1,0.001438,0.002000
460363.386409,5929594.438886,1,-0.001329,0.002000
460438.029549,5929465.137400,1,0.000666,0.002000
460512.703670,5929335.964586,1,-0.000616,0.002000
460587.345455,5929206.646102,1,0.000860,0.002000
460661.981930,5929077.288462,1,0.000004,0.002000
460736.627701,5928947.933914,1,0.000888,0.002000
460811.262424,5928818.486672,1,0.000087,0.002000
460885.893146,5928689.000155,1,0.001982,0.002000
460960.533652,5928559.567936,1,0.000975,0.002000
461035.189235,5928430.222173,1,0.000129,0.002000
461109.845412,5928300.886256,1,0.000642,0.002000
461184.499470,5928171.543258,1,0.000719,0.002000
461259.158920,5928042.229335,1,-0.000330,0.002000
461333.821123,5927912.922238,1,-0.000427,0.002000
461408.482588,5927783.609411,1,0.000867,0.002000
461483.143415,5927654.291368,1,0.001815,0.002000
461557.805413,5927524.976603,1,0.000352,0.002000
461632.464867,5927395.658684,1,-0.000074,0.002000
461707.119839,5927266.338380,1,0.001642,0.002000
461781.774243,5927137.019315,1,0.002320,0.002000
461856.428439,5927007.702582,1,-0.000339,0.002000
461931.084038,5926878.387717,1,-0.000010,0.002000
456682.036841,5936262.106531,1,0.000000,0.002000
456755.888003,5936133.204974,1,0.000799,0.002000
456902.227677,5935875.220359,1,-0.000131,0.002000
456976.037138,5935746.309978,1,0.000091,0.002000
457049.540224,5935617.349108,1,-0.000290,0.002000
457122.625779,5935488.312184,1,0.001601,0.002000
457195.666027,5935359.201078,1,0.002101,0.002000
457270.309080,5935229.894459,1,-0.000406,0.002000
457346.943210,5935100.372770,1,0.000131,0.002000
457422.775754,5934970.822151,1,-0.000218,0.002000
457496.834218,5934841.298350,1,-0.000004,0.002000
457570.500126,5934711.708828,1,0.000371,0.002000
457643.795221,5934581.952524,1,-0.001066,0.002000
457717.413323,5934452.099579,1,0.001449,0.002000
457792.646866,5934322.257723,1,-0.000372,0.002000
457869.045442,5934192.564697,1,0.000624,0.002000
457945.252740,5934062.822795,1,-0.001287,0.002000
458020.921731,5933933.006073,1,-0.001091,0.002000
458097.063235,5933803.406355,1,-0.001240,0.002000
458173.325332,5933673.985039,1,-0.000853,0.002000
458249.621715,5933544.813461,1,0.000958,0.002000
458325.906768,5933416.024325,1,-0.000613,0.002000
458401.832696,5933287.315980,1,0.001399,0.002000
458477.307256,5933157.996765,1,0.001822,0.002000
458552.776626,5933028.185071,1,0.000155,0.002000
458628.504331,5932898.356755,1,0.000142,0.002000
458704.304593,5932768.596957,1,-0.001047,0.002000
458780.217131,5932638.753963,1,-0.002273,0.002000
458855.989174,5932508.981550,1,0.000279,0.002000
458931.190815,5932379.630405,1,-0.001763,0.002000
459004.911305,5932251.311641,1,-0.000650,0.002000
459078.432364,5932123.034837,1,0.000449,0.002000
459153.029006,5931993.890322,1,0.000145,0.002000
459227.602270,5931864.755493,1,-0.002763,0.002000
459302.635688,5931735.352484,1,-0.000818,0.002000
459377.727735,5931605.961831,1,-0.001284,0.002000
459452.248238,5931476.984771,1,-0.000724,0.002000
459526.192203,5931348.288546,1,-0.002929,0.002000
459599.778738,5931219.674732,1,0.000952,0.002000
459673.767662,5931090.799744,1,-0.001065,0.002000
459748.258423,5930961.764362,1,-0.000005,0.002000
459822.900553,5930832.714669,1,-0.001067,0.002000
459897.209101,5930703.592770,1,0.001075,0.002000
459971.761707,5930574.574808,1,0.001064,0.002000
460046.558428,5930445.655133,1,0.000529,0.002000
460120.997156,5930316.480464,1,0.000990,0.002000
460195.285128,5930187.018471,1,0.001417,0.002000
460269.672505,5930057.538836,1,0.001529,0.002000
460344.197435,5929928.157706,1,0.001620,0.002000
460418.763700,5929798.777701,1,-0.000889,0.002000
460493.398698,5929669.498829,1,0.001255,0.002000
460568.102273,5929540.399281,1,0.000140,0.002000
460642.770513,5929411.214067,1,0.001141,0.002000
460717.366012,5929281.782356,1,0.000408,0.002000
460791.969589,5929152.336623,1,-0.000411,0.002000
460866.594322,5929022.945080,1,0.000488,0.002000
460941.211213,5928893.492431,1,-0.000279,0.002000
461015.832940,5928764.032444,1,0.001100,0.002000
461090.470454,5928634.627269,1,-0.000700,0.002000
461165.122212,5928505.287406,1,0.000189,0.002000
461239.774328,5928375.948230,1,0.000113,0.002000
461314.422103,5928246.587413,1,-0.000011,0.002000
461389.078086,5928117.259880,1,-0.000121,0.002000
461463.734754,5927987.933328,1,-0.001327,0.002000
461538.396226,5927858.618814,1,-0.000630,0.002000
461613.061203,5927729.308016,1,-0.000408,0.002000
461687.725618,5927599.994651,1,-0.000670,0.002000
461762.386215,5927470.675854,1,0.000980,0.002000
461837.039155,5927341.351734,1,0.000585,0.002000
461911.686441,5927212.025590,1,0.000648,0.002000
461986.336383,5927082.705096,1,-0.001128,0.002000
462060.992707,5926953.390535,1,0.000000,0.002000
456810.612654,5936336.417304,1,0.000670,0.002000
456884.328528,5936207.588478,1,0.002486,0.002000
457029.345144,5935949.548841,1,0.000675,0.002000
457103.508953,5935820.722111,1,0.001509,0.002000
457177.946821,5935691.813896,1,0.002206,0.002000
457250.688814,5935562.732169,1,0.001960,0.002000
457322.740384,5935433.557718,1,-0.001066,0.002000
457396.756555,5935304.246598,1,-0.001412,0.002000
457473.464627,5935174.793723,1,0.000604,0.002000
457549.829416,5935045.272316,1,-0.000457,0.002000
457624.880929,5934915.697024,1,0.000644,0.002000
457699.208459,5934786.014887,1,0.000501,0.002000
457772.166205,5934656.114302,1,-0.000274,0.002000
457845.447585,5934526.084667,1,-0.000325,0.002000
457920.985085,5934396.236035,1,-0.000526,0.002000
457998.073182,5934266.689093,1,-0.000676,0.002000
458073.792693,5934136.826640,1,0.001182,0.002000
458148.359778,5934006.607976,1,0.000391,0.002000
458224.164884,5933876.745253,1,-0.001658,0.002000
458300.802420,5933747.351729,1,-0.002073,0.002000
458377.414569,5933618.123720,1,0.001465,0.002000
458454.056059,5933489.280920,1,-0.000491,0.002000
458530.740761,5933361.071902,1,-0.000048,0.002000
458606.800175,5933232.668401,1,-0.000985,0.002000
458682.388150,5933103.300112,1,-0.000771,0.002000
458757.972360,5932973.627368,1,0.001004,0.002000
458833.970416,5932843.703068,1,-0.000403,0.002000
458910.223700,5932713.517997,1,-0.000967,0.002000
458986.139343,5932583.755596,1,-0.000287,0.002000
459061.478400,5932454.382418,1,0.001062,0.002000
459135.589213,5932325.809729,1,-0.000317,0.002000
459209.325206,5932197.386044,1,0.000630,0.002000
459283.876650,5932068.295705,1,-0.000449,0.002000
459358.834101,5931938.922101,1,-0.000119,0.002000
459433.876127,5931809.534141,1,0.000189,0.002000
459508.684037,5931680.355964,1,-0.000621,0.002000
459583.006661,5931551.516014,1,0.000686,0.002000
459656.472954,5931423.073650,1,0.000204,0.002000
459729.819168,5931294.579012,1,0.000860,0.002000
459804.036140,5931165.662513,1,0.001047,0.002000
459878.626591,5931036.628317,1,-0.000074,0.002000
459953.057422,5930907.608952,1,0.001769,0.002000
460027.318086,5930778.525012,1,0.000035,0.002000
460101.992162,5930649.564305,1,-0.000909,0.002000
460176.820492,5930520.677721,1,0.000650,0.002000
460251.235046,5930391.542683,1,-0.000085,0.002000
460325.467106,5930262.113136,1,-0.000355,0.002000
460399.762207,5930132.603025,1,0.001104,0.002000
460474.188453,5930003.118504,1,-0.000422,0.002000
460548.784853,5929873.839499,1,0.000274,0.002000
460623.521685,5929744.790527,1,-0.000374,0.002000
460698.230092,5929615.717305,1,-0.001341,0.002000
460772.836020,5929486.389409,1,-0.000441,0.002000
460847.368249,5929356.842330,1,0.001087,0.002000
460921.936791,5929227.343676,1,-0.001490,0.002000
460996.541707,5929097.915438,1,-0.000657,0.002000
461071.142147,5928968.451634,1,0.001519,0.002000
461145.750343,5928839.001832,1,-0.001395,0.002000
461220.398592,5928709.662007,1,-0.000608,0.002000
461295.058366,5928580.351682,1,0.000676,0.002000
461369.706603,5928451.004171,1,0.001484,0.002000
461444.350257,5928321.638410,1,-0.001427,0.002000
461519.005232,5928192.306318,1,-0.000049,0.002000
461593.653991,5928062.958475,1,-0.000707,0.002000
461668.311417,5927933.631529,1,-0.000649,0.002000
461742.977444,5927804.322737,1,-0.000183,0.002000
461817.645619,5927675.011819,1,0.000469,0.002000
461892.303906,5927545.689833,1,-0.000657,0.002000
461966.951845,5927416.358325,1,0.001162,0.002000
462041.602984,5927287.034888,1,0.000779,0.002000
462116.247788,5927157.710208,1,0.001535,0.002000
462190.898826,5927028.391835,1,0.000599,0.002000
456938.864043,5936410.575877,1,0.002572,0.002000
457011.989924,5936281.710032,1,0.001716,0.002000
457157.526242,5936023.969998,1,0.001637,0.002000
457231.685936,5935895.219463,1,0.001621,0.002000
457306.187089,5935766.330902,1,-0.002379,0.002000
457378.817045,5935637.220764,1,-0.000827,0.002000
457449.922362,5935507.949684,1,-0.000772,0.002000
457522.851131,5935378.586755,1,-0.001485,0.002000
457599.472286,5935249.164930,1,-0.000392,0.002000
457677.338112,5935119.699340,1,-0.000990,0.002000
457753.202985,5934990.100699,1,-0.001127,0.002000
457827.621724,5934860.361427,1,0.000303,0.002000
457901.591217,5934730.490680,1,0.000135,0.002000
457974.771855,5934600.351072,1,-0.000310,0.002000
458049.690822,5934470.384163,1,0.001038,0.002000
458127.383811,5934341.014531,1,-0.000220,0.002000
458203.083476,5934211.133622,1,-0.000988,0.002000
458275.556625,5934080.005897,1,-0.000712,0.002000
458349.793470,5933949.300248,1,0.000401,0.002000
458427.250280,5933820.113854,1,0.000610,0.002000
458504.835859,5933691.239548,1,0.001056,0.002000
458581.802590,5933562.278747,1,-0.000764,0.002000
458659.180002,5933434.376480,1,0.001333,0.002000
458736.155561,5933307.127741,1,0.001813,0.002000
458812.014497,5933178.435465,1,-0.000741,0.002000
458887.471389,5933048.902907,1,0.000587,0.002000
458963.602312,5932918.747283,1,0.000177,0.002000
459040.220762,5932788.102272,1,-0.001025,0.002000
459116.183168,5932658.419289,1,-0.000100,0.002000
459191.158635,5932529.452441,1,-0.001509,0.002000
459265.444520,5932400.802989,1,0.000385,0.002000
459339.978535,5932271.805479,1,0.001313,0.002000
459415.028116,5932142.368530,1,0.002440,0.002000
459490.408252,5932012.718082,1,-0.000720,0.002000
459565.214909,5931883.485079,1,-0.000625,0.002000
459639.444782,5931754.689395,1,-0.000043,0.002000
459713.224438,5931626.169484,1,0.000935,0.002000
459786.422979,5931497.915360,1,-0.000277,0.002000
459860.050343,5931369.335292,1,-0.000404,0.002000
459934.456380,5931240.413151,1,0.001546,0.002000
460009.079826,5931111.417522,1,0.001309,0.002000
460083.153665,5930982.453755,1,0.000128,0.002000
460157.438266,5930853.453559,1,-0.000502,0.002000
460232.431438,5930724.594159,1,-0.000146,0.002000
460307.154210,5930595.693759,1,0.000298,0.002000
460381.448576,5930466.560702,1,0.000726,0.002000
460455.666052,5930337.201220,1,0.000929,0.002000
460529.863231,5930207.663382,1,-0.001191,0.002000
460604.239806,5930078.183349,1,-0.001066,0.002000
460678.855669,5929948.969877,1,0.000587,0.002000
460753.570332,5929819.894669,1,-0.001920,0.002000
460828.206966,5929690.673414,1,0.000120,0.002000
460902.747942,5929561.227567,1,-0.000377,0.002000
460977.269520,5929431.692822,1,0.001317,0.002000
461051.862560,5929302.277313,1,0.000647,0.002000
461126.491233,5929172.928500,1,0.000688,0.002000
461201.081255,5929043.467784,1,-0.001588,0.002000
461275.680346,5928914.015106,1,-0.001130,0.002000
461350.325714,5928784.678216,1,0.000074,0.002000
461424.993404,5928655.399281,1,0.000920,0.002000
461499.644000,5928526.066034,1,-0.000466,0.002000
461574.269367,5928396.659974,1,0.000365,0.002000
461648.919584,5928267.318021,1,0.000976,0.002000
461723.576956,5928137.991226,1,-0.000449,0.002000
461798.233478,5928008.661267,1,0.000150,0.002000
461872.891912,5927879.335223,1,-0.000136,0.002000
461947.555047,5927750.016372,1,-0.002128,0.002000
462022.213086,5927620.693341,1,-0.000645,0.002000
462096.863713,5927491.364557,1,0.000237,0.002000
462171.515100,5927362.040456,1,0.001042,0.002000
462246.156886,5927232.713487,1,-0.000466,0.002000
462320.804312,5927103.392739,1,0.001288,0.002000
457067.145458,5936484.743741,1,-0.000125,0.002000
457139.943703,5936355.900281,1,-0.000804,0.002000
457212.586046,5936227.112411,1,0.001440,0.002000
457286.160967,5936098.470856,1,0.000423,0.002000
457360.602757,5935969.830126,1,-0.000840,0.002000
457434.091943,5935840.898824,1,-0.001535,0.002000
457506.018485,5935711.734353,1,0.000211,0.002000
457576.843646,5935582.415666,1,-0.001797,0.002000
457648.160968,5935452.949228,1,-0.000284,0.002000
457723.209947,5935323.442245,1,-0.000021,0.002000
457801.544368,5935193.968311,1,-0.000523,0.002000
457877.717774,5935064.280693,1,-0.000295,0.002000
457952.531600,5934934.447774,1,0.000491,0.002000
458029.553295,5934804.841508,1,0.000872,0.002000
458105.354374,5934675.026101,1,-0.001253,0.002000
458179.965482,5934544.990009,1,-0.001181,0.002000
458256.523981,5934415.367642,1,-0.000061,0.002000
458330.697782,5934284.913530,1,-0.001616,0.002000
458400.805659,5934152.634502,1,-0.001850,0.002000
458474.057756,5934021.166965,1,-0.001605,0.002000
458552.575142,5933892.199901,1,-0.000750,0.002000
458631.760615,5933764.087971,1,0.000043,0.002000
458709.578186,5933635.450151,1,-0.001719,0.002000
458787.332071,5933507.492773,1,-0.000802,0.002000
458865.190628,5933380.972806,1,0.000228,0.002000
458941.608155,5933253.639839,1,-0.000886,0.002000
459017.096385,5933124.422698,1,0.001620,0.002000
459093.364433,5932993.518012,1,-0.000103,0.002000
459170.268822,5932862.456288,1,0.001019,0.002000
459246.047624,5932733.093595,1,0.000335,0.002000
459320.642561,5932604.592679,1,-0.001280,0.002000
459395.215753,5932475.748939,1,0.001361,0.002000
459470.094565,5932346.497854,1,-0.000558,0.002000
459545.187453,5932217.032561,1,-0.000137,0.002000
459620.813918,5932087.165977,1,0.000197,0.002000
459695.808551,5931957.762990,1,0.000487,0.002000
459769.841966,5931829.086363,1,0.000658,0.002000
459843.243808,5931700.812169,1,-0.000812,0.002000
459916.350597,5931572.677591,1,-0.001660,0.002000
459990.249061,5931444.029613,1,-0.001244,0.002000
460064.743162,5931315.099427,1,0.000923,0.002000
460139.253884,5931186.170823,1,-0.000795,0.002000
460213.314877,5931057.265608,1,-0.000370,0.002000
460287.906428,5930928.372245,1,-0.000005,0.002000
460362.967734,5930799.568489,1,-0.000131,0.002000
460437.319385,5930670.591416,1,-0.000236,0.002000
460511.512958,5930541.463513,1,0.000296,0.002000
460585.864250,5930412.266293,1,-0.000731,0.002000
460660.032350,5930282.769855,1,0.000568,0.002000
460734.310408,5930153.259744,1,0.000361,0.002000
