X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458614.504535,5931647.584197,1,0.114036,0.034211
458651.894713,5931582.825706,1,0.108850,0.032655
458689.306744,5931518.035966,1,0.112516,0.033755
458726.703267,5931453.265989,1,0.127281,0.038184
458764.084279,5931388.515777,1,0.137201,0.041160
458801.468281,5931323.760737,1,0.142976,0.042893
458838.855337,5931259.000834,1,0.144837,0.043451
458876.251844,5931194.224249,1,0.144418,0.043325
458913.657801,5931129.431075,1,0.132583,0.039775
458951.081686,5931064.618369,1,0.115714,0.034714
458988.523323,5930999.786127,1,0.092153,0.027646
459025.938199,5930934.984377,1,0.087481,0.026244
459063.326497,5930870.212969,1,0.101179,0.030354
459100.721749,5930805.435357,1,0.088617,0.026585
459138.123893,5930740.651602,1,0.117865,0.035359
459175.529027,5930675.868834,1,0.124270,0.037281
459212.937090,5930611.087174,1,0.111444,0.033433
459250.338633,5930546.314848,1,0.111264,0.033379
459287.733596,5930481.551797,1,0.114100,0.034230
459325.122663,5930416.792801,1,0.126925,0.038078
459362.506016,5930352.037803,1,0.099489,0.029847
459399.885929,5930287.291958,1,0.079363,0.023809
459437.262221,5930222.555330,1,0.090697,0.027209
459474.629529,5930157.842076,1,0.117659,0.035298
459511.987913,5930093.152136,1,0.138970,0.041691
459549.337073,5930028.478038,1,0.175165,0.052549
459586.677008,5929963.819722,1,0.164277,0.049283
459624.013984,5929899.161621,1,0.166821,0.050046
459661.348060,5929834.503737,1,0.182732,0.054820
459698.677446,5929769.857993,1,0.213321,0.063996
459736.002204,5929705.224512,1,0.164187,0.049256
459773.327676,5929640.584987,1,0.158434,0.047530
459810.653830,5929575.939421,1,0.140721,0.042216
459847.984677,5929511.282841,1,0.136270,0.040881
459885.320213,5929446.615193,1,0.184738,0.055421
459922.656221,5929381.945934,1,0.150266,0.045080
459959.992580,5929317.275127,1,0.136587,0.040976
459997.324286,5929252.614426,1,0.119040,0.035712
460034.651459,5929187.963890,1,0.140388,0.042116
460071.974074,5929123.321986,1,0.168287,0.050486
460109.292100,5929058.688532,1,0.162571,0.048771
460146.604986,5928994.067003,1,0.147633,0.044290
460183.912672,5928929.457398,1,0.176706,0.053012
460221.218867,5928864.850608,1,0.127589,0.038277
460258.523601,5928800.246572,1,0.084226,0.025268
460295.832171,5928735.633885,1,0.091473,0.027442
460333.144638,5928671.012789,1,0.095067,0.028520
460370.461349,5928606.381676,1,0.092634,0.027790
460407.782242,5928541.740547,1,0.074828,0.022448
460445.103003,5928477.100659,1,0.094100,0.028230
460482.423665,5928412.461889,1,0.097879,0.029364
460519.744365,5928347.823535,1,0.148034,0.044410
460557.065106,5928283.185352,1,0.151429,0.045429
460594.386934,5928218.544137,1,0.136094,0.040828
460631.709821,5928153.900133,1,0.121740,0.036522
460669.032729,5928089.256149,1,0.121639,0.036492
460706.355688,5928024.612063,1,0.117600,0.035280
460743.678396,5927959.968725,1,0.098531,0.029559
460781.000808,5927895.326255,1,0.118618,0.035586
460818.323413,5927830.683429,1,0.116590,0.034977
460855.646241,5927766.040246,1,0.133895,0.040168
460892.969827,5927701.395730,1,0.129839,0.038952
460930.294201,5927636.749760,1,0.141109,0.042333
460967.619393,5927572.101605,1,0.120208,0.036062
461004.945402,5927507.451266,1,0.114513,0.034354
461042.271774,5927442.800084,1,0.164064,0.049219
461079.598491,5927378.148300,1,0.169939,0.050982
461116.925511,5927313.496156,1,0.162713,0.048814
461154.252863,5927248.843531,1,0.151469,0.045441
461191.580410,5927184.190422,1,0.130039,0.039012
461228.908122,5927119.536587,1,0.145730,0.043719
461266.235976,5927054.882390,1,0.151011,0.045303
461303.563987,5926990.228077,1,0.160436,0.048131
461340.892270,5926925.573158,1,0.156692,0.047008
461378.220803,5926860.917634,1,0.130060,0.039018
461415.549594,5926796.261991,1,0.118307,0.035492
461452.878650,5926731.606349,1,0.127114,0.038134
461490.207782,5926666.950829,1,0.114632,0.034390
461527.536997,5926602.295310,1,0.099924,0.029977
456180.095583,5936014.892265,1,0.071008,0.021302
456217.587683,5935950.136799,1,0.080389,0.024117
456255.082270,5935885.359911,1,0.106714,0.032014
456292.579101,5935820.561660,1,0.098174,0.029452
456330.054025,5935755.763227,1,0.102916,0.030875
456367.507036,5935690.964619,1,0.127211,0.038163
456404.943588,5935626.174984,1,0.108599,0.032580
456442.363558,5935561.394203,1,0.070306,0.021092
456479.817793,5935496.591549,1,0.094693,0.028408
456517.306292,5935431.767084,1,0.095988,0.028796
456554.833591,5935366.913406,1,0.105299,0.031590
456592.399928,5935302.030519,1,0.095073,0.028522
456629.963032,5935237.151083,1,0.078154,0.023446
456667.522663,5935172.275032,1,0.090773,0.027232
456705.030732,5935107.442818,1,0.105265,0.031579
456742.487475,5935042.654474,1,0.063681,0.019104
456779.918675,5934977.892839,1,0.062375,0.018713
456817.324097,5934913.157968,1,0.091872,0.027562
456854.665324,5934848.482996,1,0.091934,0.027580
456891.942597,5934783.867895,1,0.106303,0.031891
456929.160203,5934719.307435,1,0.092245,0.027673
456966.318027,5934654.801611,1,0.066280,0.019884
457003.560065,5934590.235446,1,0.107084,0.032125
457040.886435,5934525.608972,1,0.131205,0.039361
457078.177573,5934461.011743,1,0.086876,0.026063
457115.433238,5934396.443732,1,0.078321,0.023496
457152.701750,5934331.869385,1,0.082837,0.024851
457189.983349,5934267.288670,1,0.087330,0.026199
457227.256689,5934202.715057,1,0.082563,0.024769
457264.521523,5934138.148605,1,0.098048,0.029415
457301.788947,5934073.585601,1,0.089104,0.026731
457339.059202,5934009.026048,1,0.089715,0.026915
457376.303337,5933944.488567,1,0.102792,0.030837
457413.521234,5933879.973109,1,0.108846,0.032654
457450.664517,5933815.493172,1,0.114845,0.034454
457487.733186,5933751.048789,1,0.103946,0.031184
457524.865189,5933686.573202,1,0.082603,0.024781
457562.060285,5933622.066396,1,0.080846,0.024254
457599.286002,5933557.561121,1,0.113197,0.033959
457636.542643,5933493.057376,1,0.115791,0.034737
457673.770783,5933428.579947,1,0.102013,0.030604
457710.970479,5933364.128822,1,0.089866,0.026960
457748.136194,5933299.667859,1,0.075745,0.022723
457785.267743,5933235.197076,1,0.095327,0.028598
457822.410879,5933170.707697,1,0.096614,0.028984
457859.565663,5933106.199724,1,0.118814,0.035644
457896.721912,5933041.717157,1,0.128206,0.038462
457933.879686,5932977.260000,1,0.115654,0.034696
457971.046166,5932912.775395,1,0.117828,0.035349
458008.221410,5932848.263343,1,0.113606,0.034082
458045.396735,5932783.757419,1,0.127353,0.038206
458082.572018,5932719.257629,1,0.145662,0.043698
458119.741335,5932654.769961,1,0.107707,0.032312
458156.904753,5932590.294423,1,0.132821,0.039846
458194.122253,5932525.740245,1,0.136831,0.041049
458231.393717,5932461.107416,1,0.144460,0.043338
458268.639511,5932396.518801,1,0.150586,0.045176
458305.859636,5932331.974394,1,0.153161,0.045948
458343.119516,5932267.377983,1,0.134362,0.040309
458380.419272,5932202.729556,1,0.105071,0.031521
458417.715358,5932138.087779,1,0.082180,0.024654
458455.007717,5932073.452663,1,0.078570,0.023571
458492.326387,5932008.783673,1,0.067706,0.020312
458529.671307,5931944.080763,1,0.078613,0.023584
458567.021063,5931879.372176,1,0.081754,0.024526
458604.375776,5931814.657958,1,0.091355,0.027406
458641.737004,5931749.934369,1,0.113776,0.034133
458679.104751,5931685.201432,1,0.120948,0.036284
458716.513491,5931620.417559,1,0.120836,0.036251
458753.963164,5931555.582691,1,0.126071,0.037821
458791.373790,5931490.794029,1,0.133773,0.040132
458828.745371,5931426.051600,1,0.130935,0.039280
458866.123039,5931361.299567,1,0.143302,0.042991
458903.506792,5931296.537929,1,0.141670,0.042501
458940.896594,5931231.765291,1,0.141058,0.042317
458978.292446,5931166.981747,1,0.128662,0.038599
459015.732136,5931102.156472,1,0.126494,0.037948
459053.215548,5931037.289457,1,0.099490,0.029847
459090.640176,5930972.476531,1,0.095617,0.028685
459128.006143,5930907.717630,1,0.106077,0.031823
459165.392792,5930842.940538,1,0.114070,0.034221
459202.800179,5930778.145226,1,0.127042,0.038113
459240.218663,5930713.349192,1,0.126849,0.038055
459277.648186,5930648.552496,1,0.124093,0.037228
459315.066925,5930583.768350,1,0.133181,0.039954
459352.474820,5930518.996757,1,0.139168,0.041750
459389.871511,5930454.226458,1,0.133866,0.040160
459427.256995,5930389.457398,1,0.135100,0.040530
459464.642945,5930324.697163,1,0.089788,0.026936
459502.029363,5930259.945699,1,0.115813,0.034744
459539.410407,5930195.226765,1,0.140088,0.042026
459576.786074,5930130.540485,1,0.151680,0.045504
459614.151051,5930065.871915,1,0.171542,0.051462
459651.505460,5930001.221056,1,0.169665,0.050899
459688.855296,5929936.564010,1,0.149350,0.044805
459726.200497,5929871.900660,1,0.169497,0.050849
459763.538061,5929807.262787,1,0.210766,0.063230
459800.867955,5929742.650573,1,0.198117,0.059435
459838.198665,5929678.022376,1,0.172646,0.051794
459875.530249,5929613.378198,1,0.134185,0.040256
459912.865250,5929548.719300,1,0.135894,0.040768
459950.203664,5929484.045564,1,0.116504,0.034951
459987.542868,5929419.367763,1,0.118161,0.035448
460024.882739,5929354.685839,1,0.144959,0.043488
460062.217541,5929290.019369,1,0.145588,0.043676
460099.547364,5929225.368474,1,0.148660,0.044598
460136.874006,5929160.724984,1,0.147525,0.044258
460174.197465,5929096.088777,1,0.133648,0.040094
460211.514390,5929031.472950,1,0.125109,0.037533
460248.824718,5928966.877440,1,0.160171,0.048051
460286.133638,5928902.284990,1,0.135036,0.040511
460323.441180,5928837.695719,1,0.132916,0.039875
460360.752477,5928773.094358,1,0.105106,0.031532
460398.067529,5928708.480910,1,0.094353,0.028306
460435.387655,5928643.850468,1,0.088106,0.026432
460472.712885,5928579.203154,1,0.091282,0.027385
460510.036583,5928514.561357,1,0.094284,0.028285
460547.358778,5928449.925078,1,0.108508,0.032552
460584.680431,5928385.290828,1,0.143629,0.043089
460622.001511,5928320.658365,1,0.149621,0.044886
460659.324174,5928256.020175,1,0.144596,0.043379
460696.648419,5928191.376259,1,0.120068,0.036020
460733.972442,5928126.732860,1,0.131068,0.039320
460771.296289,5928062.089855,1,0.119027,0.035708
460808.619809,5927997.448209,1,0.101379,0.030414
460845.942913,5927932.808166,1,0.095380,0.028614
460883.266273,5927868.167885,1,0.117960,0.035388
460920.589920,5927803.527245,1,0.113884,0.034165
460957.914233,5927738.885030,1,0.138407,0.041522
460995.239228,5927674.241121,1,0.132168,0.039650
461032.564935,5927609.593685,1,0.132626,0.039788
461069.891340,5927544.943089,1,0.150675,0.045202
461107.217924,5927480.292019,1,0.158103,0.047431
461144.544687,5927415.640472,1,0.157335,0.047200
461181.871722,5927350.988809,1,0.159066,0.047720
461219.199075,5927286.336787,1,0.164405,0.049321
461256.526348,5927221.683916,1,0.155814,0.046744
461293.853526,5927157.030075,1,0.155238,0.046572
461331.180907,5927092.375752,1,0.153969,0.046191
461368.508484,5927027.721191,1,0.142188,0.042656
461405.836295,5926963.066147,1,0.124731,0.037419
461443.164341,5926898.410742,1,0.110197,0.033059
461480.492847,5926833.755339,1,0.136201,0.040860
461517.821804,5926769.099939,1,0.135966,0.040790
461555.150956,5926704.444782,1,0.134297,0.040289
461592.480307,5926639.789868,1,0.116086,0.034826
456245.267793,5936052.499123,1,0.054835,0.016451
456282.820103,5935987.745189,1,0.057414,0.017224
456320.378024,5935922.967194,1,0.070644,0.021193
456357.941798,5935858.165198,1,0.094743,0.028423
456395.459232,5935793.363127,1,0.109888,0.032966
456432.930313,5935728.560994,1,0.105583,0.031675
456470.383626,5935663.770312,1,0.079232,0.023770
456507.819171,5935598.990963,1,0.072640,0.021792
456545.322093,5935534.184587,1,0.081127,0.024338
456582.892273,5935469.351303,1,0.084887,0.025466
456620.511228,5935404.487181,1,0.101559,0.030468
456658.179318,5935339.592106,1,0.104507,0.031352
456695.832409,5935274.701798,1,0.086305,0.025891
456733.470151,5935209.816248,1,0.103607,0.031082
456770.991084,5935144.996409,1,0.112157,0.033647
456808.395443,5935080.242316,1,0.098446,0.029534
456845.838735,5935015.491057,1,0.087370,0.026211
456883.320843,5934950.742687,1,0.077794,0.023338
456920.714397,5934886.059096,1,0.101394,0.030418
456958.019642,5934821.440251,1,0.103822,0.031147
456995.207624,5934756.891456,1,0.097037,0.029111
457032.278101,5934692.412708,1,0.103052,0.030916
457069.424405,5934627.879096,1,0.108830,0.032649
457106.646652,5934563.290591,1,0.127471,0.038241
457143.880362,5934498.713551,1,0.092578,0.027773
457181.125298,5934434.147943,1,0.081350,0.024405
457218.374785,5934369.578283,1,0.067002,0.020101
457255.629306,5934305.004572,1,0.071090,0.021327
457292.900329,5934240.433620,1,0.072827,0.021848
457330.187607,5934175.865460,1,0.084676,0.025403
457367.423432,5934111.311141,1,0.083904,0.025171
457404.607684,5934046.770693,1,0.084820,0.025446
457441.809549,5933982.239645,1,0.101105,0.030331
457479.029149,5933917.717978,1,0.079679,0.023904
457516.143283,5933853.232411,1,0.102596,0.030779
457553.151704,5933788.783009,1,0.084284,0.025285
457590.260004,5933724.304866,1,0.090757,0.027227
457627.468303,5933659.797949,1,0.113161,0.033948
457664.697390,5933595.298390,1,0.095599,0.028680
457701.947207,5933530.806190,1,0.099088,0.029726
457739.168435,5933466.343116,1,0.099234,0.029770
457776.361133,5933401.909154,1,0.097838,0.029351
457813.499373,5933337.456853,1,0.086131,0.025839
457850.583090,5933272.986217,1,0.123561,0.037068
457887.673051,5933208.494651,1,0.116282,0.034885
457924.769317,5933143.982150,1,0.111212,0.033364
457961.866594,5933079.497185,1,0.125693,0.037708
457998.965002,5933015.039757,1,0.131731,0.039519
458036.073787,5932950.545769,1,0.108964,0.032689
458073.192950,5932886.015224,1,0.107691,0.032307
458110.336107,5932821.455191,1,0.114720,0.034416
458147.503191,5932756.865673,1,0.126643,0.037993
458184.638240,5932692.346836,1,0.134696,0.040409
458221.741317,5932627.898679,1,0.142135,0.042641
458258.923138,5932563.342157,1,0.099039,0.029712
458296.183469,5932498.677250,1,0.123964,0.037189
458333.402936,5932434.082199,1,0.136505,0.040951
458370.581596,5932369.557016,1,0.130684,0.039205
458407.793402,5932304.989043,1,0.141013,0.042304
458445.038474,5932240.378263,1,0.105198,0.031560
458482.325551,5932175.728765,1,0.077596,0.023279
458519.654571,5932111.040566,1,0.083823,0.025147
458556.948262,5932046.385137,1,0.060693,0.018208
458594.206568,5931981.762457,1,0.063790,0.019137
458631.541418,5931917.061750,1,0.079529,0.023859
458668.952932,5931852.283002,1,0.086772,0.026032
458706.324313,5931787.542069,1,0.114829,0.034449
458743.655508,5931722.838972,1,0.120378,0.036113
458781.046833,5931658.068248,1,0.122454,0.036736
458818.498226,5931593.229867,1,0.130603,0.039181
458855.934456,5931528.415839,1,0.148159,0.044448
458893.355522,5931463.626192,1,0.141568,0.042471
458930.747898,5931398.855715,1,0.136924,0.041077
458968.111522,5931334.104376,1,0.134162,0.040248
459005.500072,5931269.328733,1,0.127139,0.038142
459042.913728,5931204.528819,1,0.133964,0.040189
459080.377121,5931139.685895,1,0.103647,0.031094
459117.890130,5931074.799982,1,0.108838,0.032651
459155.311410,5931009.982405,1,0.109433,0.032830
459192.640963,5930945.233164,1,0.108095,0.032428
459230.029422,5930880.448973,1,0.118789,0.035637
459267.476906,5930815.629803,1,0.127273,0.038182
459304.912574,5930750.817480,1,0.124397,0.037319
459342.336365,5930686.012063,1,0.142788,0.042836
459379.758409,5930621.217529,1,0.152946,0.045884
459417.178700,5930556.433758,1,0.146965,0.044090
459454.591089,5930491.655594,1,0.153681,0.046104
459491.995453,5930426.883103,1,0.153198,0.045959
459529.397185,5930362.121015,1,0.133229,0.039969
459566.796347,5930297.369274,1,0.145517,0.043655
459604.190386,5930232.649633,1,0.157155,0.047146
459641.579301,5930167.962217,1,0.164303,0.049291
459678.957094,5930103.291628,1,0.165065,0.049519
459716.323885,5930038.637869,1,0.177614,0.053284
459753.684340,5929973.976263,1,0.161209,0.048363
459791.038459,5929909.306753,1,0.173003,0.051901
459828.384737,5929844.662712,1,0.177798,0.053340
459865.723080,5929780.044261,1,0.184080,0.055224
459903.061610,5929715.418552,1,0.154500,0.046350
459940.400355,5929650.785463,1,0.147875,0.044362
459977.739963,5929586.130693,1,0.133387,0.040016
460015.080463,5929521.454185,1,0.139698,0.041909
460052.421368,5929456.772347,1,0.130979,0.039294
460089.762644,5929392.085181,1,0.138979,0.041694
460127.099620,5929327.415586,1,0.149056,0.044717
460164.432295,5929262.763623,1,0.134460,0.040338
460201.762341,5929198.125797,1,0.127023,0.038107
460239.089759,5929133.502046,1,0.131889,0.039567
460276.411528,5929068.894720,1,0.144203,0.043261
460313.727618,5929004.303821,1,0.152743,0.045823
460351.042001,5928939.721485,1,0.109414,0.032824
460388.354768,5928875.147772,1,0.100888,0.030266
460425.670502,5928810.558556,1,0.063129,0.018939
460462.989172,5928745.953960,1,0.077327,0.023198
460500.312552,5928681.324689,1,0.084272,0.025282
460537.640612,5928616.670620,1,0.076639,0.022992
460574.966654,5928552.026436,1,0.093699,0.028110
460612.290710,5928487.392139,1,0.137552,0.041266
460649.614044,5928422.759899,1,0.141093,0.042328
460686.936656,5928358.129594,1,0.140460,0.042138
460724.260686,5928293.491983,1,0.130166,0.039050
460761.586103,5928228.847188,1,0.134503,0.040351
460798.911194,5928164.203029,1,0.119103,0.035731
460836.235973,5928099.559140,1,0.097269,0.029181
460873.560337,5928034.918567,1,0.111851,0.033555
460910.884256,5927970.281673,1,0.104209,0.031263
460948.208447,5927905.644180,1,0.109502,0.032851
460985.532941,5927841.006207,1,0.119254,0.035776
461022.858103,5927776.367516,1,0.130738,0.039221
461060.183947,5927711.727741,1,0.123447,0.037034
461097.510093,5927647.082366,1,0.140548,0.042164
461134.836495,5927582.431756,1,0.155104,0.046531
461172.163094,5927517.781162,1,0.171844,0.051553
461209.489888,5927453.130585,1,0.167790,0.050337
461246.816962,5927388.479768,1,0.159441,0.047832
461284.144331,5927323.828592,1,0.148243,0.044473
461321.471414,5927259.176203,1,0.136714,0.041014
461358.798211,5927194.522600,1,0.128026,0.038408
461396.124975,5927129.868271,1,0.157849,0.047355
461433.451706,5927065.213217,1,0.141221,0.042366
461470.778938,5927000.558290,1,0.136954,0.041086
461508.106672,5926935.903247,1,0.107332,0.032200
461545.434741,5926871.247963,1,0.137857,0.041357
461582.763140,5926806.592682,1,0.123394,0.037018
461620.092151,5926741.937888,1,0.131371,0.039411
461657.421782,5926677.283704,1,0.116637,0.034991
456310.477799,5936090.132497,1,0.054016,0.016205
456348.092245,5936025.382015,1,0.064648,0.019394
456385.716718,5935960.606055,1,0.065759,0.019728
456423.351457,5935895.804556,1,0.072886,0.021866
456460.907718,5935831.000661,1,0.086306,0.025892
456498.385602,5935766.194321,1,0.073130,0.021939
456535.854392,5935701.397661,1,0.076646,0.022994
456573.313964,5935636.610745,1,0.083066,0.024920
456610.890419,5935571.790628,1,0.085667,0.025700
456648.583887,5935506.937423,1,0.087916,0.026375
456686.325646,5935442.059910,1,0.098401,0.029520
456724.115809,5935377.157918,1,0.109832,0.032950
456761.864488,5935312.270168,1,0.098532,0.029559
456799.571460,5935247.396705,1,0.091194,0.027358
456837.055752,5935182.620321,1,0.105116,0.031535
456874.317348,5935117.941084,1,0.119960,0.035988
456911.758615,5935053.208517,1,0.107634,0.032290
456949.379550,5934988.422561,1,0.100145,0.030043
456986.889763,5934923.699114,1,0.121355,0.036407
457024.289386,5934859.038170,1,0.118465,0.035539
457061.479572,5934794.470957,1,0.110340,0.033102
457098.460316,5934729.997449,1,0.117795,0.035339
457135.448420,5934665.512769,1,0.120981,0.036294
457172.443639,5934601.016914,1,0.104137,0.031241
457209.562902,5934536.484253,1,0.057473,0.017242
457246.806329,5934471.914760,1,0.075110,0.022533
457284.027876,5934407.352670,1,0.071960,0.021588
457321.227908,5934342.798016,1,0.060661,0.018198
457358.501745,5934278.229428,1,0.070528,0.021158
457395.848897,5934213.646936,1,0.073704,0.022111
457433.029879,5934149.104254,1,0.077859,0.023358
457470.044689,5934084.601355,1,0.068443,0.020533
457507.174331,5934020.081628,1,0.075795,0.022738
457544.419055,5933955.545099,1,0.116672,0.035001
457581.541146,5933891.030922,1,0.101241,0.030372
457618.540347,5933826.539152,1,0.110552,0.033166
457655.672877,5933762.040098,1,0.100996,0.030299
457692.938983,5933697.533738,1,0.109191,0.032757
457730.186086,5933633.044411,1,0.101830,0.030549
457767.414068,5933568.572106,1,0.105145,0.031543
457804.623071,5933504.132882,1,0.100068,0.030020
457841.813154,5933439.726721,1,0.096724,0.029017
457878.926237,5933375.299669,1,0.110582,0.033175
457915.962133,5933310.851726,1,0.106022,0.031807
457952.989220,5933246.384625,1,0.113449,0.034035
457990.007685,5933181.898359,1,0.121545,0.036463
458027.025814,5933117.426221,1,0.127599,0.038280
458064.043661,5933052.968221,1,0.128587,0.038576
458101.073377,5932988.466714,1,0.127218,0.038166
458138.114968,5932923.921700,1,0.118561,0.035568
458175.232495,5932859.264836,1,0.112689,0.033807
458212.425823,5932794.496129,1,0.107425,0.032227
458249.540314,5932729.904807,1,0.118970,0.035691
458286.576028,5932665.490872,1,0.131257,0.039377
458323.717936,5932600.936512,1,0.117233,0.035170
458360.965939,5932536.241715,1,0.117166,0.035150
458398.166333,5932471.627324,1,0.109076,0.032723
458435.319231,5932407.093345,1,0.099694,0.029908
458472.466928,5932342.567300,1,0.108621,0.032586
458509.609359,5932278.049197,1,0.091929,0.027579
458546.895920,5932213.382605,1,0.075852,0.022755
458584.326680,5932148.567505,1,0.074080,0.022224
458621.587264,5932083.930917,1,0.075288,0.022586
458658.677490,5932019.472837,1,0.071827,0.021548
458695.984027,5931954.796213,1,0.089834,0.026950
458733.507120,5931889.901027,1,0.099709,0.029913
458770.898098,5931825.134565,1,0.112761,0.033828
458808.156844,5931760.496808,1,0.106423,0.031927
458845.494782,5931695.777790,1,0.095669,0.028701
458882.911915,5931630.977540,1,0.134220,0.040266
458920.385244,5931566.131439,1,0.146611,0.043983
458957.914770,5931501.239517,1,0.157513,0.047254
458995.342894,5931436.429116,1,0.148599,0.044580
459032.669559,5931371.700171,1,0.132092,0.039628
459070.062487,5931306.914570,1,0.124874,0.037462
459107.521796,5931242.072315,1,0.114425,0.034328
459145.016664,5931177.206695,1,0.116255,0.034876
459182.547031,5931112.317730,1,0.117392,0.035218
459219.951806,5931047.502029,1,0.123284,0.036985
459257.231046,5930982.759601,1,0.110935,0.033281
459294.631846,5930917.960694,1,0.121222,0.036366
459332.154091,5930853.105334,1,0.126154,0.037846
459369.610590,5930788.273758,1,0.126390,0.037917
459407.001464,5930723.465998,1,0.139785,0.041936
459444.413039,5930658.662326,1,0.136961,0.041088
459481.845255,5930593.862683,1,0.140362,0.042109
459519.281418,5930529.080276,1,0.137113,0.041134
459556.721405,5930464.315105,1,0.139142,0.041743
459594.148660,5930399.563699,1,0.141190,0.042357
459631.563183,5930334.826060,1,0.147268,0.044180
459668.969418,5930270.110565,1,0.144005,0.043202
459706.367455,5930205.417216,1,0.156504,0.046951
459743.755060,5930140.737064,1,0.162264,0.048679
459781.132262,5930076.070110,1,0.168257,0.050477
459818.501218,5930011.398387,1,0.174747,0.052424
459855.861984,5929946.721962,1,0.167914,0.050374
459893.217451,5929882.057713,1,0.167696,0.050309
459930.567587,5929817.405643,1,0.160762,0.048229
459967.916487,5929752.773460,1,0.187598,0.056279
460005.264092,5929688.161101,1,0.180106,0.054032
460042.608793,5929623.516967,1,0.143989,0.043197
460079.950589,5929558.841000,1,0.145210,0.043563
460117.291727,5929494.159690,1,0.132588,0.039776
460154.632269,5929429.473158,1,0.148676,0.044603
460191.970434,5929364.803083,1,0.142190,0.042657
460229.306190,5929300.149404,1,0.140399,0.042120
460266.639050,5929235.524491,1,0.132696,0.039809
460303.969013,5929170.928280,1,0.144914,0.043474
460341.296434,5929106.332316,1,0.162318,0.048695
460378.621342,5929041.736664,1,0.145604,0.043681
460415.943987,5928977.160158,1,0.134977,0.040493
460453.264398,5928912.602736,1,0.120394,0.036118
460490.586280,5928848.026603,1,0.130184,0.039055
460527.909602,5928783.431943,1,0.105344,0.031603
460565.235982,5928718.804097,1,0.111054,0.033316
460602.565390,5928654.142944,1,0.081204,0.024361
460639.893215,5928589.495896,1,0.064717,0.019415
460677.219429,5928524.862833,1,0.129507,0.038852
460714.545174,5928460.230506,1,0.146962,0.044089
