X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458952.498444,5931062.592297,1,0.008627,0.005000
458989.784970,5930998.021544,1,0.014039,0.005000
459027.047000,5930933.477597,1,0.013456,0.005000
459064.284604,5930868.960377,1,0.015858,0.005000
459101.534021,5930804.428099,1,0.019675,0.005903
459138.795248,5930739.880788,1,0.018653,0.005596
459176.065393,5930675.323735,1,0.018877,0.005663
459213.344220,5930610.757142,1,0.016665,0.005000
459250.623095,5930546.188494,1,0.018416,0.005525
459287.901930,5930481.617810,1,0.022804,0.006841
459325.182896,5930417.036333,1,0.019914,0.005974
459362.466032,5930352.444137,1,0.026195,0.007859
459399.755386,5930287.843331,1,0.036404,0.010921
459437.050951,5930223.234101,1,0.030564,0.009169
459474.348527,5930158.629708,1,0.024647,0.007394
459511.647941,5930094.030446,1,-0.000691,0.005000
459548.949468,5930029.426184,1,-0.015936,0.005000
459586.252955,5929964.817051,1,-0.012182,0.005000
459623.562956,5929900.192356,1,-0.012403,0.005000
459660.879496,5929835.552248,1,-0.013990,0.005000
459698.198760,5929770.910983,1,-0.038825,0.011648
459735.520693,5929706.268626,1,-0.017382,0.005215
459772.847963,5929641.613443,1,-0.012532,0.005000
459810.180506,5929576.945483,1,-0.004915,0.005000
459847.520189,5929512.263561,1,-0.001275,0.005000
459884.866875,5929447.567832,1,-0.027485,0.008245
459922.215924,5929382.867281,1,-0.003879,0.005000
459959.567310,5929318.161997,1,-0.007910,0.005000
459996.915351,5929253.464705,1,0.002590,0.005000
460034.260054,5929188.775384,1,-0.011833,0.005000
460071.602442,5929124.090587,1,-0.040364,0.012109
460108.942543,5929059.410235,1,-0.018918,0.005675
460146.279531,5928994.737446,1,-0.004224,0.005000
460183.613362,5928930.072272,1,-0.044023,0.013207
460220.943157,5928865.416725,1,-0.024258,0.007277
460258.268915,5928800.770710,1,0.000627,0.005000
460295.597953,5928736.116771,1,-0.003571,0.005000
460332.930308,5928671.455245,1,-0.004871,0.005000
460370.266835,5928606.783326,1,-0.003174,0.005000
460407.607504,5928542.100956,1,0.007680,0.005000
460444.946931,5928477.422356,1,0.002198,0.005000
460482.285137,5928412.747376,1,0.002870,0.005000
460519.621363,5928348.077494,1,-0.024925,0.007478
460556.955612,5928283.412537,1,-0.037360,0.011208
460594.289868,5928218.746631,1,-0.026540,0.007962
460631.624121,5928154.079827,1,-0.012901,0.005000
460668.957345,5928089.415252,1,-0.021844,0.006553
460706.289594,5928024.752916,1,-0.026690,0.008007
460743.620856,5927960.092850,1,-0.009441,0.005000
460780.951136,5927895.435070,1,-0.021719,0.006516
460818.281068,5927830.777959,1,-0.024757,0.007427
460855.610668,5927766.121486,1,-0.038285,0.011485
460892.940408,5927701.464883,1,-0.041255,0.012376
460930.270296,5927636.808020,1,-0.050048,0.015014
460967.600354,5927572.150267,1,-0.037295,0.011189
461004.930596,5927507.491669,1,-0.029766,0.008930
461042.260690,5927442.833576,1,-0.065757,0.019727
461079.590647,5927378.175928,1,-0.072899,0.021870
461116.920526,5927313.518506,1,-0.062309,0.018693
461154.250338,5927248.861391,1,-0.052451,0.015735
461191.579957,5927184.204421,1,-0.027082,0.008125
461228.909387,5927119.547342,1,-0.027517,0.008255
461266.238611,5927054.890564,1,-0.032872,0.009862
461303.567638,5926990.234252,1,-0.034244,0.010273
461340.896665,5926925.577893,1,-0.045641,0.013692
461378.225692,5926860.921610,1,-0.039244,0.011773
461415.554738,5926796.265484,1,-0.030116,0.009035
461452.883801,5926731.609568,1,-0.028641,0.008592
461490.212894,5926666.953782,1,-0.017692,0.005308
461527.542014,5926602.298002,1,-0.017577,0.005273
456179.494748,5936014.731718,1,-0.001692,0.005000
456216.694566,5935950.196605,1,0.003617,0.005000
456700.225345,5935111.581721,1,-0.004044,0.005000
456737.497242,5935046.995823,1,-0.005613,0.005000
456774.800746,5934982.379697,1,-0.006288,0.005000
456812.135660,5934917.733448,1,-0.003504,0.005000
456849.398997,5934853.136604,1,0.003026,0.005000
456886.591114,5934788.589071,1,0.007477,0.005000
456923.775175,5934724.042245,1,-0.004385,0.005000
456960.951299,5934659.496160,1,-0.005376,0.005000
456998.211346,5934594.878420,1,0.007128,0.005000
457035.555405,5934530.189097,1,0.023379,0.007014
457072.893240,5934465.499689,1,0.012106,0.005000
457110.224627,5934400.810393,1,0.006047,0.005000
457147.534549,5934336.128556,1,-0.007418,0.005000
457184.822753,5934271.454298,1,0.001922,0.005000
457222.170461,5934206.729360,1,0.006944,0.005000
457259.577202,5934141.954003,1,-0.001231,0.005000
457297.036242,5934077.139473,1,-0.002200,0.005000
457334.547563,5934012.285999,1,-0.006930,0.005000
457372.070342,5933947.424716,1,0.008258,0.005000
457409.604300,5933882.555718,1,0.010507,0.005000
457447.096189,5933817.703586,1,0.010675,0.005000
457484.546055,5933752.868496,1,0.017512,0.005253
457522.042798,5933688.011678,1,0.011299,0.005000
457559.586598,5933623.132939,1,0.015605,0.005000
457597.147028,5933558.261506,1,0.017692,0.005308
457634.723920,5933493.397518,1,0.014651,0.005000
457672.270873,5933428.557042,1,0.025144,0.007543
457709.787936,5933363.740127,1,0.025543,0.007663
457747.277285,5933298.910218,1,0.021313,0.006394
457784.738665,5933234.067322,1,0.037340,0.011202
457822.216047,5933169.213062,1,0.035857,0.010757
457859.709674,5933104.347222,1,0.042317,0.012695
457897.203780,5933039.511356,1,0.045633,0.013690
457934.697946,5932974.705823,1,0.039504,0.011851
457972.197336,5932909.880069,1,0.031960,0.009588
458009.702066,5932845.034116,1,0.022314,0.006694
458047.191136,5932780.218649,1,0.015455,0.005000
458084.664810,5932715.433294,1,0.008026,0.005000
458122.114554,5932650.679543,1,0.026006,0.007802
458159.540369,5932585.957439,1,0.017253,0.005176
458196.992230,5932521.187455,1,0.013319,0.005000
458234.470438,5932456.369162,1,0.018626,0.005588
458271.877481,5932391.649494,1,0.008058,0.005000
458309.213398,5932327.028346,1,0.012816,0.005000
458346.583052,5932262.354972,1,0.016096,0.005000
458383.986608,5932197.629298,1,0.024535,0.007361
458421.361060,5932132.940088,1,0.033548,0.010064
458458.706679,5932068.287119,1,0.024432,0.007330
458496.057748,5932003.627412,1,0.005783,0.005000
458533.414270,5931938.960711,1,0.022161,0.006648
458570.705348,5931874.379454,1,0.029657,0.008897
458607.931212,5931809.883319,1,0.035289,0.010587
458645.164781,5931745.376794,1,0.023373,0.007012
458682.406431,5931680.859545,1,0.013216,0.005000
458719.674356,5931616.310045,1,0.013689,0.005000
458756.968505,5931551.728333,1,0.007429,0.005000
458794.219228,5931487.199040,1,-0.002933,0.005000
458831.426658,5931422.721965,1,0.003737,0.005000
458868.656833,5931358.217944,1,0.000609,0.005000
458905.909697,5931293.687020,1,0.000736,0.005000
458943.160028,5931229.156790,1,-0.006307,0.005000
458980.408141,5931164.626895,1,0.004323,0.005000
459017.686593,5931100.068784,1,0.005340,0.005000
459054.995288,5931035.482554,1,0.013785,0.005000
459092.249050,5930970.944453,1,0.014376,0.005000
459129.447892,5930906.454509,1,0.017193,0.005158
459166.671248,5930841.938415,1,0.022841,0.006852
459203.919188,5930777.396039,1,0.016828,0.005048
459241.183629,5930712.842073,1,0.017693,0.005308
459278.464344,5930648.276746,1,0.015438,0.005000
459315.741758,5930583.710903,1,0.005585,0.005000
459353.015791,5930519.144640,1,0.003672,0.005000
459390.286170,5930454.563418,1,0.007993,0.005000
459427.552915,5930389.967292,1,0.003219,0.005000
459464.829974,5930325.360033,1,0.025670,0.007701
459502.117372,5930260.741917,1,0.016688,0.005006
459539.411008,5930196.138180,1,0.005260,0.005000
459576.710705,5930131.549051,1,0.000235,0.005000
459614.010982,5930066.954554,1,-0.011588,0.005000
459651.311740,5930002.354818,1,-0.020484,0.006145
459688.617673,5929937.733568,1,-0.009560,0.005000
459725.928753,5929873.090977,1,-0.009943,0.005000
459763.240729,5929808.457563,1,-0.041074,0.012322
459800.553455,5929743.833359,1,-0.038521,0.011556
459837.872443,5929679.187346,1,-0.028345,0.008503
459875.197665,5929614.519626,1,-0.003368,0.005000
459912.529285,5929549.835945,1,-0.005610,0.005000
459949.867184,5929485.136435,1,0.010164,0.005000
459987.208998,5929420.427907,1,0.013234,0.005000
460024.554688,5929355.710444,1,-0.001924,0.005000
460061.897900,5929291.004042,1,-0.019626,0.005888
460099.238624,5929226.308643,1,-0.018357,0.005507
460136.578681,5929161.615896,1,-0.020658,0.006197
460173.918075,5929096.925795,1,0.009399,0.005000
460211.253801,5929032.248545,1,-0.002304,0.005000
460248.585822,5928967.584209,1,-0.043723,0.013117
460285.912775,5928902.936507,1,-0.030003,0.009001
460323.234657,5928838.305416,1,-0.023050,0.006915
460360.560760,5928773.660757,1,-0.007052,0.005000
460397.891116,5928709.002683,1,-0.002942,0.005000
460435.227542,5928644.324494,1,0.007008,0.005000
460472.570048,5928579.626241,1,0.015264,0.005000
460509.909951,5928514.937236,1,0.015921,0.005000
460547.247234,5928450.257271,1,-0.000007,0.005000
460584.581734,5928385.586702,1,-0.032262,0.009679
460621.913435,5928320.925537,1,-0.041783,0.012535
460659.246243,5928256.259751,1,-0.032773,0.009832
460696.580218,5928191.589366,1,-0.020126,0.006038
460733.913017,5928126.922734,1,-0.027318,0.008195
460771.244633,5928062.259630,1,-0.022437,0.006731
460808.575414,5927997.599506,1,-0.007141,0.005000
460845.905353,5927932.942501,1,-0.010663,0.005000
460883.235202,5927868.285907,1,-0.034945,0.010484
460920.564976,5927803.629710,1,-0.030459,0.009138
460957.894884,5927738.973436,1,-0.054655,0.016396
460995.224931,5927674.316954,1,-0.039824,0.011947
461032.555166,5927609.658507,1,-0.040962,0.012289
461069.885597,5927544.998278,1,-0.060693,0.018208
461107.215815,5927480.339154,1,-0.065778,0.019733
461144.545828,5927415.680899,1,-0.055979,0.016794
461181.875798,5927351.023123,1,-0.052309,0.015693
461219.205749,5927286.365857,1,-0.057692,0.017308
461256.535221,5927221.708459,1,-0.053377,0.016013
461293.864227,5927157.050722,1,-0.043085,0.012925
461331.193076,5927092.393247,1,-0.041025,0.012308
461368.521761,5927027.736264,1,-0.030550,0.009165
461405.850452,5926963.079491,1,-0.021598,0.006479
461443.179162,5926898.422908,1,-0.030227,0.009068
461480.508028,5926833.766572,1,-0.044109,0.013233
461517.837045,5926769.110540,1,-0.036851,0.011055
461555.166252,5926704.454649,1,-0.031543,0.009463
461592.495650,5926639.798962,1,-0.021324,0.006397
456244.193384,5936052.101708,1,-0.004854,0.005000
456281.365761,5935987.573994,1,-0.006222,0.005000
456318.541321,5935923.047799,1,0.003233,0.005000
456355.720040,5935858.523069,1,0.014789,0.005000
456540.941193,5935536.253784,1,-0.017159,0.005148
456578.079830,5935471.779400,1,-0.002465,0.005000
456615.293233,5935407.262963,1,0.001032,0.005000
456652.581597,5935342.704510,1,0.000817,0.005000
456689.889358,5935278.115626,1,-0.004760,0.005000
456727.216315,5935213.496276,1,-0.001287,0.005000
456764.471022,5935148.905330,1,-0.005719,0.005000
456801.653768,5935084.342720,1,-0.007584,0.005000
456838.962815,5935019.713297,1,0.001746,0.005000
456876.397936,5934955.017114,1,0.001084,0.005000
456913.716185,5934890.382951,1,0.005214,0.005000
456950.917719,5934825.810756,1,-0.004335,0.005000
456988.064113,5934761.253091,1,-0.002314,0.005000
457025.155368,5934696.710031,1,0.001429,0.005000
457062.318360,5934632.103242,1,-0.000426,0.005000
457099.553178,5934567.432832,1,0.010244,0.005000
457136.821193,5934502.746144,1,0.007447,0.005000
457174.122318,5934438.043351,1,0.000025,0.005000
457211.404704,5934373.347752,1,-0.000316,0.005000
457248.668146,5934308.659485,1,-0.004899,0.005000
457286.028249,5934243.918146,1,0.006156,0.005000
457323.484741,5934179.123976,1,0.002557,0.005000
457360.953757,5934114.304407,1,0.002588,0.005000
457398.435063,5934049.459615,1,0.007503,0.005000
457436.000816,5933984.596478,1,0.017424,0.005227
457473.650508,5933919.715132,1,0.012698,0.005000
457511.215387,5933854.857980,1,0.015065,0.005000
457548.695351,5933790.025188,1,0.016507,0.005000
457586.264274,5933725.174627,1,0.021011,0.006303
457623.922262,5933660.306073,1,0.020048,0.006014
457661.579685,5933595.450708,1,0.022075,0.006622
457699.236338,5933530.608696,1,0.017297,0.005189
457736.860418,5933465.795372,1,0.026810,0.008043
457774.452075,5933401.010706,1,0.029164,0.008749
457811.992017,5933336.205733,1,0.030583,0.009175
457849.480171,5933271.380521,1,0.041063,0.012319
457886.981309,5933206.543292,1,0.031125,0.009337
457924.495632,5933141.693844,1,0.021874,0.006562
457962.013211,5933076.878514,1,0.023455,0.007036
457999.533530,5933012.097640,1,0.016351,0.005000
458037.062705,5932947.284252,1,0.025804,0.007741
458074.600932,5932882.438272,1,0.019425,0.005827
458112.146348,5932817.588394,1,0.012130,0.005000
458149.699206,5932752.734297,1,0.010548,0.005000
458187.201589,5932687.963590,1,0.019369,0.005811
458224.653260,5932623.276336,1,0.013395,0.005000
458262.142074,5932558.517380,1,0.025566,0.007670
458299.668608,5932493.686321,1,0.018724,0.005617
458337.103802,5932428.972244,1,0.021279,0.006384
458374.447749,5932364.375076,1,0.013785,0.005000
458411.831760,5932299.713076,1,0.007732,0.005000
458449.255932,5932234.986182,1,0.019898,0.005969
458486.659542,5932170.285919,1,0.026773,0.008032
458524.042823,5932105.612025,1,0.014180,0.005000
458561.384027,5932040.977304,1,0.016230,0.005000
458598.683311,5931976.381537,1,0.033227,0.009968
458635.965705,5931911.817043,1,0.028994,0.008698
458673.231602,5931847.283432,1,0.027792,0.008338
458710.467775,5931782.774112,1,0.015118,0.005000
458747.674568,5931718.288674,1,0.007782,0.005000
458784.911722,5931653.766564,1,0.008590,0.005000
458822.179192,5931589.207796,1,0.003120,0.005000
458859.429425,5931524.675983,1,0.004289,0.005000
458896.662517,5931460.171013,1,-0.017546,0.005264
458933.884545,5931395.667802,1,-0.004954,0.005000
458971.095467,5931331.166327,1,-0.013261,0.005000
459008.336189,5931266.643085,1,-0.001068,0.005000
459045.606962,5931202.097845,1,-0.002537,0.005000
459082.906571,5931137.529204,1,0.006419,0.005000
459120.234938,5931072.937120,1,0.017539,0.005262
459157.469625,5931008.410666,1,0.019481,0.005844
459194.610633,5930943.949944,1,0.023594,0.007078
459231.816935,5930879.445366,1,0.028169,0.008451
459269.088615,5930814.896828,1,0.022632,0.006790
459306.350847,5930750.344809,1,0.020606,0.006182
459343.603482,5930685.789456,1,-0.000730,0.005000
459380.861941,5930621.229849,1,-0.001822,0.005000
459418.126108,5930556.666171,1,-0.003827,0.005000
459455.390356,5930492.089935,1,-0.007968,0.005000
459492.654710,5930427.501249,1,-0.005892,0.005000
459529.927644,5930362.902032,1,0.001844,0.005000
459567.209097,5930298.292462,1,-0.005146,0.005000
459604.497820,5930233.697030,1,-0.002013,0.005000
459641.793720,5930169.115901,1,-0.016160,0.005000
459679.088976,5930104.525620,1,-0.018160,0.005448
459716.383566,5930039.926366,1,-0.027644,0.008293
459753.682158,5929975.302492,1,-0.022842,0.006853
459790.984644,5929910.654155,1,-0.033060,0.009918
459828.288714,5929846.014464,1,-0.027759,0.008328
459865.594245,5929781.383583,1,-0.028813,0.008644
459902.906485,5929716.739066,1,-0.014523,0.005000
459940.225372,5929652.081038,1,-0.011014,0.005000
459977.549203,5929587.399436,1,-0.009237,0.005000
460014.877934,5929522.694319,1,-0.012412,0.005000
460052.211096,5929457.981328,1,0.002159,0.005000
460089.548618,5929393.260572,1,-0.000640,0.005000
460126.885196,5929328.550564,1,-0.018396,0.005519
460164.220760,5929263.851286,1,-0.018846,0.005654
460201.556617,5929199.156562,1,-0.019617,0.005885
460238.892789,5929134.466427,1,-0.000379,0.005000
460276.226246,5929069.786873,1,-0.025738,0.007721
460313.556937,5929005.117924,1,-0.041467,0.012440
460350.882940,5928940.472383,1,-0.012938,0.005000
460388.204283,5928875.850224,1,0.001851,0.005000
460425.529483,5928811.211714,1,0.023731,0.007119
460462.858517,5928746.557046,1,0.014911,0.005000
460500.193513,5928681.875286,1,0.020122,0.006037
460537.534471,5928617.166236,1,0.028832,0.008650
460574.872873,5928552.467585,1,0.014137,0.005000
460612.208742,5928487.779359,1,-0.015706,0.005000
460649.541960,5928423.103594,1,-0.031192,0.009358
460686.872500,5928358.440413,1,-0.039898,0.011969
460724.204305,5928293.772047,1,-0.026483,0.007945
460761.537416,5928229.098388,1,-0.023349,0.007005
460798.869508,5928164.428255,1,-0.015629,0.005000
460836.200571,5928099.761175,1,-0.015086,0.005000
460873.530937,5928035.099281,1,-0.018762,0.005629
460910.860599,5927970.442910,1,-0.022214,0.006664
460948.190331,5927905.786997,1,-0.042450,0.012735
460985.520164,5927841.131615,1,-0.042094,0.012628
461022.850271,5927776.477032,1,-0.043316,0.012995
461060.180656,5927711.823020,1,-0.026596,0.007979
461097.510931,5927647.165092,1,-0.047401,0.014220
461134.841088,5927582.503279,1,-0.064485,0.019345
461172.171254,5927517.843415,1,-0.066418,0.019925
461209.501412,5927453.185413,1,-0.061222,0.018367
461246.831522,5927388.527651,1,-0.053769,0.016131
461284.161605,5927323.870277,1,-0.047566,0.014270
461321.491019,5927259.212624,1,-0.042138,0.012641
461358.819774,5927194.554468,1,-0.032651,0.009795
461396.148173,5927129.896339,1,-0.039807,0.011942
461433.476219,5927065.238424,1,-0.027146,0.008144
461470.804528,5927000.581202,1,-0.027870,0.008361
461508.133108,5926935.924548,1,-0.024214,0.007264
461545.461707,5926871.268006,1,-0.036437,0.010931
461582.790331,5926806.611612,1,-0.028368,0.008510
461620.119560,5926741.955628,1,-0.027036,0.008111
461657.449398,5926677.300172,1,-0.016486,0.005000
456308.852045,5936089.445247,1,-0.007229,0.005000
456345.996487,5936024.929202,1,-0.005858,0.005000
456383.137754,5935960.412061,1,-0.002090,0.005000
456420.275765,5935895.893746,1,0.004979,0.005000
456605.129207,5935573.596511,1,-0.013289,0.005000
456642.236218,5935509.119125,1,-0.008636,0.005000
456679.476782,5935444.585192,1,-0.011834,0.005000
456716.850973,5935379.994769,1,-0.000254,0.005000
456754.182585,5935315.400726,1,-0.000215,0.005000
456791.471653,5935250.803022,1,-0.007513,0.005000
456828.620866,5935186.251266,1,-0.003923,0.005000
456865.630207,5935121.745469,1,0.002796,0.005000
456902.939098,5935057.112008,1,0.004925,0.005000
456940.547427,5934992.350823,1,0.007153,0.005000
456977.991753,5934927.650928,1,0.016574,0.005000
457015.272305,5934863.012262,1,0.002851,0.005000
457052.407119,5934798.418606,1,0.009663,0.005000
457089.396321,5934733.870088,1,0.013274,0.005000
457126.390867,5934669.296163,1,0.010767,0.005000
457163.390425,5934604.696997,1,0.009911,0.005000
457200.509158,5934540.045557,1,0.005959,0.005000
457237.747128,5934475.341937,1,0.008093,0.005000
457274.992182,5934410.628280,1,0.004462,0.005000
457312.244353,5934345.904728,1,0.004955,0.005000
457349.646239,5934281.126577,1,0.005237,0.005000
457387.197362,5934216.294064,1,0.002649,0.005000
457424.658156,5934151.468734,1,0.003134,0.005000
457462.028305,5934086.650756,1,0.001036,0.005000
457499.626128,5934021.789520,1,0.007555,0.005000
457537.451101,5933956.885170,1,0.013643,0.005000
457575.136061,5933892.004330,1,0.026949,0.008085
457612.680580,5933827.147066,1,0.028952,0.008686
457650.369635,5933762.290075,1,0.016790,0.005037
457688.203433,5933697.433208,1,0.017292,0.005188
457725.989254,5933632.599527,1,0.021223,0.006367
457763.726914,5933567.789230,1,0.028110,0.008433
457801.438536,5933503.016202,1,0.036897,0.011069
457839.124390,5933438.280297,1,0.035816,0.010745
457876.727708,5933373.521280,1,0.028419,0.008526
457914.248400,5933308.739278,1,0.029122,0.008737
457951.769028,5933243.945065,1,0.019596,0.005879
457989.289761,5933179.138524,1,0.013202,0.005000
458026.816930,5933114.357352,1,0.008768,0.005000
458064.350073,5933049.601699,1,0.003983,0.005000
458101.896066,5932984.802138,1,0.006792,0.005000
458139.455250,5932919.958491,1,0.002487,0.005000
458177.073657,5932855.029570,1,0.014522,0.005000
458214.751140,5932790.015306,1,0.018635,0.005591
458252.328698,5932725.187751,1,0.021615,0.006484
458289.806191,5932660.546894,1,0.020225,0.006068
458327.323929,5932595.821781,1,0.028487,0.008546
458364.882449,5932531.012114,1,0.021694,0.006508
458402.347335,5932466.306850,1,0.023020,0.006906
458439.718906,5932401.705934,1,0.019122,0.005737
458477.116598,5932337.057219,1,0.014720,0.005000
458514.540508,5932272.360566,1,0.006451,0.005000
458551.982565,5932207.642018,1,0.017126,0.005138
458589.442982,5932142.901349,1,0.016774,0.005032
458626.755480,5932078.309277,1,0.028136,0.008441
458663.920337,5932013.865543,1,0.025839,0.007752
458701.192740,5931949.315968,1,0.027410,0.008223
458738.573139,5931884.660107,1,0.010207,0.005000
458775.839450,5931820.113339,1,0.004089,0.005000
458812.991989,5931755.675425,1,0.020172,0.006051
458850.165535,5931691.212217,1,0.026342,0.007903
458887.360320,5931626.723384,1,0.017119,0.005136
458924.612189,5931562.188259,1,0.013794,0.005000
458961.921116,5931497.606910,1,-0.005734,0.005000
458999.136922,5931433.100490,1,-0.003087,0.005000
459036.259760,5931368.668737,1,0.000152,0.005000
459073.487138,5931304.156482,1,0.000281,0.005000
459110.818873,5931239.563971,1,0.008623,0.005000
459148.157344,5931174.973700,1,0.006181,0.005000
459185.502777,5931110.385364,1,0.001435,0.005000
459222.707547,5931045.876396,1,0.004388,0.005000
459259.771579,5930981.446844,1,0.015975,0.005000
459296.969807,5930916.949072,1,0.015228,0.005000
459334.302335,5930852.383127,1,0.007489,0.005000
459371.565910,5930787.831783,1,0.003043,0.005000
459408.760464,5930723.295033,1,-0.009094,0.005000
459445.982365,5930658.745099,1,-0.005036,0.005000
459483.231530,5930594.182178,1,-0.006127,0.005000
459520.494175,5930529.615632,1,-0.006119,0.005000
459557.770219,5930465.045701,1,0.002538,0.005000
459595.047135,5930400.468879,1,-0.002044,0.005000
459632.324918,5930335.885251,1,-0.012702,0.005000
459669.607945,5930271.305698,1,-0.003434,0.005000
459706.896058,5930206.730521,1,-0.008924,0.005000
459744.182644,5930142.138999,1,-0.015814,0.005000
459781.467657,5930077.531226,1,-0.028460,0.008538
459818.755556,5930012.898577,1,-0.033330,0.009999
459856.046243,5929948.241207,1,-0.033414,0.010024
459893.341915,5929883.581192,1,-0.024131,0.007239
459930.642441,5929818.918774,1,-0.027019,0.008106
459967.949478,5929754.268056,1,-0.035248,0.010574
460005.262994,5929689.629088,1,-0.027045,0.008113
460042.579362,5929624.953269,1,-0.010518,0.005000
460079.898503,5929560.240667,1,-0.020778,0.006233
460117.221615,5929495.526734,1,-0.003030,0.005000
460154.548637,5929430.811601,1,-0.003744,0.005000
460191.876794,5929366.103573,1,-0.015166,0.005000
460229.206019,5929301.402721,1,-0.020872,0.006262
460266.535880,5929236.711997,1,-0.012092,0.005000
460303.866370,5929172.031469,1,-0.017749,0.005325
460341.196519,5929107.351786,1,-0.033769,0.010131
460378.526307,5929042.672948,1,-0.032654,0.009796
460415.853319,5928978.023851,1,-0.020921,0.006276
460453.177550,5928913.404474,1,-0.011236,0.005000
460490.503889,5928848.769107,1,-0.013619,0.005000
460527.832314,5928784.117908,1,0.005095,0.005000
460565.164523,5928719.435136,1,0.005933,0.005000
460602.500499,5928654.720542,1,0.017853,0.005356
460639.835483,5928590.013182,1,0.024243,0.007273
460677.169470,5928525.313112,1,-0.018199,0.005460
460714.501876,5928460.627603,1,-0.028267,0.008480
460751.832692,5928395.956782,1,-0.043480,0.013044
460789.163937,5928331.283294,1,-0.028334,0.008500
460826.495617,5928266.606836,1,-0.016481,0.005000
460863.826742,5928201.931620,1,-0.022927,0.006878
460901.157318,5928137.257357,1,-0.020468,0.006141
460938.487331,5928072.592083,1,-0.010470,0.005000
460975.816799,5928007.936185,1,-0.024360,0.007308
461013.146414,5927943.281134,1,-0.023646,0.007094
461050.476175,5927878.626969,1,-0.049775,0.014932
461087.806501,5927813.975421,1,-0.038390,0.011517
461125.137414,5927749.326296,1,-0.039578,0.011873
461162.467588,5927684.669967,1,-0.030856,0.009257
461199.797009,5927620.006378,1,-0.042377,0.012713
461237.126926,5927555.346163,1,-0.052414,0.015724
461274.457335,5927490.689320,1,-0.047024,0.014107
461311.787633,5927426.032185,1,-0.049411,0.014823
461349.117831,5927361.374776,1,-0.043934,0.013180
461386.447268,5927296.716911,1,-0.044980,0.013494
461423.775946,5927232.058559,1,-0.030094,0.009028
461461.103832,5927167.399820,1,-0.033697,0.010109
461498.430930,5927102.740826,1,-0.032955,0.009886
