X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
457831.897764,5933003.382323,1,0.012917,0.005000
457869.193988,5932938.780523,1,0.003596,0.005000
457906.495555,5932874.165559,1,0.003188,0.005000
457943.802562,5932809.537497,1,0.033075,0.009922
457981.108381,5932744.913437,1,0.045193,0.013558
458018.412844,5932680.293470,1,0.038289,0.011487
458055.709297,5932615.686439,1,0.006440,0.005000
458092.997818,5932551.092318,1,0.016244,0.005000
458130.308651,5932486.462209,1,0.013896,0.005000
458167.641832,5932421.796036,1,0.038510,0.011553
458204.961038,5932357.150914,1,0.034550,0.010365
458242.266296,5932292.526752,1,0.054920,0.016476
458279.583315,5932227.886462,1,0.053415,0.016024
458316.912129,5932163.230013,1,0.039563,0.011869
458354.241785,5932098.570172,1,0.048575,0.014573
458391.572324,5932033.906895,1,0.058915,0.017674
458428.910041,5931969.234189,1,0.066845,0.020053
458466.254839,5931904.551944,1,0.066559,0.019968
458503.585737,5931839.890572,1,0.071438,0.021431
458540.902946,5931775.249963,1,0.075109,0.022533
458578.223200,5931710.604752,1,0.072098,0.021629
458615.546618,5931645.954819,1,0.073590,0.022077
458652.887349,5931581.280688,1,0.066739,0.020022
458690.245388,5931516.582320,1,0.068931,0.020679
458727.585335,5931451.907972,1,0.073990,0.022197
458764.907256,5931387.257492,1,0.076740,0.023022
458802.234454,5931322.599633,1,0.083206,0.024962
458839.567027,5931257.934289,1,0.092190,0.027657
458876.908697,5931193.252658,1,0.082745,0.024824
458914.259453,5931128.554878,1,0.069781,0.020934
458951.625226,5931063.841054,1,0.056597,0.016979
458989.006016,5930999.110986,1,0.056247,0.016874
459026.361365,5930934.409290,1,0.057549,0.017265
459063.691369,5930869.735914,1,0.040717,0.012215
459101.030512,5930805.052452,1,0.031582,0.009475
459138.378711,5930740.359024,1,0.054640,0.016392
459175.732160,5930675.662376,1,0.059397,0.017819
459213.090806,5930610.962541,1,0.048423,0.014527
459250.445699,5930546.267248,1,0.028720,0.008616
459287.796751,5930481.576498,1,0.011003,0.005000
459325.145194,5930416.883858,1,0.020326,0.006098
459362.491106,5930352.189403,1,0.027541,0.008262
459399.837370,5930287.497106,1,-0.005147,0.005000
459437.183881,5930222.807065,1,-0.003272,0.005000
459474.525644,5930158.133291,1,0.008788,0.005000
459511.862596,5930093.475913,1,0.040878,0.012263
459549.194690,5930028.826341,1,0.091811,0.027543
459586.521860,5929964.184604,1,0.102639,0.030792
459623.849573,5929899.537333,1,0.101195,0.030359
459661.177841,5929834.884640,1,0.079773,0.023932
459698.504146,5929770.239219,1,0.128162,0.038449
459735.828491,5929705.601201,1,0.060668,0.018201
459773.155192,5929640.954782,1,0.058770,0.017631
459810.484189,5929576.300004,1,0.031679,0.009504
459847.818719,5929511.633248,1,0.027339,0.008202
459885.158725,5929446.954540,1,0.062005,0.018601
459922.499745,5929382.273368,1,0.033470,0.010041
459959.841696,5929317.589791,1,0.031275,0.009383
459997.179583,5929252.915317,1,0.040494,0.012148
460034.513473,5929188.250002,1,0.055240,0.016572
460071.843538,5929123.591993,1,0.126956,0.038087
460109.169765,5929058.941148,1,0.074691,0.022407
460146.491546,5928994.300733,1,0.048689,0.014607
460183.808818,5928929.670786,1,0.107345,0.032203
460221.123586,5928865.046280,1,0.066784,0.020035
460258.435876,5928800.427124,1,0.057561,0.017268
460295.751661,5928735.799876,1,0.074856,0.022457
460333.071013,5928671.164771,1,0.068557,0.020567
460370.394651,5928606.519399,1,0.057149,0.017145
460407.722509,5928541.863768,1,0.033590,0.010077
460445.049911,5928477.210116,1,0.045122,0.013537
460482.376866,5928412.558350,1,0.059497,0.017849
460519.703036,5928347.908878,1,0.123171,0.036951
460557.028444,5928283.261434,1,0.149948,0.044984
460594.354539,5928218.611732,1,0.117507,0.035252
460631.681303,5928153.959939,1,0.087735,0.026320
460669.007740,5928089.308897,1,0.099267,0.029780
460706.333884,5928024.658536,1,0.116261,0.034878
460743.659490,5927960.009513,1,0.119897,0.035969
460780.984538,5927895.361899,1,0.116234,0.034870
460818.309594,5927830.714281,1,0.111948,0.033584
460855.634682,5927766.066648,1,0.120060,0.036018
460892.960317,5927701.418088,1,0.104672,0.031402
460930.286522,5927636.768479,1,0.141363,0.042409
460967.613311,5927572.117153,1,0.132470,0.039741
461004.940694,5927507.464116,1,0.107915,0.032375
461042.268265,5927442.810687,1,0.130837,0.039251
461079.596019,5927378.157008,1,0.152532,0.045760
461116.923947,5927313.503169,1,0.150673,0.045202
461154.252073,5927248.849110,1,0.146955,0.044087
461191.580268,5927184.194774,1,0.122498,0.036749
461228.908512,5927119.539914,1,0.108831,0.032649
461266.236785,5927054.884906,1,0.116878,0.035063
461303.565103,5926990.229968,1,0.132977,0.039893
461340.893609,5926925.574602,1,0.099943,0.029983
461378.222289,5926860.918843,1,0.072151,0.021645
461415.551158,5926796.263053,1,0.065224,0.019567
461452.880221,5926731.607331,1,0.088426,0.026528
461490.209344,5926666.951732,1,0.087775,0.026333
461527.538531,5926602.296133,1,0.063104,0.018931
456179.877640,5936014.833964,1,-0.040487,0.012146
456217.264391,5935950.158404,1,-0.036748,0.011024
456254.655316,5935885.470729,1,-0.047473,0.014242
456292.050253,5935820.770930,1,-0.052240,0.015672
456329.416508,5935756.080302,1,-0.052616,0.015785
456366.753828,5935691.399097,1,-0.014208,0.005000
456404.066262,5935626.736142,1,-0.027711,0.008313
456441.353542,5935562.091471,1,-0.036217,0.010865
456478.682966,5935497.421766,1,0.001615,0.005000
456516.054589,5935432.727033,1,0.014359,0.005000
456553.464178,5935368.001713,1,0.027345,0.008203
456590.911886,5935303.245928,1,0.031025,0.009307
456628.372676,5935238.478579,1,0.033392,0.010018
456665.846463,5935173.699459,1,0.014284,0.005000
456703.276063,5935108.954271,1,0.007938,0.005000
456740.661585,5935044.243064,1,-0.005566,0.005000
456778.043697,5934979.536714,1,-0.004635,0.005000
456815.422283,5934914.835173,1,-0.005560,0.005000
456852.732497,5934850.191008,1,-0.010150,0.005000
456889.974590,5934785.604190,1,-0.016109,0.005000
456927.176641,5934721.051591,1,0.001542,0.005000
456964.338672,5934656.533169,1,0.007984,0.005000
457001.584297,5934591.950648,1,0.010991,0.005000
457038.913628,5934527.304053,1,0.010969,0.005000
457076.218729,5934462.675536,1,0.055952,0.016786
457113.499393,5934398.065122,1,0.060261,0.018078
457150.780202,5934333.453398,1,0.062759,0.018828
457188.061238,5934268.840349,1,0.063146,0.018944
457225.358667,5934204.213211,1,0.055583,0.016675
457262.672243,5934139.572021,1,0.085562,0.025669
457300.007976,5934074.917423,1,0.072964,0.021889
457337.366016,5934010.249528,1,0.079619,0.023886
457374.712043,5933945.592359,1,0.053837,0.016151
457412.045968,5933880.945829,1,0.034830,0.010449
457449.318045,5933816.327262,1,0.042517,0.012755
457486.528308,5933751.736737,1,0.018094,0.005428
457523.796543,5933687.117888,1,0.024065,0.007220
457561.122575,5933622.470731,1,0.016239,0.005000
457598.473907,5933557.827049,1,0.019315,0.005795
457635.850761,5933493.186782,1,0.006438,0.005000
457673.199109,5933428.571204,1,-0.001494,0.005000
457710.518974,5933363.980357,1,-0.001661,0.005000
457747.807788,5933299.378100,1,-0.007070,0.005000
457785.065255,5933234.764538,1,-0.010957,0.005000
457822.336280,5933170.135026,1,-0.017395,0.005219
457859.620929,5933105.489558,1,-0.001010,0.005000
457896.907001,5933040.870323,1,0.005835,0.005000
457934.194601,5932976.277221,1,0.005910,0.005000
457971.490047,5932911.659102,1,0.022699,0.006810
458008.793358,5932847.016048,1,0.026308,0.007892
458046.090501,5932782.389256,1,0.036638,0.010991
458083.381281,5932717.778813,1,0.041297,0.012389
458120.659813,5932653.186926,1,0.003495,0.005000
458157.926278,5932588.613491,1,0.012160,0.005000
458195.235486,5932523.974257,1,0.025911,0.007773
458232.587333,5932459.269188,1,0.030649,0.009195
458269.895991,5932394.629260,1,0.061943,0.018583
458307.161481,5932330.054424,1,0.053405,0.016021
458344.465110,5932265.426501,1,0.043237,0.012971
458381.807055,5932200.745427,1,0.050311,0.015093
458419.133473,5932136.085388,1,0.055362,0.016609
458456.444336,5932071.446366,1,0.060519,0.018156
458493.774788,5932006.782084,1,0.081157,0.024347
458531.124842,5931942.092392,1,0.066124,0.019837
458568.452330,5931877.432562,1,0.063175,0.018953
458605.757416,5931812.802495,1,0.067458,0.020237
458643.068428,5931748.164053,1,0.077781,0.023334
458680.385555,5931683.517041,1,0.083959,0.025188
458717.738175,5931618.826020,1,0.075226,0.022568
458755.126240,5931554.090957,1,0.060215,0.018065
458792.473547,5931489.404482,1,0.080864,0.024259
458829.780183,5931424.766485,1,0.074713,0.022414
458867.099173,5931360.112297,1,0.080244,0.024073
458904.430535,5931295.441868,1,0.080088,0.024026
458941.765881,5931230.763424,1,0.092565,0.027770
458979.105188,5931166.077121,1,0.074615,0.022385
459016.481948,5931101.355519,1,0.067261,0.020178
459053.896264,5931036.598308,1,0.044507,0.013352
459091.253936,5930971.892027,1,0.041922,0.012577
459128.554978,5930907.236754,1,0.044113,0.013234
459165.878628,5930842.559689,1,0.046656,0.013997
459203.224891,5930777.860860,1,0.061119,0.018336
459240.584140,5930713.157081,1,0.058187,0.017456
459277.956349,5930648.448328,1,0.064346,0.019304
459315.320872,5930583.746665,1,0.063070,0.018921
459352.677646,5930519.052121,1,0.063294,0.018988
459390.026518,5930454.352382,1,0.049054,0.014716
459427.367401,5930389.647580,1,0.066452,0.019936
459464.712563,5930324.943776,1,0.030878,0.009263
459502.062039,5930260.241009,1,0.023292,0.006988
459539.410653,5930195.563782,1,0.050908,0.015272
459576.758309,5930130.912310,1,0.048912,0.014674
459614.099617,5930066.269594,1,0.086544,0.025963
459651.434622,5930001.635699,1,0.089668,0.026900
459688.768713,5929936.990162,1,0.080342,0.024103
459726.101793,5929872.333043,1,0.088481,0.026544
459763.430414,5929807.695381,1,0.113136,0.033941
459800.754488,5929743.077337,1,0.100408,0.030122
459838.081361,5929678.441300,1,0.073113,0.021934
459875.411044,5929613.787330,1,0.020228,0.006069
459912.745213,5929549.118272,1,0.036355,0.010906
459950.083818,5929484.434107,1,0.010592,0.005000
459987.424221,5929419.744507,1,0.003623,0.005000
460024.766325,5929355.049447,1,0.038951,0.011685
460062.104373,5929290.368015,1,0.081067,0.024320
460099.438411,5929225.700293,1,0.047361,0.014208
460136.770128,5929161.038399,1,0.059135,0.017741
460174.099521,5929096.382256,1,0.045618,0.013685
460211.423383,5929031.743867,1,0.038040,0.011412
460248.741654,5928967.123235,1,0.088713,0.026614
460286.057178,5928902.510575,1,0.066811,0.020043
460323.369974,5928837.905954,1,0.069090,0.020727
460360.686560,5928773.289105,1,0.064774,0.019432
460398.006963,5928708.660034,1,0.069454,0.020836
460435.332760,5928644.012986,1,0.072757,0.021827
460472.663976,5928579.348047,1,0.053780,0.016134
460509.993406,5928514.689548,1,0.064001,0.019200
460547.321036,5928450.037497,1,0.056965,0.017089
460584.647222,5928385.390395,1,0.115523,0.034657
460621.971963,5928320.748014,1,0.132273,0.039682
460659.298110,5928256.100317,1,0.153824,0.046147
460696.625684,5928191.447309,1,0.124414,0.037324
460733.952715,5928126.795899,1,0.127846,0.038354
460771.279227,5928062.145937,1,0.126229,0.037869
460808.605208,5927997.497974,1,0.115404,0.034621
460845.930602,5927932.852201,1,0.112062,0.033619
460883.256125,5927868.206434,1,0.134180,0.040254
460920.581805,5927803.560583,1,0.100979,0.030294
460957.907969,5927738.913652,1,0.125352,0.037606
460995.234628,5927674.265520,1,0.109801,0.032940
461032.561810,5927609.614425,1,0.118733,0.035620
461069.889511,5927544.960663,1,0.135634,0.040690
461107.217255,5927480.306954,1,0.145201,0.043560
461144.545046,5927415.653220,1,0.149902,0.044971
461181.873000,5927350.999576,1,0.144888,0.043467
461219.201157,5927286.345864,1,0.120318,0.036095
461256.529103,5927221.691541,1,0.115341,0.034602
461293.856831,5927157.036456,1,0.092384,0.027715
461331.184646,5927092.381129,1,0.116948,0.035084
461368.512541,5927027.725798,1,0.102031,0.030609
461405.840600,5926963.070205,1,0.076696,0.023009
461443.168831,5926898.414428,1,0.052453,0.015736
461480.497450,5926833.758745,1,0.091475,0.027442
461517.826453,5926769.103172,1,0.097921,0.029376
461555.155642,5926704.447804,1,0.105609,0.031683
461592.485018,5926639.792661,1,0.090236,0.027071
456244.877055,5936052.354477,1,-0.038172,0.011452
456282.292633,5935987.682977,1,-0.038508,0.011553
456319.713662,5935922.996211,1,-0.054678,0.016403
456357.140285,5935858.294147,1,-0.054571,0.016371
456394.513057,5935793.600823,1,-0.051766,0.015530
456431.831480,5935728.916633,1,-0.038535,0.011560
456469.124975,5935664.252275,1,-0.060677,0.018203
456506.393430,5935599.607775,1,-0.044053,0.013216
456543.733718,5935534.934379,1,0.009522,0.005000
456581.145873,5935470.232030,1,0.000688,0.005000
456618.614029,5935405.495980,1,0.024271,0.007281
456656.138234,5935340.726382,1,0.031388,0.009416
456693.662058,5935275.947851,1,0.027457,0.008237
456731.185557,5935211.160069,1,0.011840,0.005000
456768.606561,5935146.425537,1,-0.002077,0.005000
456805.925189,5935081.744358,1,-0.009641,0.005000
456843.314955,5935017.040295,1,-0.029660,0.008898
456880.775773,5934952.313326,1,-0.034172,0.010252
456918.136839,5934887.650710,1,-0.019713,0.005914
456955.398384,5934823.052373,1,-0.001781,0.005000
456992.567598,5934758.502452,1,-0.006140,0.005000
457029.644394,5934694.000944,1,0.008440,0.005000
457066.793059,5934629.442534,1,0.016613,0.005000
457104.013678,5934564.827197,1,0.019196,0.005759
457141.254686,5934500.212459,1,0.016692,0.005008
457178.515942,5934435.598341,1,0.034763,0.010429
457215.773747,5934370.983915,1,0.032384,0.009715
457253.028364,5934306.369225,1,0.025119,0.007536
457290.328120,5934241.736944,1,0.031173,0.009352
457327.672868,5934177.087060,1,0.062096,0.018629
457364.991651,5934112.435385,1,0.065658,0.019697
457402.284321,5934047.782040,1,0.052247,0.015674
457439.619249,5933983.127596,1,0.030156,0.009047
457476.996485,5933918.471969,1,0.015774,0.005000
457514.277528,5933853.847183,1,0.021529,0.006459
457551.462078,5933789.253427,1,0.016571,0.005000
457588.742845,5933724.634627,1,0.005427,0.005000
457626.119948,5933659.990693,1,0.013751,0.005000
457663.510004,5933595.355980,1,0.005379,0.005000
457700.912941,5933530.730502,1,0.008463,0.005000
457738.286265,5933466.133490,1,-0.007994,0.005000
457775.630071,5933401.564909,1,-0.004824,0.005000
457812.921181,5933336.976890,1,-0.006729,0.005000
457850.159438,5933272.369542,1,-0.007506,0.005000
457887.406935,5933207.744450,1,-0.010301,0.005000
457924.663755,5933143.101575,1,-0.008500,0.005000
457961.922889,5933078.487926,1,0.016014,0.005000
457999.184398,5933013.903479,1,0.020187,0.006056
458036.456317,5932949.283677,1,0.025508,0.007652
458073.738678,5932884.628547,1,0.028169,0.008451
458111.038325,5932819.954980,1,0.022717,0.006815
458148.354980,5932755.263115,1,0.024193,0.007258
458185.632996,5932690.645896,1,0.021572,0.006472
458222.872469,5932626.103232,1,0.028517,0.008555
458260.174827,5932561.466206,1,-0.001886,0.005000
458297.540153,5932496.734681,1,0.017547,0.005264
458334.844833,5932432.091681,1,0.024119,0.007236
458372.088872,5932367.537218,1,0.040904,0.012271
458409.368488,5932302.931689,1,0.052436,0.015731
458446.683736,5932238.275090,1,0.065217,0.019565
458484.015884,5932173.606282,1,0.056578,0.016973
458521.364971,5932108.925180,1,0.081934,0.024580
458558.676853,5932044.278296,1,0.077570,0.023271
458595.951581,5931979.665525,1,0.057120,0.017136
458633.265896,5931915.017945,1,0.068776,0.020633
458670.620024,5931850.335381,1,0.068475,0.020543
458707.937488,5931785.686065,1,0.079721,0.023916
458745.218428,5931721.069786,1,0.081944,0.024583
458782.548213,5931656.397527,1,0.074883,0.022465
458819.926800,5931591.669267,1,0.059072,0.017722
458857.289193,5931526.966523,1,0.043502,0.013051
458894.635477,5931462.289201,1,0.081480,0.024444
458931.959856,5931397.624255,1,0.074015,0.022205
458969.262301,5931332.971615,1,0.075606,0.022682
459006.592901,5931268.294204,1,0.078423,0.023527
459043.951721,5931203.592181,1,0.090119,0.027036
459081.350615,5931138.856065,1,0.050341,0.015102
459118.789705,5931074.085482,1,0.052743,0.015823
459156.137421,5931009.381053,1,0.046308,0.013892
459193.393653,5930944.742999,1,0.044736,0.013421
459230.711340,5930880.066275,1,0.055425,0.016627
459268.090606,5930815.350806,1,0.067033,0.020110
459305.459004,5930750.637950,1,0.063996,0.019199
459342.816490,5930685.927734,1,0.079996,0.023999
459380.175311,5930621.222152,1,0.089710,0.026913
459417.535442,5930556.521173,1,0.084774,0.025432
459454.891208,5930491.818544,1,0.095740,0.028722
459492.242456,5930427.114476,1,0.113643,0.034093
459529.595458,5930362.412602,1,0.075549,0.022665
459566.950237,5930297.712954,1,0.085706,0.025712
459604.304699,5930233.038341,1,0.087292,0.026188
459641.658803,5930168.388931,1,0.110887,0.033266
459679.005876,5930103.746348,1,0.095383,0.028615
459716.345977,5930039.110691,1,0.106361,0.031908
459753.683722,5929974.461251,1,0.082600,0.024780
459791.019013,5929909.798124,1,0.118084,0.035425
459828.349999,5929845.154142,1,0.110252,0.033076
459865.676567,5929780.529478,1,0.077201,0.023160
459903.005748,5929715.895343,1,0.037758,0.011327
459940.337520,5929651.251732,1,0.034971,0.010491
459977.671651,5929586.585960,1,0.039438,0.011831
460015.008128,5929521.898015,1,0.039244,0.011773
460052.346424,5929457.204029,1,0.020367,0.006110
460089.686485,5929392.504037,1,0.036235,0.010870
460127.023492,5929327.819050,1,0.063590,0.019077
460164.357411,5929263.149123,1,0.028250,0.008475
460201.689724,5929198.490076,1,0.019500,0.005850
460239.020435,5929133.841889,1,0.029216,0.008765
460276.346538,5929069.208060,1,0.077118,0.023135
460313.667990,5929004.588622,1,0.093029,0.027909
460350.986666,5928939.983090,1,0.048932,0.014680
460388.302634,5928875.391501,1,0.036335,0.010901
460425.621808,5928810.784419,1,0.030881,0.009264
460462.944166,5928746.161961,1,0.046008,0.013802
460500.271622,5928681.514193,1,0.047782,0.014334
460537.604161,5928616.840939,1,0.044134,0.013240
460574.934567,5928552.177487,1,0.049977,0.014993
460612.262850,5928487.523909,1,0.102064,0.030619
460649.589665,5928422.876306,1,0.101834,0.030550
460686.915018,5928358.234577,1,0.120967,0.036290
460724.241732,5928293.586269,1,0.120682,0.036204
460761.569798,5928228.931431,1,0.089983,0.026995
460798.897294,5928164.278239,1,0.109134,0.032740
460836.224226,5928099.626291,1,0.130853,0.039256
460873.550624,5928034.978386,1,0.128215,0.038465
460910.876469,5927970.334862,1,0.130280,0.039084
460948.202507,5927905.691118,1,0.152036,0.045611
460985.528770,5927841.047259,1,0.142060,0.042618
461022.855562,5927776.403192,1,0.124137,0.037241
461060.182891,5927711.758601,1,0.094340,0.028302
461097.510373,5927647.109018,1,0.108789,0.032637
461134.837976,5927582.454690,1,0.138343,0.041503
461172.165704,5927517.801025,1,0.123632,0.037090
461209.493553,5927453.147992,1,0.110965,0.033290
461246.821567,5927388.494895,1,0.108963,0.032689
461284.149764,5927323.841695,1,0.068564,0.020569
461321.477547,5927259.187592,1,0.049333,0.014800
461358.804919,5927194.532512,1,0.053251,0.015975
461396.132152,5927129.876953,1,0.113751,0.034125
461433.459247,5927065.220972,1,0.098275,0.029483
461470.786769,5927000.565301,1,0.082095,0.024629
461508.114721,5926935.909733,1,0.048919,0.014676
461545.442958,5926871.254070,1,0.093799,0.028140
461582.771481,5926806.598488,1,0.080040,0.024012
461620.100606,5926741.943360,1,0.112215,0.033665
461657.430339,5926677.288806,1,0.098238,0.029471
456309.884674,5936089.881630,1,-0.037042,0.011113
456347.329979,5936025.217187,1,-0.041226,0.012368
456384.781348,5935960.535564,1,-0.056012,0.016804
456422.238843,5935895.836682,1,-0.059052,0.017716
456459.609035,5935831.144059,1,-0.060766,0.018230
456496.891244,5935766.458151,1,-0.064399,0.019320
456534.162143,5935701.787959,1,-0.062387,0.018716
456571.421401,5935637.133623,1,-0.023798,0.007140
456608.790517,5935572.448513,1,-0.003343,0.005000
456646.270104,5935507.732357,1,0.001789,0.005000
456683.824109,5935442.981962,1,0.018171,0.005451
456721.451977,5935378.197688,1,0.025546,0.007664
456759.043704,5935313.419187,1,0.014968,0.005000
456796.599951,5935248.645930,1,-0.013999,0.005000
456833.960338,5935183.952454,1,-0.010038,0.005000
456871.124567,5935119.338991,1,0.019131,0.005739
456908.509462,5935054.646180,1,-0.008468,0.005000
456946.114914,5934989.873969,1,-0.026478,0.007943
456983.591269,5934925.163307,1,0.001421,0.005000
457020.938818,5934860.514071,1,0.003897,0.005000
457058.105754,5934795.938261,1,0.001218,0.005000
457095.092232,5934731.435906,1,0.017364,0.005209
457132.078194,5934666.919931,1,0.009415,0.005000
457169.063306,5934602.390269,1,-0.006191,0.005000
457206.173311,5934537.816763,1,-0.010727,0.005000
457243.408344,5934473.199453,1,0.020816,0.006245
457280.634131,5934408.582203,1,0.026514,0.007954
457317.850931,5934343.965125,1,0.004388,0.005000
457355.167659,5934279.319474,1,0.018672,0.005602
457392.583981,5934214.645194,1,0.045063,0.013519
457429.865245,5934149.997409,1,0.055463,0.016639
457467.011317,5934085.376256,1,0.054933,0.016480
457504.312740,5934020.728500,1,0.034550,0.010365
457541.769851,5933956.053958,1,0.034513,0.010354
457579.101496,5933891.401157,1,0.012786,0.005000
457616.306953,5933826.770438,1,0.010100,0.005000
457653.649028,5933762.135101,1,0.015964,0.005000
457691.128237,5933697.494915,1,0.010007,0.005000
457728.578532,5933632.873678,1,0.006392,0.005000
457765.999645,5933568.271524,1,0.000513,0.005000
457803.399425,5933503.703576,1,-0.018090,0.005427
457840.778057,5933439.169714,1,-0.015805,0.005000
457878.078353,5933374.613721,1,-0.011498,0.005000
457915.300116,5933310.035682,1,-0.010670,0.005000
457952.516959,5933245.440525,1,-0.005714,0.005000
457989.729164,5933180.828141,1,-0.002177,0.005000
458026.944499,5933116.234027,1,0.011286,0.005000
458064.162745,5933051.658308,1,0.035970,0.010791
458101.393950,5932987.038324,1,0.038030,0.011409
458138.638312,5932922.373986,1,0.035840,0.010752
458175.951942,5932857.609639,1,0.030058,0.009017
458213.334253,5932792.745520,1,0.033827,0.010148
458250.629255,5932728.062666,1,0.022295,0.006689
458287.836894,5932663.561085,1,0.016348,0.005000
458325.127339,5932598.937644,1,0.006551,0.005000
458362.501250,5932534.191982,1,0.029422,0.008827
458399.808840,5932469.537532,1,0.001546,0.005000
458437.050041,5932404.974393,1,0.013889,0.005000
458474.294924,5932340.401384,1,0.020610,0.006183
458511.543114,5932275.818629,1,0.066902,0.020071
458548.890007,5932211.132455,1,0.063294,0.018988
458586.336044,5932146.342642,1,0.068172,0.020452
458623.618401,5932081.722068,1,0.071347,0.021404
458660.736964,5932017.270653,1,0.077268,0.023180
458698.027897,5931952.646171,1,0.071185,0.021356
458735.491570,5931887.848351,1,0.076676,0.023003
458772.831125,5931823.170544,1,0.082758,0.024827
458810.046628,5931758.612660,1,0.064184,0.019255
458847.319106,5931693.994819,1,0.048689,0.014607
458884.648641,5931629.316935,1,0.052640,0.015792
458922.033806,5931564.593815,1,0.019080,0.005724
458959.474679,5931499.825371,1,0.041925,0.012578
458996.817941,5931435.135253,1,0.049206,0.014762
459034.063587,5931370.523366,1,0.077644,0.023293
459071.391006,5931305.844884,1,0.081248,0.024374
459108.800150,5931241.099986,1,0.062141,0.018642
459146.232126,5931176.342651,1,0.065429,0.019629
459183.687179,5931111.572456,1,0.065789,0.019737
459221.012712,5931046.876351,1,0.071446,0.021434
459258.208540,5930982.254669,1,0.043751,0.013125
459295.529756,5930917.572260,1,0.053758,0.016127
459332.976520,5930852.828878,1,0.069081,0.020724
459370.357185,5930788.105025,1,0.072001,0.021600
459407.671717,5930723.400857,1,0.083556,0.025067
459445.009653,5930658.693761,1,0.068999,0.020700
459482.370940,5930593.983759,1,0.084332,0.025300
459519.740046,5930529.282600,1,0.092317,0.027695
459557.116861,5930464.590390,1,0.093520,0.028056
459594.486497,5930399.903837,1,0.096735,0.029021
459631.848902,5930335.223049,1,0.113861,0.034158
459669.208165,5930270.557019,1,0.086522,0.025957
459706.564321,5930205.905843,1,0.094553,0.028366
459743.913719,5930141.256716,1,0.093807,0.028142
459781.256310,5930076.609754,1,0.102896,0.030869
459818.595033,5930011.950813,1,0.108301,0.032490
459855.929832,5929947.280059,1,0.103547,0.031064
459893.263193,5929882.615714,1,0.083659,0.025098
459930.595052,5929817.957899,1,0.082300,0.024690
459967.928620,5929753.317109,1,0.112015,0.033604
460005.263820,5929688.693345,1,0.064381,0.019314
460042.598269,5929624.036478,1,0.041322,0.012396
460079.931909,5929559.346489,1,0.041475,0.012442
460117.266593,5929494.652188,1,0.026588,0.007976
460154.602341,5929429.953729,1,0.043999,0.013200
460191.937001,5929365.268562,1,0.056501,0.016950
460229.270521,5929300.596677,1,0.042468,0.012740
460266.602401,5929235.947201,1,0.010294,0.005000
460303.932633,5929171.320114,1,0.037967,0.011390
460341.261118,5929106.693419,1,0.059479,0.017844
460378.587865,5929042.067183,1,0.062300,0.018690
460415.912157,5928977.464029,1,0.067062,0.020119
460453.234011,5928912.883906,1,0.070817,0.021245
460490.557552,5928848.286072,1,0.088371,0.026511
460527.882751,5928783.670716,1,0.064797,0.019439
460565.211243,5928719.022883,1,0.066324,0.019897
460602.543003,5928654.342399,1,0.041435,0.012431
