X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456969.592034,5934874.054275,1,-0.000932,0.002000
457043.930015,5934744.928923,1,0.001343,0.002000
457118.064875,5934615.855990,1,0.000597,0.002000
457192.415506,5934486.669708,1,-0.000107,0.002000
457266.899094,5934357.440722,1,-0.000301,0.002000
457341.513644,5934228.166405,1,0.001745,0.002000
457416.108951,5934098.872428,1,0.001073,0.002000
457490.737453,5933969.576660,1,-0.001413,0.002000
457565.339894,5933840.306652,1,0.001514,0.002000
457639.953260,5933711.059688,1,-0.001392,0.002000
457714.783950,5933581.810852,1,0.000785,0.002000
457789.548340,5933452.652781,1,-0.000288,0.002000
457864.130705,5933323.515808,1,0.000319,0.002000
457938.586102,5933194.302301,1,0.001268,0.002000
458013.051135,5933065.101183,1,0.000116,0.002000
458087.544969,5932935.867834,1,0.000154,0.002000
458162.148704,5932806.435965,1,0.000563,0.002000
458236.713327,5932677.140997,1,0.000885,0.002000
458311.299605,5932547.884240,1,0.000694,0.002000
458385.907063,5932418.589046,1,0.002045,0.002000
458460.426942,5932289.412868,1,-0.000742,0.002000
458535.103590,5932160.058754,1,0.001868,0.002000
458609.697019,5932030.790455,1,-0.000854,0.002000
458684.303099,5931901.515563,1,-0.000597,0.002000
458758.962880,5931772.183633,1,0.001537,0.002000
458833.568681,5931642.888199,1,-0.000305,0.002000
458908.320570,5931513.456116,1,-0.000604,0.002000
458982.992152,5931384.095053,1,-0.000116,0.002000
459057.653357,5931254.733940,1,0.001095,0.002000
459132.487708,5931125.234445,1,0.000074,0.002000
459207.164895,5930995.828087,1,0.001491,0.002000
459281.807845,5930866.462924,1,-0.001555,0.002000
459356.560525,5930737.020851,1,0.001221,0.002000
459431.260933,5930607.603308,1,0.001654,0.002000
459505.988870,5930478.195593,1,-0.001020,0.002000
459580.714227,5930348.803946,1,0.001256,0.002000
459655.430195,5930219.460905,1,0.002309,0.002000
459730.128432,5930090.167762,1,-0.000453,0.002000
459804.806216,5929960.858877,1,0.000366,0.002000
459879.471468,5929831.550705,1,0.002505,0.002000
459954.134810,5929702.276232,1,0.000671,0.002000
460028.803756,5929572.954228,1,0.001269,0.002000
460103.476934,5929443.566690,1,0.001336,0.002000
460178.148604,5929314.197324,1,0.000079,0.002000
460252.812775,5929184.889999,1,-0.000276,0.002000
460327.467198,5929055.631066,1,-0.000632,0.002000
460402.110036,5928926.423640,1,-0.000312,0.002000
460476.752587,5928797.219825,1,0.001832,0.002000
460551.408330,5928667.925105,1,0.000253,0.002000
460626.068906,5928538.594274,1,0.001022,0.002000
460700.723675,5928409.296520,1,0.000116,0.002000
460775.378038,5928279.997595,1,0.000922,0.002000
460850.033248,5928150.688039,1,0.000358,0.002000
460924.686419,5928021.392061,1,0.001412,0.002000
460999.338986,5927892.107257,1,-0.000047,0.002000
461073.993217,5927762.823133,1,0.001927,0.002000
461148.648288,5927633.527027,1,0.000148,0.002000
461223.303483,5927504.220227,1,-0.002272,0.002000
461297.959552,5927374.915256,1,-0.000337,0.002000
461372.615006,5927245.607583,1,0.001513,0.002000
461447.268755,5927116.296422,1,0.000603,0.002000
461521.923145,5926986.984701,1,-0.000271,0.002000
461596.579100,5926857.673562,1,0.000615,0.002000
461671.237156,5926728.363505,1,-0.000206,0.002000
456426.161412,5936113.859478,1,-0.000668,0.002000
456501.101117,5935984.503495,1,-0.000966,0.002000
456575.990777,5935855.111020,1,0.000774,0.002000
456650.648792,5935725.735958,1,-0.000521,0.002000
456725.432358,5935596.333849,1,-0.001678,0.002000
456800.364111,5935466.891988,1,-0.000238,0.002000
456875.440511,5935337.407054,1,0.000056,0.002000
456950.413598,5935208.001091,1,0.001536,0.002000
457025.376447,5935078.596081,1,0.001607,0.002000
457100.607494,5934949.134228,1,-0.000965,0.002000
457175.221424,5934819.882716,1,-0.000819,0.002000
457248.888734,5934690.849160,1,0.001863,0.002000
457322.546840,5934561.766912,1,0.000619,0.002000
457396.710055,5934432.543006,1,0.001470,0.002000
457471.132589,5934303.252241,1,-0.000211,0.002000
457545.739845,5934173.946586,1,0.000179,0.002000
457620.301119,5934044.632132,1,-0.000504,0.002000
457694.917702,5933915.301730,1,0.000687,0.002000
457769.935278,5933786.065118,1,-0.000519,0.002000
457845.011143,5933656.902261,1,-0.001311,0.002000
457919.834613,5933527.842347,1,0.000233,0.002000
457994.506253,5933398.869263,1,-0.001949,0.002000
458068.926938,5933269.887038,1,0.001622,0.002000
458143.199465,5933140.819864,1,0.001891,0.002000
458217.458582,5933011.487785,1,0.001662,0.002000
458292.009072,5932881.705149,1,0.001388,0.002000
458366.691560,5932752.031432,1,0.002957,0.002000
458441.309089,5932622.699217,1,0.002329,0.002000
458515.937678,5932493.378994,1,0.001846,0.002000
458590.484366,5932364.163139,1,0.000340,0.002000
458665.174473,5932234.801106,1,0.002618,0.002000
458739.418676,5932105.831916,1,0.000650,0.002000
458813.719070,5931976.812380,1,0.001533,0.002000
458888.346114,5931847.476666,1,0.000483,0.002000
458962.748442,5931718.330162,1,-0.002391,0.002000
459037.666730,5931588.763315,1,0.000328,0.002000
459112.614707,5931459.175362,1,0.000406,0.002000
459187.392181,5931329.727130,1,0.001613,0.002000
459262.291201,5931200.196158,1,-0.000658,0.002000
459336.907102,5931070.812658,1,0.000286,0.002000
459411.491689,5930941.437468,1,-0.000573,0.002000
459486.175839,5930811.978803,1,-0.000249,0.002000
459560.887143,5930682.539703,1,0.000405,0.002000
459635.673440,5930553.110674,1,-0.000732,0.002000
459710.438709,5930423.737931,1,0.003009,0.002000
459785.241355,5930294.467589,1,-0.000136,0.002000
459859.970960,5930165.181782,1,0.000414,0.002000
459934.612966,5930035.779982,1,0.002722,0.002000
460009.275779,5929906.416512,1,-0.001047,0.002000
460083.961274,5929777.135914,1,-0.001653,0.002000
460158.632027,5929647.817563,1,0.000002,0.002000
460233.288848,5929518.388960,1,-0.000011,0.002000
460307.956031,5929389.036383,1,0.000155,0.002000
460382.636836,5929259.835842,1,-0.001756,0.002000
460457.307598,5929130.631104,1,-0.002413,0.002000
460531.972273,5929001.438053,1,0.000797,0.002000
460606.631158,5928872.222871,1,0.000200,0.002000
460681.288791,5928742.906606,1,-0.000807,0.002000
460755.946437,5928613.554099,1,-0.001689,0.002000
460830.603518,5928484.237660,1,0.000528,0.002000
460905.260465,5928354.933238,1,0.000072,0.002000
460979.916758,5928225.629645,1,-0.000014,0.002000
461054.571975,5928096.339262,1,0.001902,0.002000
461129.227970,5927967.064872,1,0.000999,0.002000
461203.885680,5927837.792774,1,-0.001097,0.002000
461278.541892,5927708.503839,1,0.000336,0.002000
461353.197777,5927579.203318,1,0.000810,0.002000
461427.854228,5927449.902680,1,-0.001503,0.002000
461502.508078,5927320.595409,1,0.001881,0.002000
461577.160221,5927191.284908,1,0.000020,0.002000
461651.813193,5927061.973776,1,-0.000329,0.002000
461726.466324,5926932.662232,1,0.000474,0.002000
461801.123182,5926803.352648,1,0.001962,0.002000
456556.242016,5936188.949494,1,-0.000301,0.002000
456631.236458,5936059.608854,1,-0.000113,0.002000
456706.298680,5935930.217554,1,-0.000642,0.002000
456781.172951,5935800.811090,1,0.000947,0.002000
456855.972424,5935671.391903,1,0.001332,0.002000
456930.600323,5935542.017097,1,-0.001018,0.002000
457005.200730,5935412.642328,1,0.000211,0.002000
457079.924991,5935283.260249,1,-0.000609,0.002000
457155.259665,5935153.836292,1,-0.000130,0.002000
457231.280813,5935024.362317,1,-0.001223,0.002000
457306.649221,5934895.014819,1,-0.001310,0.002000
457380.350962,5934765.873622,1,-0.000015,0.002000
457453.659769,5934636.755713,1,-0.000361,0.002000
457527.365791,5934507.519110,1,0.000797,0.002000
457601.142929,5934378.225196,1,-0.000582,0.002000
457675.654129,5934248.896207,1,-0.000825,0.002000
457750.301807,5934119.571460,1,-0.001138,0.002000
457825.095080,5933990.296547,1,0.002220,0.002000
457900.221697,5933861.110989,1,-0.000022,0.002000
457975.088549,5933731.929806,1,-0.000594,0.002000
458049.757522,5933602.799179,1,0.000435,0.002000
458124.597158,5933473.949637,1,-0.000713,0.002000
458199.292042,5933345.327039,1,0.001087,0.002000
458273.519955,5933216.465026,1,0.001437,0.002000
458347.536692,5933087.063236,1,0.002477,0.002000
458421.846362,5932957.192943,1,0.001562,0.002000
458496.503217,5932827.274387,1,0.002649,0.002000
458571.173669,5932697.737372,1,0.001755,0.002000
458645.951883,5932568.245288,1,0.000145,0.002000
458720.782901,5932438.742620,1,-0.000326,0.002000
458795.365851,5932309.489043,1,0.001703,0.002000
458869.111977,5932180.908167,1,0.000967,0.002000
458942.991088,5932052.189066,1,0.001308,0.002000
459017.577619,5931922.871449,1,0.001274,0.002000
459092.088590,5931793.607950,1,-0.000052,0.002000
459167.248321,5931663.884151,1,0.000191,0.002000
459242.578174,5931534.060153,1,0.000713,0.002000
459317.538766,5931404.515128,1,-0.000395,0.002000
459392.252148,5931275.099186,1,0.001315,0.002000
459466.618774,5931145.812574,1,0.001179,0.002000
459541.015461,5931016.445257,1,-0.000889,0.002000
459615.694512,5930886.968902,1,-0.000721,0.002000
459690.604336,5930757.494842,1,-0.000728,0.002000
459765.367035,5930628.023779,1,0.002852,0.002000
459840.158850,5930498.656614,1,0.001424,0.002000
459915.082387,5930369.441896,1,0.002304,0.002000
459989.806570,5930240.138239,1,-0.000019,0.002000
460064.385501,5930110.635163,1,-0.000631,0.002000
460139.009623,5929981.193167,1,0.001729,0.002000
460213.706314,5929851.882135,1,-0.001852,0.002000
460288.381067,5929722.527824,1,0.000246,0.002000
460363.046744,5929593.124986,1,0.000413,0.002000
460437.748826,5929463.891556,1,-0.000069,0.002000
460512.472901,5929334.820220,1,-0.000479,0.002000
460587.158730,5929205.626756,1,0.001328,0.002000
460661.832388,5929076.400567,1,0.000701,0.002000
460736.508041,5928947.174639,1,0.001738,0.002000
460811.165060,5928817.839335,1,-0.000097,0.002000
460885.813550,5928688.456451,1,0.002075,0.002000
460960.467709,5928559.117645,1,0.001093,0.002000
461035.132329,5928429.847552,1,0.000008,0.002000
461109.793895,5928300.576172,1,0.000655,0.002000
461184.451503,5928171.292431,1,0.000957,0.002000
461259.111893,5928042.026696,1,0.002222,0.002000
461333.772829,5927912.757693,1,0.001333,0.002000
461408.432013,5927783.476763,1,0.002300,0.002000
461483.089023,5927654.183001,1,-0.000344,0.002000
461557.745843,5927524.885925,1,0.001635,0.002000
461632.400469,5927395.582263,1,0.000859,0.002000
461707.052229,5927266.273795,1,0.001155,0.002000
461781.703525,5927136.962938,1,-0.003433,0.002000
461856.354460,5927007.651451,1,0.000310,0.002000
461931.007489,5926878.340804,1,-0.001256,0.002000
456686.377664,5936264.061457,1,0.000000,0.002000
456761.548207,5936134.755496,1,-0.000360,0.002000
456836.313075,5936005.315994,1,0.000634,0.002000
456911.144209,5935875.875005,1,-0.000693,0.002000
456986.566674,5935746.496079,1,0.000325,0.002000
457061.482295,5935617.101542,1,0.000130,0.002000
457135.581089,5935487.733981,1,-0.000427,0.002000
457209.311093,5935358.420173,1,0.002307,0.002000
457284.644518,5935229.035239,1,0.000431,0.002000
457361.664969,5935099.593681,1,0.000038,0.002000
457437.490772,5934970.259614,1,0.001379,0.002000
457511.517717,5934841.041587,1,0.000921,0.002000
457585.272028,5934711.837201,1,-0.000912,0.002000
457658.473524,5934582.535801,1,0.001138,0.002000
457731.722037,5934453.192896,1,0.000362,0.002000
457806.411822,5934323.919012,1,0.001782,0.002000
457881.608271,5934194.747023,1,0.000563,0.002000
457956.115861,5934065.439192,1,0.003007,0.002000
458030.132797,5933936.008676,1,-0.000074,0.002000
458104.756452,5933806.779828,1,0.000585,0.002000
458179.556215,5933677.660308,1,0.001664,0.002000
458254.385873,5933548.721088,1,0.001377,0.002000
458329.324736,5933420.223542,1,0.000530,0.002000
458403.842233,5933291.786385,1,-0.000000,0.002000
458477.796606,5933162.676860,1,0.000935,0.002000
458551.730721,5933032.988333,1,0.002060,0.002000
458626.075123,5932903.100611,1,0.001671,0.002000
458700.740700,5932773.242536,1,-0.000449,0.002000
458775.726225,5932643.402115,1,-0.002414,0.002000
458850.781764,5932513.661638,1,0.000777,0.002000
458925.501742,5932384.298678,1,0.001210,0.002000
458999.091178,5932255.799334,1,-0.000295,0.002000
459072.648334,5932127.278904,1,0.001385,0.002000
459147.420491,5931997.827401,1,0.002312,0.002000
459222.346045,5931868.271693,1,0.000346,0.002000
459297.731608,5931738.445070,1,-0.000009,0.002000
459373.156246,5931608.619485,1,0.001718,0.002000
459447.999733,5931479.183770,1,0.000344,0.002000
459522.262847,5931350.000453,1,-0.000185,0.002000
459596.110381,5931220.901211,1,0.001004,0.002000
459670.399368,5931091.518445,1,0.000281,0.002000
459745.227669,5930961.971097,1,-0.000342,0.002000
459820.244518,5930832.451251,1,-0.001091,0.002000
459894.952401,5930702.925753,1,0.000283,0.002000
459969.833328,5930573.571684,1,0.001429,0.002000
460044.903386,5930444.380218,1,0.002465,0.002000
460119.605374,5930315.034244,1,0.000710,0.002000
460194.126628,5930185.477363,1,0.001519,0.002000
460268.700565,5930055.950733,1,-0.000571,0.002000
460343.375763,5929926.551411,1,0.001735,0.002000
460418.065604,5929797.191116,1,-0.000864,0.002000
460492.802785,5929667.958991,1,-0.001712,0.002000
460567.582713,5929538.905480,1,-0.001770,0.002000
460642.331947,5929409.832481,1,0.000589,0.002000
460717.003179,5929280.546948,1,0.000450,0.002000
460791.666131,5929151.237675,1,0.002282,0.002000
460866.340275,5929021.975265,1,-0.000053,0.002000
460940.999895,5928892.649310,1,0.000712,0.002000
461015.658657,5928763.315501,1,0.000367,0.002000
461090.325866,5928634.025679,1,0.000021,0.002000
461165.001194,5928504.789600,1,-0.000666,0.002000
461239.671349,5928375.541193,1,0.000239,0.002000
461314.331474,5928246.257328,1,-0.000030,0.002000
461388.994038,5928116.989761,1,0.002512,0.002000
461463.654542,5927987.714412,1,0.000299,0.002000
461538.317482,5927858.442697,1,0.001030,0.002000
461612.980843,5927729.164077,1,0.002273,0.002000
461687.640883,5927599.873810,1,-0.000129,0.002000
461762.296348,5927470.572917,1,0.000523,0.002000
461836.945345,5927341.263625,1,0.000535,0.002000
461911.588910,5927211.948489,1,-0.001424,0.002000
461986.234335,5927082.635009,1,0.001468,0.002000
462060.886137,5926953.325462,1,0.000000,0.002000
456816.434214,5936339.139917,1,0.001117,0.002000
456891.751178,5936209.876364,1,0.000712,0.002000
456966.277009,5936080.393281,1,0.000429,0.002000
457040.775633,5935950.900240,1,0.000811,0.002000
457116.903199,5935821.584198,1,0.001079,0.002000
457192.826917,5935692.224934,1,0.000382,0.002000
457266.848121,5935562.807542,1,0.000537,0.002000
457339.867753,5935433.437141,1,0.000910,0.002000
457414.539179,5935304.082100,1,-0.000103,0.002000
457491.933687,5935174.748247,1,-0.000212,0.002000
457568.646947,5935045.498411,1,0.000720,0.002000
457643.756519,5934916.319123,1,0.001450,0.002000
457718.063073,5934787.124493,1,0.000224,0.002000
457790.695888,5934657.780451,1,-0.001220,0.002000
457863.275509,5934528.341471,1,-0.000534,0.002000
457937.919310,5934399.123879,1,0.000414,0.002000
458013.674716,5934270.166122,1,0.002496,0.002000
458087.556933,5934140.790666,1,0.000214,0.002000
458160.204853,5934010.968356,1,0.002351,0.002000
458234.250109,5933881.495314,1,-0.000738,0.002000
458309.160444,5933752.389196,1,-0.001017,0.002000
458384.030745,5933623.375775,1,0.000518,0.002000
458459.041729,5933494.771540,1,-0.000341,0.002000
458533.953192,5933366.701127,1,-0.000379,0.002000
458608.153946,5933238.476980,1,0.002193,0.002000
458681.822344,5933109.203473,1,0.001319,0.002000
458755.614870,5932979.348587,1,0.000307,0.002000
458830.103402,5932849.231158,1,0.000749,0.002000
458905.120349,5932718.997733,1,0.001006,0.002000
458980.127252,5932589.194070,1,-0.000271,0.002000
459054.921180,5932459.706627,1,-0.000354,0.002000
459128.862158,5932330.896293,1,0.001525,0.002000
459202.634080,5932202.187444,1,0.002826,0.002000
459277.375276,5932072.761108,1,-0.000086,0.002000
459352.677839,5931942.966229,1,-0.001212,0.002000
459428.143809,5931813.104009,1,-0.001723,0.002000
459503.319823,5931683.455389,1,-0.000855,0.002000
459577.968705,5931554.129577,1,0.001940,0.002000
459651.841143,5931425.119719,1,-0.000241,0.002000
459725.520096,5931296.061651,1,-0.001466,0.002000
459800.025572,5931166.583575,1,-0.000615,0.002000
459874.961427,5931036.974380,1,-0.001764,0.002000
459949.812304,5930907.412028,1,0.000728,0.002000
460024.493754,5930777.850609,1,0.000761,0.002000
460099.525810,5930648.489261,1,-0.000072,0.002000
460174.682492,5930519.288704,1,-0.000036,0.002000
460249.394579,5930389.932626,1,-0.001744,0.002000
460323.896514,5930260.373658,1,-0.000042,0.002000
460398.418159,5930130.793124,1,0.000139,0.002000
460473.024722,5930001.274449,1,0.000880,0.002000
460547.773156,5929871.998399,1,0.000804,0.002000
460622.644312,5929742.993550,1,0.000700,0.002000
460697.467172,5929613.988662,1,-0.000938,0.002000
460772.177524,5929484.773309,1,-0.001514,0.002000
460846.810603,5929355.377227,1,-0.000492,0.002000
460921.461867,5929226.018742,1,-0.000794,0.002000
460996.136154,5929096.723948,1,0.000396,0.002000
461070.803691,5928967.413469,1,0.000565,0.002000
461145.471524,5928838.117287,1,0.002552,0.002000
461220.166357,5928708.910647,1,0.001401,0.002000
461294.866581,5928579.729599,1,0.000776,0.002000
461369.545916,5928450.494322,1,0.000843,0.002000
461444.210931,5928321.218941,1,-0.001677,0.002000
461518.880043,5928191.961220,1,0.001648,0.002000
461593.539382,5928062.680365,1,-0.001819,0.002000
461668.202737,5927933.408081,1,-0.000106,0.002000
461742.870256,5927804.140637,1,0.000475,0.002000
461817.535568,5927674.859839,1,0.001357,0.002000
461892.188039,5927545.559113,1,-0.000164,0.002000
461966.831198,5927416.245746,1,-0.000224,0.002000
462041.476479,5927286.935224,1,0.000467,0.002000
462116.115352,5927157.619504,1,0.000919,0.002000
462190.761384,5927028.308074,1,-0.003637,0.002000
456946.274699,5936414.125137,1,0.001802,0.002000
457021.320091,5936284.799872,1,0.000459,0.002000
457096.170821,5936155.389609,1,0.001231,0.002000
457171.453080,5936026.037952,1,0.000313,0.002000
457247.792480,5935896.751368,1,0.000923,0.002000
457324.007398,5935767.383174,1,0.001238,0.002000
457397.988556,5935637.912015,1,-0.000061,0.002000
457470.455237,5935508.452610,1,0.001551,0.002000
457544.602496,5935379.086205,1,-0.000697,0.002000
457622.019405,5935249.837970,1,-0.000186,0.002000
457700.159691,5935120.703947,1,-0.000941,0.002000
457776.402644,5934991.606708,1,-0.001110,0.002000
457850.751929,5934862.453651,1,-0.000901,0.002000
457924.079612,5934733.230952,1,0.001261,0.002000
457996.328036,5934603.767507,1,0.000476,0.002000
458069.956681,5934474.497448,1,0.000291,0.002000
458146.008097,5934345.764889,1,0.000532,0.002000
458219.354568,5934216.309691,1,-0.000123,0.002000
458289.828260,5934085.667387,1,-0.002411,0.002000
458362.435606,5933955.511660,1,0.000710,0.002000
458438.042520,5933826.699093,1,-0.001073,0.002000
458513.750733,5933698.125308,1,0.000595,0.002000
458588.688307,5933569.278932,1,0.000518,0.002000
458663.847007,5933441.331898,1,-0.000343,0.002000
458738.588394,5933314.085042,1,0.000380,0.002000
458812.143799,5933185.412087,1,0.001492,0.002000
458885.400972,5933055.702292,1,0.000760,0.002000
458959.560217,5932925.353217,1,-0.001164,0.002000
459034.601268,5932794.613286,1,0.002279,0.002000
459109.430945,5932664.792762,1,0.000738,0.002000
459183.741647,5932535.633848,1,0.000878,0.002000
459257.844222,5932406.650931,1,0.001403,0.002000
459332.468090,5932277.279098,1,0.000075,0.002000
459407.755220,5932147.451937,1,0.001984,0.002000
459483.460251,5932017.389378,1,0.000070,0.002000
459558.687376,5931887.679886,1,0.000692,0.002000
459633.366582,5931758.352826,1,0.002421,0.002000
459707.548244,5931629.275259,1,-0.001210,0.002000
459781.099700,5931500.436539,1,0.000105,0.002000
459855.080129,5931371.228822,1,0.002760,0.002000
459929.828821,5931241.652088,1,0.001217,0.002000
460004.808228,5931112.001161,1,0.001170,0.002000
460079.343446,5930982.406373,1,-0.000604,0.002000
460154.061370,5930852.839428,1,0.000044,0.002000
460229.407490,5930723.492105,1,0.000099,0.002000
460304.501161,5930594.214075,1,0.001593,0.002000
460379.129192,5930464.798522,1,0.001561,0.002000
460453.657010,5930335.271223,1,0.000316,0.002000
460528.131977,5930205.643467,1,-0.000532,0.002000
460602.719758,5930076.104005,1,0.000498,0.002000
460677.531092,5929946.897027,1,-0.001741,0.002000
460752.422118,5929817.883583,1,-0.000056,0.002000
460827.210413,5929688.754708,1,-0.001548,0.002000
460901.876561,5929559.409490,1,-0.000366,0.002000
460976.512030,5929430.002769,1,0.000126,0.002000
461051.215355,5929300.746031,1,0.000805,0.002000
461125.941495,5929171.557368,1,0.000392,0.002000
461200.619185,5929042.262860,1,-0.000101,0.002000
461275.296173,5928912.976195,1,0.000871,0.002000
461350.009229,5928783.798884,1,0.001293,0.002000
461424.733352,5928654.667245,1,0.002232,0.002000
461499.424538,5928525.452209,1,-0.000047,0.002000
461574.082328,5928396.152962,1,0.000788,0.002000
461648.757378,5928266.905987,1,0.000730,0.002000
461723.432215,5928137.659753,1,0.000670,0.002000
461798.099075,5928008.394646,1,-0.000117,0.002000
461872.760468,5927879.116226,1,0.001060,0.002000
461947.420213,5927749.831442,1,0.001619,0.002000
462022.071435,5927620.533678,1,0.001571,0.002000
462096.715740,5927491.226338,1,0.000163,0.002000
462171.360409,5927361.918550,1,-0.000859,0.002000
462245.995202,5927232.602982,1,0.000097,0.002000
462320.635856,5927103.290247,1,0.002207,0.002000
457076.162875,5936489.129818,1,-0.000791,0.002000
457151.130099,5936359.784123,1,-0.000354,0.002000
457226.064432,5936230.399012,1,-0.000543,0.002000
457302.104437,5936101.153096,1,0.000265,0.002000
457379.136590,5935971.959020,1,-0.000465,0.002000
457455.101193,5935842.553045,1,0.001021,0.002000
457528.955879,5935713.023689,1,-0.001072,0.002000
457601.601928,5935583.515424,1,0.000511,0.002000
457674.494735,5935454.064969,1,-0.000155,0.002000
457750.778272,5935324.799769,1,0.000102,0.002000
457829.278007,5935195.720391,1,-0.001200,0.002000
457905.328882,5935066.594179,1,0.001812,0.002000
457980.105066,5934937.460118,1,0.000863,0.002000
458056.358284,5934808.613602,1,0.000316,0.002000
458130.975559,5934679.579761,1,-0.001686,0.002000
458203.670586,5934550.254855,1,0.001975,0.002000
458277.879249,5934421.233158,1,-0.000953,0.002000
458349.722158,5934291.354046,1,-0.000640,0.002000
458418.362253,5934159.922742,1,0.000103,0.002000
458490.047424,5934029.210934,1,-0.002907,0.002000
458566.383761,5933900.657390,1,-0.000259,0.002000
458643.355013,5933772.839786,1,0.000161,0.002000
458718.724435,5933644.244229,1,-0.003114,0.002000
458793.761119,5933516.024548,1,0.002006,0.002000
458868.839717,5933389.080360,1,0.000616,0.002000
458942.580123,5933261.515391,1,0.000218,0.002000
459015.538360,5933132.138685,1,0.001975,0.002000
459089.445558,5933001.107698,1,-0.002318,0.002000
459164.401149,5932869.981747,1,0.000444,0.002000
459238.836682,5932740.396158,1,0.000830,0.002000
459312.639734,5932611.616284,1,-0.000718,0.002000
459386.870054,5932482.459026,1,0.000617,0.002000
459461.916399,5932352.719245,1,-0.001368,0.002000
459537.302232,5932222.801220,1,-0.000204,0.002000
459613.206754,5932092.559914,1,-0.000981,0.002000
459688.687121,5931962.633535,1,-0.000004,0.002000
459763.234620,5931833.377055,1,0.001213,0.002000
459837.118019,5931704.477060,1,-0.000282,0.002000
