X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458979.105188,5931166.077121,1,0.016672,0.005002
459016.481948,5931101.355519,1,0.007219,0.005000
459053.896264,5931036.598308,1,-0.010857,0.005000
459091.253936,5930971.892027,1,-0.014801,0.005000
459128.554978,5930907.236754,1,-0.014135,0.005000
459165.878628,5930842.559689,1,-0.005760,0.005000
459203.224891,5930777.860860,1,0.003122,0.005000
459240.584140,5930713.157081,1,-0.002163,0.005000
459277.956349,5930648.448328,1,0.003036,0.005000
459315.320872,5930583.746665,1,0.001830,0.005000
459352.677646,5930519.052121,1,-0.000956,0.005000
459390.026518,5930454.352382,1,-0.017044,0.005113
459427.367401,5930389.647580,1,-0.008248,0.005000
459464.712563,5930324.943776,1,-0.036076,0.010823
459502.062039,5930260.241009,1,-0.047175,0.014153
459539.410653,5930195.563782,1,-0.030244,0.009073
459576.758309,5930130.912310,1,-0.029726,0.008918
459614.099617,5930066.269594,1,-0.005194,0.005000
459651.434622,5930001.635699,1,0.002232,0.005000
459688.768713,5929936.990162,1,-0.017582,0.005274
459726.101793,5929872.333043,1,-0.005359,0.005000
459763.430414,5929807.695381,1,0.018441,0.005532
459800.754488,5929743.077337,1,0.010526,0.005000
459838.081361,5929678.441300,1,-0.007514,0.005000
459875.411044,5929613.787330,1,-0.042909,0.012873
459912.745213,5929549.118272,1,-0.030935,0.009281
459950.083818,5929484.434107,1,-0.039474,0.011842
459987.424221,5929419.744507,1,-0.038311,0.011493
460024.766325,5929355.049447,1,-0.023410,0.007023
460062.104373,5929290.368015,1,0.027803,0.008341
460099.438411,5929225.700293,1,0.001752,0.005000
460136.770128,5929161.038399,1,0.012335,0.005000
460174.099521,5929096.382256,1,0.005521,0.005000
460211.423383,5929031.743867,1,0.000077,0.005000
460248.741654,5928967.123235,1,0.031906,0.009572
460286.057178,5928902.510575,1,0.013861,0.005000
460323.369974,5928837.905954,1,0.019060,0.005718
460360.686560,5928773.289105,1,0.032309,0.009693
460398.006963,5928708.660034,1,0.032465,0.009739
460435.332760,5928644.012986,1,0.004930,0.005000
460472.663976,5928579.348047,1,-0.019828,0.005948
460509.993406,5928514.689548,1,-0.013776,0.005000
460547.321036,5928450.037497,1,-0.006779,0.005000
460584.647222,5928385.390395,1,0.040821,0.012246
460621.971963,5928320.748014,1,0.053799,0.016140
460659.298110,5928256.100317,1,0.072276,0.021683
460696.625684,5928191.447309,1,0.088002,0.026401
460733.952715,5928126.795899,1,0.073039,0.021912
460771.279227,5928062.145937,1,0.073811,0.022143
460808.605208,5927997.497974,1,0.053458,0.016038
460845.930602,5927932.852201,1,0.059718,0.017915
460883.256125,5927868.206434,1,0.094288,0.028286
460920.581805,5927803.560583,1,0.044429,0.013329
460957.907969,5927738.913652,1,0.056198,0.016859
460995.234628,5927674.265520,1,0.060580,0.018174
461032.561810,5927609.614425,1,0.075287,0.022586
461069.889511,5927544.960663,1,0.080975,0.024293
461107.217255,5927480.306954,1,0.088320,0.026496
461144.545046,5927415.653220,1,0.106722,0.032017
461181.873000,5927350.999576,1,0.102540,0.030762
461219.201157,5927286.345864,1,0.085848,0.025754
461256.529103,5927221.691541,1,0.079918,0.023975
461293.856831,5927157.036456,1,0.056614,0.016984
461331.184646,5927092.381129,1,0.077196,0.023159
461368.512541,5927027.725798,1,0.055780,0.016734
461405.840600,5926963.070205,1,0.037461,0.011238
461443.168831,5926898.414428,1,0.017858,0.005357
461480.497450,5926833.758745,1,0.046260,0.013878
461517.826453,5926769.103172,1,0.058202,0.017461
461555.155642,5926704.447804,1,0.060187,0.018056
461592.485018,5926639.792661,1,0.041046,0.012314
456244.877055,5936052.354477,1,-0.095231,0.028569
456282.292633,5935987.682977,1,-0.095336,0.028601
456319.713662,5935922.996211,1,-0.103147,0.030944
456357.140285,5935858.294147,1,-0.097918,0.029375
456394.513057,5935793.600823,1,-0.086171,0.025851
456431.831480,5935728.916633,1,-0.075243,0.022573
456469.124975,5935664.252275,1,-0.101582,0.030475
456506.393430,5935599.607775,1,-0.092869,0.027861
456543.733718,5935534.934379,1,-0.051348,0.015404
456581.145873,5935470.232030,1,-0.054287,0.016286
456618.614029,5935405.495980,1,-0.032297,0.009689
456656.138234,5935340.726382,1,-0.031379,0.009414
456693.662058,5935275.947851,1,-0.037675,0.011303
456731.185557,5935211.160069,1,-0.040005,0.012001
456768.606561,5935146.425537,1,-0.051165,0.015349
456805.925189,5935081.744358,1,-0.053322,0.015997
456843.314955,5935017.040295,1,-0.064803,0.019441
456880.775773,5934952.313326,1,-0.081642,0.024493
456918.136839,5934887.650710,1,-0.065912,0.019773
456955.398384,5934823.052373,1,-0.060169,0.018051
456992.567598,5934758.502452,1,-0.072514,0.021754
457029.644394,5934694.000944,1,-0.046478,0.013943
457066.793059,5934629.442534,1,-0.042768,0.012830
457104.013678,5934564.827197,1,-0.039927,0.011978
457141.254686,5934500.212459,1,-0.035147,0.010544
457178.515942,5934435.598341,1,-0.030516,0.009155
457215.773747,5934370.983915,1,-0.030916,0.009275
457253.028364,5934306.369225,1,-0.027240,0.008172
457290.328120,5934241.736944,1,-0.027244,0.008173
457327.672868,5934177.087060,1,-0.013866,0.005000
457364.991651,5934112.435385,1,-0.009146,0.005000
457402.284321,5934047.782040,1,-0.012993,0.005000
457439.619249,5933983.127596,1,-0.039785,0.011936
457476.996485,5933918.471969,1,-0.053622,0.016087
457514.277528,5933853.847183,1,-0.049051,0.014715
457551.462078,5933789.253427,1,-0.048463,0.014539
457588.742845,5933724.634627,1,-0.047667,0.014300
457626.119948,5933659.990693,1,-0.036168,0.010851
457663.510004,5933595.355980,1,-0.049638,0.014891
457700.912941,5933530.730502,1,-0.055026,0.016508
457738.286265,5933466.133490,1,-0.071215,0.021364
457775.630071,5933401.564909,1,-0.066359,0.019908
457812.921181,5933336.976890,1,-0.076229,0.022869
457850.159438,5933272.369542,1,-0.073559,0.022068
457887.406935,5933207.744450,1,-0.073325,0.021997
457924.663755,5933143.101575,1,-0.066119,0.019836
457961.922889,5933078.487926,1,-0.053803,0.016141
457999.184398,5933013.903479,1,-0.041772,0.012531
458036.456317,5932949.283677,1,-0.038485,0.011545
458073.738678,5932884.628547,1,-0.038234,0.011470
458111.038325,5932819.954980,1,-0.039636,0.011891
458148.354980,5932755.263115,1,-0.037857,0.011357
458185.632996,5932690.645896,1,-0.043961,0.013188
458222.872469,5932626.103232,1,-0.035562,0.010669
458260.174827,5932561.466206,1,-0.066866,0.020060
458297.540153,5932496.734681,1,-0.044268,0.013280
458334.844833,5932432.091681,1,-0.034173,0.010252
458372.088872,5932367.537218,1,-0.027733,0.008320
458409.368488,5932302.931689,1,-0.020468,0.006140
458446.683736,5932238.275090,1,0.000178,0.005000
458484.015884,5932173.606282,1,-0.004455,0.005000
458521.364971,5932108.925180,1,0.001249,0.005000
458558.676853,5932044.278296,1,0.005275,0.005000
458595.951581,5931979.665525,1,0.000010,0.005000
458633.265896,5931915.017945,1,-0.000515,0.005000
458670.620024,5931850.335381,1,-0.009308,0.005000
458707.937488,5931785.686065,1,0.002821,0.005000
458745.218428,5931721.069786,1,0.011399,0.005000
458782.548213,5931656.397527,1,0.005236,0.005000
458819.926800,5931591.669267,1,-0.004278,0.005000
458857.289193,5931526.966523,1,-0.015670,0.005000
458894.635477,5931462.289201,1,0.024693,0.007408
458931.959856,5931397.624255,1,0.017265,0.005180
458969.262301,5931332.971615,1,0.019377,0.005813
459006.592901,5931268.294204,1,0.019631,0.005889
459043.951721,5931203.592181,1,0.020526,0.006158
459081.350615,5931138.856065,1,-0.006814,0.005000
459118.789705,5931074.085482,1,-0.012167,0.005000
459156.137421,5931009.381053,1,-0.010101,0.005000
459193.393653,5930944.742999,1,-0.013299,0.005000
459230.711340,5930880.066275,1,0.000402,0.005000
459268.090606,5930815.350806,1,0.005885,0.005000
459305.459004,5930750.637950,1,0.003217,0.005000
459342.816490,5930685.927734,1,0.009901,0.005000
459380.175311,5930621.222152,1,0.015105,0.005000
459417.535442,5930556.521173,1,0.018441,0.005532
459454.891208,5930491.818544,1,0.022987,0.006896
459492.242456,5930427.114476,1,0.034419,0.010326
459529.595458,5930362.412602,1,0.007982,0.005000
459566.950237,5930297.712954,1,0.010470,0.005000
459604.304699,5930233.038341,1,0.003387,0.005000
459641.658803,5930168.388931,1,0.022579,0.006774
459679.005876,5930103.746348,1,0.008233,0.005000
459716.345977,5930039.110691,1,0.015509,0.005000
459753.683722,5929974.461251,1,-0.002778,0.005000
459791.019013,5929909.798124,1,0.028958,0.008687
459828.349999,5929845.154142,1,0.025162,0.007549
459865.676567,5929780.529478,1,0.004357,0.005000
459903.005748,5929715.895343,1,-0.033485,0.010046
459940.337520,5929651.251732,1,-0.031035,0.009311
459977.671651,5929586.585960,1,-0.028812,0.008644
460015.008128,5929521.898015,1,-0.017243,0.005173
460052.346424,5929457.204029,1,-0.032988,0.009896
460089.686485,5929392.504037,1,-0.025714,0.007714
460127.023492,5929327.819050,1,0.013369,0.005000
460164.357411,5929263.149123,1,-0.015791,0.005000
460201.689724,5929198.490076,1,-0.032310,0.009693
460239.020435,5929133.841889,1,-0.015976,0.005000
460276.346538,5929069.208060,1,0.030682,0.009205
460313.667990,5929004.588622,1,0.036142,0.010843
460350.986666,5928939.983090,1,0.006671,0.005000
460388.302634,5928875.391501,1,-0.016308,0.005000
460425.621808,5928810.784419,1,-0.029553,0.008866
460462.944166,5928746.161961,1,-0.008446,0.005000
460500.271622,5928681.514193,1,-0.010519,0.005000
460537.604161,5928616.840939,1,-0.010624,0.005000
460574.934567,5928552.177487,1,-0.011888,0.005000
460612.262850,5928487.523909,1,0.047005,0.014101
460649.589665,5928422.876306,1,0.042703,0.012811
460686.915018,5928358.234577,1,0.049147,0.014744
460724.241732,5928293.586269,1,0.067143,0.020143
460761.569798,5928228.931431,1,0.044264,0.013279
460798.897294,5928164.278239,1,0.061085,0.018325
460836.224226,5928099.626291,1,0.076934,0.023080
460873.550624,5928034.978386,1,0.057890,0.017367
460910.876469,5927970.334862,1,0.072752,0.021826
460948.202507,5927905.691118,1,0.112590,0.033777
460985.528770,5927841.047259,1,0.089442,0.026833
461022.855562,5927776.403192,1,0.057897,0.017369
461060.182891,5927711.758601,1,0.042791,0.012837
461097.510373,5927647.109018,1,0.050524,0.015157
461134.837976,5927582.454690,1,0.081928,0.024578
461172.165704,5927517.801025,1,0.067492,0.020248
461209.493553,5927453.147992,1,0.064961,0.019488
461246.821567,5927388.494895,1,0.062316,0.018695
461284.149764,5927323.841695,1,0.028576,0.008573
461321.477547,5927259.187592,1,0.014657,0.005000
461358.804919,5927194.532512,1,0.018764,0.005629
461396.132152,5927129.876953,1,0.072727,0.021818
461433.459247,5927065.220972,1,0.056141,0.016842
461470.786769,5927000.565301,1,0.042676,0.012803
461508.114721,5926935.909733,1,0.017628,0.005288
461545.442958,5926871.254070,1,0.055955,0.016787
461582.771481,5926806.598488,1,0.039894,0.011968
461620.100606,5926741.943360,1,0.062557,0.018767
461657.430339,5926677.288806,1,0.050460,0.015138
456309.884674,5936089.881630,1,-0.094063,0.028219
456347.329979,5936025.217187,1,-0.097833,0.029350
456384.781348,5935960.535564,1,-0.103923,0.031177
456422.238843,5935895.836682,1,-0.105042,0.031512
456459.609035,5935831.144059,1,-0.103694,0.031108
456496.891244,5935766.458151,1,-0.102594,0.030778
456534.162143,5935701.787959,1,-0.101083,0.030325
456571.421401,5935637.133623,1,-0.068138,0.020441
456608.790517,5935572.448513,1,-0.050723,0.015217
456646.270104,5935507.732357,1,-0.048542,0.014563
456683.824109,5935442.981962,1,-0.037512,0.011253
456721.451977,5935378.197688,1,-0.034738,0.010421
456759.043704,5935313.419187,1,-0.039516,0.011855
456796.599951,5935248.645930,1,-0.058555,0.017566
456833.960338,5935183.952454,1,-0.058741,0.017622
456871.124567,5935119.338991,1,-0.035531,0.010659
456908.509462,5935054.646180,1,-0.054400,0.016320
456946.114914,5934989.873969,1,-0.074528,0.022359
456983.591269,5934925.163307,1,-0.050669,0.015201
457020.938818,5934860.514071,1,-0.051780,0.015534
457058.105754,5934795.938261,1,-0.059945,0.017983
457095.092232,5934731.435906,1,-0.034580,0.010374
457132.078194,5934666.919931,1,-0.039520,0.011856
457169.063306,5934602.390269,1,-0.050580,0.015174
457206.173311,5934537.816763,1,-0.063120,0.018936
457243.408344,5934473.199453,1,-0.036085,0.010826
457280.634131,5934408.582203,1,-0.036065,0.010819
457317.850931,5934343.965125,1,-0.041399,0.012420
457355.167659,5934279.319474,1,-0.035135,0.010540
457392.583981,5934214.645194,1,-0.015538,0.005000
457429.865245,5934149.997409,1,-0.011381,0.005000
457467.011317,5934085.376256,1,-0.010764,0.005000
457504.312740,5934020.728500,1,-0.027928,0.008378
457541.769851,5933956.053958,1,-0.035308,0.010593
457579.101496,5933891.401157,1,-0.054723,0.016417
457616.306953,5933826.770438,1,-0.051612,0.015484
457653.649028,5933762.135101,1,-0.044790,0.013437
457691.128237,5933697.494915,1,-0.045109,0.013533
457728.578532,5933632.873678,1,-0.049165,0.014750
457765.999645,5933568.271524,1,-0.060196,0.018059
457803.399425,5933503.703576,1,-0.077622,0.023287
457840.778057,5933439.169714,1,-0.077003,0.023101
457878.078353,5933374.613721,1,-0.065628,0.019689
457915.300116,5933310.035682,1,-0.069230,0.020769
457952.516959,5933245.440525,1,-0.061246,0.018374
457989.729164,5933180.828141,1,-0.059347,0.017804
458026.944499,5933116.234027,1,-0.044869,0.013461
458064.162745,5933051.658308,1,-0.029349,0.008805
458101.393950,5932987.038324,1,-0.020665,0.006199
458138.638312,5932922.373986,1,-0.017526,0.005258
458175.951942,5932857.609639,1,-0.027711,0.008313
458213.334253,5932792.745520,1,-0.032812,0.009844
458250.629255,5932728.062666,1,-0.048703,0.014611
458287.836894,5932663.561085,1,-0.047557,0.014267
458325.127339,5932598.937644,1,-0.060698,0.018209
458362.501250,5932534.191982,1,-0.050200,0.015060
458399.808840,5932469.537532,1,-0.057501,0.017250
458437.050041,5932404.974393,1,-0.057670,0.017301
458474.294924,5932340.401384,1,-0.050260,0.015078
458511.543114,5932275.818629,1,-0.008062,0.005000
458548.890007,5932211.132455,1,-0.002718,0.005000
458586.336044,5932146.342642,1,0.001239,0.005000
458623.618401,5932081.722068,1,-0.003908,0.005000
458660.736964,5932017.270653,1,0.002136,0.005000
458698.027897,5931952.646171,1,-0.003248,0.005000
458735.491570,5931887.848351,1,0.004897,0.005000
458772.831125,5931823.170544,1,0.006926,0.005000
458810.046628,5931758.612660,1,-0.012112,0.005000
458847.319106,5931693.994819,1,-0.021600,0.006480
458884.648641,5931629.316935,1,-0.019573,0.005872
458922.033806,5931564.593815,1,-0.047195,0.014159
458959.474679,5931499.825371,1,-0.020300,0.006090
458996.817941,5931435.135253,1,-0.013527,0.005000
459034.063587,5931370.523366,1,0.009831,0.005000
459071.391006,5931305.844884,1,0.011118,0.005000
459108.800150,5931241.099986,1,-0.003015,0.005000
459146.232126,5931176.342651,1,0.003038,0.005000
459183.687179,5931111.572456,1,0.002300,0.005000
459221.012712,5931046.876351,1,0.002048,0.005000
459258.208540,5930982.254669,1,-0.011835,0.005000
459295.529756,5930917.572260,1,-0.003100,0.005000
459332.976520,5930852.828878,1,0.000587,0.005000
459370.357185,5930788.105025,1,0.005110,0.005000
459407.671717,5930723.400857,1,0.016257,0.005000
459445.009653,5930658.693761,1,0.012350,0.005000
459482.370940,5930593.983759,1,0.018577,0.005573
459519.740046,5930529.282600,1,0.030608,0.009182
459557.116861,5930464.590390,1,0.032478,0.009743
459594.486497,5930399.903837,1,0.032946,0.009884
459631.848902,5930335.223049,1,0.038668,0.011600
459669.208165,5930270.557019,1,0.005795,0.005000
459706.564321,5930205.905843,1,0.011454,0.005000
459743.913719,5930141.256716,1,0.004690,0.005000
459781.256310,5930076.609754,1,0.009061,0.005000
459818.595033,5930011.950813,1,0.012331,0.005000
459855.929832,5929947.280059,1,0.007670,0.005000
459893.263193,5929882.615714,1,-0.002308,0.005000
459930.595052,5929817.957899,1,0.002711,0.005000
459967.928620,5929753.317109,1,0.021388,0.006416
460005.263820,5929688.693345,1,-0.009300,0.005000
460042.598269,5929624.036478,1,-0.025265,0.007579
460079.931909,5929559.346489,1,-0.015854,0.005000
460117.266593,5929494.652188,1,-0.018590,0.005577
460154.602341,5929429.953729,1,-0.018016,0.005405
460191.937001,5929365.268562,1,-0.000782,0.005000
