X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458878.269771,5931191.239702,1,0.011542,0.005000
458915.515454,5931126.725903,1,0.008499,0.005000
458952.769848,5931062.204287,1,0.006218,0.005000
458990.032952,5930997.674858,1,0.005125,0.005000
459027.270461,5930933.174079,1,0.006259,0.005000
459064.482435,5930868.701861,1,0.010744,0.005000
459101.705956,5930804.215009,1,0.009996,0.005000
459138.941022,5930739.713553,1,0.014250,0.005000
459176.184763,5930675.202569,1,0.012568,0.005000
459213.436994,5930610.682123,1,0.004875,0.005000
459250.689404,5930546.159248,1,0.014343,0.005000
459287.941990,5930481.633827,1,0.028800,0.008640
459325.197477,5930417.096013,1,0.036696,0.011009
459362.455927,5930352.545807,1,0.036347,0.010904
459399.721958,5930287.984285,1,0.032725,0.009817
459436.995687,5930223.411511,1,0.034620,0.010386
459474.273434,5930158.840141,1,0.042689,0.012807
459511.555074,5930094.270362,1,0.015284,0.005000
459548.841325,5930029.690747,1,0.014078,0.005000
459586.132123,5929965.101240,1,0.000861,0.005000
459623.431690,5929900.492338,1,0.007997,0.005000
459660.740145,5929835.864047,1,0.027091,0.008127
459698.053350,5929771.230826,1,0.011733,0.005000
459735.371302,5929706.592558,1,0.013153,0.005000
459772.695920,5929641.939409,1,0.020466,0.006140
459810.027203,5929577.271322,1,0.018420,0.005526
459847.366393,5929512.588258,1,0.024737,0.007421
459884.713368,5929447.890338,1,0.025760,0.007728
459922.063548,5929383.186063,1,0.019631,0.005889
459959.416960,5929318.475497,1,0.012365,0.005000
459996.767694,5929253.771690,1,0.011809,0.005000
460034.115720,5929189.074581,1,0.015533,0.005000
460071.462605,5929124.379749,1,0.011409,0.005000
460108.808410,5929059.687132,1,0.022129,0.006639
460146.152103,5928994.999904,1,0.017472,0.005242
460183.493685,5928930.318065,1,0.006530,0.005000
460220.830382,5928865.648227,1,0.018130,0.005439
460258.162227,5928800.990208,1,0.018367,0.005510
460295.497455,5928736.323901,1,0.011466,0.005000
460332.836098,5928671.649672,1,0.019233,0.005770
460370.179363,5928606.963888,1,0.016898,0.005070
460407.527191,5928542.266547,1,0.032386,0.009716
460444.873591,5928477.573461,1,0.031923,0.009577
460482.218564,5928412.884507,1,0.018002,0.005401
460519.560817,5928348.202447,1,0.020198,0.006060
460556.900350,5928283.527156,1,0.026043,0.007813
460594.239648,5928218.851362,1,0.023181,0.006954
460631.578680,5928154.175066,1,0.015044,0.005000
460668.916380,5928089.501674,1,0.016695,0.005008
460706.252794,5928024.831307,1,0.017325,0.005197
460743.588040,5927960.163611,1,0.000471,0.005000
460780.922133,5927895.498586,1,0.022672,0.006801
460818.255771,5927830.834410,1,0.029255,0.008776
460855.588941,5927766.171080,1,0.026321,0.007896
460892.922013,5927701.508100,1,0.037082,0.011125
460930.254972,5927636.845347,1,0.025177,0.007553
460967.587849,5927572.182209,1,0.012375,0.005000
461004.920644,5927507.518806,1,0.028871,0.008661
461042.253065,5927442.856600,1,0.042347,0.012704
461079.585128,5927378.195351,1,0.039947,0.011984
461116.916937,5927313.534582,1,0.030944,0.009283
461154.248479,5927248.874531,1,0.024665,0.007400
461191.579617,5927184.214956,1,0.006956,0.005000
461228.910365,5927119.555613,1,-0.001327,0.005000
461266.240687,5927054.896987,1,0.001478,0.005000
461303.570574,5926990.239203,1,-0.000960,0.005000
461340.900270,5926925.581771,1,0.026555,0.007966
461378.229781,5926860.924930,1,0.042630,0.012789
461415.559102,5926796.268449,1,0.042935,0.012880
461452.888217,5926731.612328,1,0.033480,0.010044
461490.217303,5926666.956330,1,0.031005,0.009302
461527.546354,5926602.300332,1,0.044436,0.013331
456179.494515,5936014.731631,1,-0.001761,0.005000
456216.694462,5935950.196595,1,0.003596,0.005000
456700.224869,5935111.582110,1,-0.004069,0.005000
456737.495779,5935046.997028,1,-0.005674,0.005000
456774.799249,5934982.380936,1,-0.006337,0.005000
456812.135151,5934917.733871,1,-0.003528,0.005000
456849.396924,5934853.138395,1,0.002942,0.005000
456886.584818,5934788.594503,1,0.007225,0.005000
456923.763006,5934724.052757,1,-0.004829,0.005000
456960.931610,5934659.513157,1,-0.006059,0.005000
456998.181955,5934594.903613,1,0.006212,0.005000
457035.514165,5934530.224095,1,0.022279,0.006684
457072.840623,5934465.543923,1,0.010004,0.005000
457110.161201,5934400.863196,1,0.003150,0.005000
457147.458762,5934336.190682,1,-0.010735,0.005000
457184.733179,5934271.526299,1,-0.002145,0.005000
457222.068698,5934206.809427,1,0.002925,0.005000
457259.465065,5934142.040136,1,-0.002643,0.005000
457296.915681,5934077.229483,1,-0.004325,0.005000
457334.420786,5934012.377472,1,-0.009482,0.005000
457371.939959,5933947.515009,1,0.006095,0.005000
457409.473072,5933882.642072,1,0.007114,0.005000
457446.966546,5933817.783669,1,0.007530,0.005000
457484.420620,5933752.939819,1,0.012493,0.005000
457521.923807,5933688.072032,1,0.005584,0.005000
457559.476114,5933623.180300,1,0.008741,0.005000
457597.045613,5933558.294418,1,0.013817,0.005000
457634.632241,5933493.414369,1,0.011183,0.005000
457672.190729,5933428.555491,1,0.019842,0.005952
457709.721136,5933363.717793,1,0.017490,0.005247
457747.226190,5933298.864642,1,0.013122,0.005000
457784.705647,5933233.996031,1,0.030569,0.009171
457822.203453,5933169.114808,1,0.030619,0.009186
457859.719675,5933104.220980,1,0.041946,0.012584
457897.238270,5933039.354433,1,0.045483,0.013645
457934.759166,5932974.515180,1,0.037929,0.011379
457972.287549,5932909.653465,1,0.034343,0.010303
458009.823601,5932844.769281,1,0.021130,0.006339
458047.344380,5932779.916581,1,0.014318,0.005000
458084.849837,5932715.095353,1,0.012787,0.005000
458122.332723,5932650.303722,1,0.026014,0.007804
458159.793156,5932585.541683,1,0.025958,0.007787
458197.277470,5932520.735113,1,0.020297,0.006089
458234.785559,5932455.883997,1,0.026313,0.007894
458272.219652,5932391.135027,1,0.020556,0.006167
458309.579691,5932326.488209,1,0.012192,0.005000
458346.975249,5932261.786244,1,0.007860,0.005000
458384.406453,5932197.029125,1,0.007819,0.005000
458421.805008,5932132.313292,1,0.008309,0.005000
458459.170980,5932067.638739,1,-0.000685,0.005000
458496.540675,5932002.960068,1,-0.021396,0.006419
458533.913917,5931938.277249,1,0.001396,0.005000
458571.211538,5931873.693503,1,0.012915,0.005000
458608.433540,5931809.208749,1,0.024034,0.007210
458645.664645,5931744.712267,1,0.023635,0.007090
458682.904986,5931680.204131,1,0.017075,0.005122
458720.166094,5931615.671279,1,0.018895,0.005669
458757.447905,5931551.113717,1,0.015048,0.005000
458794.685258,5931486.610470,1,0.001376,0.005000
458831.878160,5931422.161528,1,0.003183,0.005000
458869.094358,5931357.686021,1,0.001876,0.005000
458906.333850,5931293.183894,1,0.002708,0.005000
458943.570071,5931228.684354,1,-0.009697,0.005000
458980.803094,5931164.187448,1,0.002739,0.005000
459018.061796,5931099.668176,1,0.003756,0.005000
459055.346113,5931035.126574,1,0.002953,0.005000
459092.574202,5930970.635014,1,0.006337,0.005000
459129.746123,5930906.193408,1,0.020871,0.006261
459166.942226,5930841.726207,1,0.022164,0.006649
459204.162513,5930777.233350,1,0.017376,0.005213
459241.398750,5930712.729249,1,0.011885,0.005000
459278.650753,5930648.214032,1,0.006768,0.005000
459315.899458,5930583.697736,1,0.023316,0.006995
459353.144924,5930519.180247,1,0.023724,0.007117
459390.387318,5930454.645977,1,0.030314,0.009094
459427.626698,5930390.094929,1,0.030136,0.009041
459464.877631,5930325.529589,1,0.026133,0.007840
459502.140236,5930260.950144,1,0.033375,0.010013
459539.411070,5930196.381920,1,0.019537,0.005861
459576.690009,5930131.824985,1,0.017175,0.005153
459613.971797,5930067.257138,1,0.021120,0.006336
459651.256431,5930002.678268,1,0.017547,0.005264
459688.548432,5929938.074199,1,0.015093,0.005000
459725.847889,5929873.444997,1,0.020990,0.006297
459763.150382,5929808.820474,1,0.012988,0.005000
459800.455818,5929744.200452,1,0.015486,0.005000
459837.768984,5929679.556753,1,0.013464,0.005000
459875.089908,5929614.889383,1,0.023195,0.006959
459912.418094,5929550.205433,1,0.024832,0.007450
459949.753452,5929485.505024,1,0.035421,0.010626
459987.093687,5929420.793934,1,0.033625,0.010087
460024.438830,5929356.072223,1,0.036300,0.010890
460061.782591,5929291.359203,1,0.018484,0.005545
460099.124940,5929226.654754,1,0.021559,0.006468
460136.467738,5929161.950513,1,0.015399,0.005000
460173.811013,5929097.246482,1,0.008170,0.005000
460211.151953,5929032.551616,1,0.006411,0.005000
460248.490554,5928967.865975,1,0.005746,0.005000
460285.822705,5928903.202123,1,0.015992,0.005000
460323.148434,5928838.559882,1,0.022585,0.006776
460360.478788,5928773.902853,1,0.019018,0.005706
460397.813826,5928709.231218,1,0.008318,0.005000
460435.155791,5928644.536850,1,0.015333,0.005000
460472.504655,5928579.819867,1,0.022240,0.006672
460509.850718,5928515.112986,1,0.010822,0.005000
460547.193921,5928450.415963,1,0.010364,0.005000
460584.533403,5928385.731522,1,0.014234,0.005000
460621.869165,5928321.059781,1,0.019928,0.005978
460659.206085,5928256.383166,1,0.013125,0.005000
460696.544224,5928191.701795,1,-0.004597,0.005000
460733.880878,5928127.025387,1,0.002713,0.005000
460771.216004,5928062.353696,1,0.003987,0.005000
460808.550202,5927997.685409,1,0.015153,0.005000
460845.883501,5927933.020647,1,0.017050,0.005115
460883.216710,5927868.356134,1,0.020928,0.006278
460920.549812,5927803.691990,1,0.031836,0.009551
460957.882846,5927739.028431,1,0.041598,0.012479
460995.215810,5927674.365337,1,0.025500,0.007650
461032.548781,5927609.700879,1,0.025416,0.007625
461069.881759,5927545.035181,1,0.036991,0.011097
461107.214376,5927480.371407,1,0.036096,0.010829
461144.546633,5927415.709195,1,0.017099,0.005130
461181.878725,5927351.047706,1,0.019836,0.005951
461219.210655,5927286.387178,1,0.034263,0.010279
461256.541891,5927221.726881,1,0.032636,0.009791
461293.872455,5927157.066573,1,0.019464,0.005839
461331.202639,5927092.406980,1,0.012999,0.005000
461368.532418,5927027.748348,1,0.011493,0.005000
461405.862065,5926963.090430,1,0.023703,0.007111
461443.191595,5926898.433107,1,0.044320,0.013296
461480.520969,5926833.776147,1,0.051763,0.015529
461517.850171,5926769.119669,1,0.042582,0.012775
461555.179500,5926704.463196,1,0.034665,0.010400
461592.508955,5926639.806847,1,0.032508,0.009752
456244.192771,5936052.101450,1,-0.004992,0.005000
456281.365371,5935987.573916,1,-0.006283,0.005000
456318.541144,5935923.047791,1,0.003216,0.005000
456355.719974,5935858.523071,1,0.014785,0.005000
456540.941046,5935536.253843,1,-0.017169,0.005151
456578.079363,5935471.779595,1,-0.002490,0.005000
456615.292743,5935407.263176,1,0.001015,0.005000
456652.581428,5935342.704587,1,0.000813,0.005000
456689.889168,5935278.115719,1,-0.004769,0.005000
456727.215721,5935213.496571,1,-0.001308,0.005000
456764.469534,5935148.906160,1,-0.005764,0.005000
456801.650859,5935084.344452,1,-0.007668,0.005000
456838.960058,5935019.714968,1,0.001650,0.005000
456876.397005,5934955.017680,1,0.001055,0.005000
456913.712414,5934890.385205,1,0.005111,0.005000
456950.906291,5934825.817567,1,-0.004646,0.005000
456988.042518,5934761.265842,1,-0.002818,0.005000
457025.121094,5934696.730031,1,0.000590,0.005000
457062.269445,5934632.131499,1,-0.000399,0.005000
457099.487691,5934567.470251,1,0.009879,0.005000
457136.739728,5934502.791795,1,0.005470,0.005000
457174.025551,5934438.096196,1,-0.002714,0.005000
457211.291400,5934373.408034,1,-0.003282,0.005000
457248.537265,5934308.727285,1,-0.008092,0.005000
457285.881462,5934243.991668,1,0.002719,0.005000
457323.323980,5934179.201220,1,0.000360,0.005000
457360.781424,5934114.383232,1,0.000111,0.005000
457398.253907,5934049.537663,1,0.004326,0.005000
457435.814633,5933984.671190,1,0.014397,0.005000
457473.463352,5933919.783831,1,0.007830,0.005000
457511.029705,5933854.918463,1,0.010424,0.005000
457548.513807,5933790.075091,1,0.010657,0.005000
457586.090200,5933725.211910,1,0.013681,0.005000
457623.758769,5933660.328911,1,0.014473,0.005000
457661.427199,5933595.457550,1,0.017126,0.005138
457699.095426,5933530.597838,1,0.012441,0.005000
457736.733477,5933465.764699,1,0.020633,0.006190
457774.341416,5933400.958124,1,0.022599,0.006780
457811.900074,5933336.128904,1,0.024007,0.007202
457849.409448,5933271.277035,1,0.035908,0.010772
457886.934945,5933206.412173,1,0.024555,0.007367
457924.476572,5933141.534322,1,0.012060,0.005000
457962.023969,5933076.687871,1,0.015708,0.005000
457999.577059,5933011.872831,1,0.013738,0.005000
458037.141945,5932947.023272,1,0.026090,0.007827
458074.718812,5932882.139188,1,0.021445,0.006434
458112.303765,5932817.252413,1,0.012072,0.005000
458149.896754,5932752.362939,1,0.013954,0.005000
458187.441329,5932687.554039,1,0.025118,0.007535
458224.937422,5932622.825696,1,0.024894,0.007468
458262.467444,5932558.030055,1,0.026213,0.007864
458300.031473,5932493.167113,1,0.021727,0.006518
458337.501187,5932428.424045,1,0.027501,0.008250
458374.876591,5932363.800843,1,0.006946,0.005000
458412.295627,5932299.107623,1,0.003117,0.005000
458449.758302,5932234.344409,1,0.007943,0.005000
458487.193044,5932169.616394,1,-0.000241,0.005000
458524.599799,5932104.923558,1,-0.008991,0.005000
458561.964499,5932040.270202,1,-0.008252,0.005000
458599.287092,5931975.656361,1,0.011750,0.005000
458636.580110,5931911.089283,1,0.012606,0.005000
458673.843682,5931846.568882,1,0.016131,0.005000
458711.079473,5931782.070831,1,0.019079,0.005724
458748.287555,5931717.595084,1,0.018978,0.005693
458785.518550,5931653.091492,1,0.013307,0.005000
458822.772335,5931588.560089,1,0.012162,0.005000
458860.007725,5931524.057580,1,0.019057,0.005717
458897.224731,5931459.583986,1,-0.014413,0.005000
458934.431573,5931395.112249,1,0.003819,0.005000
458971.628248,5931330.642284,1,-0.012502,0.005000
459008.855829,5931266.151618,1,-0.013978,0.005000
459046.114386,5931201.640332,1,-0.001113,0.005000
459083.396210,5931137.112183,1,0.001631,0.005000
459120.701182,5931072.567168,1,0.017618,0.005286
459157.909698,5931008.090623,1,0.009682,0.005000
459195.021814,5930943.682524,1,0.020724,0.006217
459232.199296,5930879.231161,1,0.024033,0.007210
459269.442146,5930814.736500,1,0.023811,0.007143
459306.674241,5930750.238949,1,0.017575,0.005273
459343.895457,5930685.738572,1,0.025318,0.007596
459381.122234,5930621.233099,1,0.029057,0.008717
459418.354573,5930556.722535,1,0.023375,0.007012
459455.587444,5930492.197277,1,0.021263,0.006379
459492.820967,5930427.657329,1,0.008513,0.005000
459530.064509,5930363.103581,1,0.002834,0.005000
459567.318069,5930298.536098,1,0.010884,0.005000
459604.580895,5930233.979652,1,0.013143,0.005000
459641.852986,5930169.434190,1,0.018580,0.005574
459679.126292,5930104.873325,1,0.026232,0.007870
459716.400901,5930040.297005,1,0.024892,0.007468
459753.681717,5929975.691962,1,0.022085,0.006626
459790.968709,5929911.058202,1,0.019102,0.005731
459828.259526,5929846.428393,1,0.014305,0.005000
459865.554136,5929781.802542,1,0.013616,0.005000
459902.857110,5929717.161017,1,0.014363,0.005000
459940.168445,5929652.503881,1,0.015671,0.005000
459977.485815,5929587.822300,1,0.012777,0.005000
460014.809217,5929523.116277,1,0.015954,0.005000
460052.138193,5929458.401616,1,0.023952,0.007185
460089.472712,5929393.678377,1,0.023354,0.007006
460126.807523,5929328.962580,1,0.023729,0.007119
460164.142563,5929264.254166,1,0.020895,0.006269
460201.479028,5929199.546086,1,0.020428,0.006128
460238.816977,5929134.838342,1,0.007232,0.005000
460276.153507,5929070.137856,1,0.002140,0.005000
460313.488586,5929005.444631,1,0.001561,0.005000
460350.817817,5928940.780441,1,0.013170,0.005000
460388.141229,5928876.145108,1,0.021566,0.006470
460425.468988,5928811.492416,1,0.015759,0.005000
460462.801093,5928746.822549,1,0.009179,0.005000
460500.140003,5928682.123225,1,0.014065,0.005000
460537.485719,5928617.394320,1,0.007271,0.005000
460574.828872,5928552.674966,1,0.012380,0.005000
460612.169463,5928487.965284,1,0.000601,0.005000
460649.506574,5928423.272649,1,0.002505,0.005000
460686.840174,5928358.597302,1,0.020697,0.006209
460724.175188,5928293.916944,1,0.007152,0.005000
460761.511677,5928229.231454,1,0.013187,0.005000
460798.846936,5928164.550446,1,0.003516,0.005000
460836.180938,5928099.873432,1,0.002578,0.005000
460873.514238,5928035.202137,1,0.021076,0.006323
460910.846836,5927970.536926,1,0.020911,0.006273
460948.179554,5927905.872201,1,0.018620,0.005586
460985.512408,5927841.208084,1,0.025864,0.007759
461022.845419,5927776.545409,1,0.034982,0.010495
461060.178586,5927711.884051,1,0.025118,0.007535
461097.511515,5927647.219375,1,0.041187,0.012356
461134.844203,5927582.551265,1,0.039204,0.011761
461172.176892,5927517.886168,1,0.040692,0.012208
461209.509551,5927453.223965,1,0.038326,0.011498
461246.842039,5927388.562123,1,0.036439,0.010932
461284.174372,5927323.901002,1,0.041578,0.012473
461321.505841,5927259.240107,1,0.037774,0.011332
461358.836456,5927194.579077,1,0.030056,0.009017
461396.166527,5927129.918519,1,0.018229,0.005469
461433.496049,5927065.258794,1,0.017220,0.005166
461470.825713,5927000.600153,1,0.024433,0.007330
461508.155518,5926935.942593,1,0.034630,0.010389
461545.484941,5926871.285272,1,0.045923,0.013777
461582.813982,5926806.628074,1,0.040838,0.012251
461620.143506,5926741.971126,1,0.029985,0.008995
461657.473510,5926677.314550,1,0.023274,0.006982
456308.850872,5936089.444721,1,-0.007358,0.005000
456345.995519,5936024.928964,1,-0.005960,0.005000
456383.137108,5935960.411990,1,-0.002143,0.005000
456420.275522,5935895.893738,1,0.004962,0.005000
456605.128681,5935573.596674,1,-0.013317,0.005000
456642.234556,5935509.119670,1,-0.008703,0.005000
456679.475038,5935444.585794,1,-0.011895,0.005000
456716.850364,5935379.994987,1,-0.000271,0.005000
456754.181910,5935315.400991,1,-0.000238,0.005000
456791.469558,5935250.803864,1,-0.007573,0.005000
456828.617430,5935186.252696,1,-0.004007,0.005000
456865.625530,5935121.747488,1,0.002678,0.005000
456902.935075,5935057.113770,1,0.004817,0.005000
456940.546066,5934992.351420,1,0.007117,0.005000
456977.985335,5934927.653710,1,0.016428,0.005000
457015.252892,5934863.020635,1,0.002464,0.005000
457052.370450,5934798.434197,1,0.008860,0.005000
457089.338133,5934733.894398,1,0.012046,0.005000
457126.311315,5934669.328731,1,0.009323,0.005000
457163.289732,5934604.737269,1,0.008403,0.005000
457200.386582,5934540.093060,1,0.003622,0.005000
457237.601985,5934475.396077,1,0.005509,0.005000
457274.825411,5934410.687963,1,0.001614,0.005000
457312.057098,5934345.968753,1,0.001274,0.005000
457349.439392,5934281.193503,1,0.001432,0.005000
457386.972157,5934216.362220,1,-0.000934,0.005000
457424.417884,5934151.535841,1,-0.000443,0.005000
457461.776686,5934086.714358,1,-0.002860,0.005000
457499.368809,5934021.847036,1,0.002700,0.005000
457537.194117,5933956.933898,1,0.010248,0.005000
457574.881412,5933892.042358,1,0.022028,0.006608
457612.430442,5933827.172405,1,0.026729,0.008019
457650.128486,5933762.300899,1,0.011932,0.005000
457687.975605,5933697.427835,1,0.012552,0.005000
457725.775046,5933632.576241,1,0.016183,0.005000
457763.526800,5933567.746159,1,0.023114,0.006934
457801.255971,5933502.951669,1,0.032208,0.009662
457838.962568,5933438.192741,1,0.030285,0.009085
457876.588764,5933373.408324,1,0.021106,0.006332
457914.134619,5933308.598416,1,0.019593,0.005878
457951.684301,5933243.775081,1,0.009997,0.005000
457989.237876,5933178.938317,1,0.005279,0.005000
458026.801338,5933114.124997,1,0.002298,0.005000
458064.374553,5933049.335128,1,0.003406,0.005000
458101.964122,5932984.499848,1,0.005564,0.005000
458139.570234,5932919.619150,1,-0.000345,0.005000
458177.237496,5932854.653272,1,0.011494,0.005000
458214.965785,5932789.602214,1,0.018946,0.005684
458252.596398,5932724.735443,1,0.023647,0.007094
458290.129270,5932660.052949,1,0.027864,0.008359
458327.697593,5932595.292213,1,0.031866,0.009560
458365.301383,5932530.453219,1,0.024590,0.007377
458402.809364,5932465.719414,1,0.017174,0.005152
458440.221728,5932401.090801,1,0.006447,0.005000
458477.665516,5932336.407261,1,0.005165,0.005000
458515.140557,5932271.668810,1,-0.010068,0.005000
458552.621000,5932206.921954,1,-0.008434,0.005000
458590.106846,5932142.166664,1,-0.008027,0.005000
458627.447161,5932077.557444,1,0.009487,0.005000
458664.641896,5932013.094329,1,0.010499,0.005000
458701.931148,5931948.539598,1,0.015770,0.005000
458739.314999,5931883.893231,1,0.008985,0.005000
458776.584242,5931819.357027,1,0.016523,0.005000
458813.739007,5931754.930887,1,0.024948,0.007484
458850.906343,5931690.488406,1,0.022298,0.006689
458888.086197,5931626.029571,1,0.020768,0.006230
458925.320761,5931561.527624,1,0.019837,0.005951
458962.610037,5931496.982595,1,-0.000119,0.005000
458999.807472,5931432.512604,1,0.005504,0.005000
459036.913127,5931368.117585,1,0.001515,0.005000
459074.127165,5931303.641560,1,0.004113,0.005000
459111.449523,5931239.084624,1,0.016694,0.005008
459148.773113,5931174.536341,1,0.009319,0.005000
459186.098004,5931109.996670,1,0.008519,0.005000
459223.276848,5931045.541001,1,0.014695,0.005000
459260.309523,5930981.169335,1,0.028643,0.008593
459297.477181,5930916.729992,1,0.030246,0.009074
459334.779940,5930852.223004,1,0.035622,0.010687
459372.011255,5930787.731546,1,0.028350,0.008505
459409.171007,5930723.255560,1,0.022568,0.006771
459446.357513,5930658.765271,1,0.027668,0.008300
459483.570771,5930594.260744,1,0.024861,0.007458
459520.797811,5930529.749963,1,0.002676,0.005000
459558.038690,5930465.232996,1,-0.004938,0.005000
459595.282429,5930400.706126,1,-0.004140,0.005000
459632.529085,5930336.169299,1,-0.007929,0.005000
459669.782935,5930271.633201,1,0.013270,0.005000
459707.043943,5930207.097902,1,0.024793,0.007438
459744.304811,5930142.539352,1,0.029764,0.008929
459781.565565,5930077.957435,1,0.026940,0.008082
459818.831457,5930013.345548,1,0.026123,0.007837
459856.102454,5929948.703638,1,0.028819,0.008646
459893.380754,5929884.054683,1,0.034850,0.010455
459930.666322,5929819.398810,1,0.018609,0.005583
459967.960307,5929754.752180,1,0.010498,0.005000
460005.262765,5929690.114736,1,0.014321,0.005000
460042.569564,5929625.438658,1,0.010659,0.005000
460079.880672,5929560.723950,1,0.013083,0.005000
460117.197044,5929496.008962,1,0.025032,0.007509
460154.518649,5929431.293755,1,0.025997,0.007799
460191.842503,5929366.581680,1,0.019857,0.005957
460229.168574,5929301.872799,1,0.019774,0.005932
460266.496523,5929237.166448,1,0.035135,0.010541
460303.826379,5929172.462629,1,0.029505,0.008851
460341.156784,5929107.758545,1,0.021654,0.006496
460378.487736,5929043.054135,1,0.011944,0.005000
460415.815705,5928978.383223,1,0.017430,0.005229
460453.140690,5928913.745687,1,0.015561,0.005000
460490.468105,5928849.092455,1,0.013905,0.005000
460527.797950,5928784.423651,1,0.013833,0.005000
460565.132020,5928719.722878,1,0.014022,0.005000
460602.470316,5928654.989892,1,0.012753,0.005000
460639.808048,5928590.259630,1,0.009475,0.005000
460677.145214,5928525.532332,1,0.005759,0.005000
460714.480352,5928460.825571,1,0.002137,0.005000
460751.813417,5928396.139590,1,0.012430,0.005000
460789.146968,5928331.452573,1,0.008259,0.005000
460826.481035,5928266.764157,1,0.019764,0.005929
460863.814582,5928202.076845,1,0.021262,0.006378
460901.147609,5928137.390391,1,0.017728,0.005318
460938.480116,5928072.713793,1,0.021159,0.006348
460975.812118,5928008.047419,1,0.021930,0.006579
461013.144331,5927943.382489,1,0.019997,0.005999
461050.476755,5927878.719121,1,0.032891,0.009867
461087.809744,5927814.058908,1,0.033404,0.010021
461125.143313,5927749.401725,1,0.030698,0.009210
461162.476061,5927684.737693,1,0.032789,0.009837
461199.807973,5927620.066811,1,0.039383,0.011815
461237.140580,5927555.400878,1,0.040485,0.012145
461274.473881,5927490.739657,1,0.032003,0.009601
461311.806891,5927426.078073,1,0.041563,0.012469
461349.139618,5927361.416361,1,0.042801,0.012840
461386.471442,5927296.754752,1,0.034690,0.010407
461423.802356,5927232.093126,1,0.025380,0.007614
461461.132366,5927167.431604,1,0.025873,0.007762
461498.461468,5927102.770545,1,0.023185,0.006955
461535.791194,5927038.111179,1,0.034215,0.010265
461573.121540,5926973.453383,1,0.056470,0.016941
461610.451021,5926908.795583,1,0.046458,0.013937
461647.779648,5926844.137542,1,0.040929,0.012279
461685.109316,5926779.480118,1,0.034721,0.010416
461722.440020,5926714.823433,1,0.021561,0.006468
456373.448418,5936126.756068,1,-0.003305,0.005000
456410.553755,5936062.250867,1,-0.006073,0.005000
