X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458878.269771,5931191.239702,1,-0.110866,0.033260
458915.515454,5931126.725903,1,-0.125482,0.037645
458952.769848,5931062.204287,1,-0.134898,0.040469
458990.032952,5930997.674858,1,-0.136097,0.040829
459027.270461,5930933.174079,1,-0.132812,0.039844
459064.482435,5930868.701861,1,-0.124019,0.037206
459101.705956,5930804.215009,1,-0.118718,0.035616
459138.941022,5930739.713553,1,-0.122174,0.036652
459176.184763,5930675.202569,1,-0.125778,0.037733
459213.436994,5930610.682123,1,-0.124803,0.037441
459250.689404,5930546.159248,1,-0.102339,0.030702
459287.941990,5930481.633827,1,-0.088213,0.026464
459325.197477,5930417.096013,1,-0.090811,0.027243
459362.455927,5930352.545807,1,-0.094434,0.028330
459399.721958,5930287.984285,1,-0.085935,0.025780
459436.995687,5930223.411511,1,-0.090227,0.027068
459474.273434,5930158.840141,1,-0.089441,0.026832
459511.555074,5930094.270362,1,-0.105786,0.031736
459548.841325,5930029.690747,1,-0.126851,0.038055
459586.132123,5929965.101240,1,-0.144387,0.043316
459623.431690,5929900.492338,1,-0.153228,0.045969
459660.740145,5929835.864047,1,-0.137874,0.041362
459698.053350,5929771.230826,1,-0.154580,0.046374
459735.371302,5929706.592558,1,-0.139798,0.041940
459772.695920,5929641.939409,1,-0.135303,0.040591
459810.027203,5929577.271322,1,-0.118475,0.035543
459847.366393,5929512.588258,1,-0.115720,0.034716
459884.713368,5929447.890338,1,-0.100683,0.030205
459922.063548,5929383.186063,1,-0.112816,0.033845
459959.416960,5929318.475497,1,-0.115206,0.034562
459996.767694,5929253.771690,1,-0.125153,0.037546
460034.115720,5929189.074581,1,-0.106307,0.031892
460071.462605,5929124.379749,1,-0.088454,0.026536
460108.808410,5929059.687132,1,-0.089342,0.026802
460146.152103,5928994.999904,1,-0.091568,0.027470
460183.493685,5928930.318065,1,-0.099662,0.029899
460220.830382,5928865.648227,1,-0.101223,0.030367
460258.162227,5928800.990208,1,-0.084464,0.025339
460295.497455,5928736.323901,1,-0.090519,0.027156
460332.836098,5928671.649672,1,-0.133402,0.040021
460370.179363,5928606.963888,1,-0.131434,0.039430
460407.527191,5928542.266547,1,-0.114592,0.034378
460444.873591,5928477.573461,1,-0.106809,0.032043
460482.218564,5928412.884507,1,-0.114715,0.034415
460519.560817,5928348.202447,1,-0.116952,0.035086
460556.900350,5928283.527156,1,-0.117486,0.035246
460594.239648,5928218.851362,1,-0.123858,0.037157
460631.578680,5928154.175066,1,-0.140176,0.042053
460668.916380,5928089.501674,1,-0.134704,0.040411
460706.252794,5928024.831307,1,-0.129205,0.038761
460743.588040,5927960.163611,1,-0.144517,0.043355
460780.922133,5927895.498586,1,-0.133593,0.040078
460818.255771,5927830.834410,1,-0.136213,0.040864
460855.588941,5927766.171080,1,-0.125892,0.037768
460892.922013,5927701.508100,1,-0.111229,0.033369
460930.254972,5927636.845347,1,-0.128434,0.038530
460967.587849,5927572.182209,1,-0.130581,0.039174
461004.920644,5927507.518806,1,-0.118460,0.035538
461042.253065,5927442.856600,1,-0.087471,0.026241
461079.585128,5927378.195351,1,-0.084608,0.025382
461116.916937,5927313.534582,1,-0.088774,0.026632
461154.248479,5927248.874531,1,-0.103340,0.031002
461191.579617,5927184.214956,1,-0.130912,0.039273
461228.910365,5927119.555613,1,-0.141373,0.042412
461266.240687,5927054.896987,1,-0.133541,0.040062
461303.570574,5926990.239203,1,-0.128288,0.038487
461340.900270,5926925.581771,1,-0.098670,0.029601
461378.229781,5926860.924930,1,-0.079577,0.023873
461415.559102,5926796.268449,1,-0.087966,0.026390
461452.888217,5926731.612328,1,-0.101341,0.030402
461490.217303,5926666.956330,1,-0.103360,0.031008
461527.546354,5926602.300332,1,-0.090325,0.027098
456179.494515,5936014.731631,1,-0.149225,0.044767
456216.694462,5935950.196595,1,-0.151152,0.045346
456700.224869,5935111.582110,1,-0.157245,0.047173
456737.495779,5935046.997028,1,-0.152348,0.045704
456774.799249,5934982.380936,1,-0.152024,0.045607
456812.135151,5934917.733871,1,-0.147072,0.044122
456849.396924,5934853.138395,1,-0.142532,0.042760
456886.584818,5934788.594503,1,-0.130294,0.039088
456923.763006,5934724.052757,1,-0.149454,0.044836
456960.931610,5934659.513157,1,-0.161722,0.048516
456998.181955,5934594.903613,1,-0.144027,0.043208
457035.514165,5934530.224095,1,-0.131189,0.039357
457072.840623,5934465.543923,1,-0.150125,0.045037
457110.161201,5934400.863196,1,-0.153441,0.046032
457147.458762,5934336.190682,1,-0.146298,0.043889
457184.733179,5934271.526299,1,-0.133764,0.040129
457222.068698,5934206.809427,1,-0.152314,0.045694
457259.465065,5934142.040136,1,-0.170988,0.051296
457296.915681,5934077.229483,1,-0.164911,0.049473
457334.420786,5934012.377472,1,-0.171138,0.051341
457371.939959,5933947.515009,1,-0.161611,0.048483
457409.473072,5933882.642072,1,-0.151935,0.045581
457446.966546,5933817.783669,1,-0.149314,0.044794
457484.420620,5933752.939819,1,-0.134181,0.040254
457521.923807,5933688.072032,1,-0.139888,0.041966
457559.476114,5933623.180300,1,-0.142943,0.042883
457597.045613,5933558.294418,1,-0.130609,0.039183
457634.632241,5933493.414369,1,-0.129721,0.038916
457672.190729,5933428.555491,1,-0.131770,0.039531
457709.721136,5933363.717793,1,-0.134303,0.040291
457747.226190,5933298.864642,1,-0.123187,0.036956
457784.705647,5933233.996031,1,-0.117116,0.035135
457822.203453,5933169.114808,1,-0.104852,0.031456
457859.719675,5933104.220980,1,-0.110383,0.033115
457897.238270,5933039.354433,1,-0.112515,0.033755
457934.759166,5932974.515180,1,-0.118964,0.035689
457972.287549,5932909.653465,1,-0.118482,0.035545
458009.823601,5932844.769281,1,-0.125630,0.037689
458047.344380,5932779.916581,1,-0.117943,0.035383
458084.849837,5932715.095353,1,-0.115167,0.034550
458122.332723,5932650.303722,1,-0.120155,0.036047
458159.793156,5932585.541683,1,-0.121440,0.036432
458197.277470,5932520.735113,1,-0.131624,0.039487
458234.785559,5932455.883997,1,-0.119981,0.035994
458272.219652,5932391.135027,1,-0.114365,0.034310
458309.579691,5932326.488209,1,-0.113112,0.033934
458346.975249,5932261.786244,1,-0.119302,0.035791
458384.406453,5932197.029125,1,-0.116794,0.035038
458421.805008,5932132.313292,1,-0.111632,0.033490
458459.170980,5932067.638739,1,-0.138576,0.041573
458496.540675,5932002.960068,1,-0.169163,0.050749
458533.913917,5931938.277249,1,-0.153834,0.046150
458571.211538,5931873.693503,1,-0.146253,0.043876
458608.433540,5931809.208749,1,-0.133336,0.040001
458645.664645,5931744.712267,1,-0.126528,0.037958
458682.904986,5931680.204131,1,-0.126947,0.038084
458720.166094,5931615.671279,1,-0.134884,0.040465
458757.447905,5931551.113717,1,-0.127609,0.038283
458794.685258,5931486.610470,1,-0.125946,0.037784
458831.878160,5931422.161528,1,-0.114297,0.034289
458869.094358,5931357.686021,1,-0.089534,0.026860
458906.333850,5931293.183894,1,-0.087376,0.026213
458943.570071,5931228.684354,1,-0.123177,0.036953
458980.803094,5931164.187448,1,-0.120334,0.036100
459018.061796,5931099.668176,1,-0.128544,0.038563
459055.346113,5931035.126574,1,-0.129237,0.038771
459092.574202,5930970.635014,1,-0.127904,0.038371
459129.746123,5930906.193408,1,-0.112959,0.033888
459166.942226,5930841.726207,1,-0.105266,0.031580
459204.162513,5930777.233350,1,-0.108924,0.032677
459241.398750,5930712.729249,1,-0.116873,0.035062
459278.650753,5930648.214032,1,-0.123994,0.037198
459315.899458,5930583.697736,1,-0.103296,0.030989
459353.144924,5930519.180247,1,-0.099673,0.029902
459390.387318,5930454.645977,1,-0.101711,0.030513
459427.626698,5930390.094929,1,-0.112931,0.033879
459464.877631,5930325.529589,1,-0.114116,0.034235
459502.140236,5930260.950144,1,-0.097355,0.029207
459539.411070,5930196.381920,1,-0.113373,0.034012
459576.690009,5930131.824985,1,-0.113235,0.033970
459613.971797,5930067.257138,1,-0.124333,0.037300
459651.256431,5930002.678268,1,-0.127561,0.038268
459688.548432,5929938.074199,1,-0.145136,0.043541
459725.847889,5929873.444997,1,-0.148585,0.044575
459763.150382,5929808.820474,1,-0.145419,0.043626
459800.455818,5929744.200452,1,-0.142067,0.042620
459837.768984,5929679.556753,1,-0.141142,0.042342
459875.089908,5929614.889383,1,-0.124949,0.037485
459912.418094,5929550.205433,1,-0.130796,0.039239
459949.753452,5929485.505024,1,-0.115289,0.034587
459987.093687,5929420.793934,1,-0.111153,0.033346
460024.438830,5929356.072223,1,-0.116334,0.034900
460061.782591,5929291.359203,1,-0.114553,0.034366
460099.124940,5929226.654754,1,-0.111036,0.033311
460136.467738,5929161.950513,1,-0.118203,0.035461
460173.811013,5929097.246482,1,-0.119562,0.035869
460211.151953,5929032.551616,1,-0.120823,0.036247
460248.490554,5928967.865975,1,-0.121401,0.036420
460285.822705,5928903.202123,1,-0.108876,0.032663
460323.148434,5928838.559882,1,-0.097471,0.029241
460360.478788,5928773.902853,1,-0.103713,0.031114
460397.813826,5928709.231218,1,-0.132334,0.039700
460435.155791,5928644.536850,1,-0.140506,0.042152
460472.504655,5928579.819867,1,-0.133987,0.040196
460509.850718,5928515.112986,1,-0.137786,0.041336
460547.193921,5928450.415963,1,-0.130684,0.039205
460584.533403,5928385.731522,1,-0.122367,0.036710
460621.869165,5928321.059781,1,-0.120600,0.036180
460659.206085,5928256.383166,1,-0.138997,0.041699
460696.544224,5928191.701795,1,-0.140885,0.042266
460733.880878,5928127.025387,1,-0.146532,0.043960
460771.216004,5928062.353696,1,-0.146045,0.043813
460808.550202,5927997.685409,1,-0.144926,0.043478
460845.883501,5927933.020647,1,-0.147692,0.044308
460883.216710,5927868.356134,1,-0.142802,0.042841
460920.549812,5927803.691990,1,-0.119388,0.035816
460957.882846,5927739.028431,1,-0.105277,0.031583
460995.215810,5927674.365337,1,-0.123885,0.037166
461032.548781,5927609.700879,1,-0.116619,0.034986
461069.881759,5927545.035181,1,-0.094975,0.028493
461107.214376,5927480.371407,1,-0.097150,0.029145
461144.546633,5927415.709195,1,-0.108295,0.032488
461181.878725,5927351.047706,1,-0.106677,0.032003
461219.210655,5927286.387178,1,-0.091780,0.027534
461256.541891,5927221.726881,1,-0.095274,0.028582
461293.872455,5927157.066573,1,-0.113237,0.033971
461331.202639,5927092.406980,1,-0.108308,0.032492
461368.532418,5927027.748348,1,-0.114738,0.034421
461405.862065,5926963.090430,1,-0.100833,0.030250
461443.191595,5926898.433107,1,-0.078614,0.023584
461480.520969,5926833.776147,1,-0.076771,0.023031
461517.850171,5926769.119669,1,-0.083700,0.025110
461555.179500,5926704.463196,1,-0.092966,0.027890
461592.508955,5926639.806847,1,-0.095152,0.028545
456244.192771,5936052.101450,1,-0.148719,0.044616
456281.365371,5935987.573916,1,-0.156850,0.047055
456318.541144,5935923.047791,1,-0.144879,0.043464
456355.719974,5935858.523071,1,-0.140767,0.042230
456540.941046,5935536.253843,1,-0.170477,0.051143
456578.079363,5935471.779595,1,-0.158391,0.047517
456615.292743,5935407.263176,1,-0.151756,0.045527
456652.581428,5935342.704587,1,-0.156504,0.046951
456689.889168,5935278.115719,1,-0.161502,0.048450
456727.215721,5935213.496571,1,-0.152298,0.045689
456764.469534,5935148.906160,1,-0.151857,0.045557
456801.650859,5935084.344452,1,-0.146301,0.043890
456838.960058,5935019.714968,1,-0.142694,0.042808
456876.397005,5934955.017680,1,-0.141899,0.042570
456913.712414,5934890.385205,1,-0.131867,0.039560
456950.906291,5934825.817567,1,-0.143844,0.043153
456988.042518,5934761.265842,1,-0.142682,0.042805
457025.121094,5934696.730031,1,-0.135998,0.040799
457062.269445,5934632.131499,1,-0.143565,0.043070
457099.487691,5934567.470251,1,-0.137561,0.041268
457136.739728,5934502.791795,1,-0.138673,0.041602
457174.025551,5934438.096196,1,-0.155007,0.046502
457211.291400,5934373.408034,1,-0.156666,0.047000
457248.537265,5934308.727285,1,-0.159013,0.047704
457285.881462,5934243.991668,1,-0.150942,0.045283
457323.323980,5934179.201220,1,-0.155369,0.046611
457360.781424,5934114.383232,1,-0.160511,0.048153
457398.253907,5934049.537663,1,-0.157112,0.047134
457435.814633,5933984.671190,1,-0.147985,0.044396
457473.463352,5933919.783831,1,-0.149338,0.044802
457511.029705,5933854.918463,1,-0.143113,0.042934
457548.513807,5933790.075091,1,-0.139073,0.041722
457586.090200,5933725.211910,1,-0.132934,0.039880
457623.758769,5933660.328911,1,-0.125171,0.037551
457661.427199,5933595.457550,1,-0.128837,0.038651
457699.095426,5933530.597838,1,-0.135124,0.040537
457736.733477,5933465.764699,1,-0.129572,0.038872
457774.341416,5933400.958124,1,-0.131613,0.039484
457811.900074,5933336.128904,1,-0.120492,0.036148
457849.409448,5933271.277035,1,-0.120717,0.036215
457886.934945,5933206.412173,1,-0.118294,0.035488
457924.476572,5933141.534322,1,-0.118582,0.035575
457962.023969,5933076.687871,1,-0.134445,0.040334
457999.577059,5933011.872831,1,-0.124738,0.037421
458037.141945,5932947.023272,1,-0.117726,0.035318
458074.718812,5932882.139188,1,-0.122989,0.036897
458112.303765,5932817.252413,1,-0.124380,0.037314
458149.896754,5932752.362939,1,-0.117909,0.035373
458187.441329,5932687.554039,1,-0.117400,0.035220
458224.937422,5932622.825696,1,-0.117452,0.035236
458262.467444,5932558.030055,1,-0.120820,0.036246
458300.031473,5932493.167113,1,-0.131224,0.039367
458337.501187,5932428.424045,1,-0.115782,0.034735
458374.876591,5932363.800843,1,-0.133442,0.040032
458412.295627,5932299.107623,1,-0.137833,0.041350
458449.758302,5932234.344409,1,-0.128416,0.038525
458487.193044,5932169.616394,1,-0.141943,0.042583
458524.599799,5932104.923558,1,-0.166186,0.049856
458561.964499,5932040.270202,1,-0.165014,0.049504
458599.287092,5931975.656361,1,-0.143218,0.042965
458636.580110,5931911.089283,1,-0.148404,0.044521
458673.843682,5931846.568882,1,-0.138250,0.041475
458711.079473,5931782.070831,1,-0.116838,0.035052
458748.287555,5931717.595084,1,-0.107189,0.032157
458785.518550,5931653.091492,1,-0.120471,0.036141
458822.772335,5931588.560089,1,-0.115066,0.034520
458860.007725,5931524.057580,1,-0.098560,0.029568
458897.224731,5931459.583986,1,-0.122697,0.036809
458934.431573,5931395.112249,1,-0.106139,0.031842
458971.628248,5931330.642284,1,-0.132793,0.039838
459008.855829,5931266.151618,1,-0.137493,0.041248
459046.114386,5931201.640332,1,-0.133021,0.039906
459083.396210,5931137.112183,1,-0.128902,0.038671
459120.701182,5931072.567168,1,-0.128347,0.038504
459157.909698,5931008.090623,1,-0.119844,0.035953
459195.021814,5930943.682524,1,-0.116623,0.034987
459232.199296,5930879.231161,1,-0.102527,0.030758
459269.442146,5930814.736500,1,-0.105153,0.031546
459306.674241,5930750.238949,1,-0.114472,0.034342
459343.895457,5930685.738572,1,-0.112270,0.033681
459381.122234,5930621.233099,1,-0.108090,0.032427
459418.354573,5930556.722535,1,-0.106374,0.031912
459455.587444,5930492.197277,1,-0.112918,0.033876
459492.820967,5930427.657329,1,-0.128650,0.038595
459530.064509,5930363.103581,1,-0.127569,0.038271
459567.318069,5930298.536098,1,-0.124247,0.037274
459604.580895,5930233.979652,1,-0.126907,0.038072
459641.852986,5930169.434190,1,-0.127302,0.038191
459679.126292,5930104.873325,1,-0.124075,0.037223
459716.400901,5930040.297005,1,-0.127450,0.038235
459753.681717,5929975.691962,1,-0.125282,0.037584
459790.968709,5929911.058202,1,-0.142199,0.042660
459828.259526,5929846.428393,1,-0.141309,0.042393
459865.554136,5929781.802542,1,-0.125004,0.037501
459902.857110,5929717.161017,1,-0.126305,0.037891
459940.168445,5929652.503881,1,-0.129053,0.038716
459977.485815,5929587.822300,1,-0.140858,0.042257
460014.809217,5929523.116277,1,-0.127901,0.038370
460052.138193,5929458.401616,1,-0.119084,0.035725
460089.472712,5929393.678377,1,-0.121485,0.036446
460126.807523,5929328.962580,1,-0.118734,0.035620
460164.142563,5929264.254166,1,-0.119617,0.035885
460201.479028,5929199.546086,1,-0.114476,0.034343
460238.816977,5929134.838342,1,-0.129906,0.038972
460276.153507,5929070.137856,1,-0.125988,0.037796
460313.488586,5929005.444631,1,-0.123476,0.037043
460350.817817,5928940.780441,1,-0.102626,0.030788
460388.141229,5928876.145108,1,-0.113323,0.033997
460425.468988,5928811.492416,1,-0.135464,0.040639
460462.801093,5928746.822549,1,-0.140952,0.042286
460500.140003,5928682.123225,1,-0.139520,0.041856
460537.485719,5928617.394320,1,-0.147826,0.044348
460574.828872,5928552.674966,1,-0.137760,0.041328
460612.169463,5928487.965284,1,-0.141241,0.042372
460649.506574,5928423.272649,1,-0.138204,0.041461
460686.840174,5928358.597302,1,-0.128115,0.038434
460724.175188,5928293.916944,1,-0.143516,0.043055
460761.511677,5928229.231454,1,-0.134484,0.040345
460798.846936,5928164.550446,1,-0.141695,0.042508
460836.180938,5928099.873432,1,-0.153073,0.045922
460873.514238,5928035.202137,1,-0.141229,0.042369
460910.846836,5927970.536926,1,-0.142476,0.042743
460948.179554,5927905.872201,1,-0.138276,0.041483
460985.512408,5927841.208084,1,-0.127453,0.038236
461022.845419,5927776.545409,1,-0.109720,0.032916
461060.178586,5927711.884051,1,-0.128445,0.038534
461097.511515,5927647.219375,1,-0.097914,0.029374
461134.844203,5927582.551265,1,-0.099826,0.029948
461172.176892,5927517.886168,1,-0.082209,0.024663
461209.509551,5927453.223965,1,-0.079561,0.023868
461246.842039,5927388.562123,1,-0.090372,0.027112
461284.174372,5927323.901002,1,-0.078171,0.023451
461321.505841,5927259.240107,1,-0.079391,0.023817
461358.836456,5927194.579077,1,-0.090083,0.027025
461396.166527,5927129.918519,1,-0.102193,0.030658
461433.496049,5927065.258794,1,-0.106680,0.032004
461470.825713,5927000.600153,1,-0.100159,0.030048
461508.155518,5926935.942593,1,-0.093550,0.028065
461545.484941,5926871.285272,1,-0.078482,0.023544
461582.813982,5926806.628074,1,-0.076404,0.022921
461620.143506,5926741.971126,1,-0.085189,0.025557
461657.473510,5926677.314550,1,-0.085740,0.025722
456308.850872,5936089.444721,1,-0.149973,0.044992
456345.995519,5936024.928964,1,-0.152567,0.045770
456383.137108,5935960.411990,1,-0.145524,0.043657
456420.275522,5935895.893738,1,-0.144703,0.043411
456605.128681,5935573.596674,1,-0.155580,0.046674
456642.234556,5935509.119670,1,-0.160921,0.048276
456679.475038,5935444.585794,1,-0.160163,0.048049
456716.850364,5935379.994987,1,-0.155816,0.046745
456754.181910,5935315.400991,1,-0.154135,0.046240
456791.469558,5935250.803864,1,-0.158847,0.047654
456828.617430,5935186.252696,1,-0.155645,0.046693
456865.625530,5935121.747488,1,-0.147270,0.044181
456902.935075,5935057.113770,1,-0.138312,0.041494
456940.546066,5934992.351420,1,-0.143090,0.042927
456977.985335,5934927.653710,1,-0.124785,0.037436
457015.252892,5934863.020635,1,-0.135394,0.040618
457052.370450,5934798.434197,1,-0.129071,0.038721
457089.338133,5934733.894398,1,-0.121641,0.036492
457126.311315,5934669.328731,1,-0.127022,0.038107
457163.289732,5934604.737269,1,-0.123254,0.036976
457200.386582,5934540.093060,1,-0.142245,0.042673
457237.601985,5934475.396077,1,-0.147788,0.044336
457274.825411,5934410.687963,1,-0.153913,0.046174
457312.057098,5934345.968753,1,-0.148686,0.044606
457349.439392,5934281.193503,1,-0.154221,0.046266
457386.972157,5934216.362220,1,-0.161767,0.048530
457424.417884,5934151.535841,1,-0.170021,0.051006
457461.776686,5934086.714358,1,-0.163777,0.049133
457499.368809,5934021.847036,1,-0.148161,0.044448
457537.194117,5933956.933898,1,-0.147366,0.044210
457574.881412,5933892.042358,1,-0.134725,0.040418
457612.430442,5933827.172405,1,-0.123223,0.036967
457650.128486,5933762.300899,1,-0.139989,0.041997
457687.975605,5933697.427835,1,-0.132630,0.039789
457725.775046,5933632.576241,1,-0.130509,0.039153
457763.526800,5933567.746159,1,-0.133960,0.040188
457801.255971,5933502.951669,1,-0.125254,0.037576
457838.962568,5933438.192741,1,-0.125448,0.037634
457876.588764,5933373.408324,1,-0.121721,0.036516
457914.134619,5933308.598416,1,-0.125819,0.037746
457951.684301,5933243.775081,1,-0.123693,0.037108
457989.237876,5933178.938317,1,-0.122569,0.036771
458026.801338,5933114.124997,1,-0.126087,0.037826
458064.374553,5933049.335128,1,-0.131710,0.039513
458101.964122,5932984.499848,1,-0.117397,0.035219
458139.570234,5932919.619150,1,-0.125470,0.037641
458177.237496,5932854.653272,1,-0.121387,0.036416
458214.965785,5932789.602214,1,-0.126430,0.037929
458252.596398,5932724.735443,1,-0.126168,0.037850
458290.129270,5932660.052949,1,-0.118931,0.035679
458327.697593,5932595.292213,1,-0.121817,0.036545
458365.301383,5932530.453219,1,-0.136766,0.041030
458402.809364,5932465.719414,1,-0.124664,0.037399
458440.221728,5932401.090801,1,-0.138049,0.041415
458477.665516,5932336.407261,1,-0.139541,0.041862
458515.140557,5932271.668810,1,-0.152328,0.045698
458552.621000,5932206.921954,1,-0.151566,0.045470
458590.106846,5932142.166664,1,-0.152742,0.045822
458627.447161,5932077.557444,1,-0.151169,0.045351
458664.641896,5932013.094329,1,-0.154080,0.046224
458701.931148,5931948.539598,1,-0.129253,0.038776
458739.314999,5931883.893231,1,-0.133389,0.040017
458776.584242,5931819.357027,1,-0.128239,0.038472
458813.739007,5931754.930887,1,-0.128150,0.038445
458850.906343,5931690.488406,1,-0.125300,0.037590
458888.086197,5931626.029571,1,-0.120482,0.036145
458925.320761,5931561.527624,1,-0.117940,0.035382
458962.610037,5931496.982595,1,-0.119004,0.035701
458999.807472,5931432.512604,1,-0.120454,0.036136
459036.913127,5931368.117585,1,-0.131067,0.039320
459074.127165,5931303.641560,1,-0.139418,0.041825
459111.449523,5931239.084624,1,-0.125099,0.037530
459148.773113,5931174.536341,1,-0.125883,0.037765
459186.098004,5931109.996670,1,-0.130517,0.039155
459223.276848,5931045.541001,1,-0.130224,0.039067
459260.309523,5930981.169335,1,-0.108771,0.032631
459297.477181,5930916.729992,1,-0.102297,0.030689
459334.779940,5930852.223004,1,-0.109732,0.032920
459372.011255,5930787.731546,1,-0.112426,0.033728
459409.171007,5930723.255560,1,-0.111471,0.033441
459446.357513,5930658.765271,1,-0.100349,0.030105
459483.570771,5930594.260744,1,-0.106855,0.032057
459520.797811,5930529.749963,1,-0.118684,0.035605
459558.038690,5930465.232996,1,-0.122084,0.036625
459595.282429,5930400.706126,1,-0.126707,0.038012
459632.529085,5930336.169299,1,-0.137271,0.041181
459669.782935,5930271.633201,1,-0.124982,0.037495
459707.043943,5930207.097902,1,-0.120388,0.036116
459744.304811,5930142.539352,1,-0.115162,0.034549
459781.565565,5930077.957435,1,-0.122639,0.036792
459818.831457,5930013.345548,1,-0.124824,0.037447
459856.102454,5929948.703638,1,-0.127779,0.038334
459893.380754,5929884.054683,1,-0.120805,0.036242
459930.666322,5929819.398810,1,-0.126570,0.037971
459967.960307,5929754.752180,1,-0.133050,0.039915
460005.262765,5929690.114736,1,-0.122725,0.036818
460042.569564,5929625.438658,1,-0.136070,0.040821
460079.880672,5929560.723950,1,-0.132131,0.039639
460117.197044,5929496.008962,1,-0.120740,0.036222
460154.518649,5929431.293755,1,-0.123180,0.036954
460191.842503,5929366.581680,1,-0.129335,0.038800
460229.168574,5929301.872799,1,-0.127087,0.038126
460266.496523,5929237.166448,1,-0.107577,0.032273
460303.826379,5929172.462629,1,-0.110995,0.033298
460341.156784,5929107.758545,1,-0.111192,0.033358
460378.487736,5929043.054135,1,-0.107878,0.032363
460415.815705,5928978.383223,1,-0.105108,0.031532
460453.140690,5928913.745687,1,-0.113102,0.033931
460490.468105,5928849.092455,1,-0.118417,0.035525
460527.797950,5928784.423651,1,-0.132315,0.039694
460565.132020,5928719.722878,1,-0.136437,0.040931
460602.470316,5928654.989892,1,-0.141200,0.042360
460639.808048,5928590.259630,1,-0.147590,0.044277
460677.145214,5928525.532332,1,-0.135020,0.040506
460714.480352,5928460.825571,1,-0.141382,0.042415
460751.813417,5928396.139590,1,-0.130154,0.039046
460789.146968,5928331.452573,1,-0.136120,0.040836
460826.481035,5928266.764157,1,-0.126118,0.037835
460863.814582,5928202.076845,1,-0.129514,0.038854
460901.147609,5928137.390391,1,-0.137122,0.041137
460938.480116,5928072.713793,1,-0.141440,0.042432
460975.812118,5928008.047419,1,-0.135521,0.040656
461013.144331,5927943.382489,1,-0.133497,0.040049
461050.476755,5927878.719121,1,-0.108867,0.032660
461087.809744,5927814.058908,1,-0.102224,0.030667
461125.143313,5927749.401725,1,-0.111528,0.033458
