X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461466.703991,5926782.693801,1,-0.000036,0.005000
461541.362392,5926653.381386,1,0.000000,0.005000
456295.101279,5936038.512303,1,-0.000526,0.005000
456369.418366,5935909.469122,1,0.004602,0.005000
456591.596036,5935522.687412,1,-0.000501,0.005000
456666.050137,5935393.637058,1,-0.002527,0.005000
456740.689194,5935264.454245,1,0.003285,0.005000
456815.091047,5935135.312615,1,-0.001101,0.005000
456889.709714,5935006.049379,1,-0.001420,0.005000
456964.465012,5934876.718916,1,0.001336,0.005000
457038.720856,5934747.579845,1,0.000981,0.005000
457112.845005,5934618.414530,1,-0.003667,0.005000
457187.196608,5934489.090783,1,0.002362,0.005000
457261.688718,5934359.693599,1,-0.002319,0.005000
457336.417700,5934230.182170,1,0.001549,0.005000
457411.322850,5934100.537758,1,0.004292,0.005000
457486.476167,5933970.804651,1,0.000178,0.005000
457561.729493,5933841.049103,1,-0.000092,0.005000
457637.002806,5933711.316331,1,0.003723,0.005000
457712.468830,5933581.595834,1,-0.000262,0.005000
457787.833800,5933451.971129,1,-0.000861,0.005000
457863.015651,5933322.361037,1,0.002791,0.005000
457938.087020,5933192.676888,1,0.001365,0.005000
458013.192973,5933063.021662,1,0.001792,0.005000
458088.341927,5932933.341924,1,0.001613,0.005000
458163.587757,5932803.494523,1,-0.001542,0.005000
458238.756106,5932673.824371,1,-0.000143,0.005000
458313.847922,5932544.273125,1,-0.000533,0.005000
458388.820118,5932414.800360,1,0.001433,0.005000
458463.677105,5932285.428319,1,-0.000521,0.005000
458538.587339,5932155.957420,1,0.001065,0.005000
458613.288645,5932026.697403,1,-0.000598,0.005000
458687.869042,5931897.576072,1,-0.001739,0.005000
458762.374010,5931768.540186,1,-0.002278,0.005000
458836.773148,5931639.591283,1,-0.001162,0.005000
458911.245465,5931510.582385,1,-0.003441,0.005000
458985.652183,5931381.635738,1,-0.000266,0.005000
459060.095692,5931252.664183,1,0.001988,0.005000
459134.703412,5931123.581807,1,0.000110,0.005000
459209.094424,5930994.642259,1,0.000841,0.005000
459283.443927,5930865.743573,1,-0.003283,0.005000
459357.911681,5930736.746338,1,-0.000624,0.005000
459432.329746,5930607.742518,1,-0.002345,0.005000
459506.794490,5930478.698925,1,-0.001631,0.005000
459581.286239,5930349.611441,1,0.001810,0.005000
459655.806876,5930220.513031,1,-0.003760,0.005000
459730.344512,5930091.389120,1,0.000521,0.005000
459804.893996,5929962.169376,1,-0.000259,0.005000
459879.465267,5929832.889192,1,-0.001469,0.005000
459954.063849,5929703.600482,1,-0.000609,0.005000
460028.689129,5929574.242845,1,-0.000659,0.005000
460103.335257,5929444.813456,1,0.000314,0.005000
460177.994326,5929315.386292,1,0.001742,0.005000
460252.658864,5929185.973997,1,-0.000986,0.005000
460327.325530,5929056.572671,1,-0.003012,0.005000
460401.982462,5928927.240290,1,0.000554,0.005000
460476.637406,5928797.936782,1,-0.004106,0.005000
460551.309947,5928668.539104,1,0.001131,0.005000
460625.990298,5928539.092717,1,0.001645,0.005000
460700.662061,5928409.696160,1,0.004035,0.005000
460775.330264,5928280.330491,1,-0.001034,0.005000
460849.998644,5928150.963566,1,-0.000329,0.005000
460924.664064,5928021.617402,1,-0.000689,0.005000
460999.328611,5927892.289079,1,0.000587,0.005000
461073.994229,5927762.967376,1,0.000219,0.005000
461148.659517,5927633.639701,1,-0.000710,0.005000
461223.324425,5927504.309224,1,0.001791,0.005000
461297.989582,5927374.986751,1,-0.001325,0.005000
461372.652559,5927245.664517,1,-0.000493,0.005000
461447.312358,5927116.343040,1,-0.001798,0.005000
461521.971519,5926987.025123,1,0.000856,0.005000
461596.630284,5926857.710022,1,-0.001564,0.005000
461671.289414,5926728.396045,1,-0.002250,0.005000
456424.256823,5936113.145620,1,0.002026,0.005000
456498.348226,5935984.135400,1,0.002066,0.005000
456572.355519,5935855.150409,1,0.005302,0.005000
456719.932461,5935597.301060,1,0.001532,0.005000
456793.978970,5935468.299229,1,-0.002228,0.005000
456868.406479,5935339.170127,1,-0.001940,0.005000
456942.874539,5935210.025350,1,0.002810,0.005000
457017.626437,5935080.721881,1,-0.001017,0.005000
457092.714898,5934951.263195,1,-0.004263,0.005000
457167.178285,5934821.950234,1,-0.003679,0.005000
457240.827118,5934692.762742,1,0.005072,0.005000
457314.405346,5934563.485431,1,-0.004628,0.005000
457388.592669,5934434.003656,1,-0.001495,0.005000
457463.153945,5934304.378528,1,-0.003464,0.005000
457538.097223,5934174.666823,1,-0.001798,0.005000
457613.481655,5934044.885615,1,0.001036,0.005000
457689.112724,5933915.078904,1,0.001496,0.005000
457765.110897,5933785.388112,1,-0.001423,0.005000
457841.133617,5933655.786280,1,-0.003274,0.005000
457916.855380,5933526.315014,1,0.000284,0.005000
457992.384995,5933396.922293,1,-0.001248,0.005000
458067.644740,5933267.503727,1,-0.000241,0.005000
458142.818923,5933137.993986,1,0.003351,0.005000
458218.021520,5933008.275230,1,-0.002319,0.005000
458293.508688,5932878.193159,1,0.000362,0.005000
458369.076231,5932748.220193,1,-0.002040,0.005000
458444.433663,5932618.667685,1,-0.000753,0.005000
458519.649886,5932489.186569,1,-0.000143,0.005000
458594.740890,5932359.745926,1,-0.000043,0.005000
458669.808156,5932230.261381,1,-0.003920,0.005000
458744.165991,5932101.378089,1,-0.000844,0.005000
458818.458993,5931972.533358,1,0.001189,0.005000
458892.966894,5931843.468345,1,-0.002081,0.005000
458967.097162,5931714.723200,1,-0.004895,0.005000
459041.658059,5931585.636221,1,-0.002316,0.005000
459116.224068,5931456.554746,1,0.001766,0.005000
459190.751203,5931327.543790,1,0.002398,0.005000
459265.489415,5931198.423758,1,-0.000714,0.005000
459339.833804,5931069.539866,1,-0.001901,0.005000
459414.074706,5930940.701533,1,0.000350,0.005000
459488.408686,5930811.761643,1,0.001194,0.005000
459562.772130,5930682.805087,1,0.000835,0.005000
459637.200662,5930553.785103,1,0.001547,0.005000
459711.651532,5930424.755862,1,0.001488,0.005000
459786.220300,5930295.783798,1,-0.000470,0.005000
459860.736688,5930166.704541,1,0.002148,0.005000
459935.185851,5930037.402705,1,0.003058,0.005000
460009.698528,5929908.084204,1,-0.002310,0.005000
460084.271383,5929778.812317,1,-0.003628,0.005000
460158.855085,5929649.464423,1,-0.002087,0.005000
460233.447638,5929519.994634,1,0.001696,0.005000
460308.066138,5929390.572270,1,0.002020,0.005000
460382.710266,5929261.234820,1,0.000393,0.005000
460457.356422,5929131.864915,1,0.000317,0.005000
460532.004564,5929002.519555,1,-0.000228,0.005000
460606.651033,5928873.155154,1,0.003145,0.005000
460681.301000,5928743.704580,1,0.002576,0.005000
460755.956315,5928614.218310,1,0.001131,0.005000
460830.614301,5928484.781324,1,-0.002634,0.005000
460905.273918,5928355.393693,1,-0.000032,0.005000
460979.934441,5928226.014903,1,0.000408,0.005000
461054.595450,5928096.655837,1,0.000521,0.005000
461129.258498,5927967.324268,1,0.001655,0.005000
461203.924329,5927838.004177,1,-0.000008,0.005000
461278.589333,5927708.675220,1,0.000082,0.005000
461353.255047,5927579.343882,1,-0.000049,0.005000
461427.922261,5927450.020566,1,-0.000973,0.005000
461502.585696,5927320.694402,1,0.000998,0.005000
461577.245261,5927191.368902,1,0.000581,0.005000
461651.905489,5927062.048453,1,-0.000665,0.005000
461726.564354,5926932.730776,1,-0.001424,0.005000
461801.223627,5926803.414649,1,0.000825,0.005000
456553.213661,5936187.669089,1,0.000831,0.005000
456627.099537,5936058.696430,1,-0.000302,0.005000
456700.974171,5935929.726093,1,-0.000732,0.005000
456995.263062,5935413.854004,1,0.000049,0.005000
457069.419878,5935284.694994,1,0.001369,0.005000
457144.248774,5935155.374033,1,0.001808,0.005000
457220.080731,5935025.867395,1,-0.004113,0.005000
457295.416296,5934896.377824,1,0.002256,0.005000
457369.066373,5934767.008007,1,0.000235,0.005000
457442.221424,5934637.603591,1,-0.002381,0.005000
457515.914996,5934508.004274,1,-0.003194,0.005000
457589.790723,5934378.276466,1,-0.000901,0.005000
457664.670768,5934248.456968,1,-0.000123,0.005000
457740.384438,5934118.629483,1,0.000410,0.005000
457816.571915,5933988.884378,1,-0.002868,0.005000
457893.073993,5933859.269515,1,0.001594,0.005000
457969.218037,5933729.673701,1,0.000266,0.005000
458045.066547,5933600.147093,1,-0.000594,0.005000
458121.073189,5933470.925487,1,0.000873,0.005000
458196.916786,5933341.915787,1,-0.003437,0.005000
458272.356638,5933212.626163,1,-0.000472,0.005000
458347.675041,5933082.894920,1,-0.001916,0.005000
458423.301749,5932952.825590,1,-0.000322,0.005000
458499.171772,5932822.747999,1,-0.000686,0.005000
458574.858959,5932693.114055,1,0.002912,0.005000
458650.480289,5932563.498755,1,-0.000572,0.005000
458726.038144,5932433.818374,1,0.004791,0.005000
458801.146163,5932304.458008,1,0.000423,0.005000
458875.030512,5932176.022743,1,0.001856,0.005000
458948.893886,5932047.532100,1,-0.005418,0.005000
459023.351830,5931918.506686,1,0.006213,0.005000
459097.532372,5931789.689476,1,-0.002726,0.005000
459172.329905,5931660.443332,1,-0.002854,0.005000
459247.256484,5931531.145194,1,-0.003874,0.005000
459321.906721,5931402.098022,1,0.000157,0.005000
459396.421818,5931273.156305,1,-0.001810,0.005000
459470.536988,5931144.410056,1,-0.000632,0.005000
459544.575534,5931015.641894,1,-0.004166,0.005000
459618.864717,5930886.763519,1,0.000136,0.005000
459693.367238,5930757.846790,1,-0.001021,0.005000
459767.673784,5930628.845075,1,-0.002043,0.005000
459842.079804,5930499.876686,1,-0.000169,0.005000
459916.719368,5930371.009068,1,0.002816,0.005000
459991.162201,5930241.934416,1,0.000986,0.005000
460065.482386,5930112.547299,1,-0.001651,0.005000
460139.905604,5929983.175120,1,-0.000326,0.005000
460214.451126,5929853.911679,1,-0.000536,0.005000
460288.997597,5929724.546027,1,0.000305,0.005000
460363.553568,5929595.082078,1,-0.001264,0.005000
460438.173042,5929465.770313,1,0.002369,0.005000
460512.826286,5929336.568438,1,-0.004454,0.005000
460587.448567,5929207.204818,1,0.001164,0.005000
460662.067694,5929077.793824,1,-0.001729,0.005000
460736.699193,5928948.383715,1,-0.000809,0.005000
460811.322941,5928818.885454,1,0.000403,0.005000
460885.944562,5928689.348216,1,0.002486,0.005000
460960.577944,5928559.867792,1,-0.000038,0.005000
461035.229061,5928430.482043,1,0.002294,0.005000
461109.882956,5928301.110300,1,-0.000289,0.005000
461184.535809,5928171.731803,1,0.001218,0.005000
461259.196003,5928042.388003,1,-0.002040,0.005000
461333.860760,5927913.056464,1,0.001240,0.005000
461408.525789,5927783.722118,1,0.001276,0.005000
461483.191784,5927654.387300,1,0.001323,0.005000
461557.860553,5927525.060226,1,-0.001007,0.005000
461632.526865,5927395.732041,1,-0.001318,0.005000
461707.187456,5927266.402832,1,-0.000917,0.005000
461781.847843,5927137.077884,1,0.002525,0.005000
461856.507517,5927007.757210,1,-0.000071,0.005000
461931.165960,5926878.437936,1,-0.000005,0.005000
456682.035343,5936262.105858,1,0.000000,0.005000
456755.887078,5936133.204633,1,0.002749,0.005000
456902.226578,5935875.220285,1,0.001930,0.005000
456976.032772,5935746.309833,1,0.001919,0.005000
457049.533547,5935617.349065,1,-0.002799,0.005000
457122.599905,5935488.312791,1,0.000194,0.005000
457195.576164,5935359.204906,1,-0.001581,0.005000
457270.122779,5935229.903964,1,0.001358,0.005000
457346.657868,5935100.386064,1,-0.000915,0.005000
457422.390017,5934970.834758,1,0.000234,0.005000
457496.342688,5934841.304634,1,-0.002173,0.005000
457569.903986,5934711.701155,1,0.004893,0.005000
457643.097741,5934581.922079,1,0.001033,0.005000
457716.624042,5934452.036292,1,0.000904,0.005000
457791.784605,5934322.150517,1,0.001935,0.005000
457868.157767,5934192.407089,1,-0.002618,0.005000
457944.391846,5934062.612335,1,0.000386,0.005000
458020.114838,5933932.739932,1,-0.000512,0.005000
458096.322295,5933803.078613,1,-0.001951,0.005000
458172.669671,5933673.595251,1,-0.000131,0.005000
458249.073746,5933544.361029,1,-0.001759,0.005000
458325.482100,5933415.499645,1,0.003752,0.005000
458401.565776,5933286.717314,1,-0.002238,0.005000
458477.239164,5933157.323665,1,-0.002107,0.005000
458552.940838,5933027.442605,1,-0.001008,0.005000
458628.907763,5932897.573015,1,-0.001128,0.005000
458704.932123,5932767.781543,1,-0.000568,0.005000
458781.054722,5932637.889046,1,-0.000066,0.005000
458857.020330,5932508.056664,1,0.000929,0.005000
458932.376837,5932378.658489,1,0.000816,0.005000
459006.188832,5932250.328089,1,-0.004430,0.005000
459079.770865,5932122.053929,1,-0.000628,0.005000
459154.389505,5931992.936451,1,-0.002364,0.005000
459228.942464,5931863.859984,1,0.000672,0.005000
459303.949055,5931734.525381,1,0.003468,0.005000
459379.011852,5931605.216461,1,0.000243,0.005000
459453.499102,5931476.338747,1,-0.000488,0.005000
459527.403626,5931347.762068,1,0.001827,0.005000
459600.955066,5931219.282735,1,-0.000581,0.005000
459674.894290,5931090.561111,1,0.002842,0.005000
459749.319211,5930961.693572,1,-0.002122,0.005000
459823.870951,5930832.812481,1,0.002926,0.005000
459898.068563,5930703.847927,1,-0.002476,0.005000
459972.525497,5930574.973101,1,-0.001471,0.005000
460047.240484,5930446.181081,1,0.000479,0.005000
460121.592755,5930317.099500,1,0.003336,0.005000
460195.798933,5930187.701542,1,-0.001401,0.005000
460270.119508,5930058.268691,1,-0.000405,0.005000
460344.589565,5929928.923123,1,0.000458,0.005000
460419.109081,5929799.561293,1,-0.000788,0.005000
460493.705324,5929670.289367,1,-0.004157,0.005000
460568.380097,5929541.195948,1,-0.000626,0.005000
460643.014268,5929411.979566,1,0.000833,0.005000
460717.575430,5929282.492960,1,0.002404,0.005000
460792.151501,5929152.993022,1,-0.001004,0.005000
460866.752803,5929023.547934,1,-0.001487,0.005000
460941.348243,5928894.037137,1,0.000854,0.005000
461015.950500,5928764.514130,1,-0.002106,0.005000
461090.572007,5928635.047996,1,-0.001014,0.005000
461165.210790,5928505.650207,1,0.000664,0.005000
461239.852753,5928376.256943,1,-0.001655,0.005000
461314.493969,5928246.848038,1,0.000771,0.005000
461389.147511,5928117.482109,1,-0.001503,0.005000
461463.803645,5927988.120630,1,0.000729,0.005000
461538.466663,5927858.775788,1,0.000873,0.005000
461613.136058,5927729.441668,1,0.000075,0.005000
461687.807785,5927600.111493,1,-0.000191,0.005000
461762.476938,5927470.779522,1,-0.000834,0.005000
461837.137611,5927341.444029,1,0.003225,0.005000
461911.792902,5927212.109614,1,-0.003036,0.005000
461986.450297,5927082.783313,1,-0.000142,0.005000
462061.111518,5926953.463098,1,0.000000,0.005000
456810.604528,5936336.413499,1,-0.002625,0.005000
456884.323827,5936207.586653,1,0.001139,0.005000
457029.340000,5935949.548341,1,-0.000467,0.005000
457103.491990,5935820.721023,1,0.000664,0.005000
457177.899475,5935691.812330,1,0.001211,0.005000
457250.568175,5935562.730875,1,-0.000773,0.005000
457322.506966,5935433.558334,1,-0.002157,0.005000
457396.397774,5935304.248537,1,0.000853,0.005000
457472.972525,5935174.793106,1,0.000990,0.005000
457549.195341,5935045.262516,1,0.000487,0.005000
457624.108886,5934915.669352,1,-0.001262,0.005000
457698.305111,5934785.959255,1,-0.001590,0.005000
457771.134953,5934656.018641,1,-0.001776,0.005000
457844.315304,5934525.938417,1,0.001475,0.005000
457919.782682,5934396.028070,1,0.003358,0.005000
457996.838639,5934266.410495,1,0.003162,0.005000
458072.578626,5934136.473614,1,-0.000086,0.005000
458147.211190,5934006.181821,1,0.002097,0.005000
458223.097861,5933876.239520,1,0.001132,0.005000
458299.840904,5933746.768715,1,0.001044,0.005000
458376.586273,5933617.462809,1,0.001570,0.005000
458453.384814,5933488.538372,1,-0.000351,0.005000
458530.278813,5933360.257226,1,-0.001730,0.005000
458606.593193,5933231.765852,1,0.002966,0.005000
458682.485022,5933102.320584,1,-0.002223,0.005000
458758.391839,5932972.617544,1,0.001198,0.005000
458834.699023,5932842.665283,1,0.005711,0.005000
458911.241483,5932712.427537,1,0.000992,0.005000
458987.405126,5932582.612117,1,-0.000126,0.005000
459062.927508,5932453.206815,1,-0.000807,0.005000
459137.156944,5932324.625367,1,-0.003282,0.005000
459210.968051,5932196.207794,1,0.001078,0.005000
459285.548360,5932067.148118,1,0.000548,0.005000
459360.495080,5931937.831498,1,-0.000446,0.005000
459435.496820,5931808.525411,1,-0.002623,0.005000
459510.269633,5931679.440404,1,-0.003688,0.005000
459584.562428,5931550.709922,1,-0.000068,0.005000
459657.970469,5931422.413211,1,-0.003347,0.005000
459731.269132,5931294.080041,1,-0.001372,0.005000
459805.445330,5931165.340216,1,-0.001044,0.005000
459879.969926,5931036.503055,1,-0.000378,0.005000
459954.296995,5930907.685744,1,-0.001640,0.005000
460028.440838,5930778.794501,1,0.002181,0.005000
460103.014617,5930650.011484,1,0.004562,0.005000
460177.743668,5930521.278208,1,0.000744,0.005000
460252.059075,5930392.264020,1,-0.003517,0.005000
460326.196650,5930262.921154,1,0.000376,0.005000
460400.409885,5930133.474825,1,0.000977,0.005000
460474.769556,5930004.038667,1,-0.005106,0.005000
460549.309294,5929874.793041,1,-0.000872,0.005000
460623.994515,5929745.757704,1,-0.000005,0.005000
460698.657401,5929616.684027,1,-0.000625,0.005000
460773.219165,5929487.328206,1,0.003736,0.005000
460847.705251,5929357.726188,1,-0.002175,0.005000
460922.235002,5929228.174037,1,-0.001199,0.005000
460996.806663,5929098.692265,1,-0.000706,0.005000
461071.371806,5928969.154566,1,-0.003352,0.005000
461145.947060,5928839.624607,1,0.000296,0.005000
461220.569258,5928710.212988,1,-0.000322,0.005000
461295.205141,5928580.826728,1,-0.001084,0.005000
461369.834764,5928451.409860,1,0.000029,0.005000
461444.466055,5928321.986191,1,0.002079,0.005000
461519.113615,5928192.604348,1,-0.000098,0.005000
461593.757194,5928063.208277,1,0.001333,0.005000
461668.413474,5927933.840786,1,0.000053,0.005000
461743.082107,5927804.500161,1,0.002522,0.005000
461817.757402,5927675.165810,1,0.000550,0.005000
461892.426482,5927545.827842,1,0.001671,0.005000
461967.084605,5927416.481980,1,0.002837,0.005000
462041.748293,5927287.149167,1,-0.001091,0.005000
462116.403380,5927157.816759,1,-0.000876,0.005000
462191.059573,5927028.489826,1,0.002381,0.005000
456938.846431,5936410.567184,1,-0.000027,0.005000
457011.981512,5936281.706657,1,-0.000938,0.005000
457157.510296,5936023.968021,1,-0.001989,0.005000
457231.626239,5935895.213947,1,-0.000958,0.005000
457306.049219,5935766.322845,1,-0.000418,0.005000
457378.553252,5935637.211108,1,0.001444,0.005000
457449.500728,5935507.938692,1,0.000639,0.005000
457522.259305,5935378.572140,1,-0.000906,0.005000
457598.699885,5935249.140396,1,0.000567,0.005000
457676.380983,5935119.655178,1,-0.001234,0.005000
457752.059928,5934990.024345,1,-0.002161,0.005000
457826.318808,5934860.240978,1,0.001799,0.005000
457900.132005,5934730.309812,1,0.001861,0.005000
457973.207299,5934600.100424,1,-0.000750,0.005000
458048.080874,5934470.054565,1,-0.002232,0.005000
458125.742897,5934340.592056,1,-0.002483,0.005000
458201.488282,5934210.622432,1,0.002061,0.005000
458274.033845,5934079.398723,1,-0.002792,0.005000
458348.337408,5933948.581242,1,0.002107,0.005000
458425.900322,5933819.286188,1,-0.001872,0.005000
458503.630529,5933690.304832,1,0.001233,0.005000
458580.802180,5933561.256833,1,0.000385,0.005000
458658.454245,5933433.290039,1,-0.001401,0.005000
458735.755022,5933305.969484,1,0.000599,0.005000
458811.994991,5933177.200578,1,0.001538,0.005000
458887.865580,5933047.624076,1,-0.000930,0.005000
458964.415226,5932917.423877,1,-0.000434,0.005000
459041.413628,5932786.723367,1,-0.000919,0.005000
459117.691197,5932656.997359,1,-0.001584,0.005000
459192.894580,5932528.006474,1,0.004198,0.005000
459267.318322,5932399.361834,1,-0.003136,0.005000
459341.930129,5932270.383317,1,-0.000047,0.005000
459417.009144,5932140.983847,1,-0.000645,0.005000
459492.386398,5932011.388097,1,0.000036,0.005000
459567.157348,5931882.236837,1,0.003424,0.005000
459641.330370,5931753.552919,1,0.000804,0.005000
459715.061175,5931625.164965,1,0.000693,0.005000
459788.220010,5931497.064870,1,0.000151,0.005000
459861.802765,5931368.669173,1,-0.001867,0.005000
459936.161080,5931239.957854,1,-0.002932,0.005000
460010.715922,5931111.195481,1,-0.000447,0.005000
460084.673110,5930982.474164,1,-0.000566,0.005000
460158.840068,5930853.709955,1,-0.002182,0.005000
460233.739261,5930725.072582,1,-0.000017,0.005000
460308.350411,5930596.362294,1,-0.001119,0.005000
460382.535872,5930467.387550,1,-0.001933,0.005000
460456.643153,5930338.140415,1,-0.000379,0.005000
460530.736105,5930208.681890,1,0.000268,0.005000
460605.033291,5930079.268691,1,0.000785,0.005000
460679.573686,5929950.093226,1,0.001039,0.005000
460754.218168,5929821.028822,1,-0.002481,0.005000
460828.791603,5929691.798236,1,0.002313,0.005000
460903.278566,5929562.333715,1,-0.000697,0.005000
460977.748588,5929432.760628,1,-0.003441,0.005000
461052.288304,5929303.283579,1,0.003414,0.005000
461126.867692,5929173.866406,1,0.000448,0.005000
461201.409996,5929044.324003,1,-0.001624,0.005000
461275.964815,5928914.783416,1,0.000425,0.005000
461350.569570,5928785.354872,1,0.001498,0.005000
461425.202185,5928655.986205,1,0.002493,0.005000
461499.827876,5928526.579603,1,0.001693,0.005000
461574.432373,5928397.101217,1,0.000870,0.005000
461649.066702,5928267.691152,1,-0.000078,0.005000
461723.713787,5928138.304038,1,-0.002322,0.005000
461798.365981,5928008.923626,1,-0.001416,0.005000
461873.026691,5927879.559383,1,0.000671,0.005000
461947.699006,5927750.213408,1,0.000597,0.005000
462022.370797,5927620.870766,1,-0.001293,0.005000
462097.035180,5927491.524447,1,0.003002,0.005000
462171.701927,5927362.187438,1,-0.001494,0.005000
462246.356652,5927232.850001,1,-0.000439,0.005000
462321.011419,5927103.518790,1,0.000535,0.005000
457067.115876,5936484.728469,1,-0.001116,0.005000
457139.932545,5936355.895658,1,0.002358,0.005000
457212.583022,5936227.111774,1,-0.000738,0.005000
457286.106641,5936098.462907,1,-0.001741,0.005000
457360.446521,5935969.812721,1,-0.000806,0.005000
457433.789395,5935840.875476,1,-0.002107,0.005000
457505.530932,5935711.706867,1,-0.000375,0.005000
457576.152771,5935582.384564,1,0.001023,0.005000
457647.256920,5935452.910103,1,-0.000214,0.005000
457722.071767,5935323.384967,1,0.003504,0.005000
457800.174389,5935193.879995,1,-0.002301,0.005000
457876.130251,5935064.145852,1,-0.001005,0.005000
457950.740170,5934934.249569,1,-0.002102,0.005000
458027.572612,5934804.559838,1,0.000763,0.005000
458103.249950,5934674.649252,1,-0.002406,0.005000
458177.843384,5934544.515490,1,-0.001454,0.005000
458254.425838,5934414.787241,1,-0.000795,0.005000
458328.637228,5934284.212078,1,-0.003034,0.005000
458398.741323,5934151.773816,1,-0.001164,0.005000
458472.040598,5934020.148232,1,0.001359,0.005000
458550.692865,5933891.042135,1,-0.001224,0.005000
458630.061074,5933762.801387,1,0.000328,0.005000
458708.150402,5933634.071980,1,-0.000998,0.005000
458786.261994,5933506.066274,1,0.005253,0.005000
458864.547110,5933379.532552,1,-0.000224,0.005000
458941.429604,5933252.154400,1,0.000429,0.005000
459017.413542,5933122.878649,1,-0.006534,0.005000
459094.201298,5932991.906105,1,0.000434,0.005000
459171.584717,5932860.772255,1,-0.002354,0.005000
459247.750086,5932731.371912,1,0.004050,0.005000
459322.628740,5932602.850162,1,0.000028,0.005000
459397.383782,5932474.005979,1,-0.001490,0.005000
459472.319808,5932344.805140,1,0.004500,0.005000
459547.438413,5932215.385470,1,0.001940,0.005000
459623.079204,5932085.559105,1,-0.001487,0.005000
459698.024739,5931956.246748,1,-0.000821,0.005000
459771.986701,5931827.693080,1,0.000607,0.005000
459845.320681,5931699.569843,1,0.003470,0.005000
459918.416040,5931571.590263,1,0.003471,0.005000
459992.301401,5931443.135727,1,-0.001451,0.005000
460066.737922,5931314.453948,1,-0.002348,0.005000
460141.172952,5931185.802320,1,-0.002260,0.005000
460215.117371,5931057.186196,1,0.001239,0.005000
460289.591686,5930928.578687,1,0.005204,0.005000
460364.549393,5930800.041843,1,-0.004621,0.005000
460438.778131,5930671.298024,1,-0.001222,0.005000
460512.860785,5930542.369968,1,0.000087,0.005000
460587.096354,5930413.322504,1,-0.003235,0.005000
460661.142268,5930283.925602,1,0.000059,0.005000
