X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459151.769344,5930791.784346,1,-0.000050,0.002000
459226.590046,5930662.210296,1,-0.000333,0.002000
459301.407612,5930532.657964,1,0.000419,0.002000
459376.191098,5930403.132219,1,0.001440,0.002000
459450.954944,5930273.629098,1,0.000982,0.002000
459525.701826,5930144.199112,1,0.001590,0.002000
459600.414889,5930014.857713,1,0.000364,0.002000
459675.101011,5929885.543101,1,-0.000307,0.002000
459749.767703,5929756.259621,1,-0.000227,0.002000
459824.423844,5929626.991513,1,0.002076,0.002000
459899.089763,5929497.675447,1,0.001708,0.002000
459973.765018,5929368.327766,1,-0.000610,0.002000
460048.431864,5929238.999898,1,0.001357,0.002000
460123.081419,5929109.713477,1,0.001252,0.002000
460197.711586,5928980.475031,1,-0.000986,0.002000
460272.327130,5928851.274730,1,0.001434,0.002000
460346.947356,5928722.060012,1,-0.000004,0.002000
460421.584524,5928592.797766,1,0.000035,0.002000
460496.229340,5928463.515280,1,0.000296,0.002000
460570.871927,5928334.241801,1,-0.001081,0.002000
460645.516592,5928204.962043,1,-0.000401,0.002000
460720.163740,5928075.674141,1,-0.000338,0.002000
460794.810065,5927946.388961,1,-0.000937,0.002000
460869.456182,5927817.105582,1,0.000200,0.002000
460944.104199,5927687.818500,1,0.001057,0.002000
461018.755164,5927558.522851,1,0.001042,0.002000
461093.408166,5927429.220588,1,0.000000,0.002000
461168.062299,5927299.916565,1,0.000255,0.002000
461242.717139,5927170.610392,1,0.001785,0.002000
461317.372404,5927041.301947,1,0.001050,0.002000
461392.028503,5926911.991958,1,0.000000,0.002000
461466.685809,5926782.681022,1,0.000089,0.002000
461541.344094,5926653.370339,1,0.000000,0.002000
456296.649523,5936038.935582,1,0.002410,0.002000
456371.823870,5935909.386509,1,0.000263,0.002000
456446.888815,5935779.786355,1,-0.000348,0.002000
456521.801474,5935650.205608,1,0.000428,0.002000
456596.871124,5935520.586275,1,-0.000195,0.002000
456672.223137,5935390.851252,1,0.000361,0.002000
456747.617159,5935261.078988,1,-0.000215,0.002000
456822.616621,5935131.487236,1,0.000675,0.002000
456897.498142,5935002.005719,1,0.001463,0.002000
456972.400261,5934872.599556,1,0.001429,0.002000
457046.777244,5934743.483298,1,-0.000157,0.002000
457120.911670,5934614.463528,1,0.000929,0.002000
457195.264452,5934485.351726,1,0.000030,0.002000
457269.736179,5934356.217350,1,-0.000269,0.002000
457344.282687,5934227.074198,1,-0.000510,0.002000
457418.704324,5934097.971875,1,-0.000660,0.002000
457493.043981,5933968.914459,1,0.000658,0.002000
457567.289865,5933839.907461,1,-0.000135,0.002000
457641.540945,5933710.922955,1,0.001810,0.002000
457716.026604,5933581.927047,1,0.000870,0.002000
457790.465930,5933453.017822,1,-0.000352,0.002000
457864.726138,5933324.131510,1,-0.001082,0.002000
457938.852452,5933195.165947,1,0.000085,0.002000
458012.977365,5933066.202253,1,-0.000368,0.002000
458087.125478,5932937.200332,1,-0.000358,0.002000
458161.395310,5932807.977629,1,0.002191,0.002000
458235.653426,5932678.862478,1,0.000973,0.002000
458309.984153,5932549.747643,1,-0.000446,0.002000
458384.409147,5932420.535891,1,-0.000065,0.002000
458458.772977,5932291.439649,1,0.000456,0.002000
458533.349462,5932162.122532,1,-0.001567,0.002000
458607.904688,5932032.831133,1,-0.000640,0.002000
458682.545234,5931903.456570,1,0.000737,0.002000
458757.304763,5931773.953928,1,0.001215,0.002000
458832.030692,5931644.469438,1,0.000140,0.002000
458906.935991,5931514.815500,1,0.000045,0.002000
458981.752407,5931385.240503,1,0.000400,0.002000
459056.530749,5931255.684699,1,-0.000078,0.002000
459131.485545,5931125.981825,1,-0.000884,0.002000
459206.307635,5930996.354686,1,-0.000450,0.002000
459281.092941,5930866.777477,1,-0.000348,0.002000
459355.981336,5930737.139062,1,-0.000334,0.002000
459430.811354,5930607.545624,1,-0.000298,0.002000
459505.656526,5930477.989247,1,0.000193,0.002000
459580.482769,5930348.479049,1,0.001063,0.002000
459655.280792,5930219.046404,1,0.001009,0.002000
459730.044402,5930089.697222,1,-0.000088,0.002000
459804.772445,5929960.364558,1,-0.002346,0.002000
459879.473172,5929831.056332,1,-0.000232,0.002000
459954.159950,5929701.797932,1,0.000741,0.002000
460028.843842,5929572.498348,1,0.000423,0.002000
460103.525645,5929443.134602,1,0.000134,0.002000
460178.200660,5929313.794129,1,0.000237,0.002000
460252.863630,5929184.530125,1,0.000447,0.002000
460327.512960,5929055.325393,1,0.001190,0.002000
460402.150175,5928926.165177,1,0.000801,0.002000
460476.787894,5928796.998849,1,0.000076,0.002000
460551.437815,5928667.740713,1,0.001212,0.002000
460626.091864,5928538.448411,1,0.000784,0.002000
460700.741112,5928409.182830,1,-0.000094,0.002000
460775.391177,5928279.905623,1,-0.000741,0.002000
460850.042472,5928150.614209,1,-0.000285,0.002000
460924.692185,5928021.333456,1,0.001847,0.002000
460999.341577,5927892.061386,1,-0.000495,0.002000
461073.992964,5927762.787964,1,-0.001034,0.002000
461148.645640,5927633.500497,1,-0.000632,0.002000
461223.298726,5927504.199977,1,-0.000705,0.002000
461297.952972,5927374.899554,1,0.000407,0.002000
461372.607069,5927245.595519,1,-0.000510,0.002000
461447.259874,5927116.286906,1,0.000830,0.002000
461521.913659,5926986.976760,1,-0.000069,0.002000
461596.569223,5926857.666528,1,0.000790,0.002000
461671.226967,5926728.357164,1,0.000663,0.002000
456427.190509,5936114.246099,1,0.001163,0.002000
456502.576946,5935984.702043,1,0.000522,0.002000
456577.946061,5935855.090554,1,-0.000179,0.002000
456653.105229,5935725.470729,1,0.000987,0.002000
456728.427244,5935595.810045,1,0.002455,0.002000
456803.856397,5935466.124719,1,0.000897,0.002000
456879.306694,5935336.441462,1,0.001465,0.002000
456954.563286,5935206.891248,1,-0.001339,0.002000
457029.667496,5935077.422758,1,-0.001509,0.002000
457104.991434,5934947.953765,1,0.001082,0.002000
457179.657830,5934818.743381,1,0.001203,0.002000
457253.326229,5934689.797673,1,-0.000116,0.002000
457327.036695,5934560.820638,1,0.000888,0.002000
457401.181628,5934431.740652,1,0.000077,0.002000
457475.536231,5934302.634277,1,-0.000177,0.002000
457549.952370,5934173.553023,1,-0.001298,0.002000
457624.050322,5934044.495765,1,0.000338,0.002000
457698.105091,5933915.426509,1,0.000344,0.002000
457772.578322,5933786.438240,1,0.001364,0.002000
457847.125688,5933657.511372,1,0.000458,0.002000
457921.452939,5933528.672703,1,0.001916,0.002000
457995.657132,5933399.924219,1,0.000759,0.002000
458069.620526,5933271.174406,1,-0.000267,0.002000
458143.406352,5933142.343392,1,-0.001219,0.002000
458217.157475,5933013.214582,1,0.000430,0.002000
458291.210156,5932883.580267,1,0.000604,0.002000
458365.433192,5932754.044239,1,0.000067,0.002000
458439.669458,5932624.814319,1,-0.000364,0.002000
458513.993852,5932495.573281,1,-0.000863,0.002000
458588.280282,5932366.449477,1,0.001240,0.002000
458662.805610,5932237.120610,1,0.000322,0.002000
458737.006448,5932108.093360,1,0.000771,0.002000
458811.341214,5931978.957311,1,0.000503,0.002000
458886.063978,5931849.454629,1,-0.000880,0.002000
458960.625390,5931720.089691,1,-0.001191,0.002000
459035.744834,5931590.267970,1,0.001390,0.002000
459110.901741,5931460.418055,1,0.000051,0.002000
459185.824054,5931330.745952,1,-0.001102,0.002000
459260.826083,5931201.008144,1,-0.000045,0.002000
459335.588629,5931071.386053,1,0.000446,0.002000
459410.348372,5930941.763849,1,-0.000762,0.002000
459485.206213,5930812.073707,1,0.000144,0.002000
459560.083813,5930682.427787,1,0.000305,0.002000
459635.035531,5930552.830275,1,-0.000865,0.002000
459709.941993,5930423.322806,1,-0.000963,0.002000
459784.849180,5930293.942560,1,0.000245,0.002000
459859.670992,5930164.587750,1,0.000570,0.002000
459934.392786,5930035.159125,1,-0.001046,0.002000
460009.116456,5929905.791613,1,-0.000679,0.002000
460083.846987,5929776.521905,1,-0.000531,0.002000
460158.551501,5929647.226906,1,-0.000134,0.002000
460233.232558,5929517.824569,1,-0.001640,0.002000
460307.917688,5929388.508225,1,-0.000384,0.002000
460382.611832,5929259.365545,1,0.000590,0.002000
460457.291310,5929130.225477,1,0.000347,0.002000
460531.961737,5929001.091056,1,0.000736,0.002000
460606.624775,5928871.931242,1,-0.002206,0.002000
460681.284885,5928742.663644,1,-0.000252,0.002000
460755.943362,5928613.357018,1,-0.000582,0.002000
460830.600321,5928484.080509,1,-0.000003,0.002000
460905.256622,5928354.803937,1,0.000505,0.002000
460979.911877,5928225.524517,1,-0.000965,0.002000
461054.565731,5928096.255392,1,0.000544,0.002000
461129.220131,5927966.998326,1,-0.000297,0.002000
461203.876097,5927837.740340,1,-0.000078,0.002000
461278.530524,5927708.462733,1,0.000681,0.002000
461353.184535,5927579.170754,1,-0.000106,0.002000
461427.839058,5927449.876341,1,0.000602,0.002000
461502.491376,5927320.574062,1,-0.001735,0.002000
461577.142578,5927191.267449,1,0.000814,0.002000
461651.794758,5927061.958838,1,-0.000484,0.002000
461726.447139,5926932.648817,1,0.000479,0.002000
461801.103329,5926803.340402,1,-0.001013,0.002000
456557.904466,5936189.653282,1,0.000955,0.002000
456633.498364,5936060.108821,1,0.000258,0.002000
456709.232520,5935930.488720,1,-0.000145,0.002000
456784.835812,5935800.830177,1,-0.001265,0.002000
456860.349708,5935671.150959,1,0.001051,0.002000
456935.672321,5935541.530685,1,-0.000001,0.002000
457010.788680,5935411.964015,1,0.000135,0.002000
457085.855696,5935282.454319,1,-0.000346,0.002000
457161.448064,5935152.973934,1,-0.000218,0.002000
457237.570611,5935023.518989,1,0.000209,0.002000
457312.942956,5934894.254721,1,0.001595,0.002000
457386.656991,5934765.243127,1,0.000830,0.002000
457460.064011,5934636.284625,1,0.000175,0.002000
457533.778846,5934507.250778,1,0.001494,0.002000
457607.504888,5934378.198996,1,-0.000442,0.002000
457681.810622,5934249.144617,1,0.000304,0.002000
457755.846449,5934120.100232,1,0.000210,0.002000
457829.850034,5933991.085720,1,0.000481,0.002000
457904.208499,5933862.139687,1,0.000048,0.002000
457978.356239,5933733.185892,1,0.000050,0.002000
458052.354615,5933604.267615,1,0.000010,0.002000
458126.541631,5933475.617023,1,0.000939,0.002000
458200.599023,5933347.202234,1,0.000787,0.002000
458274.160057,5933218.571499,1,-0.000289,0.002000
458347.462438,5933089.347421,1,0.001591,0.002000
458421.056804,5932959.571612,1,0.000389,0.002000
458495.066395,5932829.714711,1,-0.000283,0.002000
458569.201656,5932700.212122,1,-0.000160,0.002000
458643.545779,5932570.767807,1,0.001340,0.002000
458718.019368,5932441.332236,1,-0.001201,0.002000
458792.348935,5932312.113626,1,0.000121,0.002000
458866.043337,5932183.440121,1,-0.000396,0.002000
458939.971351,5932054.570850,1,0.000149,0.002000
459014.667129,5931925.070689,1,0.000132,0.002000
459089.381942,5931795.555728,1,-0.000782,0.002000
459164.758560,5931665.569775,1,-0.000530,0.002000
459240.318757,5931535.467906,1,-0.000699,0.002000
459315.465409,5931405.662859,1,-0.001111,0.002000
459390.309582,5931276.004600,1,0.000698,0.002000
459464.822570,5931146.456013,1,0.001393,0.002000
459539.413406,5931016.807771,1,-0.000191,0.002000
459614.295957,5930887.060581,1,-0.000437,0.002000
459689.409748,5930757.344185,1,-0.000234,0.002000
459764.389279,5930627.676981,1,-0.001715,0.002000
459839.361179,5930498.151765,1,-0.001964,0.002000
459914.418245,5930368.807926,1,-0.001648,0.002000
459989.268018,5930239.426562,1,-0.000300,0.002000
460063.957956,5930109.891706,1,0.000864,0.002000
460138.667707,5929980.438935,1,0.000100,0.002000
460213.428461,5929851.127090,1,0.001635,0.002000
460288.155650,5929721.792268,1,-0.000448,0.002000
460362.864958,5929592.425344,1,0.000394,0.002000
460437.599975,5929463.234560,1,0.000010,0.002000
460512.352022,5929334.224041,1,0.000354,0.002000
460587.061841,5929205.100815,1,-0.000819,0.002000
460661.755435,5929075.946666,1,-0.000318,0.002000
460736.447067,5928946.790391,1,-0.000546,0.002000
460811.115963,5928817.515084,1,-0.000300,0.002000
460885.773828,5928688.186968,1,-0.000956,0.002000
460960.435158,5928558.896907,1,-0.000997,0.002000
461035.104584,5928429.666088,1,-0.000061,0.002000
461109.769137,5928300.427915,1,0.000377,0.002000
461184.428769,5928171.174057,1,-0.001848,0.002000
461259.089927,5928041.932365,1,-0.000058,0.002000
461333.750616,5927912.682174,1,-0.000222,0.002000
461408.409117,5927783.416784,1,-0.001050,0.002000
461483.064800,5927654.134760,1,-0.002087,0.002000
461557.719748,5927524.846201,1,0.000486,0.002000
461632.372716,5927395.549316,1,0.001379,0.002000
461707.023561,5927266.246395,1,-0.000859,0.002000
461781.674036,5927136.939417,1,-0.001830,0.002000
461856.323891,5927007.630324,1,0.000428,0.002000
461930.975607,5926878.321275,1,-0.000467,0.002000
456688.805081,5936265.155467,1,0.000000,0.002000
456764.720957,5936135.624686,1,0.001179,0.002000
456840.367184,5936005.944803,1,-0.000272,0.002000
456916.191516,5935876.246627,1,-0.000606,0.002000
456992.551301,5935746.602892,1,-0.000804,0.002000
457068.303298,5935616.962555,1,-0.000293,0.002000
457143.029554,5935487.403608,1,-0.000508,0.002000
457217.194131,5935357.970999,1,0.000350,0.002000
457292.919196,5935228.542222,1,-0.001010,0.002000
457370.220957,5935099.144579,1,-0.000236,0.002000
457446.115104,5934969.933145,1,-0.000524,0.002000
457520.195282,5934840.895014,1,-0.000183,0.002000
457594.098926,5934711.919443,1,0.000604,0.002000
457667.272760,5934582.889529,1,0.000150,0.002000
457740.299604,5934453.851302,1,-0.000859,0.002000
457814.731474,5934324.927669,1,-0.000591,0.002000
457889.258643,5934196.078930,1,-0.000411,0.002000
457962.746210,5934067.039106,1,-0.000035,0.002000
458035.798858,5933937.858618,1,0.001312,0.002000
458109.522624,5933808.871395,1,0.001165,0.002000
458183.437160,5933679.951014,1,-0.000027,0.002000
458257.371431,5933551.170301,1,-0.001771,0.002000
458331.475662,5933422.864759,1,0.000877,0.002000
458405.114498,5933294.617017,1,-0.001216,0.002000
458478.110433,5933165.659091,1,-0.001243,0.002000
458551.066965,5933036.047458,1,-0.000826,0.002000
458624.524960,5932906.127916,1,0.000057,0.002000
458698.456895,5932776.220531,1,0.001389,0.002000
458772.846975,5932646.382585,1,0.001840,0.002000
458847.447277,5932516.658241,1,0.000283,0.002000
458921.845110,5932387.298076,1,0.000715,0.002000
458995.356116,5932258.679100,1,0.000636,0.002000
459068.953839,5932129.988958,1,-0.000576,0.002000
459143.843210,5932000.337927,1,0.000081,0.002000
459219.006812,5931870.504865,1,0.001972,0.002000
459294.635389,5931740.397369,1,0.001480,0.002000
459370.293783,5931610.283476,1,0.000781,0.002000
459445.354710,5931480.552817,1,0.001110,0.002000
459519.829986,5931351.060521,1,0.001913,0.002000
459593.853009,5931221.656293,1,-0.001064,0.002000
459668.342421,5931091.958002,1,0.001330,0.002000
459743.395544,5930962.097096,1,0.000703,0.002000
459818.655274,5930832.294649,1,0.000811,0.002000
459893.612784,5930702.530793,1,-0.000580,0.002000
459968.700279,5930572.984005,1,-0.000670,0.002000
460043.943090,5930443.642082,1,-0.001287,0.002000
460118.804938,5930314.204023,1,-0.000016,0.002000
460193.465647,5930184.599838,1,-0.000123,0.002000
460268.151360,5930055.055357,1,-0.000479,0.002000
460342.915955,5929925.654617,1,-0.001110,0.002000
460417.677968,5929796.312252,1,0.000642,0.002000
460492.474420,5929667.112460,1,-0.000624,0.002000
460567.299517,5929538.093281,1,0.000578,0.002000
460642.095561,5929409.089785,1,-0.000324,0.002000
460716.809135,5929279.888220,1,-0.000503,0.002000
460791.505217,5929150.656611,1,0.000308,0.002000
460866.206903,5929021.467596,1,-0.000318,0.002000
460940.889972,5928892.212094,1,-0.000486,0.002000
461015.568876,5928762.947333,1,-0.001345,0.002000
461090.252244,5928633.720217,1,-0.000663,0.002000
461164.940303,5928504.539759,1,0.000337,0.002000
461239.620183,5928375.339455,1,-0.000337,0.002000
461314.286994,5928246.095652,1,0.000887,0.002000
461388.953313,5928116.859068,1,0.000569,0.002000
461463.616179,5927987.609815,1,0.000128,0.002000
461538.280363,5927858.359713,1,0.001197,0.002000
461612.943516,5927729.097220,1,0.000572,0.002000
461687.602114,5927599.818502,1,0.000860,0.002000
461762.255849,5927470.526504,1,0.000364,0.002000
461836.903673,5927341.224466,1,0.000211,0.002000
461911.546213,5927211.914718,1,-0.000415,0.002000
461986.190052,5927082.604595,1,0.001693,0.002000
462060.839685,5926953.297107,1,0.000000,0.002000
456819.760054,5936340.695673,1,0.000708,0.002000
456896.007784,5936211.187938,1,-0.000660,0.002000
456971.608936,5936081.442272,1,0.000138,0.002000
457047.359568,5935951.679024,1,0.001131,0.002000
457124.651792,5935822.084047,1,0.000161,0.002000
457201.478806,5935692.464475,1,-0.000837,0.002000
457276.267003,5935562.852310,1,0.000288,0.002000
457349.882927,5935433.367400,1,0.000726,0.002000
457424.995513,5935303.987032,1,0.000330,0.002000
457502.922809,5935174.724408,1,0.001041,0.002000
457579.963504,5935045.637737,1,0.000013,0.002000
457655.199777,5934916.699712,1,-0.001624,0.002000
457729.637336,5934787.808960,1,0.000271,0.002000
457802.051224,5934658.802041,1,0.000215,0.002000
457874.185296,5934529.726087,1,-0.000453,0.002000
457948.442081,5934400.924184,1,-0.000414,0.002000
458023.460836,5934272.350332,1,-0.000580,0.002000
458096.185591,5934143.278065,1,-0.000143,0.002000
458167.657374,5934013.714818,1,-0.000856,0.002000
458240.635492,5933884.504312,1,0.001494,0.002000
458314.499873,5933755.611004,1,0.001962,0.002000
458388.298028,5933626.762671,1,-0.000764,0.002000
458462.262998,5933498.317760,1,0.000350,0.002000
458536.040934,5933370.360540,1,0.000026,0.002000
458609.040990,5933242.269033,1,0.000108,0.002000
458681.454922,5933113.062636,1,0.001225,0.002000
458754.067416,5932983.107782,1,-0.000520,0.002000
458827.552487,5932852.879906,1,0.000464,0.002000
458901.752530,5932722.615810,1,0.000439,0.002000
458976.154487,5932592.787993,1,0.000868,0.002000
459050.579636,5932463.232067,1,-0.000442,0.002000
459124.432435,5932334.246322,1,0.000460,0.002000
459198.237014,5932205.342368,1,0.000398,0.002000
459273.112200,5932075.689517,1,0.000203,0.002000
459348.672536,5931945.597526,1,-0.000066,0.002000
459424.431056,5931815.416539,1,0.000254,0.002000
459499.868721,5931685.450072,1,0.001170,0.002000
459574.751947,5931555.799097,1,-0.000020,0.002000
459648.898756,5931426.420039,1,0.000237,0.002000
459722.806890,5931296.998549,1,0.000135,0.002000
459797.515541,5931167.160890,1,0.000072,0.002000
459872.685894,5931037.190653,1,0.000727,0.002000
459947.816562,5930907.292238,1,-0.001538,0.002000
460022.772275,5930777.440971,1,-0.000103,0.002000
460098.039427,5930647.843089,1,0.000977,0.002000
460173.407445,5930518.461774,1,-0.000547,0.002000
460248.306686,5930388.982648,1,0.000561,0.002000
460322.976844,5930259.356556,1,0.000839,0.002000
460397.637806,5930129.743899,1,-0.000465,0.002000
460472.354091,5930000.213310,1,0.000715,0.002000
460547.194993,5929870.947946,1,0.000691,0.002000
460622.147360,5929741.977239,1,0.000441,0.002000
460697.038900,5929613.020119,1,0.001319,0.002000
460771.811388,5929483.876311,1,0.000661,0.002000
460846.502658,5929354.569587,1,-0.000425,0.002000
460921.201839,5929225.294680,1,0.001914,0.002000
460995.916428,5929096.079619,1,0.000123,0.002000
461070.621785,5928966.856504,1,-0.000785,0.002000
461145.322879,5928837.646631,1,0.000944,0.002000
461220.043948,5928708.515368,1,0.000452,0.002000
461294.766573,5928579.405806,1,-0.000375,0.002000
461369.463068,5928450.231866,1,-0.001750,0.002000
461444.139916,5928321.005394,1,0.001150,0.002000
461518.817002,5928191.787600,1,0.000593,0.002000
461593.482332,5928062.541990,1,0.001462,0.002000
461668.149357,5927933.298333,1,0.000842,0.002000
461742.818248,5927804.052272,1,0.000754,0.002000
461817.482856,5927674.787005,1,0.000624,0.002000
461892.133303,5927545.497329,1,0.001147,0.002000
461966.774947,5927416.193226,1,-0.000681,0.002000
462041.418331,5927286.889387,1,-0.000200,0.002000
462116.054903,5927157.578106,1,-0.000759,0.002000
462190.698421,5927028.269709,1,-0.000424,0.002000
456950.599221,5936416.196333,1,0.000174,0.002000
457026.790905,5936286.610930,1,-0.000386,0.002000
457102.952355,5936156.914376,1,-0.000340,0.002000
457179.602327,5936027.249005,1,0.000279,0.002000
457257.272182,5935897.652628,1,0.000741,0.002000
457334.588546,5935768.009457,1,0.000530,0.002000
457409.381810,5935638.325075,1,-0.000046,0.002000
457482.697444,5935508.754471,1,-0.000977,0.002000
457557.742069,5935379.391025,1,0.001891,0.002000
457635.795334,5935250.251906,1,0.000226,0.002000
457714.194231,5935121.323693,1,-0.000353,0.002000
457790.753464,5934992.540414,1,0.000129,0.002000
457865.118451,5934863.753907,1,-0.000164,0.002000
457937.986433,5934734.924297,1,-0.000932,0.002000
458009.772374,5934605.903923,1,0.000312,0.002000
458082.907693,5934477.130801,1,-0.000049,0.002000
458158.008519,5934348.827037,1,-0.000657,0.002000
458229.822648,5934219.640941,1,0.000991,0.002000
458299.062710,5934089.334854,1,0.001383,0.002000
458370.680162,5933959.563854,1,-0.000253,0.002000
458445.125195,5933831.023907,1,0.000283,0.002000
458519.653334,5933702.685076,1,-0.000435,0.002000
458593.259589,5933573.923957,1,0.000414,0.002000
458666.957098,5933445.968679,1,0.000009,0.002000
458740.226151,5933318.764278,1,-0.000801,0.002000
458812.235332,5933190.122067,1,0.000336,0.002000
458884.002385,5933060.301265,1,-0.000569,0.002000
458956.822392,5932929.831600,1,0.000632,0.002000
459030.779806,5932799.042237,1,0.000291,0.002000
459104.832374,5932669.135808,1,0.000179,0.002000
459178.705268,5932539.832411,1,0.001178,0.002000
459252.714317,5932410.599237,1,-0.000042,0.002000
459327.410323,5932280.965530,1,-0.000266,0.002000
459402.880269,5932150.860225,1,-0.001030,0.002000
459478.836010,5932020.499180,1,-0.000002,0.002000
459554.353160,5931890.466233,1,0.000184,0.002000
459629.352230,5931760.773479,1,0.000467,0.002000
459703.830877,5931631.310834,1,0.000076,0.002000
459777.629347,5931502.080977,1,0.000974,0.002000
459851.861629,5931372.457297,1,0.001189,0.002000
459926.864217,5931242.447077,1,-0.000157,0.002000
460002.091507,5931112.374088,1,-0.001294,0.002000
460076.941341,5930982.377924,1,-0.000329,0.002000
460151.949508,5930852.456977,1,0.000511,0.002000
460227.536758,5930722.812418,1,0.000284,0.002000
460302.877004,5930593.309645,1,-0.000929,0.002000
460377.722178,5930463.731171,1,-0.000189,0.002000
460452.448343,5930334.111488,1,-0.000599,0.002000
460527.097887,5930204.438583,1,0.001147,0.002000
460601.818734,5930074.872842,1,0.000663,0.002000
460676.752456,5929945.680154,1,-0.000130,0.002000
460751.752979,5929816.712924,1,0.001121,0.002000
460826.633563,5929687.645369,1,-0.000182,0.002000
460901.375999,5929558.366420,1,-0.000106,0.002000
460976.079973,5929429.040000,1,-0.000854,0.002000
461050.849142,5929299.880657,1,0.000385,0.002000
461125.633360,5929170.789833,1,-0.000110,0.002000
461200.362121,5929041.593348,1,0.001213,0.002000
461275.084159,5928912.403520,1,0.001038,0.002000
461349.836284,5928783.318903,1,-0.001425,0.002000
461424.592626,5928654.271497,1,-0.000833,0.002000
461499.307078,5928525.123949,1,0.000527,0.002000
461573.983199,5928395.884425,1,-0.000185,0.002000
461648.672312,5928266.689978,1,-0.000965,0.002000
461723.357190,5928137.487939,1,0.000466,0.002000
461798.030251,5928008.258075,1,0.000778,0.002000
461872.693846,5927879.005191,1,0.000333,0.002000
461947.352623,5927749.738674,1,0.002825,0.002000
462022.001313,5927620.454589,1,0.000160,0.002000
462096.643335,5927491.158667,1,-0.000087,0.002000
462171.285640,5927361.859598,1,-0.001021,0.002000
462245.917422,5927232.549828,1,0.001447,0.002000
462320.554551,5927103.240785,1,-0.001410,0.002000
457081.531215,5936491.741267,1,0.000247,0.002000
457157.812344,5936362.103096,1,0.000426,0.002000
457234.171791,5936232.375372,1,0.001345,0.002000
457311.667357,5936102.764949,1,-0.000047,0.002000
457390.303455,5935973.240745,1,0.001023,0.002000
457467.818734,5935843.555629,1,0.000353,0.002000
457542.912602,5935713.808163,1,0.000583,0.002000
457616.772131,5935584.190753,1,0.000907,0.002000
457690.889585,5935454.761476,1,0.000696,0.002000
457768.226513,5935325.661536,1,0.001224,0.002000
457846.824701,5935196.831059,1,0.000226,0.002000
457922.772168,5935068.057009,1,-0.001620,0.002000
457997.583620,5934939.372662,1,-0.000225,0.002000
458073.424899,5934811.018436,1,-0.000635,0.002000
458147.433616,5934682.510114,1,0.000408,0.002000
458219.092105,5934553.682125,1,0.000791,0.002000
458291.867627,5934425.077208,1,0.000663,0.002000
458362.251361,5934295.597787,1,0.001132,0.002000
458429.957438,5934164.736907,1,0.000693,0.002000
458500.706368,5934034.578270,1,0.001145,0.002000
458575.663602,5933906.340005,1,0.001756,0.002000
458651.196566,5933778.764339,1,-0.000806,0.002000
458724.971954,5933650.248353,1,0.000968,0.002000
458798.165119,5933521.869957,1,0.000921,0.002000
458871.359693,5933394.681721,1,-0.000092,0.002000
458943.257649,5933266.983825,1,0.000053,0.002000
459014.454213,5933137.517756,1,-0.000558,0.002000
459086.714010,5933006.408768,1,0.001293,0.002000
459160.304327,5932875.238535,1,-0.001171,0.002000
459233.811173,5932745.488782,1,-0.000145,0.002000
459307.078883,5932616.498809,1,0.001638,0.002000
459381.087724,5932487.110595,1,-0.000443,0.002000
459456.251258,5932357.030849,1,0.001056,0.002000
459531.867591,5932226.779754,1,-0.000068,0.002000
459608.003309,5932096.251157,1,0.000570,0.002000
459683.840752,5931965.949980,1,0.000037,0.002000
