X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459437.262221,5930222.555330,1,0.119184,0.035755
459474.629529,5930157.842076,1,0.135979,0.040794
459511.987913,5930093.152136,1,0.143155,0.042946
459549.337073,5930028.478038,1,0.147909,0.044373
459586.677008,5929963.819722,1,0.137750,0.041325
459624.013984,5929899.161621,1,0.147288,0.044186
459661.348060,5929834.503737,1,0.160911,0.048273
459698.677446,5929769.857993,1,0.167717,0.050315
459736.002204,5929705.224512,1,0.163792,0.049138
459773.327676,5929640.584987,1,0.163396,0.049019
459810.653830,5929575.939421,1,0.157897,0.047369
459847.984677,5929511.282841,1,0.155631,0.046689
459885.320213,5929446.615193,1,0.173370,0.052011
459922.656221,5929381.945934,1,0.161948,0.048585
459959.992580,5929317.275127,1,0.168988,0.050696
459997.324286,5929252.614426,1,0.128063,0.038419
460034.651459,5929187.963890,1,0.137850,0.041355
460071.974074,5929123.321986,1,0.118818,0.035645
460109.292100,5929058.688532,1,0.147963,0.044389
460146.604986,5928994.067003,1,0.149970,0.044991
460183.912672,5928929.457398,1,0.153564,0.046069
460221.218867,5928864.850608,1,0.134156,0.040247
460258.523601,5928800.246572,1,0.087871,0.026361
460295.832171,5928735.633885,1,0.086180,0.025854
460333.144638,5928671.012789,1,0.112664,0.033799
460370.461349,5928606.381676,1,0.107392,0.032218
460407.782242,5928541.740547,1,0.086195,0.025859
460445.103003,5928477.100659,1,0.091750,0.027525
460482.423665,5928412.461889,1,0.090002,0.027000
460519.744365,5928347.823535,1,0.104961,0.031488
460557.065106,5928283.185352,1,0.087434,0.026230
460594.386934,5928218.544137,1,0.095216,0.028565
460631.709821,5928153.900133,1,0.107094,0.032128
460669.032729,5928089.256149,1,0.099861,0.029958
460706.355688,5928024.612063,1,0.085660,0.025698
460743.678396,5927959.968725,1,0.056934,0.017080
460781.000808,5927895.326255,1,0.085212,0.025564
460818.323413,5927830.683429,1,0.089308,0.026792
460855.646241,5927766.040246,1,0.119855,0.035956
460892.969827,5927701.395730,1,0.120773,0.036232
460930.294201,5927636.749760,1,0.105598,0.031679
460967.619393,5927572.101605,1,0.087112,0.026134
461004.945402,5927507.451266,1,0.097999,0.029400
461042.271774,5927442.800084,1,0.136308,0.040892
461079.598491,5927378.148300,1,0.128761,0.038628
461116.925511,5927313.496156,1,0.116516,0.034955
461154.252863,5927248.843531,1,0.104052,0.031216
461191.580410,5927184.190422,1,0.097130,0.029139
461228.908122,5927119.536587,1,0.121102,0.036331
461266.235976,5927054.882390,1,0.122499,0.036750
461303.563987,5926990.228077,1,0.124584,0.037375
461340.892270,5926925.573158,1,0.140834,0.042250
461378.220803,5926860.917634,1,0.122523,0.036757
461415.549594,5926796.261991,1,0.109299,0.032790
461452.878650,5926731.606349,1,0.106364,0.031909
461490.207782,5926666.950829,1,0.087648,0.026294
461527.536997,5926602.295310,1,0.082605,0.024782
456180.095583,5936014.892265,1,0.168008,0.050402
456217.587683,5935950.136799,1,0.176047,0.052814
456255.082270,5935885.359911,1,0.179283,0.053785
456292.579101,5935820.561660,1,0.179719,0.053916
456330.054025,5935755.763227,1,0.177862,0.053358
456367.507036,5935690.964619,1,0.140897,0.042269
456404.943588,5935626.174984,1,0.167578,0.050273
456442.363558,5935561.394203,1,0.170935,0.051280
456479.817793,5935496.591549,1,0.133311,0.039993
456517.306292,5935431.767084,1,0.126925,0.038078
456554.833591,5935366.913406,1,0.113541,0.034062
456592.399928,5935302.030519,1,0.112325,0.033698
456629.963032,5935237.151083,1,0.108088,0.032426
456667.522663,5935172.275032,1,0.126067,0.037820
456705.030732,5935107.442818,1,0.124063,0.037219
456742.487475,5935042.654474,1,0.138067,0.041420
456779.918675,5934977.892839,1,0.141315,0.042395
456817.324097,5934913.157968,1,0.176578,0.052973
456854.665324,5934848.482996,1,0.178637,0.053591
456891.942597,5934783.867895,1,0.180038,0.054011
456929.160203,5934719.307435,1,0.181437,0.054431
456966.318027,5934654.801611,1,0.144667,0.043400
457003.560065,5934590.235446,1,0.148600,0.044580
457040.886435,5934525.608972,1,0.143798,0.043139
457078.177573,5934461.011743,1,0.085868,0.025761
457115.433238,5934396.443732,1,0.078534,0.023560
457152.701750,5934331.869385,1,0.080971,0.024291
457189.983349,5934267.288670,1,0.075464,0.022639
457227.256689,5934202.715057,1,0.087136,0.026141
457264.521523,5934138.148605,1,0.090417,0.027125
457301.788947,5934073.585601,1,0.087325,0.026197
457339.059202,5934009.026048,1,0.088892,0.026668
457376.303337,5933944.488567,1,0.125015,0.037505
457413.521234,5933879.973109,1,0.132513,0.039754
457450.664517,5933815.493172,1,0.131247,0.039374
457487.733186,5933751.048789,1,0.127243,0.038173
457524.865189,5933686.573202,1,0.124019,0.037206
457562.060285,5933622.066396,1,0.119914,0.035974
457599.286002,5933557.561121,1,0.130626,0.039188
457636.542643,5933493.057376,1,0.147407,0.044222
457673.770783,5933428.579947,1,0.153684,0.046105
457710.970479,5933364.128822,1,0.139772,0.041932
457748.136194,5933299.667859,1,0.138545,0.041564
457785.267743,5933235.197076,1,0.148902,0.044671
457822.410879,5933170.707697,1,0.154768,0.046430
457859.565663,5933106.199724,1,0.153021,0.045906
457896.721912,5933041.717157,1,0.150426,0.045128
457933.879686,5932977.260000,1,0.149123,0.044737
457971.046166,5932912.775395,1,0.134035,0.040211
458008.221410,5932848.263343,1,0.132762,0.039828
458045.396735,5932783.757419,1,0.130183,0.039055
458082.572018,5932719.257629,1,0.165937,0.049781
458119.741335,5932654.769961,1,0.176001,0.052800
458156.904753,5932590.294423,1,0.194965,0.058489
458194.122253,5932525.740245,1,0.179495,0.053849
458231.393717,5932461.107416,1,0.164651,0.049395
458268.639511,5932396.518801,1,0.150229,0.045069
458305.859636,5932331.974394,1,0.152538,0.045761
458343.119516,5932267.377983,1,0.137508,0.041252
458380.419272,5932202.729556,1,0.115546,0.034664
458417.715358,5932138.087779,1,0.065635,0.019691
458455.007717,5932073.452663,1,0.066571,0.019971
458492.326387,5932008.783673,1,0.062077,0.018623
458529.671307,5931944.080763,1,0.074518,0.022355
458567.021063,5931879.372176,1,0.074146,0.022244
458604.375776,5931814.657958,1,0.077977,0.023393
458641.737004,5931749.934369,1,0.084021,0.025206
458679.104751,5931685.201432,1,0.086661,0.025998
458716.513491,5931620.417559,1,0.092242,0.027673
458753.963164,5931555.582691,1,0.113670,0.034101
458791.373790,5931490.794029,1,0.108503,0.032551
458828.745371,5931426.051600,1,0.107772,0.032332
458866.123039,5931361.299567,1,0.104561,0.031368
458903.506792,5931296.537929,1,0.100419,0.030126
458940.896594,5931231.765291,1,0.102589,0.030777
458978.292446,5931166.981747,1,0.105100,0.031530
459015.732136,5931102.156472,1,0.109544,0.032863
459053.215548,5931037.289457,1,0.103833,0.031150
459090.640176,5930972.476531,1,0.101683,0.030505
459128.006143,5930907.717630,1,0.102361,0.030708
459165.392792,5930842.940538,1,0.102058,0.030617
459202.800179,5930778.145226,1,0.105096,0.031529
459240.218663,5930713.349192,1,0.107350,0.032205
459277.648186,5930648.552496,1,0.104525,0.031358
459315.066925,5930583.768350,1,0.101010,0.030303
459352.474820,5930518.996757,1,0.108518,0.032555
459389.871511,5930454.226458,1,0.120769,0.036231
459427.256995,5930389.457398,1,0.121073,0.036322
459464.642945,5930324.697163,1,0.104102,0.031230
459502.029363,5930259.945699,1,0.125567,0.037670
459539.410407,5930195.226765,1,0.133182,0.039955
459576.786074,5930130.540485,1,0.151571,0.045471
459614.151051,5930065.871915,1,0.149180,0.044754
459651.505460,5930001.221056,1,0.150805,0.045242
459688.855296,5929936.564010,1,0.143195,0.042958
459726.200497,5929871.900660,1,0.143978,0.043194
459763.538061,5929807.262787,1,0.170747,0.051224
459800.867955,5929742.650573,1,0.168932,0.050679
459838.198665,5929678.022376,1,0.166493,0.049948
459875.530249,5929613.378198,1,0.162862,0.048858
459912.865250,5929548.719300,1,0.154249,0.046275
459950.203664,5929484.045564,1,0.146269,0.043881
459987.542868,5929419.367763,1,0.148082,0.044425
460024.882739,5929354.685839,1,0.153172,0.045951
460062.217541,5929290.019369,1,0.128547,0.038564
460099.547364,5929225.368474,1,0.154313,0.046294
460136.874006,5929160.724984,1,0.161699,0.048510
460174.197465,5929096.088777,1,0.136902,0.041071
460211.514390,5929031.472950,1,0.148684,0.044605
460248.824718,5928966.877440,1,0.158259,0.047478
460286.133638,5928902.284990,1,0.143248,0.042975
460323.441180,5928837.695719,1,0.127972,0.038392
460360.752477,5928773.094358,1,0.106940,0.032082
460398.067529,5928708.480910,1,0.112445,0.033733
460435.387655,5928643.850468,1,0.087251,0.026175
460472.712885,5928579.203154,1,0.089428,0.026828
460510.036583,5928514.561357,1,0.084994,0.025498
460547.358778,5928449.925078,1,0.108801,0.032640
460584.680431,5928385.290828,1,0.116530,0.034959
460622.001511,5928320.658365,1,0.109259,0.032778
460659.324174,5928256.020175,1,0.091580,0.027474
460696.648419,5928191.376259,1,0.082000,0.024600
460733.972442,5928126.732860,1,0.093780,0.028134
460771.296289,5928062.089855,1,0.080025,0.024007
460808.619809,5927997.448209,1,0.064844,0.019453
460845.942913,5927932.808166,1,0.068758,0.020627
460883.266273,5927868.167885,1,0.095859,0.028758
460920.589920,5927803.527245,1,0.102574,0.030772
460957.914233,5927738.885030,1,0.117363,0.035209
460995.239228,5927674.241121,1,0.120751,0.036225
461032.564935,5927609.593685,1,0.108141,0.032442
461069.891340,5927544.943089,1,0.120792,0.036238
461107.217924,5927480.292019,1,0.123682,0.037105
461144.544687,5927415.640472,1,0.116437,0.034931
461181.871722,5927350.988809,1,0.117338,0.035201
461219.199075,5927286.336787,1,0.136014,0.040804
461256.526348,5927221.683916,1,0.129577,0.038873
461293.853526,5927157.030075,1,0.140967,0.042290
461331.180907,5927092.375752,1,0.125994,0.037798
461368.508484,5927027.721191,1,0.123295,0.036988
461405.836295,5926963.066147,1,0.108759,0.032628
461443.164341,5926898.410742,1,0.107427,0.032228
461480.492847,5926833.755339,1,0.116910,0.035073
461517.821804,5926769.099939,1,0.111471,0.033441
461555.150956,5926704.444782,1,0.101328,0.030398
461592.480307,5926639.789868,1,0.088433,0.026530
456245.267793,5936052.499123,1,0.159650,0.047895
456282.820103,5935987.745189,1,0.169529,0.050859
456320.378024,5935922.967194,1,0.178645,0.053593
456357.941798,5935858.165198,1,0.181070,0.054321
456395.459232,5935793.363127,1,0.171447,0.051434
456432.930313,5935728.560994,1,0.153760,0.046128
456470.383626,5935663.770312,1,0.174957,0.052487
456507.819171,5935598.990963,1,0.165862,0.049758
456545.322093,5935534.184587,1,0.133678,0.040103
456582.892273,5935469.351303,1,0.130956,0.039287
456620.511228,5935404.487181,1,0.113314,0.033994
456658.179318,5935339.592106,1,0.109751,0.032925
456695.832409,5935274.701798,1,0.112237,0.033671
456733.470151,5935209.816248,1,0.128926,0.038678
456770.991084,5935144.996409,1,0.161001,0.048300
456808.395443,5935080.242316,1,0.139047,0.041714
456845.838735,5935015.491057,1,0.150822,0.045246
456883.320843,5934950.742687,1,0.178578,0.053573
456920.714397,5934886.059096,1,0.176357,0.052907
456958.019642,5934821.440251,1,0.176009,0.052803
456995.207624,5934756.891456,1,0.175053,0.052516
457032.278101,5934692.412708,1,0.137873,0.041362
457069.424405,5934627.879096,1,0.138661,0.041598
457106.646652,5934563.290591,1,0.153607,0.046082
457143.880362,5934498.713551,1,0.115401,0.034620
457181.125298,5934434.147943,1,0.100915,0.030274
457218.374785,5934369.578283,1,0.096355,0.028906
457255.629306,5934305.004572,1,0.107440,0.032232
457292.900329,5934240.433620,1,0.102763,0.030829
457330.187607,5934175.865460,1,0.093084,0.027925
457367.423432,5934111.311141,1,0.089973,0.026992
457404.607684,5934046.770693,1,0.088050,0.026415
457441.809549,5933982.239645,1,0.121968,0.036590
457479.029149,5933917.717978,1,0.122347,0.036704
457516.143283,5933853.232411,1,0.134236,0.040271
457553.151704,5933788.783009,1,0.123571,0.037071
457590.260004,5933724.304866,1,0.121784,0.036535
457627.468303,5933659.797949,1,0.122458,0.036737
457664.697390,5933595.298390,1,0.123798,0.037139
457701.947207,5933530.806190,1,0.138838,0.041652
457739.168435,5933466.343116,1,0.145799,0.043740
457776.361133,5933401.909154,1,0.141382,0.042415
457813.499373,5933337.456853,1,0.145055,0.043516
457850.583090,5933272.986217,1,0.153274,0.045982
457887.673051,5933208.494651,1,0.155906,0.046772
457924.769317,5933143.982150,1,0.153208,0.045963
457961.866594,5933079.497185,1,0.148621,0.044586
457998.965002,5933015.039757,1,0.142992,0.042898
458036.073787,5932950.545769,1,0.126487,0.037946
458073.192950,5932886.015224,1,0.128113,0.038434
458110.336107,5932821.455191,1,0.138227,0.041468
458147.503191,5932756.865673,1,0.154872,0.046462
458184.638240,5932692.346836,1,0.172158,0.051647
458221.741317,5932627.898679,1,0.179286,0.053786
458258.923138,5932563.342157,1,0.161722,0.048516
458296.183469,5932498.677250,1,0.177164,0.053149
458333.402936,5932434.082199,1,0.153146,0.045944
458370.581596,5932369.557016,1,0.167381,0.050214
458407.793402,5932304.989043,1,0.167717,0.050315
458445.038474,5932240.378263,1,0.091963,0.027589
458482.325551,5932175.728765,1,0.073058,0.021917
458519.654571,5932111.040566,1,0.069949,0.020985
458556.948262,5932046.385137,1,0.059785,0.017935
458594.206568,5931981.762457,1,0.061934,0.018580
458631.541418,5931917.061750,1,0.071555,0.021467
458668.952932,5931852.283002,1,0.076023,0.022807
458706.324313,5931787.542069,1,0.082840,0.024852
458743.655508,5931722.838972,1,0.082502,0.024751
458781.046833,5931658.068248,1,0.091297,0.027389
458818.498226,5931593.229867,1,0.115337,0.034601
458855.934456,5931528.415839,1,0.145911,0.043773
458893.355522,5931463.626192,1,0.118843,0.035653
458930.747898,5931398.855715,1,0.111125,0.033338
458968.111522,5931334.104376,1,0.114906,0.034472
459005.500072,5931269.328733,1,0.107659,0.032298
459042.913728,5931204.528819,1,0.103581,0.031074
459080.377121,5931139.685895,1,0.106860,0.032058
459117.890130,5931074.799982,1,0.105905,0.031771
459155.311410,5931009.982405,1,0.106595,0.031978
459192.640963,5930945.233164,1,0.104255,0.031276
459230.029422,5930880.448973,1,0.098056,0.029417
459267.476906,5930815.629803,1,0.095693,0.028708
459304.912574,5930750.817480,1,0.099927,0.029978
459342.336365,5930686.012063,1,0.109878,0.032963
459379.758409,5930621.217529,1,0.102648,0.030794
459417.178700,5930556.433758,1,0.102489,0.030747
459454.591089,5930491.655594,1,0.105713,0.031714
459491.995453,5930426.883103,1,0.097430,0.029229
459529.397185,5930362.121015,1,0.110946,0.033284
459566.796347,5930297.369274,1,0.116450,0.034935
459604.190386,5930232.649633,1,0.127187,0.038156
459641.579301,5930167.962217,1,0.123030,0.036909
459678.957094,5930103.291628,1,0.136975,0.041092
459716.323885,5930038.637869,1,0.145306,0.043592
459753.684340,5929973.976263,1,0.149876,0.044963
459791.038459,5929909.306753,1,0.135321,0.040596
459828.384737,5929844.662712,1,0.135412,0.040624
459865.723080,5929780.044261,1,0.161760,0.048528
459903.061610,5929715.418552,1,0.164173,0.049252
459940.400355,5929650.785463,1,0.162922,0.048877
459977.739963,5929586.130693,1,0.152104,0.045631
460015.080463,5929521.454185,1,0.161110,0.048333
460052.421368,5929456.772347,1,0.151475,0.045442
460089.762644,5929392.085181,1,0.155922,0.046777
460127.099620,5929327.415586,1,0.149311,0.044793
460164.432295,5929262.763623,1,0.184799,0.055440
460201.762341,5929198.125797,1,0.169166,0.050750
460239.089759,5929133.502046,1,0.150592,0.045177
460276.411528,5929068.894720,1,0.141145,0.042344
460313.727618,5929004.303821,1,0.145958,0.043788
460351.042001,5928939.721485,1,0.125734,0.037720
460388.354768,5928875.147772,1,0.120804,0.036241
460425.670502,5928810.558556,1,0.087388,0.026216
460462.989172,5928745.953960,1,0.109807,0.032942
460500.312552,5928681.324689,1,0.090145,0.027044
460537.640612,5928616.670620,1,0.085110,0.025533
460574.966654,5928552.026436,1,0.099160,0.029748
460612.290710,5928487.392139,1,0.113910,0.034173
460649.614044,5928422.759899,1,0.121894,0.036568
460686.936656,5928358.129594,1,0.105660,0.031698
460724.260686,5928293.491983,1,0.098735,0.029621
460761.586103,5928228.847188,1,0.119452,0.035836
460798.911194,5928164.203029,1,0.090825,0.027247
460836.235973,5928099.559140,1,0.059793,0.017938
460873.560337,5928034.918567,1,0.069287,0.020786
460910.884256,5927970.281673,1,0.071339,0.021402
460948.208447,5927905.644180,1,0.083946,0.025184
460985.532941,5927841.006207,1,0.097386,0.029216
461022.858103,5927776.367516,1,0.108498,0.032549
461060.183947,5927711.727741,1,0.119587,0.035876
461097.510093,5927647.082366,1,0.125374,0.037612
461134.836495,5927582.431756,1,0.122867,0.036860
461172.163094,5927517.781162,1,0.143276,0.042983
461209.489888,5927453.130585,1,0.146208,0.043863
461246.816962,5927388.479768,1,0.139227,0.041768
461284.144331,5927323.828592,1,0.148533,0.044560
461321.471414,5927259.176203,1,0.144405,0.043322
461358.798211,5927194.522600,1,0.136840,0.041052
461396.124975,5927129.868271,1,0.127457,0.038237
461433.451706,5927065.213217,1,0.113421,0.034026
461470.778938,5927000.558290,1,0.117779,0.035334
461508.106672,5926935.903247,1,0.109831,0.032949
461545.434741,5926871.247963,1,0.112537,0.033761
461582.763140,5926806.592682,1,0.103799,0.031140
461620.092151,5926741.937888,1,0.096550,0.028965
461657.421782,5926677.283704,1,0.084295,0.025288
456310.477799,5936090.132497,1,0.159171,0.047751
456348.092245,5936025.382015,1,0.169003,0.050701
456385.716718,5935960.606055,1,0.180726,0.054218
456423.351457,5935895.804556,1,0.179961,0.053988
456460.907718,5935831.000661,1,0.178913,0.053674
456498.385602,5935766.194321,1,0.171544,0.051463
456535.854392,5935701.397661,1,0.177254,0.053176
456573.313964,5935636.610745,1,0.150026,0.045008
456610.890419,5935571.790628,1,0.128978,0.038693
456648.583887,5935506.937423,1,0.126239,0.037872
456686.325646,5935442.059910,1,0.122243,0.036673
456724.115809,5935377.157918,1,0.120393,0.036118
456761.864488,5935312.270168,1,0.119517,0.035855
456799.571460,5935247.396705,1,0.147627,0.044288
456837.055752,5935182.620321,1,0.148418,0.044525
456874.317348,5935117.941084,1,0.124450,0.037335
456911.758615,5935053.208517,1,0.151060,0.045318
456949.379550,5934988.422561,1,0.180481,0.054144
456986.889763,5934923.699114,1,0.161130,0.048339
457024.289386,5934859.038170,1,0.165039,0.049512
457061.479572,5934794.470957,1,0.156686,0.047006
457098.460316,5934729.997449,1,0.128238,0.038471
457135.448420,5934665.512769,1,0.145615,0.043685
457172.443639,5934601.016914,1,0.154697,0.046409
457209.562902,5934536.484253,1,0.125791,0.037737
457246.806329,5934471.914760,1,0.100880,0.030264
457284.027876,5934407.352670,1,0.102793,0.030838
457321.227908,5934342.798016,1,0.111602,0.033481
457358.501745,5934278.229428,1,0.108926,0.032678
457395.848897,5934213.646936,1,0.090695,0.027209
457433.029879,5934149.104254,1,0.088534,0.026560
457470.044689,5934084.601355,1,0.085071,0.025521
457507.174331,5934020.081628,1,0.100090,0.030027
457544.419055,5933955.545099,1,0.126982,0.038095
457581.541146,5933891.030922,1,0.130229,0.039069
457618.540347,5933826.539152,1,0.133867,0.040160
457655.672877,5933762.040098,1,0.126502,0.037951
457692.938983,5933697.533738,1,0.127972,0.038392
457730.186086,5933633.044411,1,0.126386,0.037916
457767.414068,5933568.572106,1,0.140424,0.042127
457804.623071,5933504.132882,1,0.145130,0.043539
457841.813154,5933439.726721,1,0.145279,0.043584
457878.926237,5933375.299669,1,0.145905,0.043771
457915.962133,5933310.851726,1,0.148343,0.044503
457952.989220,5933246.384625,1,0.149507,0.044852
457990.007685,5933181.898359,1,0.153869,0.046161
458027.025814,5933117.426221,1,0.152678,0.045803
458064.043661,5933052.968221,1,0.133512,0.040054
458101.073377,5932988.466714,1,0.126708,0.038012
458138.114968,5932923.921700,1,0.123153,0.036946
458175.232495,5932859.264836,1,0.122055,0.036617
458212.425823,5932794.496129,1,0.124142,0.037243
458249.540314,5932729.904807,1,0.161959,0.048588
458286.576028,5932665.490872,1,0.165571,0.049671
458323.717936,5932600.936512,1,0.153669,0.046101
458360.965939,5932536.241715,1,0.171556,0.051467
458398.166333,5932471.627324,1,0.164190,0.049257
458435.319231,5932407.093345,1,0.147486,0.044246
458472.466928,5932342.567300,1,0.158189,0.047457
458509.609359,5932278.049197,1,0.094232,0.028270
458546.895920,5932213.382605,1,0.076607,0.022982
458584.326680,5932148.567505,1,0.072492,0.021748
458621.587264,5932083.930917,1,0.067342,0.020203
458658.677490,5932019.472837,1,0.061710,0.018513
458695.984027,5931954.796213,1,0.074560,0.022368
458733.507120,5931889.901027,1,0.081119,0.024336
458770.898098,5931825.134565,1,0.087015,0.026105
458808.156844,5931760.496808,1,0.090500,0.027150
458845.494782,5931695.777790,1,0.090898,0.027270
458882.911915,5931630.977540,1,0.113906,0.034172
458920.385244,5931566.131439,1,0.157930,0.047379
458957.914770,5931501.239517,1,0.154715,0.046414
458995.342894,5931436.429116,1,0.141303,0.042391
459032.669559,5931371.700171,1,0.108171,0.032451
459070.062487,5931306.914570,1,0.106065,0.031819
459107.521796,5931242.072315,1,0.105693,0.031708
459145.016664,5931177.206695,1,0.104629,0.031389
459182.547031,5931112.317730,1,0.106003,0.031801
459219.951806,5931047.502029,1,0.103919,0.031176
459257.231046,5930982.759601,1,0.104746,0.031424
459294.631846,5930917.960694,1,0.102178,0.030654
459332.154091,5930853.105334,1,0.101685,0.030505
459369.610590,5930788.273758,1,0.097686,0.029306
459407.001464,5930723.465998,1,0.103347,0.031004
459444.413039,5930658.662326,1,0.103833,0.031150
459481.845255,5930593.862683,1,0.098560,0.029568
459519.281418,5930529.080276,1,0.095341,0.028602
459556.721405,5930464.315105,1,0.089939,0.026982
459594.148660,5930399.563699,1,0.092114,0.027634
459631.563183,5930334.826060,1,0.096002,0.028801
459668.969418,5930270.110565,1,0.113354,0.034006
459706.367455,5930205.417216,1,0.122203,0.036661
459743.755060,5930140.737064,1,0.128918,0.038675
459781.132262,5930076.070110,1,0.133556,0.040067
459818.501218,5930011.398387,1,0.142398,0.042719
459855.861984,5929946.721962,1,0.140494,0.042148
459893.217451,5929882.057713,1,0.142851,0.042855
459930.567587,5929817.405643,1,0.141611,0.042483
459967.916487,5929752.773460,1,0.143551,0.043065
460005.264092,5929688.161101,1,0.168932,0.050680
460042.608793,5929623.516967,1,0.157913,0.047374
460079.950589,5929558.841000,1,0.185704,0.055711
460117.291727,5929494.159690,1,0.165900,0.049770
460154.632269,5929429.473158,1,0.172214,0.051664
460191.970434,5929364.803083,1,0.159611,0.047883
460229.306190,5929300.149404,1,0.183498,0.055050
460266.639050,5929235.524491,1,0.159707,0.047912
460303.969013,5929170.928280,1,0.157040,0.047112
460341.296434,5929106.332316,1,0.172246,0.051674
460378.621342,5929041.736664,1,0.156456,0.046937
460415.943987,5928977.160158,1,0.139957,0.041987
460453.264398,5928912.602736,1,0.120881,0.036264
460490.586280,5928848.026603,1,0.116038,0.034812
460527.909602,5928783.431943,1,0.103507,0.031052
460565.235982,5928718.804097,1,0.103315,0.030994
460602.565390,5928654.142944,1,0.097475,0.029243
460639.893215,5928589.495896,1,0.078269,0.023481
460677.219429,5928524.862833,1,0.119722,0.035917
460714.545174,5928460.230506,1,0.123653,0.037096
