X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459464.829974,5930325.360033,1,-0.061891,0.018567
459502.117372,5930260.741917,1,-0.089121,0.026736
459539.411008,5930196.138180,1,-0.089093,0.026728
459576.710705,5930131.549051,1,-0.089424,0.026827
459614.010982,5930066.954554,1,-0.090818,0.027245
459651.311740,5930002.354818,1,-0.080562,0.024169
459688.617673,5929937.733568,1,-0.092784,0.027835
459725.928753,5929873.090977,1,-0.071797,0.021539
459763.240729,5929808.457563,1,-0.097234,0.029170
459800.553455,5929743.833359,1,-0.084651,0.025395
459837.872443,5929679.187346,1,-0.067016,0.020105
459875.197665,5929614.519626,1,-0.033379,0.010014
459912.529285,5929549.835945,1,-0.018031,0.005409
459949.867184,5929485.136435,1,0.014233,0.005000
459987.208998,5929420.427907,1,0.020852,0.006256
460024.554688,5929355.710444,1,-0.017076,0.005123
460061.897900,5929291.004042,1,0.010530,0.005000
460099.238624,5929226.308643,1,0.004185,0.005000
460136.578681,5929161.615896,1,-0.001451,0.005000
460173.918075,5929096.925795,1,0.043706,0.013112
460211.253801,5929032.248545,1,0.043585,0.013076
460248.585822,5928967.584209,1,-0.006667,0.005000
460285.912775,5928902.936507,1,0.012547,0.005000
460323.234657,5928838.305416,1,0.027203,0.008161
460360.560760,5928773.660757,1,0.071795,0.021538
460397.891116,5928709.002683,1,0.062859,0.018858
460435.227542,5928644.324494,1,0.021500,0.006450
460472.570048,5928579.626241,1,0.012901,0.005000
460509.909951,5928514.937236,1,0.003226,0.005000
460547.247234,5928450.257271,1,-0.012719,0.005000
460584.581734,5928385.586702,1,-0.044442,0.013333
460621.913435,5928320.925537,1,-0.044526,0.013358
460659.246243,5928256.259751,1,-0.015506,0.005000
460696.580218,5928191.589366,1,0.057910,0.017373
460733.913017,5928126.922734,1,0.026795,0.008039
460771.244633,5928062.259630,1,0.040341,0.012102
460808.575414,5927997.599506,1,0.049464,0.014839
460845.905353,5927932.942501,1,0.058840,0.017652
460883.235202,5927868.285907,1,0.044980,0.013494
460920.564976,5927803.629710,1,0.023688,0.007106
460957.894884,5927738.973436,1,-0.009684,0.005000
460995.224931,5927674.316954,1,0.024957,0.007487
461032.555166,5927609.658507,1,0.028753,0.008626
461069.885597,5927544.998278,1,-0.004634,0.005000
461107.215815,5927480.339154,1,-0.008593,0.005000
461144.545828,5927415.680899,1,0.009442,0.005000
461181.875798,5927351.023123,1,0.011024,0.005000
461219.205749,5927286.365857,1,0.004282,0.005000
461256.535221,5927221.708459,1,0.013890,0.005000
461293.864227,5927157.050722,1,0.024401,0.007320
461331.193076,5927092.393247,1,0.025351,0.007605
461368.521761,5927027.736264,1,0.033967,0.010190
461405.850452,5926963.079491,1,0.033386,0.010016
461443.179162,5926898.422908,1,0.020816,0.006245
461480.508028,5926833.766572,1,0.007609,0.005000
461517.837045,5926769.110540,1,0.021321,0.006396
461555.166252,5926704.454649,1,0.029118,0.008735
461592.495650,5926639.798962,1,0.040787,0.012236
456244.193384,5936052.101708,1,-0.148716,0.044615
456281.365761,5935987.573994,1,-0.156849,0.047055
456318.541321,5935923.047799,1,-0.144874,0.043462
456355.720040,5935858.523069,1,-0.140764,0.042229
456540.941193,5935536.253784,1,-0.170472,0.051142
456578.079830,5935471.779400,1,-0.158374,0.047512
456615.293233,5935407.262963,1,-0.151729,0.045519
456652.581597,5935342.704510,1,-0.156499,0.046950
456689.889358,5935278.115626,1,-0.161506,0.048452
456727.216315,5935213.496276,1,-0.152279,0.045684
456764.471022,5935148.905330,1,-0.151783,0.045535
456801.653768,5935084.342720,1,-0.146289,0.043887
456838.962815,5935019.713297,1,-0.142592,0.042778
456876.397936,5934955.017114,1,-0.141874,0.042562
456913.716185,5934890.382951,1,-0.131673,0.039502
456950.917719,5934825.810756,1,-0.143523,0.043057
456988.064113,5934761.253091,1,-0.142009,0.042603
457025.155368,5934696.710031,1,-0.134973,0.040492
457062.318360,5934632.103242,1,-0.143544,0.043063
457099.553178,5934567.432832,1,-0.136839,0.041052
457136.821193,5934502.746144,1,-0.133081,0.039924
457174.122318,5934438.043351,1,-0.149249,0.044775
457211.404704,5934373.347752,1,-0.151543,0.045463
457248.668146,5934308.659485,1,-0.153072,0.045922
457286.028249,5934243.918146,1,-0.142912,0.042874
457323.484741,5934179.123976,1,-0.157692,0.047308
457360.953757,5934114.304407,1,-0.160048,0.048014
457398.435063,5934049.459615,1,-0.148323,0.044497
457436.000816,5933984.596478,1,-0.139506,0.041852
457473.650508,5933919.715132,1,-0.143480,0.043044
457511.215387,5933854.857980,1,-0.139366,0.041810
457548.695351,5933790.025188,1,-0.131825,0.039547
457586.264274,5933725.174627,1,-0.116257,0.034877
457623.922262,5933660.306073,1,-0.102569,0.030771
457661.579685,5933595.450708,1,-0.109510,0.032853
457699.236338,5933530.608696,1,-0.124143,0.037243
457736.860418,5933465.795372,1,-0.119080,0.035724
457774.452075,5933401.010706,1,-0.115160,0.034548
457811.992017,5933336.205733,1,-0.122544,0.036763
457849.480171,5933271.380521,1,-0.111267,0.033380
457886.981309,5933206.543292,1,-0.110809,0.033243
457924.495632,5933141.693844,1,-0.106482,0.031945
457962.013211,5933076.878514,1,-0.114823,0.034447
457999.533530,5933012.097640,1,-0.106732,0.032020
458037.062705,5932947.284252,1,-0.090148,0.027044
458074.600932,5932882.438272,1,-0.107009,0.032103
458112.146348,5932817.588394,1,-0.109295,0.032789
458149.699206,5932752.734297,1,-0.092711,0.027813
458187.201589,5932687.963590,1,-0.092270,0.027681
458224.653260,5932623.276336,1,-0.089727,0.026918
458262.142074,5932558.517380,1,-0.107116,0.032135
458299.668608,5932493.686321,1,-0.093487,0.028046
458337.103802,5932428.972244,1,-0.072732,0.021820
458374.447749,5932364.375076,1,-0.074676,0.022403
458411.831760,5932299.713076,1,-0.087581,0.026274
458449.255932,5932234.986182,1,-0.058776,0.017633
458486.659542,5932170.285919,1,-0.054634,0.016390
458524.042823,5932105.612025,1,-0.095110,0.028533
458561.384027,5932040.977304,1,-0.104601,0.031380
458598.683311,5931976.381537,1,-0.060136,0.018041
458635.965705,5931911.817043,1,-0.072940,0.021882
458673.231602,5931847.283432,1,-0.090625,0.027188
458710.467775,5931782.774112,1,-0.050082,0.015025
458747.674568,5931718.288674,1,-0.033821,0.010146
458784.911722,5931653.766564,1,-0.060807,0.018242
458822.179192,5931589.207796,1,-0.063114,0.018934
458859.429425,5931524.675983,1,-0.045347,0.013604
458896.662517,5931460.171013,1,-0.059176,0.017753
458933.884545,5931395.667802,1,-0.039688,0.011906
458971.095467,5931331.166327,1,-0.069893,0.020968
459008.336189,5931266.643085,1,-0.062990,0.018897
459045.606962,5931202.097845,1,-0.071079,0.021324
459082.906571,5931137.529204,1,-0.075290,0.022587
459120.234938,5931072.937120,1,-0.069555,0.020867
459157.469625,5931008.410666,1,-0.055320,0.016596
459194.610633,5930943.949944,1,-0.050445,0.015133
459231.816935,5930879.445366,1,-0.017273,0.005182
459269.088615,5930814.896828,1,-0.029371,0.008811
459306.350847,5930750.344809,1,-0.050483,0.015145
459343.603482,5930685.789456,1,-0.088208,0.026462
459380.861941,5930621.229849,1,-0.088523,0.026557
459418.126108,5930556.666171,1,-0.088005,0.026401
459455.390356,5930492.089935,1,-0.098970,0.029691
459492.654710,5930427.501249,1,-0.071535,0.021461
459529.927644,5930362.902032,1,-0.069918,0.020975
459567.209097,5930298.292462,1,-0.054322,0.016297
459604.497820,5930233.697030,1,-0.064147,0.019244
459641.793720,5930169.115901,1,-0.075522,0.022657
459679.088976,5930104.525620,1,-0.072377,0.021713
459716.383566,5930039.926366,1,-0.081713,0.024514
459753.682158,5929975.302492,1,-0.088854,0.026656
459790.984644,5929910.654155,1,-0.066585,0.019975
459828.288714,5929846.014464,1,-0.060546,0.018164
459865.594245,5929781.383583,1,-0.054605,0.016381
459902.906485,5929716.739066,1,-0.053625,0.016088
459940.225372,5929652.081038,1,-0.037276,0.011183
459977.549203,5929587.399436,1,-0.029150,0.008745
460014.877934,5929522.694319,1,-0.007762,0.005000
460052.211096,5929457.981328,1,-0.009492,0.005000
460089.548618,5929393.260572,1,-0.025239,0.007572
460126.885196,5929328.550564,1,0.014932,0.005000
460164.220760,5929263.851286,1,-0.005436,0.005000
460201.556617,5929199.156562,1,-0.041764,0.012529
460238.892789,5929134.466427,1,0.002870,0.005000
460276.226246,5929069.786873,1,0.017317,0.005195
460313.556937,5929005.117924,1,0.003591,0.005000
460350.882940,5928940.472383,1,0.043495,0.013049
460388.204283,5928875.850224,1,0.045397,0.013619
460425.529483,5928811.211714,1,0.037059,0.011118
460462.858517,5928746.557046,1,0.042076,0.012623
460500.193513,5928681.875286,1,0.043438,0.013031
460537.534471,5928617.166236,1,0.061728,0.018519
460574.872873,5928552.467585,1,0.049628,0.014888
460612.208742,5928487.779359,1,0.019955,0.005986
460649.541960,5928423.103594,1,-0.007825,0.005000
460686.872500,5928358.440413,1,-0.027437,0.008231
460724.204305,5928293.772047,1,0.022671,0.006801
460761.537416,5928229.098388,1,0.030895,0.009268
460798.869508,5928164.428255,1,0.049908,0.014973
460836.200571,5928099.761175,1,0.057746,0.017324
460873.530937,5928035.099281,1,0.032150,0.009645
460910.860599,5927970.442910,1,0.042945,0.012884
460948.190331,5927905.786997,1,0.035847,0.010754
460985.520164,5927841.131615,1,0.024177,0.007253
461022.850271,5927776.477032,1,-0.000538,0.005000
461060.180656,5927711.823020,1,0.038363,0.011509
461097.510931,5927647.165092,1,0.000846,0.005000
461134.841088,5927582.503279,1,-0.004872,0.005000
461172.171254,5927517.843415,1,-0.029519,0.008856
461209.501412,5927453.185413,1,-0.020923,0.006277
461246.831522,5927388.527651,1,-0.003279,0.005000
461284.161605,5927323.870277,1,-0.002821,0.005000
461321.491019,5927259.212624,1,0.001617,0.005000
461358.819774,5927194.554468,1,0.015800,0.005000
461396.148173,5927129.896339,1,0.014369,0.005000
461433.476219,5927065.238424,1,0.029155,0.008746
461470.804528,5927000.581202,1,0.019389,0.005817
461508.133108,5926935.924548,1,0.030539,0.009162
461545.461707,5926871.268006,1,0.019953,0.005986
461582.790331,5926806.611612,1,0.026982,0.008095
461620.119560,5926741.955628,1,0.027113,0.008134
461657.449398,5926677.300172,1,0.038966,0.011690
456308.852045,5936089.445247,1,-0.150106,0.045032
456345.996487,5936024.929202,1,-0.152618,0.045785
456383.137754,5935960.412061,1,-0.145525,0.043658
456420.275765,5935895.893746,1,-0.144695,0.043409
456605.129207,5935573.596511,1,-0.155554,0.046666
456642.236218,5935509.119125,1,-0.160838,0.048251
456679.476782,5935444.585192,1,-0.160083,0.048025
456716.850973,5935379.994769,1,-0.155792,0.046738
456754.182585,5935315.400726,1,-0.154109,0.046233
456791.471653,5935250.803022,1,-0.158800,0.047640
456828.620866,5935186.251266,1,-0.155626,0.046688
456865.630207,5935121.745469,1,-0.147190,0.044157
456902.939098,5935057.112008,1,-0.138163,0.041449
456940.547427,5934992.350823,1,-0.143068,0.042920
456977.991753,5934927.650928,1,-0.124400,0.037320
457015.272305,5934863.012262,1,-0.134717,0.040415
457052.407119,5934798.418606,1,-0.127727,0.038318
457089.396321,5934733.870088,1,-0.118892,0.035668
457126.390867,5934669.296163,1,-0.124158,0.037248
457163.390425,5934604.696997,1,-0.117973,0.035392
457200.509158,5934540.045557,1,-0.138001,0.041400
457237.747128,5934475.341937,1,-0.142471,0.042741
457274.992182,5934410.628280,1,-0.147176,0.044153
457312.244353,5934345.904728,1,-0.141372,0.042412
457349.646239,5934281.126577,1,-0.146653,0.043996
457387.197362,5934216.294064,1,-0.156032,0.046810
457424.658156,5934151.468734,1,-0.159898,0.047969
457462.028305,5934086.650756,1,-0.157144,0.047143
457499.626128,5934021.789520,1,-0.140661,0.042198
457537.451101,5933956.885170,1,-0.138768,0.041630
457575.136061,5933892.004330,1,-0.123934,0.037180
457612.680580,5933827.147066,1,-0.112926,0.033878
457650.369635,5933762.290075,1,-0.127835,0.038351
457688.203433,5933697.433208,1,-0.117050,0.035115
457725.989254,5933632.599527,1,-0.115022,0.034507
457763.726914,5933567.789230,1,-0.119781,0.035934
457801.438536,5933503.016202,1,-0.112915,0.033875
457839.124390,5933438.280297,1,-0.112476,0.033743
457876.727708,5933373.521280,1,-0.103716,0.031115
457914.248400,5933308.739278,1,-0.107700,0.032310
457951.769028,5933243.945065,1,-0.101697,0.030509
457989.289761,5933179.138524,1,-0.102500,0.030750
458026.816930,5933114.357352,1,-0.103714,0.031114
458064.350073,5933049.601699,1,-0.114336,0.034301
458101.896066,5932984.802138,1,-0.087094,0.026128
458139.455250,5932919.958491,1,-0.099851,0.029955
458177.073657,5932855.029570,1,-0.091534,0.027460
458214.751140,5932790.015306,1,-0.100967,0.030290
458252.328698,5932725.187751,1,-0.104240,0.031272
458289.806191,5932660.546894,1,-0.090273,0.027082
458327.323929,5932595.821781,1,-0.102920,0.030876
458364.882449,5932531.012114,1,-0.105992,0.031798
458402.347335,5932466.306850,1,-0.080697,0.024209
458439.718906,5932401.705934,1,-0.095650,0.028695
458477.116598,5932337.057219,1,-0.084174,0.025252
458514.540508,5932272.360566,1,-0.091877,0.027563
458551.982565,5932207.642018,1,-0.068049,0.020415
458589.442982,5932142.901349,1,-0.065913,0.019774
458626.755480,5932078.309277,1,-0.072291,0.021687
458663.920337,5932013.865543,1,-0.084389,0.025317
458701.192740,5931949.315968,1,-0.060404,0.018121
458738.573139,5931884.660107,1,-0.069982,0.020995
458775.839450,5931820.113339,1,-0.077729,0.023319
458812.991989,5931755.675425,1,-0.086082,0.025825
458850.165535,5931691.212217,1,-0.079769,0.023931
458887.360320,5931626.723384,1,-0.078537,0.023561
458924.612189,5931562.188259,1,-0.079393,0.023818
458961.921116,5931497.606910,1,-0.079467,0.023840
458999.136922,5931433.100490,1,-0.082158,0.024647
459036.259760,5931368.668737,1,-0.074090,0.022227
459073.487138,5931304.156482,1,-0.072363,0.021709
459110.818873,5931239.563971,1,-0.077944,0.023383
459148.157344,5931174.973700,1,-0.053076,0.015923
459185.502777,5931110.385364,1,-0.067681,0.020304
459222.707547,5931045.876396,1,-0.073165,0.021949
459259.771579,5930981.446844,1,-0.043605,0.013081
459296.969807,5930916.949072,1,-0.037835,0.011350
459334.302335,5930852.383127,1,-0.069737,0.020921
459371.565910,5930787.831783,1,-0.064526,0.019358
459408.760464,5930723.295033,1,-0.083954,0.025186
459445.982365,5930658.745099,1,-0.066291,0.019887
459483.231530,5930594.182178,1,-0.072401,0.021720
459520.494175,5930529.615632,1,-0.058984,0.017695
459557.770219,5930465.045701,1,-0.044601,0.013380
459595.047135,5930400.468879,1,-0.056140,0.016842
459632.324918,5930335.885251,1,-0.065187,0.019556
459669.607945,5930271.305698,1,-0.065580,0.019674
459706.896058,5930206.730521,1,-0.075566,0.022670
459744.182644,5930142.138999,1,-0.090239,0.027072
459781.467657,5930077.531226,1,-0.097379,0.029214
459818.755556,5930012.898577,1,-0.113513,0.034054
459856.046243,5929948.241207,1,-0.104644,0.031393
459893.341915,5929883.581192,1,-0.079716,0.023915
459930.642441,5929818.918774,1,-0.065300,0.019590
459967.949478,5929754.268056,1,-0.072856,0.021857
460005.262994,5929689.629088,1,-0.056700,0.017010
460042.579362,5929624.953269,1,-0.027066,0.008120
460079.898503,5929560.240667,1,-0.012471,0.005000
460117.221615,5929495.526734,1,0.018090,0.005427
460154.548637,5929430.811601,1,-0.012657,0.005000
460191.876794,5929366.103573,1,0.005027,0.005000
460229.206019,5929301.402721,1,0.001819,0.005000
460266.535880,5929236.711997,1,-0.022293,0.006688
460303.866370,5929172.031469,1,-0.020598,0.006179
460341.196519,5929107.351786,1,-0.019421,0.005826
460378.526307,5929042.672948,1,0.007327,0.005000
460415.853319,5928978.023851,1,0.023291,0.006987
460453.177550,5928913.404474,1,0.034244,0.010273
460490.503889,5928848.769107,1,0.023627,0.007088
460527.832314,5928784.117908,1,0.040016,0.012005
460565.164523,5928719.435136,1,0.021420,0.006426
460602.500499,5928654.720542,1,0.049418,0.014825
460639.835483,5928590.013182,1,0.078481,0.023544
460677.169470,5928525.313112,1,0.024629,0.007389
460714.501876,5928460.627603,1,0.001448,0.005000
460751.832692,5928395.956782,1,-0.028105,0.008432
460789.163937,5928331.283294,1,0.006501,0.005000
460826.495617,5928266.606836,1,0.023666,0.007100
460863.826742,5928201.931620,1,0.018873,0.005662
460901.157318,5928137.257357,1,0.026972,0.008092
460938.487331,5928072.592083,1,0.043822,0.013147
460975.816799,5928007.936185,1,0.026836,0.008051
461013.146414,5927943.281134,1,0.046423,0.013927
461050.476175,5927878.626969,1,0.003517,0.005000
461087.806501,5927813.975421,1,-0.001235,0.005000
461125.137414,5927749.326296,1,0.001108,0.005000
461162.467588,5927684.669967,1,0.018971,0.005691
461199.797009,5927620.006378,1,0.010644,0.005000
461237.126926,5927555.346163,1,-0.017753,0.005326
461274.457335,5927490.689320,1,0.007083,0.005000
