X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
458978.292446,5931166.981747,1,0.138720,0.041616
459015.732136,5931102.156472,1,0.145808,0.043742
459053.215548,5931037.289457,1,0.144286,0.043286
459090.640176,5930972.476531,1,0.140828,0.042248
459128.006143,5930907.717630,1,0.141685,0.042505
459165.392792,5930842.940538,1,0.141804,0.042541
459202.800179,5930778.145226,1,0.142798,0.042840
459240.218663,5930713.349192,1,0.153673,0.046102
459277.648186,5930648.552496,1,0.153766,0.046130
459315.066925,5930583.768350,1,0.161393,0.048418
459352.474820,5930518.996757,1,0.170993,0.051298
459389.871511,5930454.226458,1,0.179444,0.053833
459427.256995,5930389.457398,1,0.169511,0.050853
459464.642945,5930324.697163,1,0.148067,0.044420
459502.029363,5930259.945699,1,0.190535,0.057161
459539.410407,5930195.226765,1,0.194587,0.058376
459576.786074,5930130.540485,1,0.218282,0.065485
459614.151051,5930065.871915,1,0.206648,0.061994
459651.505460,5930001.221056,1,0.201867,0.060560
459688.855296,5929936.564010,1,0.194490,0.058347
459726.200497,5929871.900660,1,0.191492,0.057448
459763.538061,5929807.262787,1,0.219894,0.065968
459800.867955,5929742.650573,1,0.217040,0.065112
459838.198665,5929678.022376,1,0.212299,0.063690
459875.530249,5929613.378198,1,0.208824,0.062647
459912.865250,5929548.719300,1,0.191949,0.057585
459950.203664,5929484.045564,1,0.183382,0.055015
459987.542868,5929419.367763,1,0.185308,0.055592
460024.882739,5929354.685839,1,0.194047,0.058214
460062.217541,5929290.019369,1,0.151004,0.045301
460099.547364,5929225.368474,1,0.187362,0.056209
460136.874006,5929160.724984,1,0.178774,0.053632
460174.197465,5929096.088777,1,0.164708,0.049412
460211.514390,5929031.472950,1,0.173285,0.051985
460248.824718,5928966.877440,1,0.188125,0.056438
460286.133638,5928902.284990,1,0.169002,0.050701
460323.441180,5928837.695719,1,0.151009,0.045303
460360.752477,5928773.094358,1,0.107939,0.032382
460398.067529,5928708.480910,1,0.096540,0.028962
460435.387655,5928643.850468,1,0.101045,0.030313
460472.712885,5928579.203154,1,0.122690,0.036807
460510.036583,5928514.561357,1,0.120294,0.036088
460547.358778,5928449.925078,1,0.156325,0.046897
460584.680431,5928385.290828,1,0.151562,0.045468
460622.001511,5928320.658365,1,0.141716,0.042515
460659.324174,5928256.020175,1,0.109344,0.032803
460696.648419,5928191.376259,1,0.086347,0.025904
460733.972442,5928126.732860,1,0.108383,0.032515
460771.296289,5928062.089855,1,0.088211,0.026463
460808.619809,5927997.448209,1,0.070050,0.021015
460845.942913,5927932.808166,1,0.063921,0.019176
460883.266273,5927868.167885,1,0.076002,0.022801
460920.589920,5927803.527245,1,0.108608,0.032582
460957.914233,5927738.885030,1,0.126962,0.038089
460995.239228,5927674.241121,1,0.129635,0.038891
461032.564935,5927609.593685,1,0.114347,0.034304
461069.891340,5927544.943089,1,0.131742,0.039522
461107.217924,5927480.292019,1,0.136894,0.041068
461144.544687,5927415.640472,1,0.129042,0.038712
461181.871722,5927350.988809,1,0.134411,0.040323
461219.199075,5927286.336787,1,0.159861,0.047958
461256.526348,5927221.683916,1,0.152583,0.045775
461293.853526,5927157.030075,1,0.172184,0.051655
461331.180907,5927092.375752,1,0.153020,0.045906
461368.508484,5927027.721191,1,0.152581,0.045774
461405.836295,5926963.066147,1,0.148902,0.044671
461443.164341,5926898.410742,1,0.150085,0.045025
461480.492847,5926833.755339,1,0.159354,0.047806
461517.821804,5926769.099939,1,0.148398,0.044519
461555.150956,5926704.444782,1,0.135956,0.040787
461592.480307,5926639.789868,1,0.121717,0.036515
456245.267793,5936052.499123,1,0.203160,0.060948
456282.820103,5935987.745189,1,0.207418,0.062225
456320.378024,5935922.967194,1,0.221630,0.066489
456357.941798,5935858.165198,1,0.222269,0.066681
456395.459232,5935793.363127,1,0.214934,0.064480
456432.930313,5935728.560994,1,0.190403,0.057121
456470.383626,5935663.770312,1,0.214531,0.064359
456507.819171,5935598.990963,1,0.204215,0.061265
456545.322093,5935534.184587,1,0.168323,0.050497
456582.892273,5935469.351303,1,0.164022,0.049207
456620.511228,5935404.487181,1,0.142214,0.042664
456658.179318,5935339.592106,1,0.134691,0.040407
456695.832409,5935274.701798,1,0.143147,0.042944
456733.470151,5935209.816248,1,0.155704,0.046711
456770.991084,5935144.996409,1,0.176160,0.052848
456808.395443,5935080.242316,1,0.173962,0.052188
456845.838735,5935015.491057,1,0.190625,0.057187
456883.320843,5934950.742687,1,0.206451,0.061935
456920.714397,5934886.059096,1,0.189964,0.056989
456958.019642,5934821.440251,1,0.182771,0.054831
456995.207624,5934756.891456,1,0.191305,0.057392
457032.278101,5934692.412708,1,0.164825,0.049448
457069.424405,5934627.879096,1,0.164977,0.049493
457106.646652,5934563.290591,1,0.177312,0.053194
457143.880362,5934498.713551,1,0.147343,0.044203
457181.125298,5934434.147943,1,0.136627,0.040988
457218.374785,5934369.578283,1,0.129634,0.038890
457255.629306,5934305.004572,1,0.139541,0.041862
457292.900329,5934240.433620,1,0.130803,0.039241
457330.187607,5934175.865460,1,0.126524,0.037957
457367.423432,5934111.311141,1,0.119248,0.035775
457404.607684,5934046.770693,1,0.113078,0.033923
457441.809549,5933982.239645,1,0.148363,0.044509
457479.029149,5933917.717978,1,0.150090,0.045027
457516.143283,5933853.232411,1,0.171067,0.051320
457553.151704,5933788.783009,1,0.157280,0.047184
457590.260004,5933724.304866,1,0.155657,0.046697
457627.468303,5933659.797949,1,0.156618,0.046986
457664.697390,5933595.298390,1,0.155539,0.046662
457701.947207,5933530.806190,1,0.167464,0.050239
457739.168435,5933466.343116,1,0.183361,0.055008
457776.361133,5933401.909154,1,0.177436,0.053231
457813.499373,5933337.456853,1,0.185536,0.055661
457850.583090,5933272.986217,1,0.196250,0.058875
457887.673051,5933208.494651,1,0.196222,0.058867
457924.769317,5933143.982150,1,0.196001,0.058800
457961.866594,5933079.497185,1,0.186616,0.055985
457998.965002,5933015.039757,1,0.182899,0.054870
458036.073787,5932950.545769,1,0.156430,0.046929
458073.192950,5932886.015224,1,0.164006,0.049202
458110.336107,5932821.455191,1,0.179406,0.053822
458147.503191,5932756.865673,1,0.184303,0.055291
458184.638240,5932692.346836,1,0.188075,0.056423
458221.741317,5932627.898679,1,0.193832,0.058150
458258.923138,5932563.342157,1,0.193947,0.058184
458296.183469,5932498.677250,1,0.187877,0.056363
458333.402936,5932434.082199,1,0.182584,0.054775
458370.581596,5932369.557016,1,0.168980,0.050694
458407.793402,5932304.989043,1,0.176069,0.052821
458445.038474,5932240.378263,1,0.115381,0.034614
458482.325551,5932175.728765,1,0.099958,0.029987
458519.654571,5932111.040566,1,0.094594,0.028378
458556.948262,5932046.385137,1,0.078902,0.023671
458594.206568,5931981.762457,1,0.085902,0.025771
458631.541418,5931917.061750,1,0.095106,0.028532
458668.952932,5931852.283002,1,0.108981,0.032694
458706.324313,5931787.542069,1,0.115765,0.034730
458743.655508,5931722.838972,1,0.112949,0.033885
458781.046833,5931658.068248,1,0.130046,0.039014
458818.498226,5931593.229867,1,0.154940,0.046482
458855.934456,5931528.415839,1,0.186999,0.056100
458893.355522,5931463.626192,1,0.152856,0.045857
458930.747898,5931398.855715,1,0.147672,0.044302
458968.111522,5931334.104376,1,0.151457,0.045437
459005.500072,5931269.328733,1,0.143416,0.043025
459042.913728,5931204.528819,1,0.135602,0.040681
459080.377121,5931139.685895,1,0.142010,0.042603
459117.890130,5931074.799982,1,0.145569,0.043671
459155.311410,5931009.982405,1,0.148701,0.044610
459192.640963,5930945.233164,1,0.144547,0.043364
459230.029422,5930880.448973,1,0.136850,0.041055
459267.476906,5930815.629803,1,0.134751,0.040425
459304.912574,5930750.817480,1,0.145961,0.043788
459342.336365,5930686.012063,1,0.158160,0.047448
459379.758409,5930621.217529,1,0.156171,0.046851
459417.178700,5930556.433758,1,0.156015,0.046805
459454.591089,5930491.655594,1,0.160589,0.048177
459491.995453,5930426.883103,1,0.139964,0.041989
459529.397185,5930362.121015,1,0.156088,0.046826
459566.796347,5930297.369274,1,0.157863,0.047359
459604.190386,5930232.649633,1,0.176185,0.052855
459641.579301,5930167.962217,1,0.163344,0.049003
459678.957094,5930103.291628,1,0.183110,0.054933
459716.323885,5930038.637869,1,0.195458,0.058638
459753.684340,5929973.976263,1,0.202027,0.060608
459791.038459,5929909.306753,1,0.176910,0.053073
459828.384737,5929844.662712,1,0.176548,0.052964
459865.723080,5929780.044261,1,0.208948,0.062684
459903.061610,5929715.418552,1,0.216877,0.065063
459940.400355,5929650.785463,1,0.210816,0.063245
459977.739963,5929586.130693,1,0.189657,0.056897
460015.080463,5929521.454185,1,0.191784,0.057535
460052.421368,5929456.772347,1,0.190888,0.057266
460089.762644,5929392.085181,1,0.189365,0.056809
460127.099620,5929327.415586,1,0.169733,0.050920
460164.432295,5929262.763623,1,0.192950,0.057885
460201.762341,5929198.125797,1,0.198376,0.059513
460239.089759,5929133.502046,1,0.186735,0.056021
460276.411528,5929068.894720,1,0.165614,0.049684
460313.727618,5929004.303821,1,0.171958,0.051587
460351.042001,5928939.721485,1,0.142822,0.042847
460388.354768,5928875.147772,1,0.140556,0.042167
460425.670502,5928810.558556,1,0.099805,0.029941
460462.989172,5928745.953960,1,0.103951,0.031185
460500.312552,5928681.324689,1,0.108448,0.032534
460537.640612,5928616.670620,1,0.102497,0.030749
460574.966654,5928552.026436,1,0.123857,0.037157
460612.290710,5928487.392139,1,0.140299,0.042090
460649.614044,5928422.759899,1,0.157954,0.047386
460686.936656,5928358.129594,1,0.137773,0.041332
460724.260686,5928293.491983,1,0.114049,0.034215
460761.586103,5928228.847188,1,0.144457,0.043337
460798.911194,5928164.203029,1,0.103548,0.031064
460836.235973,5928099.559140,1,0.050286,0.015086
460873.560337,5928034.918567,1,0.075640,0.022692
460910.884256,5927970.281673,1,0.061894,0.018568
460948.208447,5927905.644180,1,0.047575,0.014273
460985.532941,5927841.006207,1,0.074577,0.022373
461022.858103,5927776.367516,1,0.114697,0.034409
461060.183947,5927711.727741,1,0.129252,0.038776
461097.510093,5927647.082366,1,0.138604,0.041581
461134.836495,5927582.431756,1,0.135813,0.040744
461172.163094,5927517.781162,1,0.173055,0.051916
461209.489888,5927453.130585,1,0.177148,0.053144
461246.816962,5927388.479768,1,0.165820,0.049746
461284.144331,5927323.828592,1,0.183308,0.054992
461321.471414,5927259.176203,1,0.181504,0.054451
461358.798211,5927194.522600,1,0.174128,0.052238
461396.124975,5927129.868271,1,0.163110,0.048933
461433.451706,5927065.213217,1,0.152230,0.045669
461470.778938,5927000.558290,1,0.163090,0.048927
461508.106672,5926935.903247,1,0.152311,0.045693
461545.434741,5926871.247963,1,0.153410,0.046023
461582.763140,5926806.592682,1,0.142413,0.042724
461620.092151,5926741.937888,1,0.128077,0.038423
461657.421782,5926677.283704,1,0.112640,0.033792
456310.477799,5936090.132497,1,0.204789,0.061437
456348.092245,5936025.382015,1,0.212459,0.063738
456385.716718,5935960.606055,1,0.227091,0.068127
456423.351457,5935895.804556,1,0.227697,0.068309
456460.907718,5935831.000661,1,0.224751,0.067425
456498.385602,5935766.194321,1,0.211476,0.063443
456535.854392,5935701.397661,1,0.216791,0.065037
456573.313964,5935636.610745,1,0.184410,0.055323
456610.890419,5935571.790628,1,0.160533,0.048160
456648.583887,5935506.937423,1,0.160607,0.048182
456686.325646,5935442.059910,1,0.152169,0.045651
456724.115809,5935377.157918,1,0.143052,0.042916
456761.864488,5935312.270168,1,0.149806,0.044942
456799.571460,5935247.396705,1,0.183418,0.055025
456837.055752,5935182.620321,1,0.183188,0.054956
456874.317348,5935117.941084,1,0.150758,0.045228
456911.758615,5935053.208517,1,0.181235,0.054370
456949.379550,5934988.422561,1,0.207063,0.062119
456986.889763,5934923.699114,1,0.169168,0.050750
457024.289386,5934859.038170,1,0.170887,0.051266
457061.479572,5934794.470957,1,0.166988,0.050097
457098.460316,5934729.997449,1,0.148257,0.044477
457135.448420,5934665.512769,1,0.167242,0.050173
457172.443639,5934601.016914,1,0.185089,0.055527
457209.562902,5934536.484253,1,0.158977,0.047693
457246.806329,5934471.914760,1,0.142104,0.042631
457284.027876,5934407.352670,1,0.138082,0.041425
457321.227908,5934342.798016,1,0.147949,0.044385
457358.501745,5934278.229428,1,0.142475,0.042743
457395.848897,5934213.646936,1,0.125487,0.037646
457433.029879,5934149.104254,1,0.116629,0.034989
457470.044689,5934084.601355,1,0.112546,0.033764
457507.174331,5934020.081628,1,0.129315,0.038794
457544.419055,5933955.545099,1,0.157874,0.047362
457581.541146,5933891.030922,1,0.161804,0.048541
457618.540347,5933826.539152,1,0.170203,0.051061
457655.672877,5933762.040098,1,0.161756,0.048527
457692.938983,5933697.533738,1,0.166039,0.049812
457730.186086,5933633.044411,1,0.164898,0.049469
457767.414068,5933568.572106,1,0.177270,0.053181
457804.623071,5933504.132882,1,0.187169,0.056151
457841.813154,5933439.726721,1,0.185897,0.055769
457878.926237,5933375.299669,1,0.186426,0.055928
457915.962133,5933310.851726,1,0.188856,0.056657
457952.989220,5933246.384625,1,0.186473,0.055942
457990.007685,5933181.898359,1,0.188606,0.056582
458027.025814,5933117.426221,1,0.187597,0.056279
458064.043661,5933052.968221,1,0.167369,0.050211
458101.073377,5932988.466714,1,0.158425,0.047528
458138.114968,5932923.921700,1,0.155455,0.046637
458175.232495,5932859.264836,1,0.156408,0.046922
458212.425823,5932794.496129,1,0.157700,0.047310
458249.540314,5932729.904807,1,0.175086,0.052526
458286.576028,5932665.490872,1,0.193435,0.058030
458323.717936,5932600.936512,1,0.192169,0.057651
458360.965939,5932536.241715,1,0.177029,0.053109
458398.166333,5932471.627324,1,0.192070,0.057621
458435.319231,5932407.093345,1,0.181907,0.054572
458472.466928,5932342.567300,1,0.188687,0.056606
458509.609359,5932278.049197,1,0.118693,0.035608
458546.895920,5932213.382605,1,0.099114,0.029734
458584.326680,5932148.567505,1,0.093826,0.028148
458621.587264,5932083.930917,1,0.087464,0.026239
458658.677490,5932019.472837,1,0.081047,0.024314
458695.984027,5931954.796213,1,0.099270,0.029781
458733.507120,5931889.901027,1,0.110772,0.033232
458770.898098,5931825.134565,1,0.120332,0.036100
458808.156844,5931760.496808,1,0.132376,0.039713
458845.494782,5931695.777790,1,0.133388,0.040017
458882.911915,5931630.977540,1,0.165532,0.049660
458920.385244,5931566.131439,1,0.208820,0.062646
458957.914770,5931501.239517,1,0.202381,0.060714
458995.342894,5931436.429116,1,0.188652,0.056596
459032.669559,5931371.700171,1,0.147101,0.044130
459070.062487,5931306.914570,1,0.137931,0.041379
459107.521796,5931242.072315,1,0.140250,0.042075
459145.016664,5931177.206695,1,0.135568,0.040670
459182.547031,5931112.317730,1,0.138406,0.041522
459219.951806,5931047.502029,1,0.140918,0.042275
459257.231046,5930982.759601,1,0.142205,0.042662
459294.631846,5930917.960694,1,0.140762,0.042229
459332.154091,5930853.105334,1,0.141883,0.042565
459369.610590,5930788.273758,1,0.139162,0.041749
459407.001464,5930723.465998,1,0.147202,0.044161
459444.413039,5930658.662326,1,0.148363,0.044509
459481.845255,5930593.862683,1,0.143898,0.043169
459519.281418,5930529.080276,1,0.135553,0.040666
459556.721405,5930464.315105,1,0.134573,0.040372
459594.148660,5930399.563699,1,0.140096,0.042029
459631.563183,5930334.826060,1,0.137908,0.041373
459668.969418,5930270.110565,1,0.155869,0.046761
459706.367455,5930205.417216,1,0.165359,0.049608
459743.755060,5930140.737064,1,0.177180,0.053154
459781.132262,5930076.070110,1,0.181463,0.054439
459818.501218,5930011.398387,1,0.190555,0.057167
459855.861984,5929946.721962,1,0.190491,0.057147
459893.217451,5929882.057713,1,0.190742,0.057223
459930.567587,5929817.405643,1,0.188737,0.056621
459967.916487,5929752.773460,1,0.191590,0.057477
460005.264092,5929688.161101,1,0.218437,0.065531
460042.608793,5929623.516967,1,0.196699,0.059010
460079.950589,5929558.841000,1,0.199430,0.059829
460117.291727,5929494.159690,1,0.182295,0.054689
460154.632269,5929429.473158,1,0.190704,0.057211
460191.970434,5929364.803083,1,0.173136,0.051941
460229.306190,5929300.149404,1,0.182797,0.054839
460266.639050,5929235.524491,1,0.201801,0.060540
460303.969013,5929170.928280,1,0.197966,0.059390
460341.296434,5929106.332316,1,0.208380,0.062514
460378.621342,5929041.736664,1,0.184903,0.055471
460415.943987,5928977.160158,1,0.163041,0.048912
460453.264398,5928912.602736,1,0.135989,0.040797
460490.586280,5928848.026603,1,0.134954,0.040486
460527.909602,5928783.431943,1,0.125375,0.037613
460565.235982,5928718.804097,1,0.132064,0.039619
460602.565390,5928654.142944,1,0.112043,0.033613
460639.893215,5928589.495896,1,0.090606,0.027182
460677.219429,5928524.862833,1,0.154395,0.046319
460714.545174,5928460.230506,1,0.170174,0.051052
