462159.353              5933477.443             767.3970                1000.0000
462169.908              5933492.141             774.5555                1020.0000
462180.617              5933507.054             781.3443                1040.0000
462191.467              5933522.164             787.7952                1060.0000
462202.445              5933537.453             793.9398                1080.0000
462213.538              5933552.901             799.8097                1100.0000
462224.733              5933568.491             805.4366                1120.0000
462236.016              5933584.204             810.8520                1140.0000
462247.374              5933600.021             816.0877                1160.0000
462258.794              5933615.925             821.1754                1180.0000
462270.263              5933631.896             826.1465                1200.0000
462281.767              5933647.917             831.0328                1220.0000
462293.294              5933663.969             835.8660                1240.0000
462304.829              5933680.034             840.6776                1260.0000
462316.361              5933696.092             845.4993                1280.0000
462327.875              5933712.127             850.3627                1300.0000
462339.358              5933728.118             855.2996                1320.0000
462350.797              5933744.049             860.3415                1340.0000
462362.180              5933759.900             865.5201                1360.0000
462373.459              5933775.608             870.8513                1380.0000
462383.802              5933790.011             875.9470                1400.0000
462394.068              5933804.308             881.2239                1420.0000
462404.254              5933818.492             886.6941                1440.0000
462414.354              5933832.557             892.3698                1460.0000
462424.362              5933846.495             898.2632                1480.0000
462434.275              5933860.300             904.3865                1500.0000
462444.087              5933873.964             910.7519                1520.0000
462453.792              5933887.479             917.3715                1540.0000
462463.386              5933900.840             924.2575                1560.0000
462472.864              5933914.038             931.4222                1580.0000
462482.220              5933927.068             938.8777                1600.0000
462491.450              5933939.920             946.6362                1620.0000
462500.547              5933952.590             954.7099                1640.0000
462509.508              5933965.069             963.1110                1660.0000
462518.327              5933977.350             971.8516                1680.0000
462526.999              5933989.426             980.9439                1700.0000
462535.519              5934001.291             990.4002                1720.0000
462543.882              5934012.937             1000.2326               1740.0000
462552.082              5934024.357             1010.4533               1760.0000
462560.115              5934035.543             1021.0745               1780.0000
462567.976              5934046.490             1032.1083               1800.0000
462575.658              5934057.189             1043.5670               1820.0000
462583.159              5934067.633             1055.4628               1840.0000
462590.471              5934077.816             1067.8078               1860.0000
462597.590              5934087.731             1080.6142               1880.0000
462604.512              5934097.370             1093.8942               1900.0000
462611.230              5934106.726             1107.6600               1920.0000
462617.741              5934115.792             1121.9238               1940.0000
462624.037              5934124.561             1136.6977               1960.0000
462630.116              5934133.026             1151.9940               1980.0000
462635.971              5934141.180             1167.8248               2000.0000
462641.598              5934149.015             1184.2023               2020.0000
462646.991              5934156.525             1201.1387               2040.0000
462652.145              5934163.703             1218.6463               2060.0000
462657.055              5934170.541             1236.7371               2080.0000
462661.716              5934177.033             1255.4233               2100.0000
462666.124              5934183.170             1274.7172               2120.0000
462670.272              5934188.947             1294.6309               2140.0000
462674.156              5934194.356             1315.1767               2160.0000
462677.770              5934199.390             1336.3667               2180.0000
462681.110              5934204.041             1358.2130               2200.0000
462684.171              5934208.304             1380.7279               2220.0000
462686.947              5934212.170             1403.9236               2240.0000
462689.433              5934215.632             1427.8123               2260.0000
462691.625              5934218.684             1452.4061               2280.0000
462693.516              5934221.319             1477.7172               2300.0000
462695.102              5934223.528             1503.7578               2320.0000
462696.379              5934225.306             1530.5401               2340.0000
462697.340              5934226.645             1558.0762               2360.0000
462697.981              5934227.538             1586.3785               2380.0000
462698.296              5934227.978             1615.4590               2400.0000
462698.331              5934228.026             1636.6414               2420.0000
462698.312              5934228.000             1648.8561               2432.1703
-999


-----------------------------------------------
-- Depth Ref.    : Vertical Datum (e.g. MSL)
-- Position Ref. : Cartographic (e.g. UTM)
-- Depth Unit    : [m]
-- Position Unit : [m]

-- Type          : DISPOSAL - DRILLED
-- RKB Elevation : 0.0000

WELLNAME OP_2
461809.590              5932990.360             0.0000                  0.0000
461803.429              5932998.450             18.5753                 20.0000
461797.266              5933006.543             37.1458                 40.0000
461791.097              5933014.640             55.7068                 60.0000
461784.921              5933022.744             74.2535                 80.0000
461778.734              5933030.857             92.7811                 100.0000
461772.535              5933038.981             111.2849                120.0000
461766.321              5933047.118             129.7601                140.0000
461760.089              5933055.271             148.2019                160.0000
461753.836              5933063.441             166.6056                180.0000
461747.561              5933071.632             184.9663                200.0000
461741.260              5933079.845             203.2794                220.0000
461734.931              5933088.082             221.5401                240.0000
461728.572              5933096.346             239.7435                260.0000
461722.180              5933104.639             257.8850                280.0000
461715.752              5933112.963             275.9598                300.0000
461709.286              5933121.321             293.9630                320.0000
461702.779              5933129.714             311.8899                340.0000
461696.230              5933138.145             329.7359                360.0000
461689.634              5933146.616             347.4960                380.0000
461682.990              5933155.129             365.1655                400.0000
461676.295              5933163.687             382.7397                420.0000
461669.547              5933172.291             400.2138                440.0000
461662.743              5933180.945             417.5830                460.0000
461655.881              5933189.649             434.8425                480.0000
461648.957              5933198.407             451.9877                500.0000
461641.970              5933207.221             469.0136                520.0000
461634.917              5933216.093             485.9156                540.0000
461627.795              5933225.024             502.6889                560.0000
461620.602              5933234.018             519.3288                580.0000
461613.335              5933243.077             535.8303                600.0000
461605.993              5933252.202             552.1889                620.0000
461598.571              5933261.396             568.3997                640.0000
461591.068              5933270.662             584.4579                660.0000
461583.481              5933280.000             600.3588                680.0000
461575.807              5933289.415             616.0976                700.0000
461568.045              5933298.907             631.6696                720.0000
461560.191              5933308.480             647.0700                740.0000
461552.243              5933318.135             662.2940                760.0000
461544.199              5933327.874             677.3368                780.0000
461536.055              5933337.700             692.1937                800.0000
461527.810              5933347.616             706.8599                820.0000
461519.461              5933357.622             721.3307                840.0000
461511.004              5933367.722             735.6012                860.0000
461502.439              5933377.918             749.6667                880.0000
461493.761              5933388.211             763.5225                900.0000
461484.970              5933398.605             777.1638                920.0000
461476.061              5933409.101             790.5858                940.0000
461467.033              5933419.701             803.7837                960.0000
461457.883              5933430.409             816.7528                980.0000
461448.608              5933441.225             829.4884                1000.0000
461439.206              5933452.153             841.9855                1020.0000
461429.675              5933463.194             854.2395                1040.0000
461420.011              5933474.351             866.2457                1060.0000
461410.213              5933485.626             877.9992                1080.0000
461400.277              5933497.021             889.4952                1100.0000
461390.202              5933508.539             900.7291                1120.0000
461379.984              5933520.181             911.6960                1140.0000
461369.621              5933531.950             922.3911                1160.0000
461359.111              5933543.848             932.8098                1180.0000
461348.451              5933555.877             942.9472                1200.0000
461337.639              5933568.040             952.7986                1220.0000
461326.671              5933580.338             962.3592                1240.0000
461315.546              5933592.775             971.6242                1260.0000
461304.260              5933605.351             980.5889                1280.0000
461292.812              5933618.071             989.2485                1300.0000
461281.199              5933630.934             997.5982                1320.0000
461269.418              5933643.945             1005.6333               1340.0000
461257.467              5933657.105             1013.3490               1360.0000
461245.343              5933670.416             1020.7405               1380.0000
461233.043              5933683.880             1027.8031               1400.0000
461220.566              5933697.501             1034.5320               1420.0000
461207.908              5933711.279             1040.9224               1440.0000
461195.067              5933725.218             1046.9696               1460.0000
461182.041              5933739.319             1052.6688               1480.0000
461168.826              5933753.585             1058.0152               1500.0000
461155.421              5933768.017             1063.0040               1520.0000
461141.822              5933782.619             1067.6306               1540.0000
461128.028              5933797.392             1071.8901               1560.0000
461114.827              5933811.495             1075.5696               1580.0000
461102.669              5933824.457             1078.6296               1600.0000
461090.377              5933837.550             1081.4244               1620.0000
461077.958              5933850.773             1083.9614               1640.0000
461065.422              5933864.129             1086.2486               1660.0000
461052.776              5933877.618             1088.2936               1680.0000
461040.030              5933891.241             1090.1041               1700.0000
461027.192              5933904.999             1091.6878               1720.0000
461014.272              5933918.893             1093.0526               1740.0000
461001.277              5933932.924             1094.2059               1760.0000
460988.216              5933947.094             1095.1557               1780.0000
460975.099              5933961.402             1095.9097               1800.0000
460961.933              5933975.850             1096.4754               1820.0000
460948.728              5933990.439             1096.8607               1840.0000
460935.492              5934005.170             1097.0733               1860.0000
460922.233              5934020.043             1097.1209               1880.0000
460908.961              5934035.061             1097.0112               1900.0000
460895.685              5934050.223             1096.7520               1920.0000
460882.412              5934065.531             1096.3509               1940.0000
460869.152              5934080.985             1095.8156               1960.0000
460855.913              5934096.587             1095.1540               1980.0000
460842.704              5934112.338             1094.3737               2000.0000
460829.533              5934128.238             1093.4824               2020.0000
460816.410              5934144.289             1092.4878               2040.0000
460803.343              5934160.492             1091.3977               2060.0000
460790.340              5934176.847             1090.2199               2080.0000
460777.411              5934193.355             1088.9619               2100.0000
460764.564              5934210.018             1087.6315               2120.0000
460751.808              5934226.836             1086.2365               2140.0000
460739.151              5934243.811             1084.7846               2160.0000
460726.602              5934260.943             1083.2834               2180.0000
460714.170              5934278.233             1081.7407               2200.0000
460701.863              5934295.682             1080.1643               2220.0000
460689.691              5934313.292             1078.5618               2240.0000
460677.722              5934330.971             1076.9494               2260.0000
460665.948              5934348.728             1075.3370               2280.0000
460654.320              5934366.624             1073.7318               2300.0000
460642.839              5934384.645             1072.1477               2320.0000
460631.506              5934402.780             1070.5990               2340.0000
460620.322              5934421.014             1069.0995               2360.0000
460609.288              5934439.334             1067.6634               2380.0000
460598.406              5934457.729             1066.3048               2400.0000
460587.676              5934476.185             1065.0375               2420.0000
460577.100              5934494.689             1063.8757               2440.0000
460566.679              5934513.229             1062.8335               2460.0000
460556.413              5934531.790             1061.9249               2480.0000
460546.305              5934550.361             1061.1639               2500.0000
460536.354              5934568.929             1060.5645               2520.0000
460526.563              5934587.480             1060.1409               2540.0000
460516.933              5934606.001             1059.9070               2560.0000
460507.463              5934624.481             1059.8769               2580.0000
460498.157              5934642.905             1060.0647               2600.0000
460489.014              5934661.261             1060.4844               2620.0000
460480.036              5934679.536             1061.1500               2640.0000
460471.224              5934697.716             1062.0756               2660.0000
460462.579              5934715.790             1063.2752               2680.0000
460454.102              5934733.744             1064.7629               2700.0000
460445.795              5934751.566             1066.5527               2720.0000
460437.658              5934769.241             1068.6587               2740.0000
460429.692              5934786.758             1071.0949               2760.0000
460421.900              5934804.103             1073.8753               2780.0000
460414.281              5934821.264             1077.0141               2800.0000
460406.837              5934838.228             1080.5252               2820.0000
460399.569              5934854.981             1084.4226               2840.0000
460392.478              5934871.511             1088.7205               2860.0000
460385.566              5934887.805             1093.4329               2880.0000
460378.833              5934903.850             1098.5738               2900.0000
460372.281              5934919.632             1104.1573               2920.0000
460365.910              5934935.140             1110.1974               2940.0000
460359.723              5934950.360             1116.7081               2960.0000
460353.719              5934965.279             1123.7036               2980.0000
460347.900              5934979.884             1131.1978               3000.0000
460342.267              5934994.163             1139.2048               3020.0000
460336.822              5935008.103             1147.7386               3040.0000
460331.565              5935021.689             1156.8133               3060.0000
460326.497              5935034.911             1166.4430               3080.0000
460321.621              5935047.754             1176.6416               3100.0000
460316.936              5935060.206             1187.4232               3120.0000
460312.443              5935072.253             1198.8019               3140.0000
460308.145              5935083.884             1210.7917               3160.0000
460304.042              5935095.084             1223.4067               3180.0000
460300.136              5935105.842             1236.6609               3200.0000
460296.426              5935116.144             1250.5683               3220.0000
460292.916              5935125.977             1265.1429               3240.0000
460289.604              5935135.328             1280.3990               3260.0000
460286.494              5935144.185             1296.3504               3280.0000
460283.585              5935152.534             1313.0112               3300.0000
460280.880              5935160.362             1330.3955               3320.0000
460278.378              5935167.658             1348.5173               3340.0000
460276.082              5935174.407             1367.3906               3360.0000
460273.992              5935180.596             1387.0296               3380.0000
460272.110              5935186.214             1407.4482               3400.0000
460270.436              5935191.246             1428.6605               3420.0000
460268.972              5935195.680             1450.6805               3440.0000
460267.719              5935199.504             1473.5223               3460.0000
460266.678              5935202.703             1497.2000               3480.0000
460265.849              5935205.266             1521.7275               3500.0000
460265.235              5935207.179             1547.1189               3520.0000
460264.837              5935208.430             1573.3883               3540.0000
460264.655              5935209.003             1600.3938               3560.0000
460264.644              5935209.038             1620.3481               3580.0000
460264.656              5935209.000             1630.0000               3589.6019
-999


-----------------------------------------------
-- Depth Ref.    : Vertical Datum (e.g. MSL)
-- Position Ref. : Cartographic (e.g. UTM)
-- Depth Unit    : [m]
-- Position Unit : [m]

-- Type          : DISPOSAL - DRILLED
-- RKB Elevation : 0.0000

WELLNAME OP_3
461809.590              5932990.360             0.0000                  0.0000
461817.490              5932983.788             17.9499                 20.0000
461825.427              5932977.185             35.9731                 40.0000
461833.402              5932970.551             54.0624                 60.0000
461841.416              5932963.883             72.2104                 80.0000
461849.469              5932957.182             90.4099                 100.0000
461857.564              5932950.445             108.6534                120.0000
461865.701              5932943.672             126.9338                140.0000
461873.882              5932936.861             145.2436                160.0000
461882.107              5932930.012             163.5756                180.0000
461890.378              5932923.122             181.9224                200.0000
461898.696              5932916.192             200.2768                220.0000
461907.061              5932909.220             218.6315                240.0000
461915.476              5932902.205             236.9790                260.0000
461923.941              5932895.145             255.3122                280.0000
461932.458              5932888.039             273.6237                300.0000
461941.027              5932880.887             291.9062                320.0000
461949.649              5932873.687             310.1523                340.0000
461958.327              5932866.438             328.3549                360.0000
461967.060              5932859.139             346.5064                380.0000
461975.850              5932851.789             364.5998                400.0000
461984.699              5932844.387             382.6275                420.0000
461993.607              5932836.930             400.5824                440.0000
462002.575              5932829.420             418.4571                460.0000
462011.605              5932821.853             436.2443                480.0000
462020.698              5932814.230             453.9367                500.0000
462029.855              5932806.548             471.5270                520.0000
462039.076              5932798.807             489.0079                540.0000
462048.364              5932791.006             506.3720                560.0000
462057.719              5932783.143             523.6120                580.0000
462067.142              5932775.217             540.7207                600.0000
462076.635              5932767.228             557.6907                620.0000
462086.199              5932759.174             574.5147                640.0000
462095.834              5932751.054             591.1854                660.0000
462105.543              5932742.866             607.6955                680.0000
462115.325              5932734.610             624.0377                700.0000
462125.183              5932726.284             640.2046                720.0000
462135.117              5932717.888             656.1890                740.0000
462145.128              5932709.420             671.9835                760.0000
462155.218              5932700.879             687.5809                780.0000
462165.388              5932692.264             702.9738                800.0000
462175.639              5932683.574             718.1549                820.0000
462185.972              5932674.807             733.1168                840.0000
462196.388              5932665.963             747.8524                860.0000
462206.888              5932657.040             762.3543                880.0000
462217.474              5932648.038             776.6151                900.0000
462228.146              5932638.954             790.6275                920.0000
462238.906              5932629.789             804.3843                940.0000
462249.754              5932620.540             817.8782                960.0000
462260.693              5932611.206             831.1017                980.0000
462271.723              5932601.787             844.0477                1000.0000
462282.845              5932592.282             856.7087                1020.0000
462294.060              5932582.689             869.0775                1040.0000
462305.370              5932573.006             881.1468                1060.0000
462316.776              5932563.234             892.9093                1080.0000
462328.278              5932553.370             904.3576                1100.0000
462339.878              5932543.414             915.4844                1120.0000
462351.578              5932533.365             926.2825                1140.0000
462363.377              5932523.221             936.7445                1160.0000
462375.278              5932512.981             946.8631                1180.0000
462387.281              5932502.644             956.6309                1200.0000
462399.388              5932492.209             966.0408                1220.0000
462411.599              5932481.675             975.0853                1240.0000
462423.917              5932471.040             983.7572                1260.0000
462436.341              5932460.304             992.0491                1280.0000
462448.873              5932449.465             999.9538                1300.0000
462461.515              5932438.522             1007.4639               1320.0000
462474.267              5932427.475             1014.5721               1340.0000
462487.131              5932416.321             1021.2711               1360.0000
462500.107              5932405.060             1027.5536               1380.0000
462513.197              5932393.691             1033.4123               1400.0000
462526.402              5932382.212             1038.8398               1420.0000
462539.723              5932370.622             1043.8289               1440.0000
462553.162              5932358.921             1048.3722               1460.0000
462566.718              5932347.107             1052.4625               1480.0000
462580.394              5932335.179             1056.0924               1500.0000
462594.191              5932323.135             1059.2546               1520.0000
462608.109              5932310.975             1061.9418               1540.0000
462622.151              5932298.698             1064.1467               1560.0000
462636.316              5932286.302             1065.8619               1580.0000
462650.606              5932273.786             1067.0802               1600.0000
462665.023              5932261.149             1067.7943               1620.0000
462679.567              5932248.390             1067.9968               1640.0000
462694.240              5932235.508             1067.6805               1660.0000
462709.042              5932222.501             1066.8379               1680.0000
462723.975              5932209.369             1065.4619               1700.0000
462739.041              5932196.110             1063.5451               1720.0000
462754.122              5932182.826             1061.1012               1740.0000
462768.807              5932169.934             1058.2767               1760.0000
462783.738              5932157.039             1055.1460               1780.0000
462799.021              5932144.240             1051.8799               1800.0000
462813.627              5932132.519             1048.8697               1820.0000
462827.840              5932121.610             1046.1068               1840.0000
462842.420              5932110.880             1043.4358               1860.0000
462857.353              5932100.330             1040.8634               1880.0000
462872.627              5932089.958             1038.3961               1900.0000
462888.228              5932079.764             1036.0403               1920.0000
462904.143              5932069.746             1033.8025               1940.0000
462920.357              5932059.903             1031.6894               1960.0000
462936.858              5932050.235             1029.7073               1980.0000
462953.633              5932040.741             1027.8628               2000.0000
462970.667              5932031.420             1026.1625               2020.0000
462987.948              5932022.271             1024.6128               2040.0000
463005.462              5932013.293             1023.2203               2060.0000
463023.196              5932004.485             1021.9914               2080.0000
463041.137              5931995.848             1020.9327               2100.0000
463059.271              5931987.378             1020.0507               2120.0000
463077.584              5931979.077             1019.3518               2140.0000
463096.063              5931970.942             1018.8427               2160.0000
463114.696              5931962.973             1018.5298               2180.0000
463133.468              5931955.170             1018.4197               2200.0000
463152.366              5931947.531             1018.5188               2220.0000
463171.377              5931940.055             1018.8337               2240.0000
463190.487              5931932.742             1019.3709               2260.0000
463209.684              5931925.590             1020.1368               2280.0000
463228.953              5931918.599             1021.1381               2300.0000
463248.281              5931911.768             1022.3812               2320.0000
463267.655              5931905.097             1023.8726               2340.0000
463287.061              5931898.583             1025.6188               2360.0000
463306.487              5931892.227             1027.6264               2380.0000
463325.919              5931886.027             1029.9019               2400.0000
463345.342              5931879.983             1032.4518               2420.0000
463364.745              5931874.094             1035.2826               2440.0000
463384.113              5931868.358             1038.4008               2460.0000
463403.434              5931862.776             1041.8129               2480.0000
463422.693              5931857.346             1045.5254               2500.0000
463441.878              5931852.067             1049.5449               2520.0000
463460.975              5931846.938             1053.8779               2540.0000
463479.970              5931841.959             1058.5308               2560.0000
463498.851              5931837.128             1063.5102               2580.0000
463517.604              5931832.446             1068.8227               2600.0000
463536.215              5931827.910             1074.4746               2620.0000
463554.672              5931823.520             1080.4726               2640.0000
463572.960              5931819.276             1086.8231               2660.0000
463591.067              5931815.176             1093.5327               2680.0000
463608.978              5931811.219             1100.6078               2700.0000
463626.682              5931807.405             1108.0550               2720.0000
463644.163              5931803.733             1115.8809               2740.0000
463661.409              5931800.201             1124.0918               2760.0000
463678.407              5931796.810             1132.6943               2780.0000
463695.143              5931793.557             1141.6950               2800.0000
463711.604              5931790.443             1151.1004               2820.0000
463727.776              5931787.467             1160.9169               2840.0000
463743.646              5931784.626             1171.1510               2860.0000
463759.201              5931781.922             1181.8094               2880.0000
463774.427              5931779.352             1192.8985               2900.0000
463789.310              5931776.916             1204.4247               2920.0000
463803.839              5931774.613             1216.3947               2940.0000
463817.998              5931772.443             1228.8150               2960.0000
463831.775              5931770.403             1241.6920               2980.0000
463845.156              5931768.494             1255.0322               3000.0000
463858.128              5931766.715             1268.8423               3020.0000
463870.678              5931765.064             1283.1286               3040.0000
463882.791              5931763.542             1297.8977               3060.0000
463894.456              5931762.146             1313.1562               3080.0000
463905.658              5931760.876             1328.9105               3100.0000
463916.384              5931759.732             1345.1671               3120.0000
463926.621              5931758.712             1361.9326               3140.0000
463936.355              5931757.815             1379.2135               3160.0000
463945.572              5931757.041             1397.0162               3180.0000
463954.261              5931756.389             1415.3474               3200.0000
463962.406              5931755.858             1434.2134               3220.0000
463969.995              5931755.446             1453.6209               3240.0000
463977.015              5931755.154             1473.5763               3260.0000
463983.451              5931754.981             1494.0862               3280.0000
463989.291              5931754.924             1515.1570               3300.0000
463994.522              5931754.984             1536.7953               3320.0000
463999.129              5931755.160             1559.0076               3340.0000
464003.099              5931755.451             1581.8004               3360.0000
464006.420              5931755.856             1605.1802               3380.0000
464009.077              5931756.373             1629.1536               3400.0000
464010.812              5931756.897             1649.8968               3420.0000
464012.146              5931757.446             1669.8789               3440.0000
464013.055              5931757.875             1685.0000               3455.0502
-999


-----------------------------------------------
-- Depth Ref.    : Vertical Datum (e.g. MSL)
-- Position Ref. : Cartographic (e.g. UTM)
-- Depth Unit    : [m]
-- Position Unit : [m]

-- Type          : DISPOSAL - DRILLED
-- RKB Elevation : 0.0000

WELLNAME OP_4
461809.590              5932990.360             0.0000                  0.0000
461805.680              5932993.547             20.8143                 20.0000
461801.766              5932996.738             41.6201                 40.0000
461797.842              5932999.937             62.4089                 60.0000
461793.905              5933003.147             83.1721                 80.0000
461789.948              5933006.373             103.9011                100.0000
461785.968              5933009.618             124.5876                120.0000
461781.960              5933012.885             145.2229                140.0000
461777.919              5933016.180             165.7985                160.0000
461773.840              5933019.505             186.3060                180.0000
461769.719              5933022.865             206.7367                200.0000
461765.552              5933026.262             227.0822                220.0000
461761.332              5933029.702             247.3339                240.0000
461757.056              5933033.188             267.4833                260.0000
461752.719              5933036.724             287.5219                280.0000
461748.317              5933040.313             307.4412                300.0000
461743.843              5933043.960             327.2326                320.0000
461739.295              5933047.668             346.8876                340.0000
461734.667              5933051.441             366.3977                360.0000
461729.955              5933055.283             385.7544                380.0000
461725.153              5933059.198             404.9490                400.0000
461720.257              5933063.189             423.9732                420.0000
461715.263              5933067.260             442.8184                440.0000
461710.165              5933071.416             461.4761                460.0000
461704.959              5933075.660             479.9377                480.0000
461699.641              5933079.996             498.1947                500.0000
461694.205              5933084.428             516.2386                520.0000
461688.647              5933088.959             534.0608                540.0000
461682.963              5933093.593             551.6529                560.0000
461677.146              5933098.335             569.0064                580.0000
461671.194              5933103.187             586.1126                600.0000
461665.101              5933108.155             602.9630                620.0000
461658.862              5933113.241             619.5493                640.0000
461652.473              5933118.450             635.8627                660.0000
461645.929              5933123.785             651.8948                680.0000
461639.225              5933129.250             667.6371                700.0000
461632.357              5933134.849             683.0811                720.0000
461625.320              5933140.586             698.2182                740.0000
461617.043              5933147.334             715.1831                760.0000
461608.279              5933154.478             732.2849                780.0000
461599.311              5933161.790             749.0152                800.0000
461590.160              5933169.250             765.4141                820.0000
461580.848              5933176.842             781.5217                840.0000
461571.398              5933184.546             797.3779                860.0000
461561.832              5933192.345             813.0229                880.0000
461552.171              5933200.221             828.4967                900.0000
461542.438              5933208.156             843.8393                920.0000
461532.655              5933216.131             859.0909                940.0000
461522.843              5933224.130             874.2915                960.0000
461513.026              5933232.134             889.4810                980.0000
461503.225              5933240.124             904.6997                1000.0000
461493.462              5933248.083             919.9875                1020.0000
461483.759              5933255.994             935.3845                1040.0000
461474.185              5933263.799             950.8532                1060.0000
461466.265              5933270.256             963.9159                1080.0000
461458.423              5933276.649             977.1218                1100.0000
461450.668              5933282.971             990.4840                1120.0000
461443.005              5933289.218             1004.0152               1140.0000
461435.443              5933295.383             1017.7285               1160.0000
461427.989              5933301.460             1031.6367               1180.0000
461420.649              5933307.444             1045.7527               1200.0000
461413.430              5933313.329             1060.0895               1220.0000
461406.340              5933319.109             1074.6599               1240.0000
461399.386              5933324.779             1089.4769               1260.0000
461392.575              5933330.331             1104.5534               1280.0000
461385.914              5933335.762             1119.9022               1300.0000
461379.410              5933341.064             1135.5364               1320.0000
461373.071              5933346.232             1151.4687               1340.0000
461366.902              5933351.261             1167.7122               1360.0000
461360.913              5933356.144             1184.2797               1380.0000
461355.109              5933360.876             1201.1841               1400.0000
461349.497              5933365.450             1218.4384               1420.0000
461344.086              5933369.862             1236.0554               1440.0000
461338.881              5933374.105             1254.0481               1460.0000
461333.891              5933378.174             1272.4294               1480.0000
461329.121              5933382.062             1291.2121               1500.0000
461324.580              5933385.764             1310.4093               1520.0000
461320.275              5933389.274             1330.0337               1540.0000
461316.212              5933392.587             1350.0984               1560.0000
461312.398              5933395.696             1370.6162               1580.0000
461308.841              5933398.595             1391.6000               1600.0000
461305.548              5933401.280             1413.0628               1620.0000
461302.526              5933403.744             1435.0174               1640.0000
461299.782              5933405.981             1457.4768               1660.0000
461297.324              5933407.985             1480.4539               1680.0000
461295.157              5933409.751             1503.9615               1700.0000
461293.290              5933411.273             1528.0126               1720.0000
461291.730              5933412.546             1552.6202               1740.0000
461290.483              5933413.562             1577.7970               1760.0000
461289.557              5933414.317             1603.5561               1780.0000
461288.958              5933414.805             1629.9103               1800.0000
461288.700              5933415.015             1655.4631               1820.0000
461288.683              5933415.029             1675.4321               1840.0000
461288.719              5933415.000             1690.0000               1854.5028
-999


-----------------------------------------------
-- Depth Ref.    : Vertical Datum (e.g. MSL)
-- Position Ref. : Cartographic (e.g. UTM)
-- Depth Unit    : [m]
-- Position Unit : [m]

-- Type          : DISPOSAL - DRILLED
-- RKB Elevation : 0.0000

WELLNAME OP_5
461809.590              5932990.360             0.0000                  0.0000
461816.062              5932989.727             20.2719                 20.0000
461822.542              5932989.094             40.5346                 40.0000
461829.038              5932988.459             60.7788                 60.0000
461835.561              5932987.822             80.9951                 80.0000
461842.116              5932987.181             101.1745                100.0000
461848.715              5932986.536             121.3075                120.0000
461855.363              5932985.886             141.3850                140.0000
461862.071              5932985.230             161.3976                160.0000
461868.846              5932984.568             181.3362                180.0000
461875.697              5932983.898             201.1914                200.0000
461882.633              5932983.221             220.9540                220.0000
461889.661              5932982.534             240.6148                240.0000
461896.791              5932981.837             260.1644                260.0000
461904.030              5932981.129             279.5937                280.0000
461911.387              5932980.410             298.8933                300.0000
461918.871              5932979.679             318.0540                320.0000
461926.490              5932978.934             337.0665                340.0000
461934.252              5932978.175             355.9216                360.0000
461942.166              5932977.402             374.6101                380.0000
461950.241              5932976.613             393.1225                400.0000
461958.484              5932975.807             411.4498                420.0000
461966.904              5932974.984             429.5826                440.0000
461975.510              5932974.143             447.5117                460.0000
461984.310              5932973.283             465.2278                480.0000
