VALUE,ERROR,DATE,KEY
284,10,2010-12-22,WBHP:P-38P
266,10,2012-04-14,WBHP:P-38P
292,10,2015-01-26,WBHP:P-38P
271,10,2017-01-07,WBHP:P-38P
252,10,2018-04-11,WBHP:P-38P
263,10,2018-11-17,WBHP:P-38P
262,10,2020-07-01,WBHP:P-38P
265,10,2020-11-18,WBHP:P-38P
355,10,1992-08-27,WBHP:P-33P
244,10,2003-02-03,WBHP:P-33P
288,10,2004-09-30,WBHP:P-33P
279,10,2006-10-28,WBHP:P-33P
343,10,2011-03-08,WBHP:P-33P
305,10,2011-08-06,WBHP:P-33P
276,10,2001-10-21,WBHP:P-42AP
281,10,2009-09-27,WBHP:P-42AP
285,10,2010-10-07,WBHP:P-42AP
254,10,2011-09-13,WBHP:P-42AP
248,10,2014-06-24,WBHP:P-42AP
249,10,2017-03-15,WBHP:P-42AP
258,10,2018-10-06,WBHP:P-42AP
246,10,2017-06-09,WBHP:P-42AP
299,10,2020-11-17,WBHP:P-42AP
395,10,2001-05-19,WBHP:P-43P
293,10,2002-09-28,WBHP:P-43P
291,10,2003-06-28,WBHP:P-43P
292,10,2009-09-26,WBHP:P-43P
297,10,2010-12-04,WBHP:P-43P
300,10,2012-11-03,WBHP:P-43P
290,10,2014-06-25,WBHP:P-43P
327,10,2016-04-18,WBHP:P-43P
328,10,2016-10-30,WBHP:P-43P
311,10,2018-10-18,WBHP:P-43P
313,10,2020-03-22,WBHP:P-43P
309,10,2020-11-18,WBHP:P-43P
253,10,2005-06-28,WBHP:D-1HP
273,10,2007-03-27,WBHP:D-1HP
295,10,2008-04-14,WBHP:D-1HP
289,10,2010-05-08,WBHP:D-1HP
287,10,2011-07-07,WBHP:D-1HP
271,10,2011-12-18,WBHP:D-1HP
268,10,2012-04-04,WBHP:D-1HP
299,10,2015-06-07,WBHP:D-1HP
259,10,2016-02-08,WBHP:D-1HP
298,10,2005-11-10,WBHP:P-7PWG
288,10,2007-12-02,WBHP:P-7PWG
265,10,2011-05-28,WBHP:P-7PWG
294,10,2005-11-10,WBHP:P-24P
261,10,2010-09-18,WBHP:P-24P
268,10,2012-08-25,WBHP:P-24P
265,10,2014-11-08,WBHP:P-24P
297,10,2016-03-18,WBHP:P-24P
285,10,2017-11-30,WBHP:P-24P
267,10,2018-06-01,WBHP:P-24P
259,10,2019-03-26,WBHP:P-24P
274,10,2019-07-23,WBHP:P-24P
253,10,2019-11-11,WBHP:P-24P
283,10,2020-11-18,WBHP:P-24P
308,10,2013-12-07,WBHP:P-12AP
273,10,2014-01-04,WBHP:P-12AP
282,10,2014-11-10,WBHP:P-12AP
278,10,2015-03-28,WBHP:P-12AP
278,10,2016-03-26,WBHP:P-12AP
285,10,2016-11-16,WBHP:P-12AP
299,10,2017-07-12,WBHP:P-12AP
283,10,2018-06-19,WBHP:P-12AP
268,10,2017-01-01,WBHP:P-39AW
264,10,2017-10-12,WBHP:P-39AW
269,10,2018-11-02,WBHP:P-39AW
292,10,2012-06-27,WBHP:P-6WG
307,10,2014-06-24,WBHP:P-6WG
315,10,2016-09-19,WBHP:P-6WG
320,10,2009-07-28,WBHP:P-21APWG
340,10,2017-05-25,WBHP:P-21BPWG
292,10,2017-06-05,WBHP:P-21BPWG
264,10,2017-09-09,WBHP:P-21BPWG
419,10,2018-06-24,WBHP:P-21BPWG
346,10,2008-09-13,WBHP:P-32APWG
406,10,2011-09-10,WBHP:P-32APWG
283,10,2005-04-01,WBHP:P-18AP
253,10,2006-10-28,WBHP:P-18AP
295,10,2013-05-15,WBHP:P-18AP
269,10,2017-03-01,WBHP:P-18AP
269,10,2018-04-07,WBHP:P-18AP
264,10,2019-11-08,WBHP:P-18AP
312,10,2006-09-25,WBHP:P-28WG
356,10,2011-04-04,WBHP:P-34PWG
280,10,2017-09-13,WBHP:P-7AP
280,10,2018-04-08,WBHP:P-7AP
296,10,2010-08-11,WBHP:P-10APWG
292,10,2012-07-07,WBHP:P-10APWG
329,10,2013-03-02,WBHP:P-10APWG
286,10,2014-06-21,WBHP:P-10APWG
350,10,2017-09-18,WBHP:P-10APWG
337,10,2012-02-16,WBHP:P-12W
301,10,2014-05-10,WBHP:P-25BWG
335,10,2017-09-17,WBHP:P-25BWG
301,10,2013-04-15,WBHP:P-27AP
317,10,2013-10-26,WBHP:P-27AP
298,10,2014-11-10,WBHP:P-27AP
307,10,2015-01-24,WBHP:P-27AP
283,10,2015-10-24,WBHP:P-27AP
290,10,2016-04-14,WBHP:P-27AP
227,10,2016-12-22,WBHP:P-27AP
240,10,2018-01-11,WBHP:P-27AP
240,10,2018-01-19,WBHP:P-27AP
233,10,2019-11-10,WBHP:P-27AP
251,10,2020-11-23,WBHP:P-27AP
251,10,2006-09-23,WBHP:P-41P
277,10,2008-07-15,WBHP:P-41P
325,10,2012-12-21,WBHP:P-41P
278,10,2014-06-21,WBHP:P-41P
301,10,2017-07-12,WBHP:P-41P
310,10,2007-04-15,WBHP:P-8P
316,10,2013-01-16,WBHP:P-8P
271,10,2017-01-16,WBHP:P-8P
283,10,2017-09-14,WBHP:P-8P
391,10,2018-04-04,WBHP:P-8P
283,10,2019-11-10,WBHP:P-8P
254,10,2019-12-31,WBHP:P-8P
274,10,2020-11-22,WBHP:P-8P
223,10,2003-06-28,WBHP:P-10P
198,10,2003-09-30,WBHP:P-10P
224,10,2005-05-02,WBHP:P-10P
227,10,2006-07-22,WBHP:P-10P
298,10,2005-06-12,WBHP:P-14BPWG
258,10,2009-10-20,WBHP:P-14BPWG
307,10,2013-05-28,WBHP:P-14BPWG
295,10,2018-09-24,WBHP:P-14CP
296,10,2018-11-30,WBHP:P-14CP
259,10,2000-11-01,WBHP:P-19P
206,10,2003-07-14,WBHP:P-19P
277,10,2006-02-10,WBHP:P-19P
288,10,2011-11-25,WBHP:P-19P
307,10,2017-09-15,WBHP:P-19APWG
314,10,2017-12-31,WBHP:P-19APWG
328,10,2018-04-09,WBHP:P-19APWG
345,10,2010-05-04,WBHP:P-20PWG
267,10,2010-07-01,WBHP:P-22APWG
319,10,2013-10-01,WBHP:P-22APWG
315,10,2015-01-03,WBHP:P-22APWG
277,10,2017-09-26,WBHP:P-22APWG
350,10,2018-08-18,WBHP:P-22APWG
236.9,10,2007-05-09,WBHP:P-26P
254.3,10,2011-09-15,WBHP:P-26P
256.8,10,2008-04-26,WBHP:P-26P
286.3,10,2014-08-02,WBHP:P-26P
241,10,2016-01-20,WBHP:P-26P
243,10,2016-07-24,WBHP:P-26P
247,10,2017-06-15,WBHP:P-26P
268,10,2018-10-17,WBHP:P-26P
254,10,2020-11-19,WBHP:P-26P
249,10,2020-12-07,WBHP:P-26P
289,10,2017-09-23,WBHP:P-29APWG
324,10,2017-12-20,WBHP:P-29APWG
207,10,2008-08-10,WBHP:P-35P
229,10,2008-12-25,WBHP:P-35P
244,10,2009-10-12,WBHP:P-35P
299,10,2012-06-27,WBHP:P-35AP
320,10,2013-04-13,WBHP:P-35AP
317,10,2014-04-01,WBHP:P-35AP
277,10,2014-12-31,WBHP:P-35AP
310,10,2016-08-19,WBHP:P-35AP
276,10,2017-09-18,WBHP:P-35AP
290,10,2018-07-03,WBHP:P-35AP
280,10,2018-09-18,WBHP:P-35AP
279,10,2018-10-28,WBHP:P-35AP
317,10,2011-01-19,WBHP:P-36APWG
347,10,2015-12-03,WBHP:P-36APWG
342,10,2016-08-30,WBHP:P-36APWG
350,10,2017-09-27,WBHP:P-36APWG
264,10,2005-01-27,WBHP:P-3P
225,10,2008-09-19,WBHP:P-3P
225,10,2015-01-01,WBHP:P-3P
203,10,2017-09-09,WBHP:P-3P
251,10,2005-02-09,WBHP:P-4P
270,25,2008-04-05,WBHP:P-4P
206,10,2011-09-13,WBHP:P-4P
188,10,2014-06-25,WBHP:P-4P
187,10,2016-07-18,WBHP:P-4P
189,10,2016-10-20,WBHP:P-4P
190,10,2017-01-05,WBHP:P-4P
216,10,2017-04-20,WBHP:P-4P
295,10,2018-04-04,WBHP:P-4P
287,10,2019-11-10,WBHP:P-4P
258,10,2019-12-31,WBHP:P-4P
278,10,2020-11-22,WBHP:P-4P
275,10,2008-04-07,WBHP:P-9P
243,10,2010-09-18,WBHP:P-9P
242,10,2014-06-22,WBHP:P-9P
221,10,2016-08-31,WBHP:P-9P
224,10,2017-01-23,WBHP:P-9P
245,10,2019-01-07,WBHP:P-9P
218,10,2019-01-24,WBHP:P-9P
262,10,2019-05-12,WBHP:P-9P
204,10,2020-11-23,WBHP:P-9P
205,10,2020-01-14,WBHP:P-9P
258,10,2005-03-05,WBHP:P-44P
279,10,2012-04-12,WBHP:P-44P
257,10,2014-07-03,WBHP:P-44P
261,10,2016-12-24,WBHP:P-44P
272,10,2017-10-09,WBHP:P-44P
265,10,2018-05-04,WBHP:P-44P
279,10,2020-05-25,WBHP:P-44P
293,10,2020-11-18,WBHP:P-44P
282,10,2010-02-20,WBHP:D-2AHP
244,10,2016-01-21,WBHP:D-2AHP
256,10,2018-02-24,WBHP:D-2AHP
313,10,2018-04-25,WBHP:D-2AHP
341,10,2011-08-06,WBHP:K-1HPWG
332,10,2016-01-01,WBHP:K-1HPWG
339,10,2017-09-13,WBHP:K-1HPWG
316,10,2018-04-25,WBHP:K-1HPWG
334,10,2010-10-03,WBHP:K-5HPWG
331,10,2015-04-03,WBHP:K-5HPWG
328,10,2016-10-01,WBHP:K-5HPWG
316,10,2017-11-03,WBHP:K-5HPWG
283,10,2015-05-27,WBHP:D-3HP
300,10,2017-08-05,WBHP:D-3HP
291,10,2018-05-30,WBHP:D-3HP
231,10,2016-10-19,WBHP:D-5HP
280,10,2017-09-23,WBHP:D-8HP
272,10,2019-08-16,WBHP:D-8HP
257,10,2020-01-25,WBHP:D-8HP
258,10,2021-06-09,WBHP:D-8HP
292,10,2016-05-14,WBHP:C-4AHP
240,10,2017-04-27,WBHP:C-4AHP
237,10,2017-07-03,WBHP:C-4AHP
248,10,2017-11-03,WBHP:C-4AHP
245,10,2018-01-01,WBHP:C-4AHP
242,10,2018-06-02,WBHP:C-4AHP
239,10,2018-08-23,WBHP:C-4AHP
239,10,2018-11-18,WBHP:C-4AHP
279,10,2009-07-01,WBHP:C-7AHP
318.3,10,2010-08-14,WBHP:C-7AHP
350,10,2013-06-03,WBHP:C-7AHP
346,10,2013-09-07,WBHP:C-7AHP
246,10,2016-01-25,WBHP:C-7AHP
292,10,2014-12-18,WBHP:C-8HP
280,10,2016-07-26,WBHP:C-8HP
261,10,2018-04-16,WBHP:C-8HP
251,10,2018-08-29,WBHP:C-8HP
287,10,2019-08-16,WBHP:L-1HPWG
265,10,2020-01-25,WBHP:L-1HPWG
346,10,2013-09-06,WBHP:L-2AHPWG
381,10,2016-08-30,WBHP:L-2AHPWG
340,10,2018-04-18,WBHP:L-2AHPWG
273.7,10,2008-04-14,WBHP:C-1HP
300,10,2009-08-29,WBHP:C-1HP
310,10,2010-05-08,WBHP:C-1HP
314.7,10,2010-10-23,WBHP:C-1HP
267.5,10,2011-11-22,WBHP:C-1HP
270,10,2012-03-31,WBHP:C-1HP
298,10,2018-09-22,WBHP:C-1HP
232,10,2001-12-07,WBHP:C-2HP
376,10,2009-12-05,WBHP:C-2HP
324,10,2010-05-14,WBHP:C-2HP
288,10,2019-08-16,WBHP:C-2AHP
273,10,2021-06-09,WBHP:C-2AHP
297,10,2016-05-14,WBHP:C-3HP
251.6,10,2016-08-01,WBHP:C-3HP
246.5,10,2016-10-01,WBHP:C-3HP
246.2,10,2016-11-26,WBHP:C-3HP
247.9,10,2017-02-16,WBHP:C-3HP
246.9,10,2017-05-08,WBHP:C-3HP
242.4,10,2017-07-31,WBHP:C-3HP
243.1,10,2017-10-01,WBHP:C-3HP
240,10,2017-12-05,WBHP:C-3HP
238,10,2018-02-20,WBHP:C-3HP
231,10,2018-04-19,WBHP:C-3HP
243,10,2018-06-30,WBHP:C-3HP
254,10,2018-10-16,WBHP:C-3HP
245.6,10,2003-08-16,WBHP:C-4HP
238.9,10,2004-06-26,WBHP:C-4HP
285.2,10,2005-08-08,WBHP:C-4HP
298.8,10,2006-07-29,WBHP:C-4HP
280,10,2003-05-17,WBHP:C-5HP
259.8,10,2008-03-02,WBHP:C-5HP
371,10,2009-12-05,WBHP:C-5HP
336,10,2010-05-15,WBHP:C-5HP
377.7,15,2009-12-05,WBHP:C-6AHP
303.7,15,2013-03-23,WBHP:C-6AHP
306.8,10,2005-06-28,WBHP:D-4HP
320.3,10,2015-05-23,WBHP:D-4HP
302.6,10,2016-07-02,WBHP:D-4HP
294.4,10,2017-07-28,WBHP:D-4HP
280.7,10,2007-05-30,WBHP:D-6HP
301.7,10,2008-04-15,WBHP:D-6HP
325.3,10,2010-05-14,WBHP:D-6HP
261.5,10,2013-03-09,WBHP:D-7HP
261.5,10,2014-02-01,WBHP:D-7HP
295.5,10,2014-12-20,WBHP:D-7HP
336.4,10,2005-06-28,WBHP:K-3HWG
385,10,2007-08-25,WBHP:K-3HWG
335.6,10,2011-08-19,WBHP:K-3HWG
334.9,10,2012-03-31,WBHP:K-3HWG
325.9,10,2013-11-01,WBHP:K-3HWG
315.3,10,2015-11-18,WBHP:K-3AHPWG
353.8,10,2016-08-29,WBHP:K-3AHPWG
361,10,2016-11-09,WBHP:K-3AHPWG
324.2,10,2017-06-15,WBHP:K-3AHPWG
334.4,10,2005-06-28,WBHP:K-4HWG
347.4,10,2010-05-14,WBHP:K-4HWG
340.7,10,2013-08-03,WBHP:K-4HWG
358,10,2016-09-23,WBHP:K-4HWG
345.2,10,2017-09-18,WBHP:K-4HWG
342,10,2018-06-10,WBHP:K-4HWG
323.7,10,2007-04-14,WBHP:K-6HWG
320.2,10,2011-09-17,WBHP:K-6HWG
320.2,10,2015-12-12,WBHP:K-6HWG
311.9,10,2016-01-26,WBHP:K-6HWG
345.3,10,2017-01-31,WBHP:K-6HWG
323.3,10,2017-07-16,WBHP:K-6HWG
333,10,2017-12-30,WBHP:K-6HWG
351,10,2018-05-18,WBHP:K-6HWG
390,10,2018-09-01,WBHP:K-6HWG
320,10,2012-03-31,WBHP:K-8HWG
314.2,10,2014-11-15,WBHP:K-8HWG
328.4,10,2015-11-18,WBHP:K-8HWG
341.5,10,2017-01-31,WBHP:K-8HWG
367,10,2018-07-11,WBHP:K-8HWG
282.1,10,2003-06-28,WBHP:A-16HP
310.1,10,2009-05-19,WBHP:A-16HP
297.1,10,2013-01-25,WBHP:A-16HP
278,10,2015-05-23,WBHP:A-16HP
288,10,2016-10-14,WBHP:A-16HP
295,10,2017-12-25,WBHP:A-16HP
285,10,2018-04-08,WBHP:A-16HP
287,10,2018-10-31,WBHP:A-16HP
299,10,2019-07-18,WBHP:A-16HP
270.2,10,2002-03-09,WBHP:A-17HPW
260.2,10,2002-08-15,WBHP:A-17HPW
299.2,10,2004-10-23,WBHP:A-17HPW
306.2,10,2006-01-07,WBHP:A-17HPW
292.7,10,2007-03-19,WBHP:A-17HPW
297.2,10,2007-06-07,WBHP:A-17HPW
297.9,10,2007-09-08,WBHP:A-1AHP
280.9,10,2012-12-18,WBHP:A-1AHP
280.9,10,2014-06-23,WBHP:A-1AHP
277.9,20,2017-08-05,WBHP:A-1AHP
302,20,2019-10-11,WBHP:A-1AHP
304,20,2020-03-02,WBHP:A-1AHP
290,20,2020-06-20,WBHP:A-1AHP
295,20,2020-12-04,WBHP:A-1AHP
345,10,1994-09-17,WBHP:A-1HP
293.4,10,2007-09-08,WBHP:A-3AHP
297.4,10,2013-04-15,WBHP:A-3AHP
282.4,20,2017-04-01,WBHP:A-3AHP
269.4,20,2017-08-02,WBHP:A-3AHP
288,20,2018-04-10,WBHP:A-3AHP
293,20,2019-10-09,WBHP:A-3AHP
295,20,2020-02-26,WBHP:A-3AHP
290,20,2020-11-23,WBHP:A-3AHP
265.4,10,2002-03-24,WBHP:A-3HPW
236.2,10,2003-06-24,WBHP:A-4AHPW
272.3,10,2004-06-26,WBHP:A-4AHPW
283.8,10,2004-09-04,WBHP:A-4AHPW
291.7,10,2005-01-15,WBHP:A-4AHPW
286.9,10,2005-07-15,WBHP:A-4AHPW
216,10,2018-01-19,WBHP:A-4AHPW
307.9,10,2002-06-11,WBHP:A-4HP
293.4,10,2004-05-08,WBHP:A-5AHP
293.4,10,2011-10-11,WBHP:A-5AHP
286.4,10,2015-05-27,WBHP:A-5AHP
286.4,10,2016-07-23,WBHP:A-5AHP
280.4,10,2016-10-18,WBHP:A-5AHP
295,10,2017-12-08,WBHP:A-5AHP
284,10,2019-05-16,WBHP:A-5AHP
305,10,2020-03-05,WBHP:A-5AHP
296,10,2020-06-01,WBHP:A-5AHP
298,10,2020-11-23,WBHP:A-5AHP
291,10,2018-11-03,WBHP:A-5AHP
355,10,1994-09-17,WBHP:A-5HP
340,10,1994-08-19,WBHP:A-6HP
277.7,10,2005-06-18,WBHP:A-8HP
274.7,10,2008-04-15,WBHP:A-8HP
331.4,10,2010-11-27,WBHP:A-8HP
280.7,10,2015-04-18,WBHP:A-8HP
341,10,2014-05-03,WBHP:L-3HWG
336,10,2015-05-29,WBHP:L-3HWG
351,10,2017-01-09,WBHP:L-3HWG
308.1,10,2017-10-01,WBHP:L-3HWG
315,10,2018-09-18,WBHP:L-3HWG
288.6,10,2017-09-18,WBHP:P-23P
291,10,2018-06-21,WBHP:P-23P
279,10,2019-05-26,WBHP:P-23P
300,10,2020-11-19,WBHP:P-23P
319.5,10,2012-12-18,WBHP:P-45PWG
99572.05,9960.000,2002-01-01,WOPT:A-16HP
312221.09,31220.000,2002-05-01,WOPT:A-16HP
537148.94,53710.000,2002-09-01,WOPT:A-16HP
662748.81,66270.000,2003-01-01,WOPT:A-16HP
791894.81,79190.000,2003-05-01,WOPT:A-16HP
940026.19,94000.000,2003-09-01,WOPT:A-16HP
1094841.50,109480.000,2004-01-01,WOPT:A-16HP
1261977.88,126200.000,2004-05-01,WOPT:A-16HP
1383629.12,138360.000,2004-09-01,WOPT:A-16HP
1479543.88,147950.000,2005-01-01,WOPT:A-16HP
1587448.75,158740.000,2005-05-01,WOPT:A-16HP
1668686.75,166870.000,2005-09-01,WOPT:A-16HP
1731426.62,173140.000,2006-01-01,WOPT:A-16HP
1789637.12,178960.000,2006-05-01,WOPT:A-16HP
1811665.62,181170.000,2006-09-01,WOPT:A-16HP
1845374.25,184540.000,2007-01-01,WOPT:A-16HP
1901164.62,190120.000,2007-05-01,WOPT:A-16HP
1939849.38,193980.000,2007-09-01,WOPT:A-16HP
1985401.75,198540.000,2008-01-01,WOPT:A-16HP
2026528.88,202650.000,2008-05-01,WOPT:A-16HP
2061172.62,206120.000,2008-09-01,WOPT:A-16HP
2065157.12,206520.000,2009-09-01,WOPT:A-16HP
2074166.50,207420.000,2010-01-01,WOPT:A-16HP
2096683.25,209670.000,2010-05-01,WOPT:A-16HP
2114562.50,211460.000,2010-09-01,WOPT:A-16HP
2135307.75,213530.000,2011-01-01,WOPT:A-16HP
2149627.00,214960.000,2011-05-01,WOPT:A-16HP
2179306.00,217930.000,2011-09-01,WOPT:A-16HP
2201939.75,220190.000,2012-01-01,WOPT:A-16HP
2229293.00,222930.000,2012-05-01,WOPT:A-16HP
2252531.75,225250.000,2012-09-01,WOPT:A-16HP
2275781.25,227580.000,2013-01-01,WOPT:A-16HP
2280463.50,228050.000,2013-05-01,WOPT:A-16HP
2302040.25,230200.000,2013-09-01,WOPT:A-16HP
2354982.75,235500.000,2014-01-01,WOPT:A-16HP
2401109.25,240110.000,2014-05-01,WOPT:A-16HP
2444296.50,244430.000,2014-09-01,WOPT:A-16HP
2497842.00,249780.000,2015-01-01,WOPT:A-16HP
2543044.50,254300.000,2015-05-01,WOPT:A-16HP
2574010.75,257400.000,2015-09-01,WOPT:A-16HP
2637624.00,263760.000,2016-01-01,WOPT:A-16HP
2709148.00,270910.000,2016-05-01,WOPT:A-16HP
2772312.25,277230.000,2016-09-01,WOPT:A-16HP
2822725.75,282270.000,2017-01-01,WOPT:A-16HP
2880602.00,288060.000,2017-05-01,WOPT:A-16HP
2926534.50,292650.000,2017-09-01,WOPT:A-16HP
2960267.50,296030.000,2018-05-01,WOPT:A-16HP
2998076.75,299810.000,2018-09-01,WOPT:A-16HP
3042279.50,304230.000,2019-01-01,WOPT:A-16HP
3079412.00,307940.000,2019-05-01,WOPT:A-16HP
3084484.25,308450.000,2019-09-01,WOPT:A-16HP
3114590.75,311460.000,2021-09-01,WOPT:A-16HP
3133211.58,313320.000,2022-01-01,WOPT:A-16HP
3168994.25,316900.000,2022-05-01,WOPT:A-16HP
3185521.50,318550.000,2022-09-01,WOPT:A-16HP
17096656,1709670,2002-01-01,WGPT:A-16HP
46984192,4698420,2002-05-01,WGPT:A-16HP
76743936,7674390,2002-09-01,WGPT:A-16HP
91845912,9184590,2003-01-01,WGPT:A-16HP
108043952,10804400,2003-05-01,WGPT:A-16HP
128569600,12856960,2003-09-01,WGPT:A-16HP
154292928,15429290,2004-01-01,WGPT:A-16HP
177860624,17786060,2004-05-01,WGPT:A-16HP
196027152,19602720,2004-09-01,WGPT:A-16HP
210960288,21096030,2005-01-01,WGPT:A-16HP
226266176,22626620,2005-05-01,WGPT:A-16HP
238174480,23817450,2005-09-01,WGPT:A-16HP
247010752,24701080,2006-01-01,WGPT:A-16HP
254548704,25454870,2006-05-01,WGPT:A-16HP
257153776,25715380,2006-09-01,WGPT:A-16HP
261421952,26142200,2007-01-01,WGPT:A-16HP
267441824,26744180,2007-05-01,WGPT:A-16HP
271401696,27140170,2007-09-01,WGPT:A-16HP
277648192,27764820,2008-01-01,WGPT:A-16HP
284912384,28491240,2008-05-01,WGPT:A-16HP
291159232,29115920,2008-09-01,WGPT:A-16HP
291782912,29178290,2009-09-01,WGPT:A-16HP
293174176,29317420,2010-01-01,WGPT:A-16HP
296733696,29673370,2010-05-01,WGPT:A-16HP
299385216,29938520,2010-09-01,WGPT:A-16HP
302881472,30288150,2011-01-01,WGPT:A-16HP
305407712,30540770,2011-05-01,WGPT:A-16HP
310116352,31011640,2011-09-01,WGPT:A-16HP
313797664,31379770,2012-01-01,WGPT:A-16HP
318665536,31866550,2012-05-01,WGPT:A-16HP
323352352,32335240,2012-09-01,WGPT:A-16HP
327601536,32760150,2013-01-01,WGPT:A-16HP
328376352,32837640,2013-05-01,WGPT:A-16HP
332428768,33242880,2013-09-01,WGPT:A-16HP
343096064,34309610,2014-01-01,WGPT:A-16HP
349934880,34993490,2014-05-01,WGPT:A-16HP
356054752,35605480,2014-09-01,WGPT:A-16HP
364807200,36480720,2015-01-01,WGPT:A-16HP
372136064,37213610,2015-05-01,WGPT:A-16HP
377690816,37769080,2015-09-01,WGPT:A-16HP
391664160,39166420,2016-01-01,WGPT:A-16HP
408460896,40846090,2016-05-01,WGPT:A-16HP
423617056,42361710,2016-09-01,WGPT:A-16HP
434802784,43480280,2017-01-01,WGPT:A-16HP
450510016,45051000,2017-05-01,WGPT:A-16HP
465819584,46581960,2017-09-01,WGPT:A-16HP
477161184,47716120,2018-05-01,WGPT:A-16HP
489025152,48902520,2018-09-01,WGPT:A-16HP
503218400,50321840,2019-01-01,WGPT:A-16HP
514837536,51483750,2019-05-01,WGPT:A-16HP
516091456,51609150,2019-09-01,WGPT:A-16HP
525823872,52582390,2021-09-01,WGPT:A-16HP
532144619,53214460,2022-01-01,WGPT:A-16HP
545057941,54505790,2022-05-01,WGPT:A-16HP
550973056,55097310,2022-09-01,WGPT:A-16HP
34632.36,3460.000,1997-01-01,WOPT:A-17HPW
157368.72,15740.000,1997-05-01,WOPT:A-17HPW
276529.31,27650.000,1997-09-01,WOPT:A-17HPW
362949.94,36290.000,1998-01-01,WOPT:A-17HPW
585550.75,58560.000,1998-05-01,WOPT:A-17HPW
790246.75,79020.000,1998-09-01,WOPT:A-17HPW
991816.19,99180.000,1999-01-01,WOPT:A-17HPW
1152853.62,115290.000,1999-05-01,WOPT:A-17HPW
1309836.62,130980.000,1999-09-01,WOPT:A-17HPW
1410130.12,141010.000,2000-01-01,WOPT:A-17HPW
1540817.25,154080.000,2000-05-01,WOPT:A-17HPW
1667461.62,166750.000,2000-09-01,WOPT:A-17HPW
1742793.50,174280.000,2001-01-01,WOPT:A-17HPW
1761930.38,176190.000,2001-05-01,WOPT:A-17HPW
1767471.75,176750.000,2001-09-01,WOPT:A-17HPW
4713402,471340,1997-01-01,WGPT:A-17HPW
21560120,2156010,1997-05-01,WGPT:A-17HPW
38217472,3821750,1997-09-01,WGPT:A-17HPW
50199304,5019930,1998-01-01,WGPT:A-17HPW
82574328,8257430,1998-05-01,WGPT:A-17HPW
112540744,11254070,1998-09-01,WGPT:A-17HPW
144233424,14423340,1999-01-01,WGPT:A-17HPW
171230560,17123060,1999-05-01,WGPT:A-17HPW
196074992,19607500,1999-09-01,WGPT:A-17HPW
212206416,21220640,2000-01-01,WGPT:A-17HPW
