NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2563.500     ;2455.068     ;SNML1_3                               ;371.82         ;3.00           ;-999.25        ;371.82         ;462097.92      ;6824565.56     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;3055.540     ;3022.294     ;SN3                               ;434.40         ;3.00           ;-999.25        ;434.40         ;455857.23      ;6820285.88     ;UNKNOWN                        
NO 34/4-C-1 H             ;Pressure             ;2007-11-17   ;4054.000     ;2471.737     ;SN3                               ;303.60         ;4.00           ;-999.25        ;303.60         ;460392.28      ;6820546.75     ;UNKNOWN                        
NO 34/4-C-1 H             ;Pressure             ;2007-11-17   ;4105.000     ;2480.937     ;SN3                               ;303.00         ;3.00           ;-999.25        ;303.00         ;460431.99      ;6820516.11     ;UNKNOWN                        
NO 34/4-C-1 H             ;Pressure             ;2007-11-17   ;4390.000     ;2480.529     ;SN3                               ;308.50         ;4.00           ;-999.25        ;308.50         ;460647.96      ;6820331.52     ;UNKNOWN                        
NO 34/4-C-1 H             ;Pressure             ;2007-11-17   ;4520.000     ;2473.522     ;SN3                               ;314.90         ;3.00           ;-999.25        ;314.90         ;460746.45      ;6820246.99     ;UNKNOWN                        
NO 34/4-C-1 H             ;Pressure             ;2007-11-17   ;4643.000     ;2466.076     ;SN3                               ;315.10         ;3.00           ;-999.25        ;315.10         ;460841.88      ;6820169.76     ;UNKNOWN                        
NO 34/4-C-1 H             ;Pressure             ;2007-11-17   ;4779.000     ;2457.560     ;SN2                               ;313.90         ;4.00           ;-999.25        ;313.90         ;460944.36      ;6820080.77     ;UNKNOWN                        
NO 34/4-C-1 H             ;Pressure             ;2007-11-17   ;4910.000     ;2449.380     ;SN1                               ;314.00         ;3.00           ;-999.25        ;314.00         ;461043.25      ;6819995.24     ;UNKNOWN                        
NO 34/4-C-1 H             ;Pressure             ;2007-11-17   ;5009.500     ;2443.157     ;SN1                               ;313.40         ;4.00           ;-999.25        ;313.40         ;461118.20      ;6819930.09     ;UNKNOWN                        
NO 34/4-C-1 HT2           ;Pressure             ;2007-12-09   ;4462.400     ;2475.630     ;SN3                               ;306.30         ;4.00           ;-999.25        ;306.30         ;460680.03      ;6820258.76     ;UNKNOWN                        
NO 34/4-C-1 HT2           ;Pressure             ;2007-12-09   ;4465.900     ;2475.413     ;SN3                               ;306.30         ;3.00           ;-999.25        ;306.30         ;460682.37      ;6820256.17     ;UNKNOWN                        
NO 34/4-C-1 HT2           ;Pressure             ;2007-12-09   ;4661.900     ;2463.638     ;SN3                               ;317.50         ;3.00           ;-999.25        ;317.50         ;460809.76      ;6820107.88     ;UNKNOWN                        
NO 34/4-C-1 HT2           ;Pressure             ;2007-12-09   ;5020.800     ;2443.860     ;SN1                               ;313.10         ;3.00           ;-999.25        ;313.10         ;461102.03      ;6819901.31     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;3812.000     ;2437.570     ;SN9.3                               ;301.67         ;4.00           ;-999.25        ;301.67         ;457055.33      ;6819651.64     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;3813.000     ;2438.209     ;SN9.3                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;457055.88      ;6819651.10     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;3824.000     ;2445.230     ;SN9.3                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;457061.93      ;6819645.18     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;3855.000     ;2464.287     ;SN9.2                               ;289.69         ;4.00           ;-999.25        ;289.69         ;457079.71      ;6819628.43     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;3876.000     ;2476.439     ;SN9.2                               ;291.57         ;2.00           ;-999.25        ;291.57         ;457092.31      ;6819616.85     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;3912.000     ;2496.002     ;SN9.1                               ;299.75         ;3.00           ;-999.25        ;299.75         ;457114.57      ;6819596.46     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;3940.000     ;2509.789     ;SN9.1                               ;300.57         ;4.00           ;-999.25        ;300.57         ;457132.65      ;6819580.14     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;3994.000     ;2532.485     ;SN8.2                               ;302.17         ;3.00           ;-999.25        ;302.17         ;457168.83      ;6819547.18     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;4073.000     ;2557.345     ;SN8.1                               ;318.93         ;3.00           ;-999.25        ;318.93         ;457222.85      ;6819495.30     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;4097.000     ;2562.935     ;SN8.1                               ;319.24         ;4.00           ;-999.25        ;319.24         ;457239.50      ;6819478.97     ;UNKNOWN                        
NO 34/4-C-2 AH            ;Pressure             ;2015-12-01   ;4145.000     ;2573.339     ;SN7                               ;346.79         ;3.00           ;-999.25        ;346.79         ;457272.82      ;6819446.06     ;UNKNOWN                        
NO 34/4-C-3 H             ;Pressure             ;2015-09-18   ;2873.770     ;2517.195     ;SN6U                               ;353.08         ;2.00           ;-999.25        ;353.08         ;458719.53      ;6822083.66     ;UNKNOWN                        
NO 34/4-C-3 H             ;Pressure             ;2015-09-18   ;2993.220     ;2524.622     ;SN6L                               ;352.94         ;4.00           ;-999.25        ;352.94         ;458782.32      ;6822184.75     ;UNKNOWN                        
NO 34/4-C-3 H             ;Pressure             ;2015-09-18   ;3086.610     ;2524.131     ;SN5                               ;352.80         ;3.00           ;-999.25        ;352.80         ;458833.49      ;6822262.87     ;UNKNOWN                        
NO 34/4-C-3 H             ;Pressure             ;2015-09-18   ;3201.830     ;2523.759     ;SN5                               ;352.80         ;3.00           ;-999.25        ;352.80         ;458894.54      ;6822360.58     ;UNKNOWN                        
NO 34/4-C-3 H             ;Pressure             ;2015-09-18   ;3327.210     ;2523.308     ;SN5                               ;352.67         ;2.00           ;-999.25        ;352.67         ;458958.37      ;6822468.48     ;UNKNOWN                        
NO 34/4-C-3 H             ;Pressure             ;2015-09-18   ;3466.980     ;2523.631     ;SN5                               ;352.56         ;3.00           ;-999.25        ;352.56         ;459031.56      ;6822587.54     ;UNKNOWN                        
NO 34/4-C-3 H             ;Pressure             ;2015-09-18   ;3584.980     ;2523.660     ;SN5                               ;352.46         ;4.00           ;-999.25        ;352.46         ;459089.16      ;6822690.52     ;UNKNOWN                        
NO 34/4-C-3 H             ;Pressure             ;2015-09-18   ;3734.560     ;2526.231     ;SN5                               ;352.73         ;3.00           ;-999.25        ;352.73         ;459164.79      ;6822819.52     ;UNKNOWN                        
NO 34/4-C-3 H             ;Pressure             ;2015-09-18   ;3904.880     ;2530.092     ;SN4                               ;347.43         ;4.00           ;-999.25        ;347.43         ;459258.11      ;6822961.94     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;4417.560     ;2420.830     ;SN10.1                              ;332.70         ;4.00           ;-999.25        ;332.70         ;457404.34      ;6819011.33     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;4494.580     ;2436.337     ;SN9.4                               ;321.00         ;3.00           ;-999.25        ;321.00         ;457364.00      ;6818947.68     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;4533.970     ;2441.452     ;SN9.4                               ;324.93         ;4.00           ;-999.25        ;324.93         ;457341.15      ;6818916.06     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;4565.890     ;2444.094     ;SN9.4                               ;321.46         ;4.00           ;-999.25        ;321.46         ;457321.35      ;6818891.19     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;4592.250     ;2445.736     ;SN9.4                               ;318.34         ;4.00           ;-999.25        ;318.34         ;457304.83      ;6818870.73     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;4641.900     ;2448.013     ;SN9.4                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;457274.67      ;6818831.39     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;4679.570     ;2448.488     ;SN9.4                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;457252.37      ;6818801.05     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;4852.250     ;2448.196     ;SN10.1                              ;336.80         ;3.00           ;-999.25        ;336.80         ;457147.49      ;6818663.96     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;4991.930     ;2448.081     ;SN10.1                              ;336.91         ;4.00           ;-999.25        ;336.91         ;457065.11      ;6818551.24     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;5165.780     ;2447.861     ;SN10.2                              ;338.78         ;4.00           ;-999.25        ;338.78         ;456964.16      ;6818409.81     ;UNKNOWN                        
NO 34/4-C-4 AH            ;Pressure             ;2015-10-28   ;5209.660     ;2447.806     ;SN10.2                              ;338.75         ;3.00           ;-999.25        ;338.75         ;456937.46      ;6818375.01     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;3398.500     ;2482.119     ;SN4                               ;314.70         ;4.00           ;-999.25        ;314.70         ;459856.39      ;6821298.32     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;3426.000     ;2486.934     ;SN4                               ;315.00         ;4.00           ;-999.25        ;315.00         ;459882.68      ;6821304.76     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;3474.000     ;2493.232     ;SN4                               ;315.60         ;3.00           ;-999.25        ;315.60         ;459929.05      ;6821315.36     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;3534.000     ;2497.288     ;SN4                               ;315.80         ;3.00           ;-999.25        ;315.80         ;459987.87      ;6821326.36     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;3682.100     ;2498.981     ;SN3                               ;327.30         ;4.00           ;-999.25        ;327.30         ;460132.46      ;6821358.04     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;3852.500     ;2502.080     ;SN3                               ;326.30         ;4.00           ;-999.25        ;326.30         ;460297.55      ;6821400.03     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4011.100     ;2505.673     ;SN3                               ;329.70         ;3.00           ;-999.25        ;329.70         ;460451.71      ;6821437.09     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4125.100     ;2506.409     ;SN3                               ;330.00         ;3.00           ;-999.25        ;330.00         ;460563.26      ;6821460.52     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4251.000     ;2506.627     ;SN2                               ;340.40         ;3.00           ;-999.25        ;340.40         ;460686.79      ;6821484.78     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4253.000     ;2506.678     ;SN2                               ;340.50         ;4.00           ;-999.25        ;340.50         ;460688.74      ;6821485.19     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4359.100     ;2510.227     ;SN2                               ;341.60         ;3.00           ;-999.25        ;341.60         ;460791.12      ;6821512.68     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4416.100     ;2513.723     ;SN2                               ;341.90         ;3.00           ;-999.25        ;341.90         ;460845.71      ;6821528.69     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4465.100     ;2516.877     ;SN2                               ;344.90         ;4.00           ;-999.25        ;344.90         ;460892.56      ;6821542.69     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4540.100     ;2520.108     ;SN2                               ;342.70         ;4.00           ;-999.25        ;342.70         ;460964.12      ;6821564.90     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4601.100     ;2521.142     ;SN1                               ;336.80         ;4.00           ;-999.25        ;336.80         ;461022.74      ;6821581.71     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4627.100     ;2521.188     ;SN1                               ;336.90         ;4.00           ;-999.25        ;336.90         ;461047.79      ;6821588.68     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4674.100     ;2520.772     ;SN1                               ;335.60         ;4.00           ;-999.25        ;335.60         ;461093.11      ;6821601.12     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4676.500     ;2520.752     ;SN1                               ;335.80         ;4.00           ;-999.25        ;335.80         ;461095.43      ;6821601.74     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4733.100     ;2520.148     ;SN1                               ;335.90         ;3.00           ;-999.25        ;335.90         ;461150.21      ;6821615.98     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4768.900     ;2519.704     ;SN1                               ;335.70         ;3.00           ;-999.25        ;335.70         ;461185.01      ;6821624.35     ;UNKNOWN                        
NO 34/4-C-5 H             ;Pressure             ;1999-12-21   ;4768.901     ;2519.704     ;SN1                               ;335.70         ;3.00           ;-999.25        ;335.70         ;461185.01      ;6821624.35     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4219.630     ;2403.441     ;SN6U                               ;286.23         ;3.00           ;-999.25        ;286.23         ;459727.86      ;6819662.06     ;UNKNOWN                        
NO 34/4-C-6 BH            ;Pressure             ;2018-05-10   ;4267.440     ;2409.378     ;SN6U                               ;301.61         ;2.00           ;-999.25        ;301.61         ;459774.71      ;6819654.65     ;UNKNOWN                        
