#RMS_well_name          #Eclipse_well_name
34_4-C-1_HT2            C-1HP
RFT_34_7-P-25           R_P25
RFT_34_7-P-25_B         R_P25B
RFT_34_7-P-26           R_P26
RFT_34_7-P-27_A         R_P27A
RFT_34_7-P-28           R_P28
RFT_34_7-P-28_A         R_P28A
RFT_34_7-P-29_A         R_P29A
RFT_34_7-P-29_T2        R_P29T2
RFT_34_7-P-2_T2         R_P2T2
RFT_34_7-P-3            R_P3
RFT_34_7-P-30           R_P30
RFT_34_7-P-31           R_P31
RFT_34_7-P-31_A         R_P31A
RFT_34_7-P-32           R_P32
RFT_34_7-P-32_AT2       R_P32AT2
RFT_34_7-P-32_AT3       R_P32AT3
RFT_34_7-P-32_B         R_P32B
RFT_34_7-P-33           R_P33
RFT_34_7-P-33_A         R_P33A
RFT_34_7-P-34           R_P34
RFT_34_7-P-35_A         R_P35A
RFT_34_7-P-36           R_P36
RFT_34_7-P-36_A         R_P36A
RFT_34_7-P-36_B         R_P36B
RFT_34_7-P-37           R_P37
RFT_34_7-P-38           R_P38
RFT_34_7-P-39           R_P39
RFT_34_7-P-39_A         R_P39A
RFT_34_7-P-3_AT2        R_P3AT2
RFT_34_7-P-4            R_P4
RFT_34_7-P-40           R_P40
RFT_34_7-P-41           R_P41
RFT_34_7-P-42_A         R_P42A
RFT_34_7-P-43           R_P43
RFT_34_7-P-44_T3        R_P44T3
RFT_34_7-P-45           R_P45
RFT_34_7-P-6            R_P6
RFT_34_7-P-6_A          R_P6A
RFT_34_7-P-7            R_P7
RFT_34_7-P-7_A          R_P7A
RFT_34_7-P-8            R_P8
RFT_34_7-P-9            R_P9
RFT_34_7-V-1_H          R_V1H
RFT_34_7-V-2_H          R_V2H
RFT_34_7-V-3_H          R_V3H
RFT_34_7-V-4_H          R_V4H
RFT_34_7-X-1_H          R_X1H
RFT_34_7-X-1_HT2        R_X1HT2
RFT_34_7-X-2_H          R_X2H
RFT_34_7-X-3_H          R_X3H
RFT_34_7-X-4_H          R_X4H
RFT_34_7-Z-1_H          R_Z1H
RFT_34_7-Z-2_H          R_Z2H
RFT_34_7-Z-3_HT3        R_Z3HT3
RFT_34_7-Z-4_HT2        R_Z4HT2
RFT_99_9-E-99           R_E99

RFT_34_7-Z-4_H          R_Z4H
RFT_34_7-Z-3_HT2        R_Z3HT2
RFT_34_7-Z-3_H          R_Z3H
RFT_34_7-P-3_A          R_P3A
RFT_34_4-N-4_H          R_N4H
RFT_34_4-N-3_H          R_N3H


