WELL;SECTION;DATE;SEGMENT;MD;STARTMD;ENDMD;CF;KH;THICKNESS;DIAMETER;SPR;SPRD;SOFR;SWFR;SGFRF;SWCT;SGOR;AREA_10CM;OIL_VELOCITY;OIL_VELOCITY_M/S_10CM;SOFR_M;WATER_VELOCITY;WATER_VELOCITY_M/S_10CM;SWFR_M;GAS_VELOCITY;GAS_VELOCITY_M/S_10CM;SGFRF_M
WELL;Device;2000-01-02;47;830.01;783.46;876.36;1e-10;1e-10;92.89999999999998;0.127;614.49755859375;0.11937816441059113;5.040421962738037;0.002451610052958131;456.4243469238281;0.0004861524200530535;90.55262531029021;0.03989822670059037;126.33197962814359;0.0014621756901405508;0.05425642527967291;0.06144659188379053;7.111874060623903e-07;2.638977423647317e-05;11439.71511187675;0.1324041100911661;4.913071496348296
WELL;Device;2000-01-02;48;880.01;876.36;883.46;1e-10;1e-10;7.100000000000023;0.127;700.2894287109375;85.83036804199219;8.7096586227417;0.0016098160995170474;9.094947017729282e-13;0.00018479676787040995;1.0442357122498999e-13;0.03989822670059037;218.2968854255576;0.002526584322055065;1.2267123092999102;0.04034806137118939;4.6699145105543275e-07;0.00022673462996935384;2.27953665359135e-11;2.6383526083233215e-16;1.2809782727818282e-13
WELL;Device;2000-01-02;49;933.56;883.46;983.46;1e-10;1e-10;100.0;0.127;614.6498413085938;0.10666561871767044;5.138729572296143;0.0019228414166718721;464.48779296875;0.0003740454559985609;90.38944014070809;0.03989822670059037;128.7959389989657;0.001490693738413955;0.051387295209088475;0.04819365610159862;5.577969456203543e-07;1.9228413974434583e-05;11641.815473515193;0.1347432346471666;4.644877883238721
WELL;Device;2000-01-02;50;1001.44;983.46;1019.22;1e-10;1e-10;35.75999999999999;0.127;615.4798583984375;0.8315444588661194;4.8983635902404785;0.0034740902483463287;438.4045715332031;0.0007087307633353233;89.50002760236185;0.03989822670059037;122.77146117293472;0.0014209659857978556;0.13697884377129854;0.08707380090892418;1.007798621631067e-06;9.715017201331538e-05;10988.071595841528;0.12717675458149916;12.259635326442057
WELL;Device;2000-01-02;51;1051.44;1019.22;1083.46;1e-10;1e-10;64.24000000000001;0.127;696.9803466796875;82.25621032714844;77.21565246582031;0.012851140461862087;151.98777770996094;0.00016640408913446583;1.968354254258178;0.03989822670059037;1935.3153974805039;0.02239948376713546;1.2019870993747386;0.32209803604308884;3.7279865282764914e-06;0.00020004888327853677;3809.3867893059014;0.04409012487622571;2.365936727024038
WELL;Device;2000-01-02;52;1122.85;1083.46;1162.04;1e-10;1e-10;78.57999999999993;0.127;614.9703979492188;0.1647193282842636;4.971409320831299;0.0026364445220679045;447.65625;0.0005300391966716534;90.04596496703178;0.03989822670059037;124.60226260526353;0.0014421558171905501;0.06326557976031717;0.06607924061018214;7.648060255808118e-07;3.355108791698675e-05;11219.953542280517;0.1298605734060245;5.696821637861781
WELL;Device;2000-01-02;53;1172.85;1162.04;1183.46;1e-10;1e-10;21.420000000000073;0.127;699.4722290039062;84.61073303222656;26.075162887573242;0.0035614899825304747;0.0;0.000136566826095503;0.0;0.03989822670059037;653.5419000761608;0.007564142361992602;1.21732780906841;0.08926436779401466;1.0331524050233177e-06;0.0001662693658385199;0.0;0.0;0.0
WELL;Device;2000-01-02;54;1233.56;1183.46;1283.46;1e-10;1e-10;100.0;0.127;615.0266723632812;0.10416892170906067;5.0817766189575195;0.002067467663437128;457.2879943847656;0.0004066732892429049;89.98567406959995;0.03989822670059037;127.36848324345013;0.0014741722597621542;0.050817765681397536;0.05181853516829448;5.997515644478528e-07;2.0674676427624517e-05;11461.361373687296;0.13265464552878814;4.572879898118857
WELL;Device;2000-01-02;55;1294.29;1283.46;1304.92;1e-10;1e-10;21.460000000000036;0.127;617.2604370117188;2.278310537338257;4.753094673156738;0.0037766059394925833;416.3335876464844;0.000793924783468657;87.59192491546365;0.03989822670059037;119.13047436482702;0.0013788249347780905;0.22148622794363942;0.09465598478432379;1.095555379448192e-06;0.00017598349317376905;10434.88951954659;0.12077418425401146;19.400445864214248
WELL;Device;2000-01-02;56;1344.29;1304.92;1383.46;1e-10;1e-10;78.53999999999996;0.127;696.0120239257812;80.9818344116211;93.78926086425781;0.017186518758535385;235.3639678955078;0.00018321253395554623;2.5094977893169945;0.03989822670059037;2350.712515823918;0.02720732078499905;1.1941591503704954;0.4307589629862191;4.985636145673832e-06;0.00021882503870270377;5899.108490754682;0.068276718642994;2.99674006746585
WELL;Device;2000-01-02;57;1415.69;1383.46;1447.72;1e-10;1e-10;64.25999999999999;0.127;615.3182983398438;0.24417588114738464;4.905409812927246;0.0028298376128077507;439.8842468261719;0.0005765472040519342;89.6731092549807;0.03989822670059037;122.94806608171037;0.00142301002409387;0.07633690844367162;0.07092640066546811;8.209074151095846e-07;4.403731043838221e-05;11025.157837896162;0.12760599349416854;6.845381885788828
WELL;Device;2000-01-02;58;1465.69;1447.72;1483.46;1e-10;1e-10;35.74000000000001;0.127;698.6572265625;83.55339813232422;43.242916107177734;0.0060485838912427425;15.883705139160156;0.00013985496614540065;0.3673133751354462;0.03989822670059037;1083.8305279000751;0.012544334813658277;1.209930467186549;0.1516003188972116;1.7546333205695787e-06;0.0001692384925015179;398.1055413403906;0.004607703024773039;0.4444237463552436
WELL;Device;2000-01-02;59;1533.56;1483.46;1583.46;1e-10;1e-10;100.0;0.127;615.2372436523438;0.10205673426389694;5.033352375030518;0.0022391413804143667;451.794677734375;0.0004446621467399767;89.76001409627014;0.03989822670059037;126.15478910384854;0.001460124873887136;0.05033352324696994;0.05612132582276481;6.49552382207926e-07;2.2391413580229532e-05;11323.678145517426;0.13106108964719243;4.517946732164283
WELL;Device;2000-01-02;60;1587.15;1583.46;1590.64;1e-10;1e-10;7.180000000000064;0.127;630.6040649414062;15.44502067565918;3.953895092010498;0.0036149094812572002;289.79302978515625;0.0009134279750688788;73.29286440656598;0.03989822670059037;99.09951942681182;0.0011469851785510627;0.5506816909928651;0.09060326185383348;1.0486488640489985e-06;0.0005034692169621102;7263.306010060547;0.08406604178310818;40.36114058830266
WELL;Device;2000-01-02;61;1637.15;1590.64;1683.46;1e-10;1e-10;92.81999999999994;0.127;695.004638671875;79.8238525390625;110.19026947021484;0.022231804206967354;336.0955810546875;0.0002017176085536391;3.0501382033933067;0.03989822670059037;2761.7836325689223;0.03196508833991808;1.1871392833772423;0.5572128399039447;6.449222684073433e-06;0.0002395152334351663;8423.822531684455;0.09749794596857007;3.6209392095857416
WELL;Device;2000-01-02;62;1708.57;1683.46;1733.48;1e-10;1e-10;50.01999999999998;0.127;615.5950927734375;0.40136268734931946;4.840088367462158;0.0030604165513068438;432.59112548828125;0.0006319050619213263;89.37651523704564;0.03989822670059037;121.3108643595566;0.0014040609300874608;0.09676306018990603;0.07670557827728115;8.877960448759393e-07;6.118385625995579e-05;10842.364717975805;0.12549033238397922;8.648362991601728
WELL;Device;2000-01-02;63;1758.57;1733.48;1783.46;1e-10;1e-10;49.98000000000002;0.127;697.8640747070312;82.66177368164062;60.18199920654297;0.009074551984667778;73.25883483886719;0.0001507623956576813;1.217287953737884;0.03989822670059037;1508.3878202950925;0.017458192364526535;1.2041216086919035;0.22744248892980254;2.6324362144653072e-06;0.00018156366152669294;1836.14262830842;0.021251650790606712;1.4657629726511443
WELL;Device;2000-01-02;64;1829.99;1783.46;1876.32;1e-10;1e-10;92.8599999999999;0.127;615.3255615234375;0.11719611287117004;4.99354887008667;0.0024221937637776136;447.7491760253906;0.0004848284516736753;89.66534443151951;0.03989822670059037;125.15716318822713;0.0014485782776415177;0.053775024944127184;0.06070930876087715;7.026540365842262e-07;2.608436073328942e-05;11222.282618860485;0.12988753031088524;4.821765789399368
WELL;Device;2000-01-02;65;1879.99;1876.32;1883.46;1e-10;1e-10;7.1400000000001;0.127;700.2857666015625;85.07368469238281;8.721766471862793;0.001606189412996173;0.0;0.0001841246080062787;0.0;0.03989822670059037;218.60035377797223;0.002530096687245049;1.2215357493455072;0.04025716293231665;4.659393857907019e-07;0.00022495646891312066;0.0;0.0;0.0
WELL;Device;2000-01-02;66;1933.56;1883.46;1983.46;1e-10;1e-10;100.0;0.127;615.3204956054688;0.10499613732099533;5.099761962890625;0.0019069964764639735;457.30059814453125;0.00037379782061012996;89.67079341432488;0.03989822670059037;127.81926377733384;0.001479389627052475;0.05099761911893006;0.04779652215560136;5.532004879120528e-07;1.906996457394009e-05;11461.677271430326;0.13265830175266582;4.573005935715253
WELL;Device;2000-01-02;67;2001.445;1983.46;2019.23;1e-10;1e-10;35.76999999999998;0.127;616.0402221679688;0.8207154870033264;4.868739128112793;0.0034289536997675896;432.82928466796875;0.0007037825059325297;88.8994838877107;0.03989822670059037;122.02896045103554;0.001412372227442541;0.1361123564998725;0.08594250881122122;9.94704963092838e-07;9.586115750367442e-05;10848.333885013597;0.12555941996543515;12.100343096662732
WELL;Device;2000-01-02;68;2051.445;2019.23;2083.46;1e-10;1e-10;64.23000000000002;0.127;696.9882202148438;81.7660140991211;76.9827651977539;0.012711834162473679;150.97764587402344;0.00016509843177177819;1.9611873628378682;0.03989822670059037;1929.4783644260258;0.022331925514190113;1.198548404160135;0.3186064949168676;3.6875751726489304e-06;0.00019791116245621224;3784.069076728902;0.043797095795473404;2.3505782893265623
WELL;Device;2000-01-02;69;2122.845;2083.46;2162.03;1e-10;1e-10;78.57000000000016;0.127;615.3858642578125;0.16323895752429962;4.949090480804443;0.002612199168652296;443.44305419921875;0.0005275344789727358;89.60073773388817;0.03989822670059037;124.04286831953893;0.0014356813462909597;0.06298956876434854;0.06547156063489015;7.577726925334509e-07;3.324677530107567e-05;11114.354969381562;0.12863836770117548;5.643923234762563
WELL;Device;2000-01-02;70;2172.845;2162.03;2183.46;1e-10;1e-10;21.429999999999836;0.127;699.4960327148438;84.27347564697266;26.037691116333008;0.003527212655171752;3.637978807091713e-12;0.00013544724582923698;1.3971966230189465e-13;0.03989822670059037;652.6027161991069;0.007553272178230404;1.2150111946487172;0.08840524872549185;1.0232088972857853e-06;0.0001645922767419273;9.1181466143654e-11;1.0553410433293286e-15;1.6976101900749983e-13
WELL;Device;2000-01-02;71;2211.06;2183.46;2238.46;1e-10;1e-10;55.0;0.127;615.5833129882812;0.36099475622177124;5.05377721786499;0.002047858200967312;451.7536926269531;0.0004050484579019911;89.38913989691079;0.03989822670059037;126.6667126784913;0.001466049915260316;0.09188685683596606;0.05132704810003523;5.940630567133707e-07;3.723378479515504e-05;11322.650904188395;0.13104920027995828;8.213703352968178
WELL;Tubing;2000-01-02;2;255.96;228.46;283.46;1e-10;1e-10;54.99999999999997;0.127;612.320556640625;0.4760018289089203;1000.0;16.344186782836914;10406.786451339725;0.01608135003335803;10.406786347271861;0.03989822670059037;25063.77056565281;0.29008993710246306;18.181817851239686;409.64694760719954;0.004741284115824068;0.29716702701217995;260833.30794212307;3.0189040271079057;189.21429567500792
WELL;Tubing;2000-01-02;3;294.15;283.46;304.84;1e-10;1e-10;21.379999999999995;0.127;612.8283081054688;0.5077522993087769;933.0361328125;16.022512435913086;10262.445371627811;0.016882531282241185;10.998979461495653;0.03989822670059037;23385.403562276464;0.27066439308190354;43.64060286117387;401.5845755790445;0.004647969624757459;0.7494158880494481;257215.57623702506;2.977032132372975;480.0020997018575
WELL;Tubing;2000-01-02;4;344.15;304.84;383.46;1e-10;1e-10;78.62;0.127;613.15673828125;0.32843178510665894;928.3189697265625;15.709052085876465;9829.22582817078;0.01664045087275286;10.588198714913693;0.03989822670059037;23267.17366896976;0.26929599153900186;11.807669268874246;393.7280772842974;0.00455703793153122;0.19980986881285417;246357.46099526115;2.851359502259967;125.02194992557656
WELL;Tubing;2000-01-02;5;415.61;383.46;447.76;1e-10;1e-10;64.30000000000001;0.127;613.3831787109375;0.22643135488033295;833.5692749023438;15.286133766174316;9588.034971237186;0.018007935662531976;11.502385158494013;0.03989822670059037;20892.38905672992;0.24181005852696666;12.963752129682605;383.12814955127135;0.004434353582769344;0.23773147011575185;240312.30869454436;2.7813924617424117;149.1140718837187
WELL;Tubing;2000-01-02;6;465.61;447.76;483.46;1e-10;1e-10;35.69999999999999;0.127;613.5396118164062;0.15643416345119476;828.7686767578125;14.7042875289917;9130.619321823124;0.017433027467684856;11.017090133487784;0.03989822670059037;20772.067966257488;0.24041745331316536;23.214808222493126;368.54488895803786;0.004265565844421735;0.411884793196272;228847.74780449123;2.648700784774204;255.75963770485964
WELL;Tubing;2000-01-02;7;533.46;483.46;583.46;1e-10;1e-10;100.00000000000006;0.127;613.7303466796875;0.190759539604187;785.3328857421875;14.292925834655762;9114.031921386722;0.017874517616840398;11.605310271351115;0.03989822670059037;19683.40326590422;0.227817167429447;7.853328778888583;358.2346138317037;0.00414623395638546;0.14292925691726496;228432.00500567266;2.643888946824915;91.140318302464
WELL;Tubing;2000-01-02;8;587.06;583.46;590.66;1e-10;1e-10;7.199999999999932;0.127;613.8790283203125;0.14866241812705994;780.408203125;13.740897178649902;8647.272888183597;0.01730266646448291;11.080448338129601;0.03989822670059037;19559.972150678375;0.22638856655877748;108.39001315763808;344.39869425190716;0.003986095998285963;1.908457676415605;216733.2636880236;2.508486848241014;1201.0099565519058
WELL;Tubing;2000-01-02;9;637.06;590.66;683.46;1e-10;1e-10;92.80000000000007;0.127;614.0162353515625;0.1372223198413849;776.5529174804688;13.302787780761719;8349.620544433597;0.01684204788764751;10.752158995168557;0.03989822670059037;19463.344155818788;0.22527018698864337;8.368027037849581;333.41802082058143;0.0038590048706085814;0.14334900471349898;209272.9736359448;2.422140898564176;89.97435834546587
WELL;Tubing;2000-01-02;10;708.45;683.46;733.44;1e-10;1e-10;49.98000000000002;0.127;614.1609497070312;0.14468678832054138;665.781005859375;12.874890327453613;8008.886657714848;0.018971160804882554;12.029310639590946;0.03989822670059037;16686.982377828925;0.1931363701137607;13.320948230060555;322.6932972252399;0.0037348761252921285;0.25760084173374886;200732.89767528293;2.3232974267972564;160.24182668013245
WELL;Tubing;2000-01-02;11;758.45;733.44;783.46;1e-10;1e-10;50.01999999999998;0.127;614.260498046875;0.09957204759120941;661.0844116210938;12.293693542480469;7565.920715332036;0.01825674649300733;11.44471185204922;0.03989822670059037;16569.268017400675;0.19177393538658188;13.21640140753084;308.126314353178;0.0035662767864951153;0.24577555571181364;189630.50092700194;2.194797464432893;151.25790811823532
WELL;Tubing;2000-01-02;12;829.91;783.46;876.36;1e-10;1e-10;92.89999999999998;0.127;614.378173828125;0.11768939346075058;600.6719360351562;11.879454612731934;7491.30094146729;0.019393400456136706;12.471534572098758;0.03989822670059037;15055.103590011637;0.1742488841436532;6.465790415170786;297.74392485859914;0.0034461102414189717;0.1278735681900793;187760.24803519505;2.1731510189258687;80.63833004121595
WELL;Tubing;2000-01-02;13;879.91;876.36;883.46;1e-10;1e-10;7.100000000000023;0.127;614.4590454101562;0.08087670803070068;595.8312377929688;11.298489570617676;7034.876594543462;0.018609679077293242;11.806827219286498;0.03989822670059037;14933.77743989189;0.17284464629504503;83.91988082719521;283.1827503363826;0.0032775781288933168;1.591336335110043;176320.5329233183;2.0407469088347026;990.8275498191393
WELL;Tubing;2000-01-02;14;933.46;883.46;983.46;1e-10;1e-10;100.0;0.127;614.543212890625;0.08412211388349533;587.2614135742188;10.891921997070312;7034.876594543461;0.01820924697272665;11.979122605614815;0.03989822670059037;14718.985331885166;0.17035862652644868;5.872614077016047;272.9926339535573;0.0031596369670550614;0.10891921888151095;176320.53292331827;2.040746908834702;70.34876524194695
WELL;Tubing;2000-01-02;15;1001.34;983.46;1019.22;1e-10;1e-10;35.75999999999999;0.127;614.6483154296875;0.10509725660085678;582.2724609375;10.456192970275879;6570.388801574711;0.017640774956520045;11.284045063981676;0.03989822670059037;14593.943367635538;0.16891138156985577;16.282786483632933;262.0716215971864;0.003033236361078546;0.29239912410169905;164678.71744980308;1.9060036741875357;183.73569960399925
WELL;Tubing;2000-01-02;16;1051.34;1019.22;1083.46;1e-10;1e-10;64.24000000000001;0.127;614.72412109375;0.07584141194820404;577.5640258789062;9.9026517868042;6131.9842300415075;0.016856533306002813;10.616977251206752;0.03989822670059037;14475.932231603669;0.16754551193985728;8.990722554299246;248.1977923760123;0.0028726596339816238;0.15415086601266084;153690.64585396156;1.7788269196060364;95.4542984836116
WELL;Tubing;2000-01-02;17;1122.75;1083.46;1162.04;1e-10;1e-10;78.57999999999993;0.127;614.8056640625;0.08152855932712555;500.4883728027344;9.484448432922363;5979.996452331547;0.018597948463140054;11.948322194500447;0.03989822670059037;12544.125746704643;0.1451866405868593;6.369157119287067;237.71603946453143;0.0027513430493580028;0.12069799328358843;149881.25906465563;1.7347367947298107;76.10074288916785
WELL;Tubing;2000-01-02;18;1172.75;1162.04;1183.46;1e-10;1e-10;21.420000000000073;0.127;614.8615112304688;0.05586453899741173;495.7167053222656;8.903448104858398;5532.340202331547;0.017643861165575904;11.16028576671047;0.03989822670059037;12424.52976775859;0.14380242786757627;23.142702249279257;223.15398054336723;0.002582800700733417;0.4156604896917777;138661.30552237513;1.6048762213237862;258.27917572606685
WELL;Tubing;2000-01-02;19;1233.46;1183.46;1283.46;1e-10;1e-10;100.0;0.127;614.9224853515625;0.06095725670456886;469.7814636230469;8.494711875915527;5532.340202331547;0.017761101500492663;11.776412040400517;0.03989822670059037;11774.49482024462;0.13627887523431273;4.697814589252323;212.90950947927297;0.0024642304337878815;0.0849471179096841;138661.30552237513;1.6048762213237862;55.32340147008145
WELL;Tubing;2000-01-02;20;1294.19;1283.46;1304.92;1e-10;1e-10;21.460000000000036;0.127;614.9821166992188;0.05965285003185272;464.8695983886719;8.000713348388672;5075.052207946781;0.016919466036689583;10.91715207096006;0.03989822670059037;11651.384956960837;0.1348539925574171;21.662142438328456;200.52804372556952;0.0023209264320089066;0.3728198031485953;127199.94414868783;1.4722215757949981;236.48890826923878
WELL;Tubing;2000-01-02;21;1344.19;1304.92;1383.46;1e-10;1e-10;78.53999999999996;0.127;615.0302124023438;0.048056092113256454;460.28656005859375;7.504613399505615;4658.718620300297;0.016042656776958715;10.12134379612086;0.03989822670059037;11536.516735762167;0.13352449925650656;5.86053672266434;188.0939084291325;0.0021770128290408857;0.09555148082447336;116765.05462914125;1.3514473915409866;59.31650828856367
WELL;Tubing;2000-01-02;22;1415.59;1383.46;1447.72;1e-10;1e-10;64.25999999999999;0.127;615.0741577148438;0.04395309090614319;366.6373596191406;7.081892013549805;4423.354652404789;0.01894976454414125;12.064658485303141;0.03989822670059037;9189.31466229088;0.10635780859132964;5.705529939520864;177.4989165983413;0.0020543856087770983;0.11020684567916215;110865.94613838656;1.2831706728979926;68.83527207546713
WELL;Tubing;2000-01-02;23;1465.59;1447.72;1483.46;1e-10;1e-10;35.74000000000001;0.127;615.1038208007812;0.0296909399330616;361.931640625;6.5008931159973145;3983.470405578617;0.017644730972971128;11.00613996786349;0.03989822670059037;9071.371601075305;0.10499272686429752;10.12679436200911;162.93689353118847;0.0018858436751294963;0.1818940384472097;99840.7883004904;1.1555646794038241;111.45691925354497
WELL;Tubing;2000-01-02;24;1533.46;1483.46;1583.46;1e-10;1e-10;100.0;0.127;615.1351928710938;0.03133927285671234;318.82867431640625;6.089669704437256;3967.5867004394568;0.018742153618218207;12.44425892527918;0.03989822670059037;7991.048742817649;0.09248899007890798;3.1882867112811955;152.63008429262214;0.0017665519015349785;0.060896696435405594;99442.68275915;1.150956976379051;39.6758666076359
WELL;Tubing;2000-01-02;25;1587.05;1583.46;1590.64;1e-10;1e-10;7.180000000000064;0.127;615.1590576171875;0.023903949186205864;313.98516845703125;5.537782669067383;3515.7920227050818;0.0173314075756888;11.197318421150305;0.03989822670059037;7869.652223224879;0.09108393776880647;43.73051876413784;138.79771425995332;0.0016064550261568672;0.771278815847983;88119.00461363258;1.0198958867318586;489.66455891928854
WELL;Tubing;2000-01-02;26;1637.05;1590.64;1683.46;1e-10;1e-10;92.81999999999994;0.127;615.1807861328125;0.02171703614294529;310.1813049316406;5.099826812744141;3225.9989929199255;0.016175489547290596;10.400365327069713;0.03989822670059037;7774.313060561433;0.08998047523797956;3.3417507174088574;127.82088915918358;0.0014794084393424025;0.05494318851326175;80855.69860357203;0.9358298449487504;34.75542941353694
WELL;Tubing;2000-01-02;27;1708.47;1683.46;1733.48;1e-10;1e-10;50.01999999999998;0.127;615.1937255859375;0.012941469438374043;200.13111877441406;4.67209005355835;2889.903411865238;0.02281258117082009;14.440049529339886;0.03989822670059037;5016.040444009325;0.05805602365751534;4.0010218867131595;117.10019316445502;0.001355326309773785;0.09340443742810704;72431.87607188759;0.8383318989801803;57.774957098966055
WELL;Tubing;2000-01-02;28;1758.47;1733.48;1783.46;1e-10;1e-10;49.98000000000002;0.127;615.2022705078125;0.008537685498595238;195.490234375;4.091943740844727;2457.3122863769568;0.020502549748926565;12.569999563063654;0.03989822670059037;4899.7223822006945;0.05670974979398952;3.9113691569353897;102.55953908809131;0.0011870317024084644;0.08187162182819335;61589.511353911774;0.7128415665962011;49.16591110866436
WELL;Tubing;2000-01-02;29;1829.89;1783.46;1876.32;1e-10;1e-10;92.8599999999999;0.127;615.2083740234375;0.00609411858022213;135.4478759765625;3.678337574005127;2384.0534515380896;0.026438851570409923;17.601259955807794;0.03989822670059037;3394.8344870815595;0.03929206582270323;1.4586245371304987;92.19300901788446;0.001067048715484774;0.03961164693510106;59753.36872560336;0.6915899158055945;25.673631551415685
WELL;Tubing;2000-01-02;30;1879.89;1876.32;1883.46;1e-10;1e-10;7.1400000000001;0.127;615.2120361328125;0.0036928290501236916;130.65313720703125;3.100006341934204;1936.304275512699;0.023177071042286328;14.820188544287086;0.03989822670059037;3274.660254639788;0.03790116035462718;18.298756149618104;77.69784770630754;0.0008992806447489298;0.43417449688510695;48531.08610674287;0.5617023854947092;271.1910370198368
WELL;Tubing;2000-01-02;31;1933.46;1883.46;1983.46;1e-10;1e-10;100.0;0.127;615.2155151367188;0.003433765145018697;122.07080841064453;2.694474220275879;1936.304275512699;0.02159634433148527;15.862138885634389;0.03989822670059037;3059.554734768156;0.035411513133890696;1.2207080718993646;67.53368365206087;0.0007816398570840378;0.02694474193331137;48531.08610674287;0.5617023854947092;19.363042561496563
WELL;Tubing;2000-01-02;32;2001.345;1983.46;2019.23;1e-10;1e-10;35.76999999999998;0.127;615.2195434570312;0.0040404354222118855;117.12057495117188;2.2594172954559326;1479.0036773681677;0.01892626279892498;12.628042098532648;0.03989822670059037;2935.4832190935153;0.03397550022098976;3.2742681486414256;56.62951670537528;0.0006554342211270287;0.06316514487813221;37069.40883531255;0.4290440837420434;41.34759955327283
WELL;Tubing;2000-01-02;33;2051.345;2019.23;2083.46;1e-10;1e-10;64.23000000000002;0.127;615.22216796875;0.0026479491498321295;112.44161224365234;1.7062733173370361;1046.174392700199;0.014947917427223806;9.304155986234523;0.03989822670059037;2818.2107713070004;0.032618180223460656;1.750608913172091;42.76564294803078;0.0004949727193059118;0.026565052012641813;26221.07495029895;0.3034846637766082;16.28793984761418
WELL;Tubing;2000-01-02;34;2122.745;2083.46;2162.03;1e-10;1e-10;78.57000000000016;0.127;615.2225952148438;0.0004377966106403619;35.59893798828125;1.2877799272537231;895.1967468261755;0.03491174197403858;25.146719142398915;0.03989822670059037;892.2436141191832;0.010326893681934991;0.4530856247320294;32.276620635740386;0.00037357199809884707;0.016390224142337997;22437.005873570048;0.2596875679811348;11.393620153144374
